-0.3682	2.2015	0.0520
-0.3633	2.2060	0.0537
-0.3618	2.2071	0.0543
-0.3613	2.2072	0.0544
-0.3610	2.2071	0.0543
-0.3608	2.2069	0.0543
-0.3702	2.1972	0.0531
-0.3725	2.1944	0.0526
-0.3730	2.1936	0.0525
-0.3730	2.1932	0.0525
-0.3729	2.1929	0.0525
-0.3550	2.2104	0.0518
-0.3501	2.2149	0.0521
-0.3487	2.2160	0.0524
-0.3481	2.2161	0.0528
-0.3741	2.1897	0.0559
-0.3809	2.1825	0.0568
-0.3826	2.1804	0.0569
-0.3829	2.1797	0.0568
-0.3628	2.1995	0.0546
-0.3573	2.2046	0.0535
-0.3556	2.2059	0.0531
-0.3551	2.2061	0.0527
-0.3578	2.2030	0.0535
-0.3584	2.2020	0.0536
-0.3584	2.2016	0.0533
-0.3582	2.2013	0.0531
-0.3393	2.2199	0.0529
-0.3341	2.2247	0.0519
-0.3326	2.2259	0.0507
-0.3779	2.1803	0.0487
-0.3899	2.1680	0.0487
-0.3930	2.1646	0.0493
-0.3937	2.1635	0.0499
-0.3485	2.2084	0.0486
-0.3363	2.2203	0.0480
-0.3329	2.2233	0.0476
-0.3784	2.1775	0.0487
-0.3904	2.1651	0.0490
-0.3935	2.1617	0.0491
-0.3942	2.1606	0.0491
-0.3942	2.1602	0.0491
-0.3636	2.1904	0.0442
-0.3552	2.1983	0.0423
-0.3529	2.2003	0.0416
-0.3521	2.2007	0.0412
-0.3517	2.2007	0.0411
-0.3515	2.2005	0.0410
-0.3513	2.2003	0.0409
-0.3511	2.2001	0.0409
-0.3509	2.2000	0.0408
-0.3507	2.1998	0.0409
-0.3505	2.1996	0.0408
-0.3503	2.1994	0.0408
-0.3501	2.1992	0.0408
-0.3500	2.1990	0.0408
-0.3498	2.1988	0.0408
-0.3496	2.1986	0.0408
-0.3494	2.1984	0.0408
-0.3492	2.1982	0.0408
-0.3490	2.1980	0.0408
-0.3513	2.1953	0.0472
-0.3800	2.1662	0.0484
-0.3875	2.1583	0.0480
-0.3894	2.1560	0.0471
-0.4101	2.1350	0.0470
-0.4154	2.1292	0.0469
-0.4167	2.1275	0.0469
-0.4169	2.1269	0.0469
-0.4120	2.1315	0.0449
-0.4106	2.1325	0.0440
-0.4101	2.1327	0.0448
-0.4098	2.1326	0.0464
-0.4068	2.1353	0.0490
-0.4058	2.1358	0.0500
-0.4054	2.1358	0.0504
-0.4169	2.1239	0.0457
-0.4199	2.1206	0.0443
-0.4205	2.1195	0.0441
-0.4206	2.1191	0.0442
-0.4139	2.1255	0.0426
-0.4119	2.1271	0.0436
-0.4113	2.1274	0.0448
-0.4110	2.1273	0.0459
-0.3955	2.1425	0.0510
-0.3912	2.1464	0.0525
-0.3899	2.1474	0.0519
-0.3997	2.1372	0.0488
-0.4022	2.1344	0.0475
-0.4027	2.1335	0.0468
-0.3716	2.1642	0.0465
-0.3631	2.1723	0.0457
-0.3607	2.1743	0.0450
-0.3599	2.1747	0.0444
-0.3595	2.1746	0.0439
-0.3593	2.1745	0.0436
-0.3856	2.1478	0.0462
-0.3925	2.1405	0.0472
-0.3942	2.1384	0.0477
-0.3945	2.1377	0.0478
-0.3890	2.1428	0.0464
-0.3874	2.1440	0.0461
-0.3869	2.1442	0.0463
-0.3866	2.1441	0.0465
-0.4059	2.1243	0.0473
-0.4110	2.1189	0.0477
-0.4122	2.1173	0.0479
-0.4124	2.1167	0.0480
-0.3882	2.1405	0.0477
-0.3816	2.1467	0.0473
-0.3797	2.1483	0.0469
-0.3790	2.1485	0.0466
-0.3885	2.1386	0.0437
-0.3909	2.1359	0.0424
-0.3914	2.1350	0.0419
-0.3914	2.1346	0.0415
-0.3984	2.1272	0.0419
-0.4002	2.1250	0.0418
-0.4005	2.1243	0.0416
-0.4005	2.1240	0.0413
-0.4003	2.1238	0.0412
-0.3616	2.1621	0.0364
-0.3511	2.1722	0.0349
-0.3482	2.1748	0.0345
-0.3472	2.1753	0.0346
-0.3747	2.1474	0.0391
-0.3820	2.1398	0.0403
-0.3838	2.1376	0.0400
-0.3841	2.1369	0.0400
-0.4019	2.1187	0.0375
-0.4065	2.1137	0.0365
-0.4076	2.1122	0.0358
-0.4077	2.1117	0.0360
-0.3760	2.1430	0.0351
-0.3673	2.1513	0.0354
-0.3649	2.1533	0.0360
-0.3641	2.1537	0.0368
-0.3637	2.1537	0.0374
-0.3903	2.1268	0.0367
-0.3972	2.1195	0.0357
-0.3989	2.1173	0.0346
-0.3992	2.1166	0.0336
-0.3992	2.1163	0.0327
-0.3928	2.1223	0.0310
-0.3909	2.1238	0.0307
-0.3902	2.1241	0.0307
-0.3798	2.1341	0.0311
-0.3768	2.1367	0.0320
-0.3759	2.1372	0.0329
-0.3755	2.1372	0.0337
-0.3753	2.1371	0.0343
-0.3834	2.1285	0.0369
-0.3855	2.1261	0.0376
-0.3859	2.1253	0.0378
-0.3859	2.1249	0.0377
-0.3857	2.1247	0.0376
-0.3847	2.1254	0.0377
-0.3842	2.1254	0.0370
-0.3840	2.1253	0.0361
-0.3838	2.1251	0.0354
-0.3703	2.1381	0.0351
-0.3666	2.1415	0.0352
-0.3654	2.1422	0.0354
-0.3650	2.1423	0.0355
-0.3751	2.1317	0.0365
-0.3777	2.1288	0.0376
-0.3783	2.1278	0.0385
-0.3783	2.1274	0.0393
-0.3894	2.1159	0.0401
-0.3923	2.1126	0.0407
-0.3929	2.1116	0.0412
-0.3929	2.1112	0.0416
-0.3838	2.1200	0.0385
-0.3812	2.1222	0.0375
-0.3804	2.1226	0.0372
-0.3800	2.1226	0.0371
-0.3887	2.1136	0.0374
-0.3908	2.1110	0.0382
-0.3913	2.1102	0.0391
-0.3913	2.1098	0.0399
-0.3911	2.1096	0.0405
-0.3909	2.1094	0.0411
-0.3908	2.1092	0.0414
-0.3906	2.1090	0.0418
-0.3904	2.1088	0.0420
-0.3902	2.1086	0.0422
-0.4237	2.0747	0.0425
-0.4325	2.0655	0.0426
-0.4347	2.0629	0.0425
-0.4351	2.0620	0.0425
-0.4237	2.0731	0.0432
-0.4205	2.0758	0.0425
-0.4195	2.0764	0.0415
-0.4191	2.0765	0.0406
-0.4281	2.0670	0.0405
-0.4304	2.0644	0.0406
-0.4309	2.0635	0.0408
-0.4309	2.0631	0.0410
-0.4307	2.0629	0.0411
-0.4305	2.0626	0.0412
-0.4103	2.0825	0.0447
-0.4047	2.0877	0.0459
-0.4063	2.0857	0.0486
-0.4067	2.0850	0.0495
-0.4067	2.0847	0.0495
-0.4292	2.0618	0.0452
-0.4351	2.0556	0.0434
-0.4365	2.0538	0.0426
-0.4135	2.0764	0.0474
-0.4072	2.0824	0.0490
-0.4054	2.0838	0.0495
-0.4047	2.0841	0.0496
-0.4118	2.0767	0.0452
-0.4135	2.0746	0.0436
-0.4138	2.0739	0.0431
-0.4203	2.0671	0.0423
-0.4219	2.0651	0.0420
-0.4222	2.0644	0.0420
-0.4221	2.0641	0.0420
-0.4212	2.0646	0.0432
-0.4209	2.0645	0.0441
-0.4206	2.0644	0.0448
-0.4204	2.0642	0.0452
-0.4075	2.0768	0.0479
-0.4039	2.0800	0.0488
-0.4028	2.0807	0.0490
-0.4023	2.0808	0.0491
-0.4080	2.0747	0.0505
-0.4094	2.0729	0.0507
-0.4096	2.0723	0.0504
-0.4095	2.0720	0.0501
-0.4094	2.0717	0.0497
-0.3985	2.0822	0.0496
-0.3955	2.0848	0.0492
-0.3945	2.0854	0.0486
-0.3941	2.0854	0.0482
-0.3836	2.0956	0.0444
-0.3806	2.0981	0.0418
-0.3797	2.0987	0.0398
-0.3793	2.0987	0.0386
-0.3790	2.0985	0.0376
-0.4069	2.0702	0.0375
-0.4142	2.0625	0.0386
-0.4160	2.0603	0.0397
-0.4164	2.0595	0.0405
-0.4037	2.0719	0.0397
-0.4001	2.0750	0.0402
-0.3990	2.0757	0.0409
-0.3986	2.0757	0.0415
-0.4062	2.0678	0.0416
-0.4080	2.0655	0.0419
-0.4084	2.0647	0.0423
-0.4084	2.0644	0.0426
-0.4197	2.0527	0.0411
-0.4226	2.0494	0.0404
-0.4232	2.0483	0.0400
-0.4232	2.0479	0.0398
-0.4076	2.0632	0.0424
-0.4032	2.0671	0.0439
-0.4019	2.0680	0.0450
-0.4015	2.0681	0.0456
-0.4181	2.0511	0.0478
-0.4224	2.0464	0.0481
-0.4234	2.0450	0.0478
-0.4235	2.0445	0.0474
-0.3920	2.0756	0.0427
-0.3834	2.0838	0.0395
-0.3810	2.0858	0.0372
-0.3802	2.0862	0.0358
-0.3798	2.0862	0.0347
-0.4004	2.0652	0.0346
-0.4057	2.0595	0.0354
-0.4070	2.0578	0.0361
-0.4072	2.0572	0.0366
-0.4071	2.0569	0.0370
-0.4139	2.0498	0.0385
-0.4155	2.0477	0.0396
-0.4158	2.0471	0.0404
-0.4158	2.0467	0.0409
-0.4075	2.0546	0.0415
-0.4052	2.0565	0.0419
-0.4044	2.0569	0.0422
-0.4041	2.0569	0.0424
-0.4038	2.0567	0.0426
-0.4036	2.0565	0.0428
-0.4044	2.0554	0.0380
-0.4044	2.0549	0.0366
-0.4025	2.0564	0.0406
-0.4019	2.0567	0.0429
-0.4016	2.0566	0.0446
-0.4014	2.0564	0.0456
-0.3959	2.0614	0.0472
-0.3943	2.0626	0.0471
-0.3938	2.0628	0.0466
-0.3935	2.0627	0.0460
-0.3933	2.0625	0.0455
-0.3873	2.0682	0.0462
-0.3855	2.0695	0.0456
-0.3849	2.0697	0.0448
-0.3846	2.0696	0.0440
-0.4142	2.0396	0.0438
-0.4220	2.0314	0.0435
-0.4240	2.0291	0.0432
-0.4243	2.0283	0.0429
-0.4123	2.0400	0.0408
-0.4089	2.0429	0.0403
-0.4079	2.0436	0.0405
-0.4075	2.0436	0.0408
-0.3996	2.0511	0.0411
-0.3973	2.0530	0.0417
-0.3966	2.0534	0.0423
-0.3962	2.0533	0.0429
-0.3960	2.0532	0.0433
-0.3958	2.0530	0.0437
-0.3956	2.0528	0.0439
-0.3954	2.0526	0.0442
-0.3953	2.0524	0.0448
-0.3951	2.0522	0.0452
-0.3949	2.0521	0.0455
-0.3948	2.0519	0.0454
-0.3946	2.0517	0.0454
-0.4134	2.0325	0.0445
-0.4183	2.0273	0.0432
-0.4195	2.0257	0.0419
-0.4384	2.0064	0.0410
-0.4433	2.0011	0.0406
-0.4445	1.9996	0.0404
-0.4447	1.9990	0.0405
-0.4320	2.0114	0.0418
-0.4284	2.0146	0.0427
-0.4273	2.0153	0.0434
-0.4269	2.0153	0.0439
-0.4476	1.9942	0.0400
-0.4529	1.9885	0.0381
-0.4542	1.9868	0.0370
-0.4544	1.9862	0.0364
-0.4484	1.9918	0.0369
-0.4467	1.9932	0.0374
-0.4460	1.9934	0.0378
-0.4457	1.9933	0.0380
-0.4536	1.9850	0.0403
-0.4556	1.9827	0.0409
-0.4561	1.9819	0.0403
-0.4500	1.9876	0.0424
-0.4482	1.9890	0.0437
-0.4476	1.9892	0.0446
-0.4473	1.9891	0.0453
-0.4474	1.9887	0.0405
-0.4473	1.9884	0.0390
-0.4471	1.9882	0.0386
-0.4350	1.9999	0.0439
-0.4317	2.0029	0.0466
-0.4306	2.0035	0.0480
-0.4302	2.0036	0.0489
-0.4345	1.9988	0.0476
-0.4356	1.9974	0.0473
-0.4357	1.9969	0.0473
-0.4356	1.9966	0.0474
-0.4490	1.9828	0.0511
-0.4524	1.9790	0.0524
-0.4533	1.9778	0.0543
-0.4459	1.9848	0.0525
-0.4437	1.9866	0.0510
-0.4430	1.9869	0.0510
-0.4427	1.9869	0.0506
-0.4629	1.9662	0.0518
-0.4682	1.9605	0.0524
-0.4695	1.9589	0.0527
-0.4697	1.9583	0.0529
-0.4696	1.9580	0.0531
-0.4519	1.9753	0.0543
-0.4470	1.9797	0.0561
-0.4456	1.9808	0.0574
-0.4451	1.9809	0.0586
-0.4448	1.9808	0.0596
-0.4446	1.9806	0.0613
-0.4446	1.9802	0.0568
-0.4445	1.9799	0.0541
-0.4443	1.9797	0.0519
-0.4427	1.9809	0.0574
-0.4421	1.9811	0.0591
-0.4418	1.9810	0.0601
-0.4416	1.9808	0.0604
-0.4386	1.9835	0.0610
-0.4376	1.9840	0.0605
-0.4372	1.9840	0.0601
-0.4370	1.9839	0.0598
-0.4330	1.9875	0.0587
-0.4318	1.9883	0.0582
-0.4313	1.9883	0.0578
-0.4311	1.9882	0.0574
-0.4164	2.0024	0.0570
-0.4124	2.0061	0.0568
-0.4112	2.0069	0.0566
-0.4107	2.0070	0.0565
-0.4281	1.9892	0.0522
-0.4326	1.9843	0.0503
-0.4337	1.9828	0.0495
-0.4338	1.9823	0.0490
-0.4377	1.9780	0.0512
-0.4386	1.9767	0.0527
-0.4387	1.9762	0.0542
-0.4386	1.9760	0.0546
-0.4234	1.9908	0.0510
-0.4192	1.9946	0.0485
-0.4179	1.9954	0.0469
-0.4174	1.9955	0.0453
-0.4359	1.9767	0.0481
-0.4406	1.9715	0.0490
-0.4418	1.9700	0.0494
-0.4420	1.9694	0.0494
-0.4418	1.9691	0.0494
-0.4417	1.9689	0.0493
-0.4312	1.9790	0.0435
-0.4282	1.9816	0.0410
-0.4273	1.9821	0.0398
-0.4269	1.9821	0.0392
-0.4270	1.9817	0.0441
-0.4268	1.9815	0.0462
-0.4267	1.9813	0.0473
-0.4137	1.9939	0.0488
-0.4100	1.9971	0.0496
-0.4089	1.9979	0.0503
-0.4085	1.9979	0.0506
-0.4050	2.0010	0.0495
-0.4039	2.0017	0.0488
-0.4035	2.0017	0.0483
-0.4032	2.0016	0.0479
-0.4159	1.9886	0.0470
-0.4191	1.9850	0.0465
-0.4198	1.9839	0.0464
-0.4199	1.9834	0.0462
-0.4255	1.9774	0.0438
-0.4269	1.9756	0.0426
-0.4271	1.9750	0.0419
-0.4271	1.9747	0.0415
-0.4269	1.9744	0.0412
-0.3998	2.0012	0.0435
-0.3924	2.0082	0.0445
-0.3903	2.0099	0.0443
-0.3896	2.0103	0.0440
-0.3893	2.0102	0.0439
-0.3891	2.0101	0.0439
-0.3889	2.0099	0.0439
-0.3888	2.0098	0.0440
-0.3886	2.0096	0.0440
-0.3884	2.0094	0.0441
-0.4049	1.9925	0.0450
-0.4425	1.9545	0.0451
-0.4525	1.9442	0.0449
-0.4550	1.9413	0.0444
-0.4572	1.9387	0.0417
-0.4576	1.9379	0.0412
-0.4576	1.9375	0.0410
-0.4574	1.9372	0.0410
-0.4449	1.9494	0.0427
-0.4414	1.9525	0.0436
-0.4403	1.9532	0.0439
-0.4399	1.9532	0.0439
-0.4515	1.9411	0.0444
-0.4545	1.9377	0.0447
-0.4551	1.9367	0.0447
-0.4552	1.9362	0.0444
-0.4647	1.9263	0.0407
-0.4672	1.9234	0.0386
-0.4677	1.9225	0.0371
-0.4677	1.9221	0.0357
-0.4675	1.9219	0.0352
-0.4710	1.9179	0.0385
-0.4718	1.9167	0.0402
-0.4719	1.9162	0.0412
-0.4593	1.9284	0.0397
-0.4558	1.9315	0.0401
-0.4547	1.9322	0.0408
-0.4543	1.9322	0.0417
-0.4596	1.9265	0.0444
-0.4609	1.9248	0.0452
-0.4611	1.9242	0.0453
-0.4610	1.9239	0.0453
-0.4632	1.9213	0.0455
-0.4636	1.9204	0.0457
-0.4636	1.9200	0.0459
-0.4635	1.9198	0.0461
-0.4541	1.9288	0.0400
-0.4515	1.9311	0.0378
-0.4506	1.9316	0.0372
-0.4506	1.9312	0.0426
-0.4505	1.9310	0.0449
-0.4503	1.9308	0.0459
-0.4501	1.9306	0.0464
-0.4499	1.9304	0.0467
-0.4585	1.9215	0.0422
-0.4606	1.9190	0.0410
-0.4610	1.9182	0.0408
-0.4660	1.9128	0.0465
-0.4673	1.9112	0.0490
-0.4674	1.9106	0.0501
-0.4674	1.9103	0.0509
-0.4665	1.9107	0.0491
-0.4662	1.9107	0.0480
-0.4659	1.9105	0.0473
-0.4657	1.9104	0.0468
-0.4681	1.9076	0.0451
-0.4686	1.9067	0.0441
-0.4686	1.9063	0.0435
-0.4441	1.9304	0.0466
-0.4374	1.9367	0.0478
-0.4355	1.9382	0.0483
-0.4348	1.9385	0.0484
-0.4501	1.9228	0.0499
-0.4540	1.9185	0.0505
-0.4550	1.9172	0.0507
-0.4444	1.9274	0.0484
-0.4415	1.9300	0.0464
-0.4405	1.9305	0.0449
-0.4401	1.9305	0.0440
-0.4468	1.9234	0.0456
-0.4484	1.9214	0.0463
-0.4487	1.9207	0.0468
-0.4487	1.9204	0.0472
-0.4549	1.9137	0.0447
-0.4564	1.9118	0.0433
-0.4567	1.9111	0.0424
-0.4566	1.9108	0.0421
-0.4525	1.9145	0.0438
-0.4513	1.9153	0.0448
-0.4508	1.9154	0.0455
-0.4505	1.9153	0.0461
-0.4539	1.9115	0.0419
-0.4547	1.9103	0.0410
-0.4547	1.9098	0.0412
-0.4546	1.9096	0.0417
-0.4544	1.9094	0.0422
-0.4542	1.9091	0.0426
-0.4724	1.8905	0.0474
-0.4772	1.8854	0.0493
-0.4783	1.8839	0.0499
-0.4785	1.8833	0.0502
-0.4664	1.8949	0.0507
-0.4631	1.8979	0.0508
-0.4620	1.8985	0.0506
-0.4616	1.8986	0.0505
-0.4498	1.9100	0.0485
-0.4464	1.9129	0.0477
-0.4454	1.9135	0.0474
-0.4450	1.9136	0.0473
-0.4562	1.9020	0.0428
-0.4590	1.8987	0.0416
-0.4596	1.8977	0.0419
-0.4596	1.8973	0.0420
-0.4595	1.8971	0.0424
-0.4593	1.8968	0.0428
-0.4470	1.9088	0.0492
-0.4435	1.9118	0.0514
-0.4200	1.9349	0.0503
-0.4136	1.9409	0.0495
-0.4118	1.9424	0.0490
-0.4111	1.9426	0.0485
-0.4108	1.9425	0.0482
-0.4106	1.9424	0.0479
-0.4274	1.9251	0.0472
-0.4318	1.9204	0.0466
-0.4328	1.9190	0.0460
-0.4329	1.9184	0.0455
-0.4375	1.9134	0.0390
-0.4386	1.9120	0.0376
-0.4387	1.9114	0.0379
-0.4386	1.9111	0.0388
-0.4385	1.9109	0.0397
-0.4383	1.9107	0.0404
-0.4381	1.9105	0.0411
-0.4379	1.9103	0.0415
-0.4377	1.9101	0.0419
-0.4375	1.9099	0.0420
-0.4373	1.9097	0.0423
-0.4371	1.9095	0.0425
-0.4466	1.8995	0.0515
-0.4490	1.8967	0.0533
-0.4774	1.8679	0.0527
-0.4849	1.8601	0.0514
-0.4867	1.8578	0.0502
-0.4870	1.8570	0.0491
-0.4842	1.8594	0.0486
-0.4833	1.8599	0.0484
-0.4830	1.8599	0.0483
-0.4827	1.8597	0.0482
-0.4849	1.8572	0.0478
-0.4853	1.8563	0.0479
-0.4853	1.8559	0.0480
-0.4851	1.8557	0.0482
-0.4770	1.8634	0.0467
-0.4746	1.8654	0.0459
-0.4739	1.8657	0.0454
-0.4735	1.8657	0.0451
-0.4733	1.8655	0.0449
-0.4730	1.8653	0.0448
-0.4654	1.8725	0.0470
-0.4633	1.8743	0.0482
-0.4625	1.8746	0.0489
-0.4622	1.8745	0.0493
-0.4442	1.8921	0.0470
-0.4392	1.8967	0.0465
-0.4377	1.8977	0.0465
-0.4372	1.8979	0.0467
-0.4734	1.8613	0.0478
-0.4829	1.8513	0.0481
-0.4853	1.8485	0.0481
-0.4858	1.8476	0.0480
-0.4858	1.8472	0.0479
-0.4778	1.8548	0.0442
-0.4755	1.8567	0.0431
-0.4748	1.8570	0.0430
-0.4787	1.8526	0.0465
-0.4796	1.8513	0.0480
-0.4797	1.8508	0.0487
-0.4796	1.8505	0.0491
-0.4726	1.8572	0.0501
-0.4706	1.8588	0.0505
-0.4699	1.8591	0.0506
-0.4677	1.8609	0.0492
-0.4670	1.8613	0.0487
-0.4667	1.8613	0.0484
-0.4539	1.8736	0.0498
-0.4503	1.8768	0.0505
-0.4492	1.8775	0.0508
-0.4488	1.8776	0.0512
-0.4485	1.8774	0.0512
-0.4534	1.8722	0.0503
-0.4545	1.8707	0.0494
-0.4547	1.8701	0.0486
-0.4546	1.8698	0.0479
-0.4616	1.8624	0.0492
-0.4633	1.8603	0.0503
-0.4636	1.8596	0.0511
-0.4712	1.8516	0.0533
-0.4731	1.8493	0.0542
-0.4735	1.8486	0.0546
-0.4734	1.8482	0.0546
-0.4777	1.8435	0.0499
-0.4787	1.8421	0.0484
-0.4788	1.8416	0.0476
-0.4787	1.8414	0.0472
-0.4610	1.8587	0.0350
-0.4561	1.8632	0.0308
-0.4546	1.8643	0.0295
-0.4541	1.8644	0.0293
-0.4473	1.8707	0.0327
-0.4454	1.8723	0.0329
-0.4447	1.8726	0.0323
-0.4444	1.8725	0.0315
-0.4561	1.8603	0.0317
-0.4591	1.8569	0.0322
-0.4598	1.8558	0.0326
-0.4598	1.8554	0.0330
-0.4622	1.8526	0.0302
-0.4627	1.8517	0.0294
-0.4627	1.8513	0.0295
-0.4548	1.8589	0.0323
-0.4525	1.8608	0.0331
-0.4517	1.8612	0.0333
-0.4551	1.8575	0.0344
-0.4558	1.8564	0.0343
-0.4559	1.8559	0.0337
-0.4558	1.8557	0.0333
-0.4598	1.8513	0.0314
-0.4607	1.8500	0.0307
-0.4608	1.8495	0.0303
-0.4607	1.8493	0.0302
-0.4639	1.8456	0.0224
-0.4646	1.8445	0.0197
-0.4647	1.8441	0.0188
-0.4646	1.8438	0.0186
-0.4631	1.8449	0.0249
-0.4626	1.8450	0.0275
-0.4623	1.8449	0.0286
-0.4621	1.8447	0.0292
-0.4704	1.8360	0.0288
-0.4724	1.8336	0.0288
-0.4728	1.8328	0.0288
-0.4728	1.8324	0.0289
-0.4373	1.8675	0.0328
-0.4276	1.8768	0.0337
-0.4249	1.8791	0.0336
-0.4463	1.8573	0.0329
-0.4520	1.8513	0.0331
-0.4533	1.8495	0.0335
-0.4536	1.8489	0.0337
-0.4535	1.8486	0.0340
-0.4472	1.8545	0.0337
-0.4454	1.8559	0.0333
-0.4510	1.8499	0.0308
-0.4524	1.8481	0.0300
-0.4526	1.8475	0.0299
-0.4525	1.8472	0.0301
-0.4524	1.8470	0.0302
-0.4522	1.8468	0.0304
-0.4520	1.8466	0.0305
-0.4518	1.8464	0.0306
-0.4516	1.8462	0.0306
-0.4514	1.8460	0.0307
-0.4512	1.8458	0.0308
-0.4510	1.8456	0.0308
-0.4508	1.8454	0.0308
-0.4506	1.8452	0.0308
-0.4504	1.8450	0.0308
-0.4502	1.8448	0.0308
-0.4500	1.8446	0.0308
-0.4498	1.8444	0.0308
-0.4359	1.8579	0.0305
-0.4661	1.8274	0.0297
-0.4740	1.8191	0.0289
-0.4760	1.8167	0.0273
-0.4998	1.7925	0.0290
-0.5060	1.7859	0.0311
-0.5075	1.7840	0.0323
-0.4835	1.8076	0.0327
-0.4770	1.8137	0.0329
-0.4751	1.8152	0.0329
-0.4744	1.8155	0.0329
-0.4824	1.8071	0.0331
-0.4844	1.8047	0.0332
-0.4848	1.8039	0.0333
-0.4847	1.8035	0.0333
-0.4971	1.7907	0.0338
-0.5003	1.7872	0.0338
-0.5010	1.7860	0.0337
-0.5010	1.7856	0.0335
-0.4955	1.7907	0.0266
-0.4939	1.7919	0.0243
-0.4933	1.7920	0.0237
-0.4931	1.7919	0.0238
-0.4878	1.7969	0.0290
-0.4862	1.7981	0.0321
-0.4856	1.7983	0.0337
-0.4986	1.7850	0.0353
-0.5019	1.7812	0.0351
-0.5027	1.7801	0.0344
-0.4877	1.7947	0.0333
-0.4835	1.7985	0.0327
-0.4822	1.7994	0.0323
-0.4896	1.7916	0.0317
-0.4914	1.7894	0.0307
-0.4917	1.7887	0.0297
-0.4917	1.7883	0.0287
-0.4793	1.8004	0.0293
-0.4758	1.8035	0.0301
-0.4747	1.8041	0.0308
-0.4743	1.8042	0.0314
-0.4724	1.8056	0.0326
-0.4718	1.8058	0.0325
-0.4715	1.8057	0.0320
-0.4712	1.8056	0.0314
-0.4710	1.8054	0.0309
-0.4916	1.7843	0.0309
-0.4970	1.7786	0.0311
-0.4983	1.7769	0.0314
-0.4985	1.7763	0.0314
-0.4895	1.7849	0.0258
-0.4869	1.7870	0.0238
-0.4861	1.7875	0.0231
-0.4857	1.7874	0.0227
-0.4856	1.7871	0.0278
-0.4854	1.7869	0.0305
-0.4852	1.7867	0.0320
-0.4850	1.7865	0.0331
-0.4734	1.7977	0.0315
-0.4701	1.8006	0.0304
-0.4691	1.8012	0.0297
-0.4687	1.8012	0.0292
-0.4684	1.8010	0.0288
-0.4594	1.8097	0.0305
-0.4568	1.8118	0.0309
-0.4560	1.8122	0.0311
-0.4556	1.8122	0.0310
-0.4554	1.8120	0.0309
-0.4692	1.7978	0.0316
-0.4728	1.7938	0.0315
-0.4736	1.7926	0.0311
-0.4736	1.7921	0.0308
-0.4838	1.7815	0.0304
-0.4864	1.7786	0.0301
-0.4869	1.7776	0.0299
-0.4869	1.7772	0.0297
-0.4868	1.7770	0.0296
-0.4843	1.7790	0.0309
-0.4835	1.7794	0.0318
-0.4832	1.7793	0.0324
-0.4947	1.7674	0.0303
-0.4976	1.7641	0.0297
-0.4983	1.7630	0.0296
-0.4983	1.7626	0.0297
-0.5016	1.7589	0.0322
-0.5024	1.7577	0.0329
-0.5024	1.7573	0.0330
-0.5023	1.7570	0.0329
-0.4853	1.7735	0.0328
-0.4807	1.7778	0.0332
-0.4793	1.7788	0.0336
-0.4788	1.7789	0.0341
-0.4855	1.7717	0.0320
-0.4872	1.7696	0.0305
-0.4875	1.7689	0.0292
-0.4874	1.7686	0.0286
-0.4873	1.7684	0.0281
-0.4871	1.7681	0.0277
-0.4810	1.7738	0.0306
-0.4792	1.7752	0.0325
-0.4786	1.7754	0.0335
-0.4783	1.7753	0.0342
-0.4844	1.7688	0.0306
-0.4859	1.7669	0.0293
-0.4861	1.7662	0.0290
-0.4861	1.7659	0.0289
-0.4968	1.7548	0.0325
-0.4995	1.7516	0.0340
-0.5001	1.7506	0.0347
-0.5001	1.7502	0.0350
-0.4887	1.7613	0.0354
-0.4855	1.7641	0.0357
-0.4845	1.7647	0.0360
-0.4840	1.7647	0.0362
-0.4808	1.7675	0.0342
-0.4798	1.7681	0.0334
-0.4794	1.7681	0.0331
-0.4791	1.7680	0.0330
-0.4789	1.7678	0.0329
-0.4787	1.7676	0.0329
-0.4785	1.7674	0.0329
-0.4783	1.7672	0.0329
-0.4781	1.7670	0.0328
-0.4779	1.7668	0.0328
-0.5053	1.7390	0.0328
-0.5124	1.7314	0.0328
-0.5177	1.7257	0.0317
-0.5190	1.7240	0.0313
-0.5192	1.7234	0.0313
-0.5191	1.7231	0.0314
-0.5143	1.7274	0.0327
-0.5129	1.7285	0.0337
-0.5124	1.7286	0.0344
-0.5121	1.7284	0.0350
-0.5118	1.7283	0.0355
-0.5152	1.7245	0.0365
-0.5159	1.7234	0.0369
-0.5159	1.7229	0.0374
-0.5158	1.7226	0.0380
-0.5220	1.7161	0.0416
-0.5234	1.7141	0.0420
-0.5237	1.7135	0.0416
-0.5236	1.7131	0.0412
-0.5234	1.7129	0.0408
-0.5144	1.7215	0.0370
-0.5118	1.7237	0.0355
-0.5110	1.7241	0.0348
-0.5106	1.7240	0.0344
-0.4926	1.7416	0.0363
-0.4877	1.7462	0.0371
-0.4862	1.7472	0.0374
-0.4856	1.7473	0.0374
-0.5006	1.7320	0.0400
-0.5044	1.7277	0.0404
-0.5053	1.7264	0.0400
-0.5054	1.7259	0.0396
-0.5126	1.7183	0.0355
-0.5144	1.7161	0.0344
-0.5147	1.7153	0.0344
-0.5146	1.7150	0.0347
-0.5145	1.7147	0.0351
-0.5088	1.7200	0.0337
-0.5071	1.7213	0.0334
-0.5065	1.7215	0.0334
-0.5062	1.7214	0.0336
-0.4978	1.7293	0.0369
-0.4954	1.7313	0.0379
-0.4946	1.7317	0.0381
