,servo_steering,gps,,encoder,imu,,,,
44.21403527259827,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,0.029999999329447746,-0.013333333656191826,2.0625,3.9399352073669434
44.230385303497314,-25,40.443641662597656,79.94074249267578,0,-0.5400000214576721,0.009999999776482582,-0.009999999776482582,2.0625,3.936514377593994
44.24496030807495,-25,40.443641662597656,79.94074249267578,0,-0.5400000214576721,0.009999999776482582,-0.009999999776482582,2.0625,3.936514377593994
44.26175880432129,-25,40.443641662597656,79.94074249267578,0,-0.23999999463558197,0.05999999865889549,-0.0011111111380159855,2.0625,3.89241361618042
44.276989698410034,-25,40.443641662597656,79.94074249267578,0,-0.23999999463558197,0.05999999865889549,-0.0011111111380159855,2.0625,3.89241361618042
44.29340362548828,-25,40.443641662597656,79.94074249267578,0,-0.23999999463558197,0.05999999865889549,-0.0011111111380159855,2.0625,3.89241361618042
44.30801701545715,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.10999999940395355,0.002222222276031971,2.0625,3.928591012954712
44.3243842124939,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.10999999940395355,0.002222222276031971,2.0625,3.928591012954712
44.33909821510315,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.10999999940395355,0.002222222276031971,2.0625,3.928591012954712
44.354389905929565,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.10999999940395355,0.002222222276031971,2.0625,3.928591012954712
44.36919832229614,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,0.03999999910593033,-0.002222222276031971,2.0,3.902074098587036
44.38383102416992,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,0.03999999910593033,-0.002222222276031971,2.0,3.902074098587036
44.39898324012756,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,0.03999999910593033,-0.002222222276031971,2.0,3.902074098587036
44.42368197441101,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,0.03999999910593033,-0.002222222276031971,2.0,3.902074098587036
44.43849730491638,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.0,0.0011111111380159855,2.0,3.902074098587036
44.454705238342285,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.0,0.0011111111380159855,2.0,3.902074098587036
44.469470739364624,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.0,0.0011111111380159855,2.0,3.902074098587036
44.48644542694092,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.0,0.0011111111380159855,2.0,3.902074098587036
44.50082302093506,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.0,-0.004444444552063942,2.0,3.8978729248046875
44.51692008972168,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.0,-0.004444444552063942,2.0,3.8978729248046875
44.53169894218445,-25,40.443641662597656,79.94074249267578,0,0.11999999731779099,-0.009999999776482582,-0.0033333334140479565,2.0,3.928591012954712
44.546868562698364,-25,40.443641662597656,79.94074249267578,0,0.11999999731779099,-0.009999999776482582,-0.0033333334140479565,2.0,3.928591012954712
44.56154251098633,-25,40.443641662597656,79.94074249267578,0,0.11999999731779099,-0.009999999776482582,-0.0033333334140479565,2.0,3.928591012954712
44.57664132118225,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.029999999329447746,-0.012222222052514553,2.0,3.919067144393921
44.59431481361389,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.029999999329447746,-0.012222222052514553,2.0,3.919067144393921
44.60931158065796,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.029999999329447746,-0.012222222052514553,2.0,3.919067144393921
44.62448573112488,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,0.03999999910593033,-0.009999999776482582,2.0,3.902074098587036
44.63865852355957,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,0.03999999910593033,-0.009999999776482582,2.0,3.902074098587036
44.653566122055054,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,0.03999999910593033,-0.009999999776482582,2.0,3.902074098587036
44.668128490448,-25,40.443641662597656,79.94074249267578,0,-0.20999999344348907,0.09000000357627869,-0.006666666828095913,2.0,3.881920337677002
44.68444633483887,-25,40.443641662597656,79.94074249267578,0,-0.20999999344348907,0.09000000357627869,-0.006666666828095913,2.0,3.881920337677002
44.699233293533325,-25,40.443641662597656,79.94074249267578,0,-0.20999999344348907,0.09000000357627869,-0.006666666828095913,2.0,3.881920337677002
44.71535539627075,-25,40.443641662597656,79.94074249267578,0,0.03999999910593033,0.029999999329447746,-0.008888889104127884,2.0,3.8809187412261963
44.73012065887451,-25,40.443641662597656,79.94074249267578,0,0.03999999910593033,0.029999999329447746,-0.008888889104127884,2.0,3.8809187412261963
44.74525165557861,-25,40.443641662597656,79.94074249267578,0,0.03999999910593033,0.029999999329447746,-0.008888889104127884,2.0,3.8809187412261963
44.76708149909973,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,-0.05000000074505806,-0.009999999776482582,2.0,3.8809187412261963
44.77466583251953,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,-0.05000000074505806,-0.009999999776482582,2.0,3.8809187412261963
44.78942155838013,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,-0.05000000074505806,-0.009999999776482582,2.0,3.8809187412261963
44.805659770965576,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,-0.10999999940395355,-0.014444444328546524,2.0,3.8809187412261963
44.820342779159546,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,-0.10999999940395355,-0.014444444328546524,2.0,3.8809187412261963
44.836633920669556,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,-0.10999999940395355,-0.014444444328546524,2.0,3.8809187412261963
44.85121989250183,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,-0.10999999940395355,-0.014444444328546524,2.0,3.8809187412261963
44.86878275871277,-25,40.443641662597656,79.94074249267578,0,-0.4300000071525574,0.0,-0.017777778208255768,2.0,3.9000561237335205
44.88297748565674,-25,40.443641662597656,79.94074249267578,0,-0.4300000071525574,0.0,-0.017777778208255768,2.0,3.9000561237335205
44.898085594177246,-25,40.443641662597656,79.94074249267578,0,-0.4300000071525574,0.0,-0.017777778208255768,2.0,3.9000561237335205
44.912866830825806,-25,40.443641662597656,79.94074249267578,0,-0.4300000071525574,0.0,-0.017777778208255768,2.0,3.9000561237335205
44.927966594696045,-25,40.443641662597656,79.94074249267578,0,-0.4300000071525574,0.0,-0.017777778208255768,2.0,3.9000561237335205
44.94265007972717,-25,40.443641662597656,79.94074249267578,0,-0.4300000071525574,0.0,-0.017777778208255768,2.0,3.9000561237335205
44.95819568634033,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,-0.1599999964237213,0.0033333334140479565,2.0,3.861663579940796
44.973064661026,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,-0.1599999964237213,0.0033333334140479565,2.0,3.861663579940796
44.987457275390625,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,-0.1599999964237213,0.0033333334140479565,2.0,3.861663579940796
45.00343084335327,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,-0.1599999964237213,0.0033333334140479565,2.0,3.861663579940796
45.01821279525757,-25,40.443641662597656,79.94074249267578,0,0.05999999865889549,-0.12999999523162842,-0.004444444552063942,2.0,3.8927364349365234
45.0341682434082,-25,40.443641662597656,79.94074249267578,0,0.05999999865889549,-0.12999999523162842,-0.004444444552063942,2.0,3.8927364349365234
45.04865741729736,-25,40.443641662597656,79.94074249267578,0,0.05999999865889549,-0.12999999523162842,-0.004444444552063942,2.0,3.8927364349365234
45.06434154510498,-25,40.443641662597656,79.94074249267578,0,-0.10000000149011612,-0.07999999821186066,-0.004444444552063942,2.0,3.8829941749572754
45.07917857170105,-25,40.443641662597656,79.94074249267578,0,-0.10000000149011612,-0.07999999821186066,-0.004444444552063942,2.0,3.8829941749572754
45.094005823135376,-25,40.443641662597656,79.94074249267578,0,-0.10000000149011612,-0.07999999821186066,-0.004444444552063942,2.0,3.8829941749572754
45.10871958732605,-25,40.443641662597656,79.94074249267578,0,0.07000000029802322,0.029999999329447746,0.0011111111380159855,2.0,3.9269909858703613
45.125258445739746,-25,40.443641662597656,79.94074249267578,0,0.07000000029802322,0.029999999329447746,0.0011111111380159855,2.0,3.9269909858703613
45.1401584148407,-25,40.443641662597656,79.94074249267578,0,0.07000000029802322,0.029999999329447746,0.0011111111380159855,2.0,3.9269909858703613
45.15678691864014,-34,40.443641662597656,79.94074249267578,0,0.07000000029802322,0.029999999329447746,0.0011111111380159855,2.0,3.9269909858703613
45.1711266040802,-34,40.443641662597656,79.94074249267578,0,-0.05999999865889549,0.11999999731779099,0.0,2.0,3.8804755210876465
45.1862370967865,-47,40.443641662597656,79.94074249267578,0,-0.05999999865889549,0.11999999731779099,0.0,2.0,3.8804755210876465
45.201014280319214,-53,40.443641662597656,79.94074249267578,0,-0.05999999865889549,0.11999999731779099,0.0,2.0,3.8804755210876465
45.216678857803345,-53,40.443641662597656,79.94074249267578,0,-0.1899999976158142,0.07000000029802322,0.0,2.0,3.901839017868042
45.231592655181885,-55,40.443641662597656,79.94074249267578,0,-0.1899999976158142,0.07000000029802322,0.0,2.0,3.901839017868042
45.247234582901,-55,40.443641662597656,79.94074249267578,0,-0.1899999976158142,0.07000000029802322,0.0,2.0,3.901839017868042
45.262051820755005,-59,40.443641662597656,79.94074249267578,0,-0.07999999821186066,0.05000000074505806,0.0011111111380159855,2.0,3.8823366165161133
45.27745723724365,-63,40.443641662597656,79.94074249267578,0,-0.07999999821186066,0.05000000074505806,0.0011111111380159855,2.0,3.8823366165161133
45.29219317436218,-63,40.443641662597656,79.94074249267578,0,-0.07999999821186066,0.05000000074505806,0.0011111111380159855,2.0,3.8823366165161133
45.30769634246826,-63,40.443641662597656,79.94074249267578,0,0.029999999329447746,-0.09000000357627869,0.0033333334140479565,2.0,3.909832000732422
45.32404971122742,-65,40.443641662597656,79.94074249267578,0,0.029999999329447746,-0.09000000357627869,0.0033333334140479565,2.0,3.909832000732422
45.338282346725464,-75,40.443641662597656,79.94074249267578,0,0.029999999329447746,-0.09000000357627869,0.0033333334140479565,2.0,3.909832000732422
45.35453939437866,-90,40.443641662597656,79.94074249267578,0,0.5199999809265137,-0.1599999964237213,-0.006666666828095913,2.0,3.9175572395324707
45.36910676956177,-90,40.443641662597656,79.94074249267578,0,0.5199999809265137,-0.1599999964237213,-0.006666666828095913,2.0,3.9175572395324707
45.3848717212677,-90,40.443641662597656,79.94074249267578,0,0.5199999809265137,-0.1599999964237213,-0.006666666828095913,2.0,3.9175572395324707
45.39968729019165,-90,40.443641662597656,79.94074249267578,0,-0.17000000178813934,-0.05000000074505806,-0.02666666731238365,2.0625,3.8934035301208496
45.41568732261658,-90,40.443641662597656,79.94074249267578,0,-0.17000000178813934,-0.05000000074505806,-0.02666666731238365,2.0625,3.8934035301208496
45.429959535598755,-90,40.443641662597656,79.94074249267578,0,-0.17000000178813934,-0.05000000074505806,-0.02666666731238365,2.0625,3.8934035301208496
45.444682359695435,-90,40.443641662597656,79.94074249267578,0,-0.17000000178813934,-0.05000000074505806,-0.02666666731238365,2.0625,3.8934035301208496
45.459611654281616,-90,40.443641662597656,79.94074249267578,0,0.0,-0.019999999552965164,-0.029999999329447746,2.0625,3.87764835357666
45.476009368896484,-90,40.443641662597656,79.94074249267578,0,0.0,-0.019999999552965164,-0.029999999329447746,2.0625,3.87764835357666
45.49089789390564,-90,40.443641662597656,79.94074249267578,0,-0.800000011920929,0.0,-0.01666666753590107,2.0625,3.9050509929656982
45.50711703300476,-90,40.443641662597656,79.94074249267578,0,-0.800000011920929,0.0,-0.01666666753590107,2.0625,3.9050509929656982
45.52189517021179,-90,40.443641662597656,79.94074249267578,0,-0.800000011920929,0.0,-0.01666666753590107,2.0625,3.9050509929656982
45.53813076019287,-90,40.443641662597656,79.94074249267578,0,-0.800000011920929,0.0,-0.01666666753590107,2.0625,3.9050509929656982
45.55302715301514,-90,40.443641662597656,79.94074249267578,0,-0.14000000059604645,0.0,-0.013333333656191826,2.0625,3.896984100341797
45.5688099861145,-90,40.443641662597656,79.94074249267578,0,-0.14000000059604645,0.0,-0.013333333656191826,2.0625,3.896984100341797
45.58352184295654,-69,40.443641662597656,79.94074249267578,0,-0.14000000059604645,0.0,-0.013333333656191826,2.0625,3.896984100341797
45.598527669906616,-39,40.443641662597656,79.94074249267578,0,-0.05000000074505806,-0.019999999552965164,-0.012222222052514553,2.0625,3.885540008544922
45.613505363464355,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,-0.019999999552965164,-0.012222222052514553,2.0625,3.885540008544922
45.62966465950012,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,-0.019999999552965164,-0.012222222052514553,2.0625,3.885540008544922
45.644946336746216,-25,40.443641662597656,79.94074249267578,0,-0.28999999165534973,-0.03999999910593033,0.0033333334140479565,2.0625,3.8959450721740723
45.65945243835449,-25,40.443641662597656,79.94074249267578,0,-0.28999999165534973,-0.03999999910593033,0.0033333334140479565,2.0625,3.8959450721740723
45.675708055496216,-25,40.443641662597656,79.94074249267578,0,-0.28999999165534973,-0.03999999910593033,0.0033333334140479565,2.0625,3.8959450721740723
45.69038128852844,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,-0.07000000029802322,0.002222222276031971,2.0625,3.931730270385742
45.70755624771118,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,-0.07000000029802322,0.002222222276031971,2.0625,3.931730270385742
45.72173285484314,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,-0.07000000029802322,0.002222222276031971,2.0625,3.931730270385742
45.737488985061646,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.10000000149011612,0.006666666828095913,2.0625,3.932015895843506
45.75171518325806,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.10000000149011612,0.006666666828095913,2.0625,3.932015895843506
45.76703071594238,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.10000000149011612,0.006666666828095913,2.0625,3.932015895843506
45.78181314468384,-25,40.443641662597656,79.94074249267578,0,0.27000001072883606,-0.07000000029802322,0.002222222276031971,2.0625,3.8931875228881836
45.802372455596924,-25,40.443641662597656,79.94074249267578,0,0.27000001072883606,-0.07000000029802322,0.002222222276031971,2.0625,3.8931875228881836
45.81292653083801,-25,40.443641662597656,79.94074249267578,0,0.27000001072883606,-0.07000000029802322,0.002222222276031971,2.0625,3.8931875228881836
45.82302165031433,-25,40.443641662597656,79.94074249267578,0,0.27000001072883606,-0.07000000029802322,0.002222222276031971,2.0625,3.8931875228881836
45.83347010612488,-25,40.443641662597656,79.94074249267578,0,-0.5099999904632568,-0.05999999865889549,0.013333333656191826,2.0625,3.931730270385742
45.84354209899902,-25,40.443641662597656,79.94074249267578,0,-0.5099999904632568,-0.05999999865889549,0.013333333656191826,2.0625,3.931730270385742
45.85213541984558,-25,40.443641662597656,79.94074249267578,0,-0.5099999904632568,-0.05999999865889549,0.013333333656191826,2.0625,3.931730270385742
45.86838674545288,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.009999999776482582,0.03333333507180214,2.0625,3.877495765686035
45.883039236068726,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.009999999776482582,0.03333333507180214,2.0625,3.877495765686035
45.89806318283081,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.009999999776482582,0.03333333507180214,2.0625,3.877495765686035
45.91290020942688,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.009999999776482582,0.03333333507180214,2.0625,3.877495765686035
45.92805099487305,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.009999999776482582,0.03333333507180214,2.0625,3.877495765686035
45.942753076553345,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.009999999776482582,0.03333333507180214,2.0625,3.877495765686035
45.958654165267944,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.009999999776482582,0.03333333507180214,2.0625,3.877495765686035
45.973121881484985,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.009999999776482582,0.03333333507180214,2.0625,3.877495765686035
45.989450454711914,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,0.019999999552965164,0.019999999552965164,2.0625,3.8571205139160156
46.0043740272522,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,0.019999999552965164,0.019999999552965164,2.0625,3.8571205139160156
46.02085566520691,-25,40.443641662597656,79.94074249267578,0,0.18000000715255737,0.019999999552965164,0.009999999776482582,2.0625,3.9108633995056152
46.03584671020508,-25,40.443641662597656,79.94074249267578,0,0.18000000715255737,0.019999999552965164,0.009999999776482582,2.0625,3.9108633995056152
46.05074954032898,-25,40.443641662597656,79.94074249267578,0,0.18000000715255737,0.019999999552965164,0.009999999776482582,2.0625,3.9108633995056152
46.06541585922241,-29,40.443641662597656,79.94074249267578,0,0.18000000715255737,0.019999999552965164,0.009999999776482582,2.0625,3.9108633995056152
46.080124616622925,-25,40.443641662597656,79.94074249267578,0,0.1599999964237213,0.0,0.0033333334140479565,2.0625,3.8742449283599854
46.0947630405426,-25,40.443641662597656,79.94074249267578,0,0.1599999964237213,0.0,0.0033333334140479565,2.0625,3.8742449283599854
46.10952043533325,-25,40.443641662597656,79.94074249267578,0,0.1599999964237213,0.0,0.0033333334140479565,2.0625,3.8742449283599854
46.12580585479736,-25,40.443641662597656,79.94074249267578,0,-0.15000000596046448,-0.019999999552965164,-0.0033333334140479565,2.0625,3.9108633995056152
46.14024996757507,-25,40.443641662597656,79.94074249267578,0,-0.15000000596046448,-0.019999999552965164,-0.0033333334140479565,2.0625,3.9108633995056152
46.15635371208191,-25,40.443641662597656,79.94074249267578,0,-0.15000000596046448,-0.019999999552965164,-0.0033333334140479565,2.0625,3.9108633995056152
46.1712212562561,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,-0.009999999776482582,0.0,2.0625,3.9285757541656494
46.187522411346436,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,-0.009999999776482582,0.0,2.0625,3.9285757541656494
46.2023024559021,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,-0.009999999776482582,0.0,2.0625,3.9285757541656494
46.21777677536011,-25,40.443641662597656,79.94074249267578,0,0.03999999910593033,0.0,0.002222222276031971,2.0625,3.9285757541656494
46.232324838638306,-25,40.443641662597656,79.94074249267578,0,0.03999999910593033,0.0,0.002222222276031971,2.0625,3.9285757541656494
46.247525691986084,-25,40.443641662597656,79.94074249267578,0,0.03999999910593033,0.0,0.002222222276031971,2.0625,3.9285757541656494
46.26235914230347,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.0,-0.0011111111380159855,2.0625,3.9220969676971436
46.2784628868103,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.0,-0.0011111111380159855,2.0625,3.9220969676971436
46.29301476478577,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.0,-0.0011111111380159855,2.0625,3.9220969676971436
46.308757066726685,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.0,-0.002222222276031971,2.0625,3.901437282562256
46.32368469238281,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.0,-0.002222222276031971,2.0625,3.901437282562256
46.33850336074829,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.0,-0.002222222276031971,2.0625,3.901437282562256
46.3531551361084,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.0,-0.002222222276031971,2.0625,3.901437282562256
46.36872339248657,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,-0.002222222276031971,2.0625,3.8747406005859375
46.383498191833496,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,-0.002222222276031971,2.0625,3.8747406005859375
46.397783279418945,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,0.002222222276031971,2.0625,3.901839017868042
46.413336992263794,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,0.002222222276031971,2.0625,3.901839017868042
46.42798376083374,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,0.002222222276031971,2.0625,3.901839017868042
46.44431972503662,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,0.002222222276031971,2.0625,3.901839017868042
46.45905542373657,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.0625,3.9114158153533936
46.47543430328369,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.0625,3.9114158153533936
46.48950695991516,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.0625,3.9114158153533936
46.506033182144165,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,-0.009999999776482582,0.0,2.0625,3.89152193069458
46.52052402496338,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,-0.009999999776482582,0.0,2.0625,3.89152193069458
46.53589057922363,-25,40.443641662597656,79.94074249267578,0,-0.07999999821186066,-0.009999999776482582,0.0,2.0625,3.89152193069458
46.55061054229736,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,0.0,0.0011111111380159855,2.0625,3.9108633995056152
46.5674991607666,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,0.0,0.0011111111380159855,2.0625,3.9108633995056152
46.58196949958801,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,0.0,0.0011111111380159855,2.0625,3.9108633995056152
46.598902463912964,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,0.0,0.0011111111380159855,2.0625,3.9108633995056152
46.61377215385437,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.009999999776482582,0.002222222276031971,2.0625,3.9189910888671875
46.62970423698425,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.009999999776482582,0.002222222276031971,2.0625,3.9189910888671875
46.64459753036499,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.009999999776482582,0.002222222276031971,2.0625,3.9189910888671875
46.660382986068726,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.0,0.0,2.0625,3.901839017868042
46.675171852111816,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.0,0.0,2.0625,3.901839017868042
46.690165758132935,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.0,0.0,2.0625,3.901839017868042
46.70491600036621,-25,40.443641662597656,79.94074249267578,0,-0.05999999865889549,-0.009999999776482582,0.0,2.0625,3.8742449283599854
46.72506523132324,-25,40.443641662597656,79.94074249267578,0,-0.05999999865889549,-0.009999999776482582,0.0,2.0625,3.8742449283599854
46.74093055725098,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.03999999910593033,0.0,2.0625,3.8927364349365234
46.75664973258972,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.03999999910593033,0.0,2.0625,3.8927364349365234
46.771538734436035,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.03999999910593033,0.0,2.0625,3.8927364349365234
46.787041902542114,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.03999999910593033,0.0,2.0625,3.8927364349365234
46.80205273628235,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,-0.05999999865889549,0.0,2.0625,3.8937227725982666
46.816917419433594,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,-0.05999999865889549,0.0,2.0625,3.8937227725982666
46.83186340332031,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,-0.05999999865889549,0.0,2.0625,3.8937227725982666
46.84739065170288,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,-0.07000000029802322,-0.002222222276031971,2.0625,3.8669707775115967
46.86326742172241,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,-0.07000000029802322,-0.002222222276031971,2.0625,3.8669707775115967
46.8775417804718,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
46.89370107650757,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
46.908512115478516,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
46.926528215408325,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
46.9414701461792,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
46.957722663879395,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
46.97255253791809,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
46.98790502548218,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
47.00253200531006,-25,40.443641662597656,79.94074249267578,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
47.018017530441284,-25,40.44363784790039,79.94073486328125,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
47.03271722793579,-25,40.44363784790039,79.94073486328125,0,-0.03999999910593033,-0.07999999821186066,0.0,2.0625,3.8937227725982666
47.048689126968384,-25,40.44363784790039,79.94073486328125,0,-0.05999999865889549,-0.05000000074505806,0.0,2.0625,3.85929799079895
47.063093423843384,-25,40.44363784790039,79.94073486328125,0,-0.05999999865889549,-0.05000000074505806,0.0,2.0625,3.85929799079895
47.078760623931885,-25,40.44363784790039,79.94073486328125,0,-0.03999999910593033,-0.029999999329447746,0.0011111111380159855,2.0625,3.88911771774292
47.09335803985596,-25,40.44363784790039,79.94073486328125,0,-0.03999999910593033,-0.029999999329447746,0.0011111111380159855,2.0625,3.88911771774292
47.10923671722412,-25,40.44363784790039,79.94073486328125,0,-0.03999999910593033,-0.029999999329447746,0.0011111111380159855,2.0625,3.88911771774292
47.1241557598114,-25,40.44363784790039,79.94073486328125,0,-0.03999999910593033,-0.029999999329447746,0.0011111111380159855,2.0625,3.88911771774292
47.1406729221344,-25,40.44363784790039,79.94073486328125,0,-0.07000000029802322,-0.029999999329447746,-0.0011111111380159855,2.0625,3.872030258178711
47.15567970275879,-25,40.44363784790039,79.94073486328125,0,-0.07000000029802322,-0.029999999329447746,-0.0011111111380159855,2.0625,3.872030258178711
47.1712589263916,-25,40.44363784790039,79.94073486328125,0,-0.05999999865889549,-0.019999999552965164,0.0011111111380159855,2.0625,3.872030258178711
47.186665296554565,-26,40.44363784790039,79.94073486328125,0,-0.05999999865889549,-0.019999999552965164,0.0011111111380159855,2.0625,3.872030258178711
47.20124793052673,-30,40.44363784790039,79.94073486328125,0,-0.05999999865889549,-0.019999999552965164,0.0011111111380159855,2.0625,3.872030258178711
47.21625280380249,-30,40.44363784790039,79.94073486328125,0,-0.05999999865889549,-0.019999999552965164,0.0011111111380159855,2.0625,3.872030258178711
47.231138706207275,-30,40.44363784790039,79.94073486328125,0,-0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.0625,3.872030258178711
47.24742341041565,-30,40.44363784790039,79.94073486328125,0,-0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.0625,3.872030258178711
47.262266635894775,-30,40.44363784790039,79.94073486328125,0,-0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.0625,3.872030258178711
47.27872562408447,-30,40.44363784790039,79.94073486328125,0,-0.03999999910593033,-0.009999999776482582,-0.002222222276031971,2.0625,3.872030258178711
