0.51637374	1.29993635	-2.21247869	-2.99253055	0.00000000	0.00932891
0.51637374	1.29824755	-2.21247869	-2.99402256	0.00000000	0.00932891
0.51637374	1.30274433	-2.21247869	-2.98932893	0.00000000	0.00936699
0.51637374	1.30743388	-2.21247869	-2.98444247	0.00000000	0.00950026
0.51637374	1.31236203	-2.21247869	-2.97931735	0.00000000	0.00910044
0.51637374	1.30981245	-2.21247869	-2.98166989	0.00000000	0.00919564
0.51637374	1.30899280	-2.21247869	-2.98229244	0.00000000	0.00919564
0.51637374	1.30863452	-2.21247869	-2.98245355	0.00000000	0.00919564
0.51637374	1.30017617	-2.21247869	-2.99071454	0.83754860	0.00921468
0.51637374	1.29009001	-2.21247869	-3.00060341	0.00000000	0.00917660
0.51637374	1.28585777	-2.21247869	-3.00463829	0.00000000	0.00911948
0.51637374	1.29395376	-2.21247869	-2.99634488	0.00000000	0.00902429
0.51637374	1.25826391	-2.21247869	-3.03183724	0.00000000	0.00904333
0.51637374	1.24929480	-2.21247869	-3.04060879	0.00000000	0.00904333
0.51637374	1.30735734	-2.21247869	-2.98234863	0.00000000	0.00898621
0.51637374	1.29399133	-2.21247869	-2.99551695	0.00000000	0.00904333
0.51637374	1.29330724	-2.21247869	-2.99600330	0.00000000	0.00900525
0.51637374	1.27183625	-2.21247869	-3.01727647	0.00000000	0.00892910
0.51637374	1.26641307	-2.21247869	-3.02250178	0.00000000	0.00892910
0.51637374	1.29869128	-2.21247869	-2.99002563	0.00000000	0.00894814
0.51637374	1.29899559	-2.21247869	-2.98952332	0.00000000	0.00889102
0.51637374	1.28853759	-2.21247869	-2.99978325	0.00000000	0.00891006
0.51637374	1.29566215	-2.21247869	-2.99246056	0.00000000	0.00896718
0.51637374	1.29737628	-2.21247869	-2.99054824	0.00000000	0.00896718
0.51637374	1.28734111	-2.21247869	-3.00038516	0.00000000	0.00904333
0.51637374	1.29964909	-2.21247869	-2.98787886	0.00000000	0.00891006
0.51637374	1.29246504	-2.21247869	-2.99486453	0.00000000	0.00889102
0.51637374	1.30041349	-2.21247869	-2.98671763	0.00000000	0.00883391
0.51637374	1.30231388	-2.21247869	-2.98461874	0.00000000	0.00883391
0.51637374	1.33202509	-2.21247869	-2.95470883	0.83754860	0.00900525
0.51637374	1.28747742	-2.21247869	-2.99905788	0.00000000	0.00911948
0.51637374	1.28084302	-2.21247869	-3.00549359	0.00000000	0.00902429
0.51637374	1.26983539	-2.21247869	-3.01630246	0.00000000	0.00898621
0.51637374	1.30382324	-2.21247869	-2.98211579	0.00000000	0.00898621
0.51637374	1.29314893	-2.21247869	-2.99259122	0.00000000	0.00908141
0.51637374	1.29489362	-2.21247869	-2.99064759	0.00000000	0.00910044
0.51637374	1.29169196	-2.21247869	-2.99365025	0.00000000	0.00896718
0.51637374	1.28911516	-2.21247869	-2.99602798	0.00000000	0.00898621
0.51637374	1.28841431	-2.21247869	-2.99652970	0.00000000	0.00898621
0.51637374	1.29372557	-2.21247869	-2.99101925	0.00000000	0.00885294
0.51637374	1.29456961	-2.21247869	-2.98997596	0.00000000	0.00906237
0.51637374	1.29449938	-2.21247869	-2.98984688	0.00000000	0.00898621
0.51637374	1.29440268	-2.21247869	-2.98974420	0.00000000	0.00898621
0.51637374	1.29562760	-2.21247869	-2.98831984	0.00000000	0.00902429
0.51637374	1.27271040	-2.21247869	-3.01103755	0.00000000	0.00900525
0.51637374	1.28007684	-2.21247869	-3.00347154	0.00000000	0.00904333
0.51637374	1.28193401	-2.21247869	-3.00141475	0.00000000	0.00904333
0.51637374	1.28236875	-2.21247869	-3.00078032	0.00000000	0.00904333
0.51637374	1.29196527	-2.21247869	-2.99098406	0.00000000	0.00887198
0.51637374	1.26124181	-2.21247869	-3.02150771	0.00000000	0.00898621
0.51637374	1.26931599	-2.21247869	-3.01323352	0.83754860	0.00898621
0.51637374	1.28876250	-2.21247869	-2.99358708	0.00000000	0.00898621
0.51637374	1.28596396	-2.21247869	-2.99618563	0.00000000	0.00877679
0.51637374	1.27465029	-2.21247869	-3.00729925	0.00000000	0.00883391
0.51637374	1.27173726	-2.21247869	-3.01001216	0.00000000	0.00883391
0.51637374	1.28928037	-2.21247869	-2.99226888	0.00000000	0.00883391
0.51637374	1.25403708	-2.21247869	-3.02731193	0.00000000	0.00870064
0.51637374	1.28225351	-2.21247869	-2.99889521	0.00000000	0.00858640
0.51637374	1.29757307	-2.21247869	-2.98337529	0.00000000	0.00881487
0.51637374	1.30127304	-2.21247869	-2.97947490	0.00000000	0.00881487
0.51637374	1.29201802	-2.21247869	-2.98852944	0.00000000	0.00856736
0.51637374	1.32030758	-2.21247869	-2.96003935	0.00000000	0.00833890
0.51637374	1.31706893	-2.21247869	-2.96307742	0.00000000	0.00839602
0.51637374	1.28972254	-2.21247869	-2.99022315	0.00000000	0.00864352
0.51637374	1.28270303	-2.21247869	-2.99704195	0.00000000	0.00864352
0.51637374	1.26411269	-2.21247869	-3.01543152	0.00000000	0.00873871
0.51637374	1.28210319	-2.21247869	-2.99724019	0.00000000	0.00845313
0.51637374	1.28655971	-2.21247869	-2.99258278	0.00000000	0.00845313
0.51637374	1.28172907	-2.21247869	-2.99721246	0.00000000	0.00841506
0.51637374	1.28045594	-2.21247869	-2.99828458	0.00000000	0.00841506
0.51637374	1.29825676	-2.21247869	-2.98028255	0.83754860	0.00824371
0.51637374	1.28570720	-2.21247869	-2.99263098	0.00000000	0.00824371
0.51637374	1.30424940	-2.21247869	-2.97388759	0.00000000	0.00820563
0.51637374	1.27572743	-2.21247869	-3.00220832	0.00000000	0.00831986
0.51637374	1.28659535	-2.21247869	-2.99113909	0.00000000	0.00820563
0.51637374	1.30784123	-2.21247869	-2.96969183	0.00000000	0.00822467
0.51637374	1.31296745	-2.21247869	-2.96436420	0.00000000	0.00822467
0.51637374	1.28631608	-2.21247869	-2.99081408	0.00000000	0.00818659
0.51637374	1.29360572	-2.21247869	-2.98332290	0.00000000	0.00816755
0.51637374	1.28677304	-2.21247869	-2.98995398	0.00000000	0.00818659
0.51637374	1.30868066	-2.21247869	-2.96784470	0.00000000	0.00818659
0.51637374	1.27059728	-2.21247869	-3.00572637	0.00000000	0.00830082
0.51637374	1.29487538	-2.21247869	-2.98124649	0.00000000	0.00805332
0.51637374	1.29455224	-2.21247869	-2.98136779	0.00000000	0.00820563
0.51637374	1.31555923	-2.21247869	-2.96015891	0.00000000	0.00833890
0.51637374	1.27912370	-2.21247869	-2.99639249	0.00000000	0.00828179
0.51637374	1.26977724	-2.21247869	-3.00553694	0.00000000	0.00816755
0.51637374	1.27982764	-2.21247869	-2.99528446	0.00000000	0.00831986
0.51637374	1.23784956	-2.21247869	-3.03706041	0.00000000	0.00816755
0.51637374	1.22761401	-2.21247869	-3.04709378	0.00000000	0.00816755
0.51637374	1.28485208	-2.21247869	-2.98965345	0.00000000	0.00828179
0.51637374	1.28815705	-2.21247869	-2.98614617	0.00000000	0.00820563
0.51637374	1.27386537	-2.21247869	-3.00023548	0.00000000	0.00826275
0.51637374	1.28754527	-2.21247869	-2.98635316	0.00000000	0.00820563
0.51637374	1.28238904	-2.21247869	-2.99130691	0.00000000	0.00831986
0.51637374	1.30540516	-2.21247869	-2.96808825	0.00000000	0.00816755
0.51637374	1.31948640	-2.21247869	-2.95380442	0.00000000	0.00822467
0.51637374	1.31312517	-2.21247869	-2.95996300	0.00000000	0.00820563
0.51637374	1.24150536	-2.21247869	-3.03138010	0.00000000	0.00830082
0.51637374	1.27327181	-2.21247869	-2.99941088	0.00000000	0.00820563
0.51637374	1.26719771	-2.21247869	-3.00528215	0.00000000	0.00822467
0.51637374	1.26915662	-2.21247869	-3.00312037	0.00000000	0.00839602
0.51637374	1.29384738	-2.21247869	-2.97822667	0.00000000	0.00830082
0.51637374	1.28781280	-2.21247869	-2.98405825	0.00000000	0.00831986
0.51637374	1.29587328	-2.21247869	-2.97579472	0.00000000	0.00830082
0.51637374	1.25490693	-2.21247869	-3.01655796	0.00000000	0.00841506
0.51637374	1.29104689	-2.21247869	-2.98021470	0.83754860	0.00837698
0.51637374	1.28331538	-2.21247869	-2.98774299	0.00000000	0.00837698
0.51637374	1.31025163	-2.21247869	-2.96060345	0.00000000	0.00826275
0.51637374	1.31812504	-2.21247869	-2.95252672	0.00000000	0.00831986
0.51637374	1.30340827	-2.21247869	-2.96704010	0.00000000	0.00831986
0.51637374	1.31067130	-2.21247869	-2.95957362	0.00000000	0.00830082
0.51637374	1.30711755	-2.21247869	-2.96292387	0.00000000	0.00851025
0.51637374	1.29927819	-2.21247869	-2.97055968	0.00000000	0.00841506
0.51637374	1.29283023	-2.21247869	-2.97680403	0.00000000	0.00843409
0.51637374	1.24887757	-2.21247869	-3.02055303	0.00000000	0.00870064
0.51637374	1.28028416	-2.21247869	-2.98894271	0.00000000	0.00862448
0.51637374	1.28657467	-2.21247869	-2.98244842	0.00000000	0.00837698
0.51637374	1.28214711	-2.21247869	-2.98667215	0.00000000	0.00864352
0.51637374	1.23553885	-2.21247869	-3.03307650	0.00000000	0.00837698
0.51637374	1.24353964	-2.21247869	-3.02487176	0.00000000	0.00833890
0.51637374	1.27364251	-2.21247869	-2.99456488	0.00000000	0.00837698
0.51637374	1.26227434	-2.21247869	-3.00572898	0.00000000	0.00824371
0.51637374	1.25854082	-2.21247869	-3.00925838	0.00000000	0.00833890
0.51637374	1.27463872	-2.21247869	-2.99295615	0.83754860	0.00822467
0.51637374	1.27146099	-2.21247869	-2.99592964	0.00000000	0.00816755
0.51637374	1.22915504	-2.21247869	-3.03803129	0.00000000	0.00812948
0.51637374	1.25821841	-2.21247869	-3.00876357	0.00000000	0.00820563
0.51637374	1.29112902	-2.21247869	-2.97564856	0.00000000	0.00807236
0.51637374	1.27868620	-2.21247869	-2.98788692	0.00000000	0.00801525
0.51637374	1.27999153	-2.21247869	-2.98637706	0.00000000	0.00786294
0.51637374	1.26543162	-2.21247869	-3.00073240	0.00000000	0.00788198
0.51637374	1.26860874	-2.21247869	-2.99735065	0.00000000	0.00788198
0.51637374	1.25662450	-2.21247869	-3.00913022	0.00000000	0.00788198
0.51637374	1.26188305	-2.21247869	-3.00366692	0.00000000	0.00757736
0.51637374	1.25360852	-2.21247869	-3.01173666	0.00000000	0.00761544
0.51637374	1.27591654	-2.21247869	-2.98922379	0.00000000	0.00736793
0.51637374	1.27801638	-2.21247869	-2.98691905	0.00000000	0.00734890
0.51637374	1.27430622	-2.21247869	-2.99042425	0.00000000	0.00752024
0.51637374	1.28192337	-2.21247869	-2.98260210	0.00000000	0.00706332
0.51637374	1.27103548	-2.21247869	-2.99328492	0.00000000	0.00717755
0.51637374	1.28153434	-2.21247869	-2.98258095	0.00000000	0.00717755
0.51637374	1.26031086	-2.21247869	-3.00359926	0.00000000	0.00706332
0.51637374	1.28962928	-2.21247869	-2.97407547	0.83754860	0.00727274
0.51637374	1.27322787	-2.21247869	-2.99027161	0.00000000	0.00723466
0.51637374	1.27712182	-2.21247869	-2.98617233	0.00000000	0.00696812
0.51637374	1.27790362	-2.21247869	-2.98518515	0.00000000	0.00696812
0.51637374	1.29569668	-2.21247869	-2.96718665	0.00000000	0.00677774
0.51637374	1.29962753	-2.21247869	-2.96305033	0.00000000	0.00677774
0.51637374	1.26961878	-2.21247869	-2.99285354	0.00000000	0.00675870
0.51637374	1.27638453	-2.21247869	-2.98588219	0.00000000	0.00670158
0.51637374	1.28608046	-2.21247869	-2.97598062	0.00000000	0.00656831
0.51637374	1.29465302	-2.21247869	-2.96720237	0.00000000	0.00654927
0.51637374	1.29644697	-2.21247869	-2.96520267	0.00000000	0.00654927
0.51637374	1.26913769	-2.21247869	-2.99230615	0.00000000	0.00656831
0.51637374	1.26326987	-2.21247869	-2.99796810	0.00000000	0.00653024
0.51637374	1.28704732	-2.21247869	-2.97398475	0.00000000	0.00647312
0.51637374	1.27673565	-2.21247869	-2.98409046	0.00000000	0.00653024
0.51637374	1.29061131	-2.21247869	-2.97000878	0.00000000	0.00628273
0.51637374	1.27193523	-2.21247869	-2.98847879	0.00000000	0.00654927
0.51637374	1.24867298	-2.21247869	-3.01153491	0.00000000	0.00645408
0.51637374	1.27332235	-2.21247869	-2.98667936	0.00000000	0.00647312
0.51637374	1.27910391	-2.21247869	-2.98069157	0.00000000	0.00647312
0.51637374	1.25629276	-2.21247869	-3.00329643	0.00000000	0.00651120
0.51637374	1.28081034	-2.21247869	-2.97857251	0.00000000	0.00637793
0.51637374	1.24693815	-2.21247869	-3.01223831	0.00000000	0.00641600
0.51637374	1.25897538	-2.21247869	-2.99999447	0.83754860	0.00641600
0.51637374	1.26448606	-2.21247869	-2.99427728	0.00000000	0.00645408
0.51637374	1.26579847	-2.21247869	-2.99275831	0.00000000	0.00645408
0.51637374	1.27765840	-2.21247869	-2.98069178	0.00000000	0.00633985
0.51637374	1.26281970	-2.21247869	-2.99532381	0.00000000	0.00637793
0.51637374	1.27945866	-2.21247869	-2.97847814	0.00000000	0.00628273
0.51637374	1.27540572	-2.21247869	-2.98232431	0.00000000	0.00628273
0.51637374	1.28135410	-2.21247869	-2.97616912	0.00000000	0.00630177
0.51637374	1.30037012	-2.21247869	-2.95694622	0.00000000	0.00630177
0.51637374	1.29510455	-2.21247869	-2.96200488	0.00000000	0.00620658
0.51637374	1.25090474	-2.21247869	-3.00599772	0.00000000	0.00626370
0.51637374	1.27415166	-2.21247869	-2.98254378	0.00000000	0.00632081
0.51637374	1.28001194	-2.21247869	-2.97647643	0.00000000	0.00645408
0.51637374	1.25081659	-2.21247869	-3.00546465	0.00000000	0.00620658
0.51637374	1.26908559	-2.21247869	-2.98698847	0.00000000	0.00609235
0.51637374	1.28013395	-2.21247869	-2.97573288	0.00000000	0.00624466
0.51637374	1.28231180	-2.21247869	-2.97334776	0.00000000	0.00633985
0.51637374	1.23445662	-2.21247869	-3.02099561	0.00000000	0.00651120
0.51637374	1.27204994	-2.21247869	-2.98319474	0.83754860	0.00639697
0.51637374	1.25880475	-2.21247869	-2.99623249	0.00000000	0.00632081
0.51637374	1.25085097	-2.21247869	-3.00397878	0.00000000	0.00633985
0.51637374	1.27009630	-2.21247869	-2.98452591	0.00000000	0.00624466
0.51637374	1.26980682	-2.21247869	-2.98460779	0.00000000	0.00611139
0.51637374	1.27172449	-2.21247869	-2.98248248	0.00000000	0.00599716
0.51637374	1.26848907	-2.21247869	-2.98551020	0.00000000	0.00573062
0.51637374	1.24866236	-2.21247869	-3.00512915	0.00000000	0.00576869
0.51637374	1.25045643	-2.21247869	-3.00312727	0.00000000	0.00592100
0.51637374	1.26788908	-2.21247869	-2.98548677	0.00000000	0.00582581
0.51637374	1.24696840	-2.21247869	-3.00619955	0.00000000	0.00590196
0.51637374	1.26978795	-2.21247869	-2.98317205	0.00000000	0.00582581
0.51637374	1.27953135	-2.21247869	-2.97322065	0.00000000	0.00563542
0.51637374	1.27270282	-2.21247869	-2.97984112	0.00000000	0.00557831
0.51637374	1.26638175	-2.21247869	-2.98595409	0.00000000	0.00552119
0.51637374	1.28088744	-2.21247869	-2.97124025	0.00000000	0.00536888
0.51637374	1.27034828	-2.21247869	-2.98157120	0.00000000	0.00540696
0.51637374	1.30906966	-2.21247869	-2.94264140	0.83754860	0.00531177
0.51637374	1.29192662	-2.21247869	-2.95957615	0.00000000	0.00525465
0.51637374	1.27758359	-2.21247869	-2.97371084	0.00000000	0.00523561
0.51637374	1.27514187	-2.21247869	-2.97594416	0.00000000	0.00533081
0.51637374	1.26881313	-2.21247869	-2.98206446	0.00000000	0.00531177
0.51637374	1.25454762	-2.21247869	-2.99612148	0.00000000	0.00523561
0.51637374	1.25164718	-2.21247869	-2.99881337	0.00000000	0.00523561
0.51637374	1.25122027	-2.21247869	-2.99903167	0.00000000	0.00523561
0.51637374	1.25130715	-2.21247869	-2.99873614	0.00000000	0.00523561
0.33425328	1.29095271	-1.88137013	-2.95846012	0.00000000	0.00523561
0.33425328	1.30000345	-1.88137013	-2.94877911	0.00000000	0.00523561
0.33425328	1.34063620	-1.88137013	-2.90751607	0.83754860	0.00540696
0.33425328	1.32810575	-1.88137013	-2.91941659	0.00000000	0.00540696
0.33425328	1.32637615	-1.88137013	-2.92051644	0.00000000	0.00512138
0.33425328	1.31719922	-1.88137013	-2.92906381	0.00000000	0.00515946
0.33425328	1.32943013	-1.88137013	-2.91620350	0.00000000	0.00519753
0.33425328	1.33255665	-1.88137013	-2.91244776	0.00000000	0.00519753
0.33425328	1.33050545	-1.88137013	-2.91386992	0.00000000	0.00519753
0.33425328	1.32074241	-1.88137013	-2.92300408	0.00000000	0.00512138
0.33425328	1.32314961	-1.88137013	-2.91996819	0.00000000	0.00517850
0.33425328	1.32437262	-1.88137013	-2.91811665	0.00000000	0.00517850
0.33425328	1.32532362	-1.88137013	-2.91653730	0.00000000	0.00517850
0.33425328	1.33409515	-1.88137013	-2.90713739	0.83754860	0.00515946
0.33425328	1.36085866	-1.88137013	-2.87974588	0.00000000	0.00512138
0.33425328	1.36681080	-1.88137013	-2.87316591	0.00000000	0.00512138
0.33425328	1.31897080	-1.88137013	-2.92037825	0.00000000	0.00512138
0.33425328	1.30655685	-1.88137013	-2.93216472	0.00000000	0.00504523
0.33425328	1.30489113	-1.88137013	-2.93320312	0.00000000	0.00504523
0.33425328	1.31588208	-1.88137013	-2.92158503	0.00000000	0.00512138
0.33425328	1.30942802	-1.88137013	-2.92741211	0.00000000	0.00506427
0.33425328	1.33703435	-1.88137013	-2.89917897	0.00000000	0.00500715
0.33425328	1.30830682	-1.88137013	-2.92727987	0.00000000	0.00504523
0.33425328	1.35889395	-1.88137013	-2.87606629	0.00000000	0.00495003
0.33425328	1.34683344	-1.88137013	-2.88750052	0.00000000	0.00514042
0.33425328	1.34420899	-1.88137013	-2.88949887	0.00000000	0.00514042
0.33425328	1.35948841	-1.88137013	-2.87359353	0.00000000	0.00510234
0.33425328	1.31829401	-1.88137013	-2.91416220	0.00000000	0.00514042
0.33425328	1.30273969	-1.88137013	-2.92909095	0.00000000	0.00504523
0.33425328	1.35152448	-1.88137013	-2.87968077	0.00000000	0.00498811
0.33425328	1.33823640	-1.88137013	-2.89234364	0.00000000	0.00506427
0.33425328	1.33529115	-1.88137013	-2.89466385	0.00000000	0.00506427
0.33425328	1.35439943	-1.88137013	-2.87493072	0.00000000	0.00502619
0.33425328	1.34034929	-1.88137013	-2.88835618	0.00000000	0.00500715
0.33425328	1.36132506	-1.88137013	-2.86675571	0.83754860	0.00504523
0.33425328	1.32649060	-1.88137013	-2.90096585	0.00000000	0.00510234
0.33425328	1.32582474	-1.88137013	-2.90100757	0.00000000	0.00496907
0.33425328	1.34734427	-1.88137013	-2.87886408	0.00000000	0.00500715
0.33425328	1.35156889	-1.88137013	-2.87401568	0.00000000	0.00500715
0.33425328	1.34136092	-1.88137013	-2.88360005	0.00000000	0.00495003
0.33425328	1.37087533	-1.88137013	-2.85346222	0.00000000	0.00496907
0.33425328	1.31370284	-1.88137013	-2.91001147	0.00000000	0.00489292
0.33425328	1.34891428	-1.88137013	-2.87417696	0.00000000	0.00487388
0.33425328	1.33545435	-1.88137013	-2.88701400	0.00000000	0.00489292
0.33425328	1.33940191	-1.88137013	-2.88244374	0.00000000	0.00498811
0.33425328	1.34414564	-1.88137013	-2.87707748	0.00000000	0.00506427
0.33425328	1.33692863	-1.88137013	-2.88367215	0.00000000	0.00506427
0.33425328	1.33851388	-1.88137013	-2.88146473	0.00000000	0.00500715
0.33425328	1.30923801	-1.88137013	-2.91011860	0.00000000	0.00496907
0.33425328	1.32333334	-1.88137013	-2.89540146	0.00000000	0.00496907
0.33425328	1.35114600	-1.88137013	-2.86696716	0.00000000	0.00506427
0.33425328	1.32385696	-1.88137013	-2.89363474	0.00000000	0.00472157
0.33425328	1.36990439	-1.88137013	-2.84696606	0.00000000	0.00437888
0.33425328	1.33520675	-1.88137013	-2.88104260	0.00000000	0.00451215
0.33425328	1.35989378	-1.88137013	-2.85573445	0.83754860	0.00415041
0.33425328	1.36377511	-1.88137013	-2.85123241	0.00000000	0.00416945
0.33425328	1.32719932	-1.88137013	-2.88718763	0.00000000	0.00426464
0.33425328	1.34829947	-1.88137013	-2.86546711	0.00000000	0.00428368
0.33425328	1.35198223	-1.88137013	-2.86116417	0.00000000	0.00428368
0.33425328	1.32726888	-1.88137013	-2.88525749	0.00000000	0.00422657
0.33425328	1.30040211	-1.88137013	-2.91150439	0.00000000	0.00420753
0.33425328	1.32032790	-1.88137013	-2.89095893	0.00000000	0.00426464
0.33425328	1.34059654	-1.88137013	-2.87007080	0.00000000	0.00435984
0.33425328	1.32580162	-1.88137013	-2.88424639	0.00000000	0.00418849
0.33425328	1.32096333	-1.88137013	-2.88846554	0.00000000	0.00437888
0.33425328	1.32076926	-1.88137013	-2.88804064	0.00000000	0.00422657
0.33425328	1.33878305	-1.88137013	-2.86940807	0.00000000	0.00420753
0.33425328	1.35215622	-1.88137013	-2.85541629	0.00000000	0.00422657
0.33425328	1.32222998	-1.88137013	-2.88472411	0.00000000	0.00416945
0.33425328	1.31429384	-1.88137013	-2.89204199	0.00000000	0.00432176
0.33425328	1.33845155	-1.88137013	-2.86726620	0.00000000	0.00430272
0.33425328	1.32051284	-1.88137013	-2.88458702	0.00000000	0.00447407
0.33425328	1.34139111	-1.88137013	-2.86309082	0.83754860	0.00449311
0.33425328	1.30653373	-1.88137013	-2.89733067	0.00000000	0.00451215
0.33425328	1.32703338	-1.88137013	-2.87621365	0.00000000	0.00439791
0.33425328	1.32949594	-1.88137013	-2.87313390	0.00000000	0.00449311
0.33425328	1.32968531	-1.88137013	-2.87232752	0.00000000	0.00449311
0.33425328	1.32921938	-1.88137013	-2.87217660	0.00000000	0.00447407
0.33425328	1.31132728	-1.88137013	-2.88945205	0.00000000	0.00462638
0.33425328	1.31513002	-1.88137013	-2.88503283	0.00000000	0.00462638
0.33425328	1.32699627	-1.88137013	-2.87255027	0.00000000	0.00458830
0.33425328	1.32594237	-1.88137013	-2.87298804	0.00000000	0.00464542
0.33425328	1.32184292	-1.88137013	-2.87647155	0.00000000	0.00462638
0.33425328	1.32916089	-1.88137013	-2.86853779	0.00000000	0.00464542
0.33425328	1.33788550	-1.88137013	-2.85919758	0.00000000	0.00474061
0.33425328	1.32399263	-1.88137013	-2.87247504	0.00000000	0.00481676
0.33425328	1.35068964	-1.88137013	-2.84516277	0.00000000	0.00470253
0.33425328	1.33001158	-1.88137013	-2.86522577	0.00000000	0.00485484
0.33425328	1.34278190	-1.88137013	-2.85184036	0.83754860	0.00487388
0.33425328	1.30898939	-1.88137013	-2.88501818	0.00000000	0.00498811
0.33425328	1.32975248	-1.88137013	-2.86364055	0.00000000	0.00483580
0.33425328	1.33348954	-1.88137013	-2.85928914	0.00000000	0.00493099
0.33425328	1.31610311	-1.88137013	-2.87606139	0.00000000	0.00489292
0.33425328	1.31098520	-1.88137013	-2.88056530	0.00000000	0.00504523
0.33425328	1.28985273	-1.88137013	-2.90108395	0.00000000	0.00514042
0.33425328	1.32430416	-1.88137013	-2.86601886	0.00000000	0.00485484
0.33425328	1.30818220	-1.88137013	-2.88152733	0.00000000	0.00496907
0.33425328	1.32283404	-1.88137013	-2.86626218	0.00000000	0.00485484
0.33425328	1.32678170	-1.88137013	-2.86170140	0.00000000	0.00514042
0.33425328	1.31424948	-1.88137013	-2.87362066	0.00000000	0.00523561
0.33425328	1.28958144	-1.88137013	-2.89767593	0.00000000	0.00525465
0.33425328	1.27046053	-1.88137013	-2.91618424	0.00000000	0.00521657
0.33425328	1.31482040	-1.88137013	-2.87121193	0.00000000	0.00531177
0.33425328	1.31637649	-1.88137013	-2.86904358	0.00000000	0.00517850
0.33425328	1.33006735	-1.88137013	-2.85474044	0.83754860	0.00523561
0.33425328	1.31691677	-1.88137013	-2.86727912	0.00000000	0.00533081
0.33425328	1.32238374	-1.88137013	-2.86120041	0.00000000	0.00531177
0.33425328	1.31768630	-1.88137013	-2.86528630	0.00000000	0.00540696
0.33425328	1.32890738	-1.88137013	-2.85345385	0.00000000	0.00540696
0.33425328	1.33090492	-1.88137013	-2.85084511	0.00000000	0.00540696
0.33425328	1.31739244	-1.88137013	-2.86374656	0.00000000	0.00534984
0.33425328	1.32424768	-1.88137013	-2.85628048	0.00000000	0.00548311
0.33425328	1.31090898	-1.88137013	-2.86900851	0.00000000	0.00554023
0.33425328	1.32319940	-1.88137013	-2.85610760	0.00000000	0.00548311
0.33425328	1.30220110	-1.88137013	-2.87649558	0.00000000	0.00542600
0.33425328	1.31441760	-1.88137013	-2.86366874	0.83754860	0.00548311
0.33425328	1.31313643	-1.88137013	-2.86433994	0.00000000	0.00550215
0.33425328	1.31780327	-1.88137013	-2.85906330	0.00000000	0.00555927
0.33425328	1.30119573	-1.88137013	-2.87506122	0.00000000	0.00552119
0.33425328	1.30281802	-1.88137013	-2.87282947	0.00000000	0.00540696
0.33425328	1.29660164	-1.88137013	-2.87843657	0.00000000	0.00548311
0.33425328	1.29049830	-1.88137013	-2.88393080	0.00000000	0.00542600
0.33425328	1.30565474	-1.88137013	-2.86816542	0.00000000	0.00527369
0.33425328	1.31886825	-1.88137013	-2.85434316	0.00000000	0.00538792
0.33425328	1.27645878	-1.88137013	-2.89614403	0.00000000	0.00533081
0.33425328	1.29838073	-1.88137013	-2.87361366	0.00000000	0.00538792
0.33425328	1.29565067	-1.88137013	-2.87573528	0.83754860	0.00523561
0.33425328	1.29497785	-1.88137013	-2.87580003	0.00000000	0.00525465
0.33425328	1.28693529	-1.88137013	-2.88323470	0.00000000	0.00544504
0.33425328	1.29436192	-1.88137013	-2.87520034	0.00000000	0.00523561
0.33425328	1.29815942	-1.88137013	-2.87079528	0.00000000	0.00523561
0.33425328	1.30365857	-1.88137013	-2.86468876	0.00000000	0.00534984
0.33425328	1.30203013	-1.88137013	-2.86571000	0.00000000	0.00529273
0.33425328	1.29472624	-1.88137013	-2.87240686	0.00000000	0.00533081
0.33425328	1.28228914	-1.88137013	-2.88423710	0.00000000	0.00531177
0.33425328	1.29437882	-1.88137013	-2.87154074	0.00000000	0.00523561
0.33425328	1.31048463	-1.88137013	-2.85482843	0.00000000	0.00531177
0.33425328	1.28644951	-1.88137013	-2.87825722	0.00000000	0.00527369
0.33425328	1.31226382	-1.88137013	-2.85183675	0.00000000	0.00533081
0.33425328	1.27239902	-1.88137013	-2.89109557	0.00000000	0.00533081
0.33425328	1.30865067	-1.88137013	-2.85423812	0.00000000	0.00533081
0.33425328	1.30500311	-1.88137013	-2.85728004	0.00000000	0.00527369
0.33425328	1.28264193	-1.88137013	-2.87903576	0.00000000	0.00531177
0.33425328	1.27671857	-1.88137013	-2.88435384	0.00000000	0.00552119
0.33425328	1.27849170	-1.88137013	-2.88197559	0.00000000	0.00540696
0.33425328	1.27788599	-1.88137013	-2.88197636	0.00000000	0.00546408
0.33425328	1.26834941	-1.88137013	-2.89090818	0.00000000	0.00540696
0.33425328	1.26521988	-1.88137013	-2.89343311	0.00000000	0.00546408
0.33425328	1.33293595	-1.88137013	-2.82511242	0.83754860	0.00536888
0.33425328	1.29753335	-1.88137013	-2.85991078	0.00000000	0.00536888
0.33425328	1.26613322	-1.88137013	-2.89070683	0.00000000	0.00536888
0.33425328	1.28829314	-1.88137013	-2.86794301	0.00000000	0.00529273
0.33425328	1.32312377	-1.88137013	-2.83250866	0.00000000	0.00533081
0.33425328	1.31343457	-1.88137013	-2.84159430	0.00000000	0.00544504
0.33425328	1.27525714	-1.88137013	-2.87916835	0.00000000	0.00538792
0.33425328	1.29937086	-1.88137013	-2.85445142	0.00000000	0.00544504
0.33425328	1.30430057	-1.88137013	-2.84891869	0.00000000	0.00544504
0.33425328	1.29340863	-1.88137013	-2.85920777	0.00000000	0.00534984
