-0.01086742	0.70401073	-0.42199317	-1.09889308	2.51264580	4.58064827
-0.01086742	0.69156466	-0.42199317	-1.10925720	1.67509720	4.65391497
-0.01086742	0.68044169	-0.42199317	-1.11830243	0.83754860	4.58547511
-0.01086742	0.71646854	-0.42199317	-1.08020134	0.83754860	4.56355314
-0.00093895	0.71868398	-0.37888053	-1.07578738	1.67509720	4.58743714
-0.00093895	0.68503054	-0.37888053	-1.10724603	0.83754860	4.65523844
-0.00093895	0.70027416	-0.37888053	-1.08981175	0.00000000	4.68371176
-0.00093895	0.68295740	-0.37888053	-1.10494208	0.83754860	4.78999925
-0.00093895	0.71512094	-0.37888053	-1.07059608	0.83754860	4.75858495
-0.00093895	0.73462924	-0.37888053	-1.04890850	0.00000000	4.84307267
-0.00093895	0.69984477	-0.37888053	-1.08151741	0.00000000	4.84185700
-0.00093895	0.69218282	-0.37888053	-1.08700753	0.00000000	4.84214659
-0.00093895	0.69014750	-0.37888053	-1.08687472	0.00000000	4.82287174
0.00533540	0.72407518	-0.33733609	-1.05064815	0.83754860	4.77059569
0.00533540	0.72263721	-0.33733609	-1.04979077	0.00000000	4.76324821
0.00533540	0.72820325	-0.33733609	-1.04193331	0.00000000	4.73674143
0.00533540	0.76412113	-0.33733609	-1.00373367	2.51264580	4.72518450
0.00533540	0.75328042	-0.33733609	-1.01229224	0.83754860	4.73375192
0.00533540	0.76542057	-0.33733609	-0.99787343	0.83754860	4.76219234
0.00533540	0.77645636	-0.33733609	-0.98456417	1.67509720	4.74298903
0.00533540	0.73891768	-0.33733609	-1.01983373	1.67509720	4.73708385
0.00533540	0.73426552	-0.33733609	-1.02221868	0.00000000	4.75145867
0.00533540	0.73217437	-0.33733609	-1.02204662	0.00000000	4.75706219
0.01152853	0.74217262	-0.29586934	-1.00965473	0.00000000	4.81944885
0.01152853	0.74954818	-0.29586934	-0.99989008	0.83754860	4.84753703
0.01152853	0.77424449	-0.29586934	-0.97280930	1.67509720	4.84193366
0.01152853	0.74556778	-0.29586934	-0.99910547	0.83754860	4.84867318
0.01152853	0.70538700	-0.29586934	-1.03690966	0.00000000	4.84207980
0.01152853	0.73531171	-0.29586934	-1.00461360	2.51264580	4.81960161
0.01152853	0.76463521	-0.29586934	-0.97292321	1.67509720	4.76903118
0.01152853	0.73406416	-0.29586934	-1.00113110	1.67509720	4.81843742
0.01152853	0.71098656	-0.29586934	-1.02184917	0.00000000	4.81490199
0.01205763	0.73272824	-0.25039932	-0.99758190	0.83754860	4.82766700
0.01205763	0.73197711	-0.25039932	-0.99581183	0.00000000	4.80567906
0.01205763	0.74356275	-0.25039932	-0.98171002	0.83754860	4.79108204
0.01205763	0.78556344	-0.25039932	-0.93719752	0.00000000	4.80113603
0.01205763	0.76318941	-0.25039932	-0.95706428	0.00000000	4.76020890
0.01205763	0.75089245	-0.25039932	-0.96685828	0.00000000	4.72714396
0.01205763	0.72493552	-0.25039932	-0.99031568	0.00000000	4.70863698
0.01205763	0.71707197	-0.25039932	-0.99568583	0.00000000	4.70222463
0.01205763	0.71592787	-0.25039932	-0.99434098	0.00000000	4.69799808
0.01205763	0.73893254	-0.25039932	-0.96885128	0.00000000	4.70583794
0.01205763	0.73581618	-0.25039932	-0.96948595	0.00000000	4.70890321
0.01254456	0.70330827	-0.20511238	-0.99934946	0.00000000	4.77352483
0.01254456	0.74889002	-0.20511238	-0.95112806	0.00000000	4.77418822
0.01254456	0.76794995	-0.20511238	-0.92943412	0.83754860	4.84078441
0.01254456	0.78907490	-0.20511238	-0.90568029	0.00000000	4.88866917
0.01254456	0.77708387	-0.20511238	-0.91504719	0.83754860	4.89973600
0.01254456	0.74700666	-0.20511238	-0.94250451	0.00000000	4.89215198
0.01254456	0.75036896	-0.20511238	-0.93652767	0.83754860	4.89037114
0.01254456	0.76603560	-0.20511238	-0.91825153	0.00000000	4.89700027
0.01617971	0.77839578	-0.16045406	-0.90313241	1.67509720	4.89129852
0.01617971	0.76850055	-0.16045406	-0.91027340	0.00000000	4.80909050
0.01617971	0.76903476	-0.16045406	-0.90699061	0.83754860	4.79527418
0.01617971	0.75315469	-0.16045406	-0.92012676	0.00000000	4.83193829
0.01617971	0.74880770	-0.16045406	-0.92173511	0.00000000	4.81435147
0.01617971	0.77628594	-0.16045406	-0.89152389	0.00000000	4.81175434
0.01617971	0.77133504	-0.16045406	-0.89374716	0.83754860	4.80767036
0.01617971	0.75988463	-0.16045406	-0.90247538	1.67509720	4.79619901
0.01617971	0.75090424	-0.16045406	-0.90873855	1.67509720	4.83457884
0.01617971	0.76242423	-0.16045406	-0.89450649	0.83754860	4.80657874
0.01410867	0.78374358	-0.11197554	-0.87029130	2.51264580	4.80645588
0.01410867	0.80223490	-0.11197554	-0.84890918	0.83754860	4.82937314
0.01410867	0.79217315	-0.11197554	-0.85608574	0.83754860	4.78438661
0.01410867	0.77065967	-0.11197554	-0.87471916	0.00000000	4.79992483
0.01410867	0.75455598	-0.11197554	-0.88794868	0.83754860	4.80545599
0.01410867	0.77369689	-0.11197554	-0.86593934	1.67509720	4.87382794
0.01410867	0.77374916	-0.11197554	-0.86302398	0.83754860	4.89344290
0.01410867	0.77599038	-0.11197554	-0.85792504	0.00000000	4.93473093
0.01410867	0.78982078	-0.11197554	-0.84124263	0.83754860	4.90945221
0.01410867	0.79199877	-0.11197554	-0.83621798	0.00000000	4.89956572
0.01400848	0.77371119	-0.06896311	-0.85150361	0.83754860	4.87620073
0.01400848	0.76390348	-0.06896311	-0.85831509	0.00000000	4.90899017
0.01400848	0.76444999	-0.06896311	-0.85477825	0.00000000	4.87666581
0.01400848	0.77493036	-0.06896311	-0.84131341	0.00000000	4.86136817
0.01400848	0.77396192	-0.06896311	-0.83930370	1.67509720	4.84404749
0.01400848	0.77441017	-0.06896311	-0.83588325	1.67509720	4.81646120
0.01400848	0.75438930	-0.06896311	-0.85293725	0.00000000	4.81917720
0.01400848	0.77010740	-0.06896311	-0.83425804	0.00000000	4.84601071
0.01400848	0.78641536	-0.06896311	-0.81499475	0.00000000	4.86450448
0.01333914	0.79729486	-0.02842211	-0.80101242	0.00000000	4.87306303
0.01333914	0.80055774	-0.02842211	-0.79465286	0.00000000	4.84196067
0.01333914	0.78556133	-0.02842211	-0.80655879	0.00000000	4.81953631
0.01333914	0.78376213	-0.02842211	-0.80527362	0.00000000	4.80490979
0.01333914	0.78705402	-0.02842211	-0.79890348	0.00000000	4.79733763
0.01333914	0.78935679	-0.02842211	-0.79352856	0.00000000	4.80653879
0.01333914	0.80056317	-0.02842211	-0.77925639	0.83754860	4.80626962
0.01333914	0.79096399	-0.02842211	-0.78579559	0.00000000	4.79896356
0.01333914	0.77941847	-0.02842211	-0.79428721	0.00000000	4.79945647
0.01333914	0.78125853	-0.02842211	-0.78939930	0.00000000	4.79645359
0.01368587	0.79456381	0.00195686	-0.77294091	0.00000000	4.79048238
0.01368587	0.80118705	0.00195686	-0.76317086	0.00000000	4.77948103
0.01368587	0.79761394	0.00195686	-0.76360345	0.00000000	4.77733014
0.01368587	0.78779402	0.00195686	-0.77028914	0.00000000	4.78170686
0.01368587	0.78742156	0.00195686	-0.76753362	0.00000000	4.77181054
0.01368587	0.79046311	0.00195686	-0.76137033	0.00000000	4.77009093
0.01368587	0.78837239	0.00195686	-0.76034553	0.00000000	4.75287391
0.01368587	0.77827578	0.00195686	-0.76733283	0.00000000	4.74335709
0.01368587	0.78476849	0.00195686	-0.75773690	0.00000000	4.72923884
0.01496437	0.79153961	0.02180767	-0.74779992	0.00000000	4.72373624
0.01496437	0.78713094	0.02180767	-0.74904930	0.00000000	4.72760815
0.01496437	0.78578128	0.02180767	-0.74724612	0.00000000	4.73834126
0.01496437	0.78291337	0.02180767	-0.74696754	0.00000000	4.75148462
0.01496437	0.78743228	0.02180767	-0.73930846	0.00000000	4.76342942
0.01496437	0.79077846	0.02180767	-0.73282882	0.83754860	4.77717282
0.01496437	0.78290067	0.02180767	-0.73757934	0.83754860	4.78707772
0.01496437	0.77965016	0.02180767	-0.73770849	0.00000000	4.79040833
0.01496437	0.78324065	0.02180767	-0.73100291	0.00000000	4.78583122
0.01496437	0.77454093	0.02180767	-0.73659371	0.00000000	4.78457558
0.01405059	0.77814955	0.03213891	-0.72984107	0.00000000	4.78595247
0.01405059	0.78018799	0.03213891	-0.72466492	0.00000000	4.77700990
0.01405059	0.77596771	0.03213891	-0.72575375	0.00000000	4.77605390
0.01405059	0.77586325	0.03213891	-0.72273305	0.00000000	4.77768346
0.01405059	0.77442941	0.03213891	-0.72104797	0.00000000	4.76977670
0.01405059	0.77143577	0.03213891	-0.72092894	0.00000000	4.76895935
0.01405059	0.77209885	0.03213891	-0.71715941	0.00000000	4.76530469
0.01405059	0.76977173	0.03213891	-0.71638631	0.00000000	4.76401327
0.01405059	0.76713484	0.03213891	-0.71592917	0.00000000	4.76110857
0.01571587	0.76994555	0.03937012	-0.71001022	0.00000000	4.76278036
0.01571587	0.76807736	0.03937012	-0.70877640	0.00000000	4.75916352
0.01571587	0.76860400	0.03937012	-0.70515395	0.00000000	4.75615149
0.01571587	0.76636056	0.03937012	-0.70430777	0.00000000	4.75577948
0.01571587	0.76425888	0.03937012	-0.70332602	0.00000000	4.75523671
0.01571587	0.76350263	0.03937012	-0.70100500	0.00000000	4.75462713
0.01571587	0.76252326	0.03937012	-0.69891324	0.00000000	4.75305699
0.01571587	0.75807465	0.03937012	-0.70029687	0.00000000	4.75298062
0.01571587	0.75617845	0.03937012	-0.69913421	0.00000000	4.75362080
0.01571587	0.75568520	0.03937012	-0.69657472	0.00000000	4.74960116
0.01362474	0.75566804	0.04486390	-0.69351755	0.00000000	4.74803379
0.01362474	0.75487340	0.04486390	-0.69124402	0.00000000	4.74862565
0.01362474	0.75283531	0.04486390	-0.69022006	0.00000000	4.74752428
0.01362474	0.75077674	0.04486390	-0.68922271	0.00000000	4.74789749
0.01362474	0.74874792	0.04486390	-0.68820172	0.00000000	4.74804536
0.01362474	0.74662334	0.04486390	-0.68728258	0.00000000	4.74810498
0.01362474	0.74520939	0.04486390	-0.68565889	0.00000000	4.74759592
0.01362474	0.74438208	0.04486390	-0.68345463	0.00000000	4.74686462
0.01362474	0.74316362	0.04486390	-0.68164758	0.00000000	4.74684749
0.01362474	0.74116707	0.04486390	-0.68062464	0.00000000	4.74604113
0.01362474	0.73987696	0.04486390	-0.67890130	0.00000000	4.74679553
0.01159375	0.73940301	0.05034383	-0.67634052	0.00000000	4.74735832
0.01159375	0.73803483	0.05034383	-0.67468004	0.00000000	4.74664437
0.01159375	0.73652699	0.05034383	-0.67316528	0.00000000	4.74636655
0.01159375	0.73487954	0.05034383	-0.67179615	0.00000000	4.74652602
0.01159375	0.73343728	0.05034383	-0.67022786	0.00000000	4.74605516
0.01159375	0.73205463	0.05034383	-0.66860598	0.00000000	4.74560507
0.01159375	0.73028059	0.05034383	-0.66738147	0.00000000	4.74703213
0.01159375	0.72866743	0.05034383	-0.66600208	0.00000000	4.74625505
0.01271096	0.72931671	0.05519514	-0.66235268	0.00000000	4.74595210
0.01271096	0.72842412	0.05519514	-0.66025114	0.00000000	4.74636836
0.01271096	0.72670960	0.05519514	-0.65897752	0.00000000	4.74573038
0.01271096	0.72554584	0.05519514	-0.65715909	0.00000000	4.74601570
0.01271096	0.72432607	0.05519514	-0.65540262	0.00000000	4.74612756
0.01271096	0.72284637	0.05519514	-0.65391202	0.00000000	4.74617160
0.01271096	0.72137276	0.05519514	-0.65242124	0.00000000	4.74725715
0.01271096	0.71947148	0.05519514	-0.65136405	0.00000000	4.74688027
0.01271096	0.71815274	0.05519514	-0.64973021	0.00000000	4.74619920
0.01271096	0.71697134	0.05519514	-0.64796491	0.00000000	4.74673444
0.00958383	0.71469571	0.05591529	-0.64728584	0.00000000	4.74721066
0.00958383	0.71302927	0.05591529	-0.64600347	0.00000000	4.74686272
0.00958383	0.71114838	0.05591529	-0.64494142	0.00000000	4.74645990
0.00958383	0.70987806	0.05591529	-0.64327466	0.00000000	4.74630271
0.00958383	0.70976469	0.05591529	-0.64045680	0.00000000	4.74624146
0.00958383	0.70586955	0.05591529	-0.64142656	0.00000000	4.74621769
0.00958383	0.70495039	0.05591529	-0.63942614	0.00000000	4.74514051
0.00958383	0.70301090	0.05591529	-0.63845187	0.00000000	4.74525405
0.00958383	0.70236585	0.05591529	-0.63618896	0.00000000	4.74503163
0.00958383	0.70117670	0.05591529	-0.63447593	0.00000000	4.74547901
0.00958383	0.69959372	0.05591529	-0.63316250	0.00000000	4.74618794
0.00958383	0.69793919	0.05591529	-0.63192638	0.00000000	4.74726591
0.00958383	0.69579300	0.05591529	-0.63118766	0.00000000	4.74474977
0.00958383	0.69468211	0.05591529	-0.62941937	0.00000000	4.74483522
0.00958383	0.69347517	0.05591529	-0.62775286	0.00000000	4.74460181
0.00958383	0.69190437	0.05591529	-0.62645590	0.00000000	4.74664692
0.00958383	0.69025882	0.05591529	-0.62523940	0.00000000	4.74664466
0.00958383	0.68848554	0.05591529	-0.62415631	0.00000000	4.74584266
0.00958383	0.68772975	0.05591529	-0.62206138	0.00000000	4.74472841
0.00958383	0.68649183	0.05591529	-0.62045425	0.00000000	4.74429337
0.00958383	0.68494929	0.05591529	-0.61915737	0.00000000	4.74439069
0.00958383	0.68343008	0.05591529	-0.61784281	0.00000000	4.74469592
0.00958383	0.68188596	0.05591529	-0.61655875	0.00000000	4.74534930
0.00958383	0.68047642	0.05591529	-0.61514573	0.00000000	4.74587156
0.00958383	0.67896205	0.05591529	-0.61384314	0.00000000	4.74554149
0.00958383	0.67742260	0.05591529	-0.61257119	0.00000000	4.74567958
0.00958383	0.67630273	0.05591529	-0.61088525	0.00000000	4.74653452
0.00958383	0.67413753	0.05591529	-0.61025018	0.00000000	4.74606731
0.00958383	0.67358626	0.05591529	-0.60800673	0.00000000	4.74748680
0.00958383	0.67134186	0.05591529	-0.60746194	0.00000000	4.74804101
0.00958383	0.66984895	0.05591529	-0.60617118	0.00000000	4.74692214
0.00958383	0.66821700	0.05591529	-0.60502496	0.00000000	4.74595096
0.00958383	0.66798981	0.05591529	-0.60247947	0.00000000	4.74557164
0.00958383	0.66739100	0.05591529	-0.60031108	0.00000000	4.74622458
0.00958383	0.66591417	0.05591529	-0.59902619	0.00000000	4.74594560
0.00958383	0.66398666	0.05591529	-0.59819743	0.00000000	4.74637067
0.00958383	0.66231815	0.05591529	-0.59711511	0.00000000	4.74626966
0.00958383	0.66047562	0.05591529	-0.59621225	0.00000000	4.74569616
0.00958383	0.65852073	0.05591529	-0.59542717	0.00000000	4.74627324
0.00958383	0.65793652	0.05591529	-0.59327681	0.00000000	4.74596461
0.00958383	0.65739152	0.05591529	-0.59109265	0.00000000	4.74664510
0.00958383	0.65601306	0.05591529	-0.58974732	0.00000000	4.74637682
0.00958383	0.65391022	0.05591529	-0.58913175	0.00000000	4.74573797
0.00958383	0.65245070	0.05591529	-0.58787822	0.00000000	4.74548850
0.00958383	0.65064553	0.05591529	-0.58697569	0.00000000	4.74512413
0.00958383	0.65148680	0.05591529	-0.58343205	0.00000000	4.74551596
0.00958383	0.64942389	0.05591529	-0.58279792	0.00000000	4.74647011
0.00958383	0.64732065	0.05591529	-0.58220944	0.00000000	4.74710974
0.01271096	0.64634010	0.05519514	-0.58051716	0.00000000	4.74135189
0.01271096	0.64374061	0.05519514	-0.58044909	0.00000000	4.74123970
0.01271096	0.64608747	0.05519514	-0.57543993	0.00000000	4.75614827
0.01271096	0.64396054	0.05519514	-0.57490978	0.00000000	4.75596196
0.01271096	0.64163711	0.05519514	-0.57458136	0.00000000	4.74587517
0.01271096	0.64809962	0.05519514	-0.56547307	0.83754860	4.73939935
0.01271096	0.64117939	0.05519514	-0.56975185	0.00000000	4.73793952
0.01271096	0.64007504	0.05519514	-0.56821994	0.00000000	4.73977383
0.01271096	0.63616524	0.05519514	-0.56949866	0.00000000	4.75384126
0.01271096	0.63621540	0.05519514	-0.56682259	0.00000000	4.76040234
0.01271096	0.63341369	0.05519514	-0.56700354	0.00000000	4.74680866
0.01271096	0.63536221	0.05519514	-0.56244023	0.83754860	4.74056491
0.01271096	0.63177612	0.05519514	-0.56341584	0.00000000	4.74440208
0.01271096	0.63101875	0.05519514	-0.56156784	0.00000000	4.74323125
0.01271096	0.62846720	0.05519514	-0.56151913	0.00000000	4.74330846
0.01271096	0.63089186	0.05519514	-0.55649931	0.00000000	4.74440712
0.01271096	0.62738050	0.05519514	-0.55742059	0.00000000	4.74043105
0.01271096	0.62589020	0.05519514	-0.55632589	0.00000000	4.74048096
0.01271096	0.62356672	0.05519514	-0.55606943	0.00000000	4.74076808
0.01271096	0.62249670	0.05519514	-0.55456457	0.00000000	4.74368393
0.01271096	0.62111133	0.05519514	-0.55338010	0.00000000	4.74749268
0.01271096	0.62002403	0.05519514	-0.55190259	0.00000000	4.75245017
0.01271096	0.61865545	0.05519514	-0.55071139	0.00000000	4.75251563
0.01271096	0.61731859	0.05519514	-0.54949347	0.00000000	4.75387447
0.01271096	0.61602466	0.05519514	-0.54823762	0.00000000	4.75386946
0.01271096	0.61470899	0.05519514	-0.54700850	0.00000000	4.75359890
0.01271096	0.61349527	0.05519514	-0.54568240	0.00000000	4.75349181
0.01271096	0.61220776	0.05519514	-0.54443506	0.00000000	4.75398276
0.01271096	0.61097088	0.05519514	-0.54314204	0.00000000	4.75390634
0.01271096	0.60971616	0.05519514	-0.54187180	0.00000000	4.75440946
0.01271096	0.60845680	0.05519514	-0.54061115	0.00000000	4.75407094
0.01271096	0.60723376	0.05519514	-0.53931908	0.00000000	4.75393785
0.01271096	0.60595314	0.05519514	-0.53808951	0.00000000	4.75415211
0.01271096	0.60465699	0.05519514	-0.53688037	0.00000000	4.75370108
0.01271096	0.60353615	0.05519514	-0.53550080	0.00000000	4.75405834
0.01271096	0.60218419	0.05519514	-0.53435724	0.00000000	4.75419732
0.01271096	0.60094474	0.05519514	-0.53310603	0.00000000	4.75398407
0.01271096	0.59977306	0.05519514	-0.53179191	0.00000000	4.75336632
0.01271096	0.59855428	0.05519514	-0.53052973	0.00000000	4.75392573
0.01271096	0.59732181	0.05519514	-0.52928609	0.00000000	4.75334285
0.01271096	0.59608974	0.05519514	-0.52804687	0.00000000	4.75391596
0.01271096	0.59489297	0.05519514	-0.52677716	0.00000000	4.75360551
0.01271096	0.59360371	0.05519514	-0.52560474	0.00000000	4.75401804
0.01271096	0.59239542	0.05519514	-0.52435616	0.00000000	4.75417892
0.01271096	0.59114034	0.05519514	-0.52315913	0.00000000	4.75397450
0.01271096	0.58987466	0.05519514	-0.52197749	0.00000000	4.75416146
0.01271096	0.58874892	0.05519514	-0.52066067	0.00000000	4.75450129
0.01271096	0.58745016	0.05519514	-0.51952161	0.00000000	4.75356576
0.01271096	0.58617674	0.05519514	-0.51836197	0.00000000	4.75346726
0.01271096	0.58501783	0.05519514	-0.51709254	0.00000000	4.75342874
0.01271096	0.58378766	0.05519514	-0.51589909	0.00000000	4.75368065
0.01271096	0.58257409	0.05519514	-0.51469376	0.00000000	4.75377898
0.01271096	0.58136495	0.05519514	-0.51348869	0.00000000	4.75301628
0.01271096	0.58026828	0.05519514	-0.51217585	0.00000000	4.75405344
0.01271096	0.57902623	0.05519514	-0.51101306	0.00000000	4.75392444
0.01271096	0.57778100	0.05519514	-0.50985813	0.00000000	4.75414097
0.01271096	0.57664133	0.05519514	-0.50860230	0.00000000	4.75395843
0.01271096	0.57542743	0.05519514	-0.50742534	0.00000000	4.75388706
0.01271096	0.57423023	0.05519514	-0.50623633	0.00000000	4.75412613
0.01271096	0.57300376	0.05519514	-0.50508121	0.00000000	4.75421943
0.01271096	0.57180578	0.05519514	-0.50390222	0.00000000	4.75425579
0.01271096	0.57061733	0.05519514	-0.50271831	0.00000000	4.75426991
0.01271096	0.56950307	0.05519514	-0.50146481	0.00000000	4.75400834
0.01271096	0.56827227	0.05519514	-0.50033245	0.00000000	4.75470715
0.01271096	0.56714888	0.05519514	-0.49909724	0.00000000	4.75417897
0.01271096	0.56595217	0.05519514	-0.49793994	0.00000000	4.75397261
0.01271096	0.56473833	0.05519514	-0.49680431	0.00000000	4.75469302
0.01271096	0.56358765	0.05519514	-0.49561008	0.00000000	4.75337227
0.01271096	0.56238907	0.05519514	-0.49446830	0.00000000	4.75365748
0.01271096	0.56121295	0.05519514	-0.49330857	0.00000000	4.75350192
0.01271096	0.56008014	0.05519514	-0.49211006	0.00000000	4.75344122
0.01271096	0.55892650	0.05519514	-0.49093689	0.00000000	4.75368458
0.01271096	0.55780410	0.05519514	-0.48973699	0.00000000	4.75404667
0.01271096	0.55644498	0.05519514	-0.48877828	0.00000000	4.75418807
0.01271096	0.55618185	0.05519514	-0.48672808	0.00000000	4.75344223
0.01271096	0.55447242	0.05519514	-0.48612864	0.00000000	4.75555403
0.01271096	0.55330691	0.05519514	-0.48498975	0.00000000	4.75611167
0.01271096	0.55172974	0.05519514	-0.48426697	0.00000000	4.75579517
0.01271096	0.55091899	0.05519514	-0.48278221	0.00000000	4.75513729
0.01271096	0.54947775	0.05519514	-0.48193238	0.00000000	4.75381217
0.01271096	0.54832271	0.05519514	-0.48080077	0.00000000	4.75436269
0.01271096	0.54728400	0.05519514	-0.47955723	0.00000000	4.75457773
0.01271096	0.54571463	0.05519514	-0.47884878	0.00000000	4.75412769
0.01271096	0.54678306	0.05519514	-0.47550691	0.00000000	4.75448595
0.01271096	0.54411897	0.05519514	-0.47590195	0.00000000	4.75462588
0.01271096	0.54344174	0.05519514	-0.47431450	0.00000000	4.75588218
0.01271096	0.54244065	0.05519514	-0.47305528	0.00000000	4.75637256
0.01271096	0.54102933	0.05519514	-0.47221065	0.00000000	4.75469466
0.01271096	0.53971708	0.05519514	-0.47127130	0.00000000	4.75377214
0.01271096	0.53854456	0.05519514	-0.47019655	0.00000000	4.75554790
0.01271096	0.53684343	0.05519514	-0.46965475	0.00000000	4.75437225
0.01271096	0.53633638	0.05519514	-0.46792317	0.00000000	4.75444702
0.01271096	0.53546369	0.05519514	-0.46656156	0.00000000	4.75581123
0.01271096	0.53346529	0.05519514	-0.46632996	0.00000000	4.75554285
0.01271096	0.53273759	0.05519514	-0.46483194	0.00000000	4.75490383
0.01271096	0.53110006	0.05519514	-0.46424804	0.00000000	4.75492117
0.01271096	0.53178520	0.05519514	-0.46134575	0.00000000	4.75693031
0.01271096	0.52835584	0.05519514	-0.46256221	0.00000000	4.75264204
0.01271096	0.52879060	0.05519514	-0.45991882	0.00000000	4.75657431
0.01271096	0.52712811	0.05519514	-0.45937692	0.00000000	4.75357075
0.01271096	0.52605164	0.05519514	-0.45825324	0.00000000	4.75640270
0.01271096	0.52383115	0.05519514	-0.45827780	0.00000000	4.75590619
0.01271096	0.52132238	0.05519514	-0.45859486	0.00000000	4.75197445
0.01271096	0.52265333	0.05519514	-0.45507642	0.00000000	4.75604615
0.01271096	0.51740964	0.05519514	-0.45813681	0.00000000	4.75256315
0.01271096	0.51793757	0.05519514	-0.45542978	0.00000000	4.75600902
0.01271096	0.51828634	0.05519514	-0.45290609	0.00000000	4.75495165
0.01271096	0.51714322	0.05519514	-0.45187846	0.00000000	4.75400450
0.01271096	0.51639436	0.05519514	-0.45046075	0.00000000	4.75310056
0.01271096	0.51699373	0.05519514	-0.44769895	0.00000000	4.75408267
0.01271096	0.51575781	0.05519514	-0.44677660	0.00000000	4.75686938
0.01271096	0.51389690	0.05519514	-0.44648337	0.00000000	4.75555443
0.01271096	0.51278051	0.05519514	-0.44544975	0.00000000	4.75610865
0.01271096	0.51141593	0.05519514	-0.44466844	0.00000000	4.75685893
0.01271096	0.51061532	0.05519514	-0.44332727	0.00000000	4.75581664
0.01271096	0.50962273	0.05519514	-0.44218219	0.00000000	4.75540937
0.01271096	0.50847394	0.05519514	-0.44119741	0.00000000	4.75631826
0.01271096	0.50759857	0.05519514	-0.43994328	0.00000000	4.75613908
0.01271096	0.50651920	0.05519514	-0.43889723	0.00000000	4.75580194
0.01271096	0.50545597	0.05519514	-0.43783912	0.00000000	4.75647119
0.01271096	0.50446825	0.05519514	-0.43670955	0.00000000	4.75646543
0.01271096	0.50350242	0.05519514	-0.43556214	0.00000000	4.75592902
0.01271096	0.50240442	0.05519514	-0.43455095	0.00000000	4.75625345
0.01271096	0.50137617	0.05519514	-0.43347404	0.00000000	4.75638008
0.01271096	0.50029823	0.05519514	-0.43245084	0.00000000	4.75642943
0.01271096	0.49924291	0.05519514	-0.43140905	0.00000000	4.75644861
0.01271096	0.49805383	0.05519514	-0.43050502	0.00000000	4.75618900
0.01271096	0.49700531	0.05519514	-0.42946443	0.00000000	4.75635455
0.01271096	0.49613806	0.05519514	-0.42824656	0.00000000	4.75615214
0.01271096	0.49504167	0.05519514	-0.42726181	0.00000000	4.75634005
0.01271096	0.49405812	0.05519514	-0.42616820	0.00000000	4.75614639
0.01271096	0.49296675	0.05519514	-0.42518637	0.00000000	4.75607073
0.01271096	0.49191739	0.05519514	-0.42416649	0.00000000	4.75630817
0.01271096	0.49087983	0.05519514	-0.42313876	0.00000000	4.75559985
0.01271096	0.48984751	0.05519514	-0.42210973	0.00000000	4.75532324
0.01271096	0.48885390	0.05519514	-0.42104592	0.00000000	4.75548230
0.01271096	0.48790879	0.05519514	-0.41993754	0.00000000	4.75634552
0.01271096	0.48680168	0.05519514	-0.41899507	0.00000000	4.75668264
0.01271096	0.48575524	0.05519514	-0.41799584	0.00000000	4.75628020
0.01271096	0.48458676	0.05519514	-0.41712254	0.00000000	4.75638997
0.01271096	0.48366690	0.05519514	-0.41600452	0.00000000	4.75616579
0.01271096	0.48274751	0.05519514	-0.41488992	0.00000000	4.75581120
0.01271096	0.48172429	0.05519514	-0.41388301	0.00000000	4.75567273
0.01271096	0.48067346	0.05519514	-0.41290758	0.00000000	4.75561870
0.01271096	0.47961730	0.05519514	-0.41194134	0.00000000	4.75639867
0.01271096	0.47863051	0.05519514	-0.41090958	0.00000000	4.75643627
0.01271096	0.47766453	0.05519514	-0.40986084	0.00000000	4.75645090
0.01271096	0.47667023	0.05519514	-0.40884427	0.00000000	4.75618955
0.01271096	0.47556414	0.05519514	-0.40794331	0.00000000	4.75635446
0.01271096	0.47396886	0.05519514	-0.40753536	0.00000000	4.75588482
0.01271096	0.47340329	0.05519514	-0.40610150	0.00000000	4.75783747
0.01271096	0.47323247	0.05519514	-0.40427670	0.00000000	4.75806594
0.01271096	0.47295870	0.05519514	-0.40255863	0.00000000	4.75521783
0.01271096	0.46983864	0.05519514	-0.40369065	0.00000000	4.75223645
0.01271096	0.46902532	0.05519514	-0.40251970	0.00000000	4.75240752
0.01271096	0.46780535	0.05519514	-0.40175917	0.00000000	4.75487793
0.01271096	0.46781000	0.05519514	-0.39977778	0.00000000	4.75584300
0.01271096	0.46710176	0.05519514	-0.39851304	0.00000000	4.75568591
0.01271096	0.46538291	0.05519514	-0.39826265	0.00000000	4.75402248
0.01271096	0.46373629	0.05519514	-0.39794376	0.00000000	4.75417396
0.01271096	0.46285208	0.05519514	-0.39686621	0.00000000	4.75610237
0.01271096	0.46235884	0.05519514	-0.39540139	0.00000000	4.75752317
0.01271096	0.46232831	0.05519514	-0.39347759	0.00000000	4.75714303
0.01271096	0.46080657	0.05519514	-0.39304869	0.00000000	4.75565929
0.01271096	0.46056055	0.05519514	-0.39134779	0.00000000	4.75481273
0.01271096	0.45828012	0.05519514	-0.39168497	0.00000000	4.75635125
0.01271096	0.45740099	0.05519514	-0.39062454	0.00000000	4.75588410
0.01271096	0.45698792	0.05519514	-0.38910173	0.00000000	4.75676963
0.01271096	0.45557753	0.05519514	-0.38857990	0.00000000	4.75604736
0.01271096	0.45575678	0.05519514	-0.38647209	0.00000000	4.75523119
