,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
56.41169214248657,0,40,26.61090087890625,79,56.41219711303711,2.389080047607422,1.1100000143051147,118.06999969482422,55,-0.47999998927116394,0.25999999046325684,-0.6100000143051147,-0.009999999776482582,0.041111111640930176,-0.05111110955476761,181.8125,-4.8125,2.375,3.98419189453125,0.04241943359375,0.02008056640625,3.001220703125
56.51321053504944,0,40,26.61090087890625,79,56.41219711303711,2.389080047607422,1.1100000143051147,118.06999969482422,55,-0.20999999344348907,0.44999998807907104,-0.10000000149011612,-0.004444444552063942,-0.0533333346247673,0.06777777522802353,181.75,-5.3125,2.4375,3.98468017578125,0.04681396484375,0.020751953125,3.00140380859375
56.61919593811035,0,40,26.61090087890625,79,56.41219711303711,2.389080047607422,1.1100000143051147,118.06999969482422,55,1.0099999904632568,-0.5600000023841858,-3.25,0.01666666753590107,-0.0833333358168602,0.17222222685813904,181.0,-4.4375,2.375,3.99102783203125,0.03900146484375,0.0203857421875,3.00103759765625
56.726086139678955,0,40,26.61090087890625,79,56.41219711303711,2.389080047607422,1.1100000143051147,118.06999969482422,55,0.18000000715255737,-0.4099999964237213,1.590000033378601,-0.04888888821005821,-0.3166666626930237,0.17000000178813934,180.1875,-4.0,2.625,3.9981689453125,0.03497314453125,0.0230712890625,3.0008544921875
56.83064293861389,0,40,26.61090087890625,79,56.41219711303711,2.389080047607422,1.1100000143051147,118.06999969482422,55,-0.75,-0.11999999731779099,-0.5,0.006666666828095913,-0.058888889849185944,0.07222222536802292,179.375,-2.9375,2.75,0.0052490234375,0.0257568359375,0.0242919921875,3.0006103515625
56.93806433677673,0,40,26.61090087890625,79,56.41219711303711,2.389080047607422,1.1100000143051147,118.06999969482422,55,-1.5199999809265137,0.23999999463558197,2.3499999046325684,0.07333333045244217,-0.06222222372889519,0.07333333045244217,178.875,-2.75,2.8125,0.0096435546875,0.02392578125,0.0250244140625,3.00067138671875
57.04125094413757,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,55,-1.5199999809265137,0.23999999463558197,2.3499999046325684,0.07333333045244217,-0.06222222372889519,0.07333333045244217,178.875,-2.75,2.8125,0.0096435546875,0.02392578125,0.0250244140625,3.00067138671875
57.14767098426819,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,0.07999999821186066,0.05000000074505806,-0.05000000074505806,0.013333333656191826,0.2011111080646515,-0.06111111119389534,178.6875,-3.625,2.6875,0.01092529296875,0.031494140625,0.02392578125,3.0008544921875
57.25260663032532,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,1.0800000429153442,0.28999999165534973,1.3300000429153442,0.014444444328546524,0.10999999940395355,0.006666666828095913,178.8125,-4.25,2.5625,0.010009765625,0.0369873046875,0.02288818359375,3.0009765625
57.35756325721741,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,-0.009999999776482582,-0.009999999776482582,2.619999885559082,0.009999999776482582,0.05000000074505806,-0.013333333656191826,178.9375,-4.875,2.5,0.0089111328125,0.0428466796875,0.02215576171875,3.001220703125
57.46286106109619,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,-1.2599999904632568,0.800000011920929,1.6299999952316284,-0.017777778208255768,-0.12111110985279083,-0.017777778208255768,179.0625,-4.8125,2.5625,0.008056640625,0.0421142578125,0.022705078125,3.00115966796875
57.56940007209778,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,-0.5099999904632568,-0.17000000178813934,-1.649999976158142,0.018888888880610466,-0.002222222276031971,-0.011111111380159855,179.1875,-5.0,2.5625,0.00653076171875,0.04400634765625,0.0225830078125,3.001220703125
57.678876876831055,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,0.23000000417232513,0.3799999952316284,1.7200000286102295,0.029999999329447746,-0.041111111640930176,0.04333333298563957,179.1875,-5.0,2.5,0.007080078125,0.043701171875,0.02252197265625,3.001220703125
57.78536009788513,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,-1.159999966621399,0.07000000029802322,1.1699999570846558,-0.014444444328546524,0.04333333298563957,0.03333333507180214,178.9375,-5.0625,2.5625,0.0089111328125,0.04400634765625,0.02294921875,3.00128173828125
57.890302896499634,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,-1.2999999523162842,0.6600000262260437,-0.949999988079071,0.035555556416511536,-0.27666667103767395,0.09555555880069733,178.6875,-4.5,2.5625,0.01116943359375,0.0394287109375,0.02325439453125,3.0010986328125
57.99406385421753,0,40,26.61079978942871,79,56.411800384521484,2.1853599548339844,1.1100000143051147,112.94000244140625,56,0.8700000047683716,0.029999999329447746,-0.7300000190734863,-0.015555555932223797,-0.036666665226221085,0.042222220450639725,178.5,-4.4375,2.5625,0.01263427734375,0.03857421875,0.0233154296875,3.0010986328125
58.09964942932129,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,56,-0.009999999776482582,0.20000000298023224,-0.25999999046325684,0.036666665226221085,0.028888888657093048,0.008888889104127884,178.5,-4.5,2.5625,0.0126953125,0.03955078125,0.02294921875,3.0010986328125
58.20570421218872,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,56,0.28999999165534973,-0.1899999976158142,-0.18000000715255737,-0.01666666753590107,0.07222222536802292,-0.03222222253680229,178.75,-5.1875,2.5,0.0108642578125,0.04510498046875,0.02276611328125,3.0013427734375
58.31226205825806,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,56,0.1899999976158142,0.4000000059604645,1.5099999904632568,-0.03888889029622078,0.007777777966111898,-0.029999999329447746,178.875,-5.0625,2.5625,0.00970458984375,0.04400634765625,0.02276611328125,3.00128173828125
58.41092848777771,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,56,-0.009999999776482582,-0.3700000047683716,-1.1299999952316284,0.0,0.07999999821186066,-0.035555556416511536,179.0,-5.125,2.5,0.00830078125,0.0445556640625,0.02239990234375,3.00128173828125
58.51789307594299,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,56,0.14000000059604645,-0.6200000047683716,-1.1799999475479126,-0.004444444552063942,-0.008888889104127884,-0.028888888657093048,179.1875,-5.3125,2.5,0.00689697265625,0.0465087890625,0.0225830078125,3.0013427734375
58.62386393547058,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,56,-0.3400000035762787,0.029999999329447746,0.5799999833106995,-0.0055555556900799274,0.05111110955476761,-0.029999999329447746,179.375,-5.3125,2.5,0.00506591796875,0.04632568359375,0.02252197265625,3.0013427734375
58.72980618476868,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,56,0.6200000047683716,0.30000001192092896,-3.309999942779541,0.0533333346247673,-0.04444444552063942,-0.017777778208255768,179.5,-5.3125,2.5,0.00421142578125,0.0465087890625,0.02203369140625,3.0013427734375
58.83534550666809,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,57,-0.03999999910593033,0.49000000953674316,0.8600000143051147,0.018888888880610466,-0.007777777966111898,-0.028888888657093048,179.6875,-5.25,2.5,0.00238037109375,0.0460205078125,0.02191162109375,3.00128173828125
58.93917465209961,0,40,26.610700607299805,79,56.411399841308594,2.3705599308013916,1.1100000143051147,113.18000030517578,57,-0.800000011920929,0.28999999165534973,0.25999999046325684,0.0011111111380159855,0.006666666828095913,-0.031111111864447594,179.8125,-5.5,2.5,0.00115966796875,0.04803466796875,0.02215576171875,3.00140380859375
59.045586347579956,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,-0.2800000011920929,-0.3499999940395355,-0.8899999856948853,0.008888889104127884,0.002222222276031971,-0.03222222253680229,179.9375,-5.5625,2.5,0.0003662109375,0.0489501953125,0.022216796875,3.00146484375
59.149578332901,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,-0.3700000047683716,-0.07999999821186066,-1.440000057220459,0.031111111864447594,-0.006666666828095913,-0.03444444388151169,180.125,-5.5,2.5,3.99853515625,0.04815673828125,0.02215576171875,3.00140380859375
59.2563579082489,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,-0.41999998688697815,0.3499999940395355,1.0800000429153442,0.029999999329447746,-0.03444444388151169,-0.029999999329447746,180.3125,-5.5,2.5625,3.9971923828125,0.04815673828125,0.022216796875,3.00140380859375
59.360548973083496,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,-0.9599999785423279,0.4699999988079071,0.75,0.03444444388151169,-0.07000000029802322,-0.029999999329447746,180.5,-5.125,2.5,3.9954833984375,0.04534912109375,0.02197265625,3.00128173828125
59.46734285354614,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,-0.5099999904632568,-0.5799999833106995,2.009999990463257,-0.023333333432674408,0.028888888657093048,-0.05111110955476761,180.625,-5.3125,2.5625,3.99407958984375,0.04669189453125,0.02203369140625,3.0013427734375
59.57210659980774,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,0.7699999809265137,-0.25,-1.0800000429153442,0.011111111380159855,-0.024444444105029106,-0.04888888821005821,180.875,-5.125,2.5625,3.9921875,0.0452880859375,0.02203369140625,3.00128173828125
59.678707122802734,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,-0.17000000178813934,0.07999999821186066,-1.5700000524520874,0.009999999776482582,-0.09000000357627869,-0.017777778208255768,181.0,-5.0625,2.5625,3.9908447265625,0.04425048828125,0.0220947265625,3.00128173828125
59.782808780670166,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,0.4099999964237213,0.07999999821186066,2.690000057220459,-0.011111111380159855,0.09777777642011642,-0.02777777798473835,181.125,-5.6875,2.625,3.98974609375,0.0504150390625,0.02276611328125,3.0015869140625
59.88575625419617,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,-1.0199999809265137,0.09000000357627869,-0.6200000047683716,-0.012222222052514553,-0.04444444552063942,-0.024444444105029106,181.25,-5.8125,2.6875,3.9888916015625,0.051513671875,0.02301025390625,3.00164794921875
59.99269461631775,0,40,26.61050033569336,79,56.41109848022461,1.9816399812698364,1.1100000143051147,113.95000457763672,57,0.14000000059604645,-0.07999999821186066,-1.7100000381469727,0.046666666865348816,-0.20333333313465118,0.014444444328546524,181.25,-5.6875,2.6875,3.989013671875,0.0504150390625,0.02288818359375,3.0015869140625
60.09372591972351,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,57,-0.7699999809265137,-0.550000011920929,-1.190000057220459,-0.0033333334140479565,-0.09000000357627869,-0.046666666865348816,181.25,-5.25,2.625,3.98870849609375,0.04638671875,0.022705078125,3.00140380859375
60.19944930076599,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,57,0.6600000262260437,-0.4300000071525574,2.940000057220459,-0.052222222089767456,-0.011111111380159855,-0.024444444105029106,181.1875,-4.875,2.6875,3.98919677734375,0.04327392578125,0.02294921875,3.00128173828125
60.30490279197693,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,57,0.5600000023841858,-0.47999998927116394,-2.369999885559082,-0.02222222276031971,-0.06111111119389534,0.035555556416511536,181.1875,-4.75,2.625,3.9893798828125,0.041748046875,0.02276611328125,3.00115966796875
60.41179084777832,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,58,0.44999998807907104,0.550000011920929,0.8600000143051147,-0.019999999552965164,0.01666666753590107,0.011111111380159855,181.0625,-4.0,2.8125,3.99072265625,0.03564453125,0.02423095703125,3.0009765625
60.51846265792847,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,58,-0.41999998688697815,0.25999999046325684,1.1399999856948853,0.018888888880610466,0.06444444507360458,-0.028888888657093048,181.125,-4.25,2.8125,3.98992919921875,0.0374755859375,0.0244140625,3.00103759765625
60.62254786491394,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,58,0.03999999910593033,0.36000001430511475,1.8799999952316284,0.007777777966111898,-0.07444444298744202,0.1088888868689537,180.75,-4.0625,2.75,3.99322509765625,0.035888671875,0.0240478515625,3.0009765625
60.728198289871216,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,58,-0.12999999523162842,-0.5699999928474426,-2.309999942779541,-0.03222222253680229,-0.0555555559694767,0.028888888657093048,180.625,-4.1875,2.8125,3.9945068359375,0.036865234375,0.02471923828125,3.0009765625
60.83365535736084,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,58,0.6399999856948853,-0.5099999904632568,-3.3299999237060547,0.002222222276031971,-0.06888888776302338,0.06111111119389534,180.0625,-3.875,2.875,3.9991455078125,0.03411865234375,0.02520751953125,3.00091552734375
60.93885612487793,0,40,26.61050033569336,79,56.410701751708984,2.0371999740600586,1.2200000286102295,113.75999450683594,58,-0.9399999976158142,0.25999999046325684,0.9300000071525574,0.025555554777383804,0.02222222276031971,0.042222220450639725,179.875,-4.0625,2.8125,0.000732421875,0.0357666015625,0.02508544921875,3.0009765625
61.04678177833557,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,58,-0.8399999737739563,-0.23000000417232513,-3.5399999618530273,0.10555555671453476,-0.04555555433034897,-0.035555556416511536,179.8125,-4.625,2.75,0.00128173828125,0.040771484375,0.024169921875,3.0010986328125
61.15226364135742,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,58,0.9700000286102295,0.44999998807907104,-0.3700000047683716,-0.0033333334140479565,0.03222222253680229,-0.012222222052514553,179.8125,-4.875,2.6875,0.00128173828125,0.04302978515625,0.02362060546875,3.001220703125
61.25625276565552,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,58,0.46000000834465027,0.1899999976158142,2.619999885559082,-0.014444444328546524,0.05666666850447655,-0.017777778208255768,180.0,-5.0625,2.75,3.99993896484375,0.04461669921875,0.02410888671875,3.00128173828125
61.3601598739624,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,58,0.0,0.05999999865889549,-1.600000023841858,0.02666666731238365,0.05111110955476761,-0.04888888821005821,180.1875,-5.25,2.6875,3.9979248046875,0.04595947265625,0.0238037109375,3.0013427734375
61.466273069381714,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,58,-0.44999998807907104,0.41999998688697815,-1.7200000286102295,0.041111111640930176,0.08444444090127945,0.02666666731238365,180.375,-5.375,2.6875,3.99652099609375,0.0474853515625,0.02349853515625,3.00140380859375
61.569592237472534,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,58,0.5199999809265137,0.5699999928474426,-2.4200000762939453,0.05444444343447685,-0.0533333346247673,-0.009999999776482582,180.5,-5.375,2.75,3.99517822265625,0.04754638671875,0.0238037109375,3.00140380859375
61.67771530151367,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,58,-0.12999999523162842,0.5199999809265137,1.690000057220459,0.011111111380159855,0.05111110955476761,0.0011111111380159855,180.5,-5.4375,2.6875,3.9951171875,0.04791259765625,0.02362060546875,3.00146484375
61.7816047668457,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,59,-0.46000000834465027,0.0,-0.5299999713897705,0.01666666753590107,-0.17555555701255798,0.07777778059244156,180.4375,-5.25,2.75,3.99615478515625,0.046142578125,0.0238037109375,3.0013427734375
61.88720726966858,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,59,-0.9300000071525574,-0.12999999523162842,-0.6299999952316284,-0.006666666828095913,0.08444444090127945,-0.04777777940034866,180.375,-5.5,2.6875,3.9967041015625,0.0482177734375,0.02374267578125,3.00146484375
61.99267840385437,0,40,26.61050033569336,79,56.410301208496094,2.07423996925354,1.2200000286102295,111.94000244140625,59,0.07000000029802322,0.17000000178813934,1.409999966621399,-0.015555555932223797,-0.025555554777383804,0.011111111380159855,180.375,-5.625,2.75,3.99639892578125,0.04931640625,0.02386474609375,3.00152587890625
62.09957242012024,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,-0.009999999776482582,0.5299999713897705,1.340000033378601,0.006666666828095913,0.09777777642011642,-0.029999999329447746,180.375,-5.5,2.625,3.99652099609375,0.0484619140625,0.02301025390625,3.00146484375
62.203977823257446,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,-0.46000000834465027,0.8299999833106995,2.8399999141693115,0.0055555556900799274,0.0533333346247673,-0.0533333346247673,180.5,-5.4375,2.5625,3.99554443359375,0.04779052734375,0.0225830078125,3.00140380859375
62.3118200302124,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,-0.49000000953674316,0.20999999344348907,0.49000000953674316,0.021111110225319862,0.07666666805744171,-0.03999999910593033,180.75,-5.5625,2.5625,3.99322509765625,0.0489501953125,0.02215576171875,3.00146484375
62.41435718536377,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,-0.3700000047683716,0.10999999940395355,-1.159999966621399,-0.012222222052514553,-0.05000000074505806,-0.028888888657093048,180.875,-5.6875,2.5625,3.9920654296875,0.050048828125,0.02197265625,3.00152587890625
62.52050065994263,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,-0.47999998927116394,-0.20999999344348907,0.6499999761581421,-0.028888888657093048,0.035555556416511536,-0.031111111864447594,181.125,-5.6875,2.5625,3.989990234375,0.050048828125,0.02191162109375,3.00152587890625
62.62830901145935,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,0.6600000262260437,0.25,-0.7799999713897705,-0.011111111380159855,0.0,-0.015555555932223797,181.1875,-5.5,2.5625,3.9892578125,0.0487060546875,0.02197265625,3.00146484375
62.73107099533081,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,0.46000000834465027,0.25,-0.3499999940395355,0.004444444552063942,-0.006666666828095913,-0.023333333432674408,181.4375,-5.9375,2.5625,3.9873046875,0.05224609375,0.02178955078125,3.001708984375
62.83711528778076,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,-0.800000011920929,0.12999999523162842,-1.6299999952316284,0.008888889104127884,-0.04777777940034866,-0.03222222253680229,181.5625,-6.0,2.5625,3.98626708984375,0.0531005859375,0.02197265625,3.00177001953125
62.944990158081055,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,-0.44999998807907104,-0.3199999928474426,-2.5999999046325684,0.025555554777383804,-0.06444444507360458,-0.021111110225319862,181.6875,-6.0625,2.625,3.9852294921875,0.05340576171875,0.0220947265625,3.00177001953125
63.050299406051636,0,40,26.610401153564453,79,56.4098014831543,2.092759847640991,1.2100000381469727,110.3800048828125,59,-0.44999998807907104,-0.3199999928474426,-2.5999999046325684,0.025555554777383804,-0.06444444507360458,-0.021111110225319862,181.6875,-6.0625,2.625,3.9852294921875,0.05340576171875,0.0220947265625,3.00177001953125
63.15415954589844,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,59,1.4299999475479126,-0.15000000596046448,-1.100000023841858,-0.06222222372889519,-0.03999999910593033,-0.031111111864447594,182.0,-5.75,2.5625,3.982177734375,0.05084228515625,0.02178955078125,3.001708984375
63.25890588760376,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,59,-0.28999999165534973,0.1899999976158142,-0.6200000047683716,0.0055555556900799274,0.02222222276031971,-0.018888888880610466,182.125,-5.5,2.5625,3.98138427734375,0.04888916015625,0.02191162109375,3.0015869140625
63.36253809928894,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,60,0.12999999523162842,-0.07999999821186066,2.640000104904175,-0.01666666753590107,-0.012222222052514553,0.029999999329447746,182.1875,-5.5,2.5625,3.9808349609375,0.048583984375,0.0218505859375,3.0015869140625
63.46392893791199,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,60,0.3799999952316284,-0.3199999928474426,-0.6700000166893005,-0.0533333346247673,-0.13333334028720856,0.03999999910593033,182.0,-5.0625,2.6875,3.9820556640625,0.04473876953125,0.02294921875,3.00140380859375
63.56915044784546,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,60,-1.7200000286102295,0.3400000035762787,2.359999895095825,-0.035555556416511536,-0.32555556297302246,0.11222222447395325,181.5625,-3.875,2.875,3.9859619140625,0.03460693359375,0.02484130859375,3.0009765625
63.677894115448,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,60,0.019999999552965164,-0.15000000596046448,-1.75,0.014444444328546524,0.035555556416511536,0.052222222089767456,181.0,-3.5625,2.9375,3.99078369140625,0.03143310546875,0.02569580078125,3.0008544921875
63.78049445152283,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,60,0.4000000059604645,-0.25999999046325684,-1.309999942779541,-0.006666666828095913,0.03999999910593033,0.03333333507180214,180.8125,-3.8125,2.875,3.992431640625,0.03369140625,0.025146484375,3.00091552734375
63.88636231422424,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,60,0.03999999910593033,0.11999999731779099,0.12999999523162842,0.03333333507180214,-0.007777777966111898,0.01666666753590107,180.6875,-4.25,2.8125,3.99383544921875,0.0374755859375,0.0244140625,3.00103759765625
63.99109101295471,0,40,26.610200881958008,79,56.40959930419922,1.9816399812698364,1.2100000381469727,110.68000030517578,60,1.4700000286102295,0.33000001311302185,1.3200000524520874,0.03222222253680229,0.19333332777023315,-0.0033333334140479565,180.6875,-4.6875,2.75,3.99383544921875,0.04119873046875,0.0240478515625,3.00115966796875
64.09673547744751,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,60,-0.5899999737739563,-0.10000000149011612,-1.2300000190734863,-0.009999999776482582,-0.07333333045244217,0.03444444388151169,180.5625,-5.0,2.6875,3.99505615234375,0.04388427734375,0.0233154296875,3.001220703125
64.20053625106812,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,60,-0.10000000149011612,0.0,-1.7799999713897705,0.015555555932223797,0.009999999776482582,0.01666666753590107,180.25,-4.3125,2.75,3.99755859375,0.03802490234375,0.02410888671875,3.00103759765625
64.30044436454773,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,60,0.6299999952316284,0.3400000035762787,2.8299999237060547,-0.024444444105029106,0.16555555164813995,-0.04555555433034897,180.3125,-4.625,2.8125,3.99713134765625,0.040771484375,0.024658203125,3.00115966796875
64.4035439491272,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,60,0.3400000035762787,0.27000001072883606,0.5899999737739563,0.009999999776482582,0.05111110955476761,-0.006666666828095913,180.3125,-4.5625,2.75,3.9969482421875,0.040283203125,0.02410888671875,3.0010986328125
64.50799870491028,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,60,-0.38999998569488525,0.47999998927116394,0.949999988079071,0.03999999910593033,-0.04333333298563957,0.004444444552063942,180.5,-4.875,2.6875,3.99517822265625,0.0430908203125,0.02349853515625,3.001220703125
64.61277413368225,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,60,0.5799999833106995,0.30000001192092896,-0.3700000047683716,0.015555555932223797,0.14666666090488434,-0.031111111864447594,180.5625,-5.25,2.625,3.99468994140625,0.04595947265625,0.02276611328125,3.0013427734375
64.71963119506836,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,60,0.6299999952316284,-0.6399999856948853,-0.7200000286102295,-0.028888888657093048,0.11777777969837189,-0.0033333334140479565,180.75,-5.875,2.625,3.993408203125,0.0516357421875,0.02252197265625,3.0015869140625
64.82840156555176,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,61,0.6499999761581421,0.11999999731779099,-2.359999895095825,0.035555556416511536,-0.002222222276031971,0.011111111380159855,180.875,-6.0,2.625,3.9923095703125,0.0528564453125,0.02264404296875,3.001708984375
64.93576121330261,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,61,1.5299999713897705,-0.20999999344348907,-1.899999976158142,-0.0033333334140479565,-0.01666666753590107,-0.014444444328546524,180.8125,-5.875,2.625,3.9925537109375,0.051513671875,0.0225830078125,3.0015869140625
65.03752017021179,0,40,26.610000610351562,79,56.40909957885742,2.07423996925354,1.2100000381469727,110.95000457763672,61,1.5299999713897705,-0.20999999344348907,-1.899999976158142,-0.0033333334140479565,-0.01666666753590107,-0.014444444328546524,180.8125,-5.875,2.625,3.9925537109375,0.051513671875,0.0225830078125,3.0015869140625
65.14419674873352,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,0.7599999904632568,-0.17000000178813934,-1.0499999523162842,-0.03444444388151169,0.036666665226221085,-0.007777777966111898,180.6875,-5.125,2.8125,3.99346923828125,0.044921875,0.024169921875,3.0013427734375
65.24955224990845,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,0.4000000059604645,-0.30000001192092896,-0.8100000023841858,-0.0011111111380159855,0.06111111119389534,-0.024444444105029106,180.75,-5.125,2.75,3.99334716796875,0.044921875,0.023681640625,3.0013427734375
65.3551414012909,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,-0.2800000011920929,-0.15000000596046448,0.46000000834465027,-0.008888889104127884,-0.046666666865348816,-0.03888889029622078,180.8125,-5.1875,2.75,3.99267578125,0.04547119140625,0.0238037109375,3.0013427734375
65.45984959602356,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,0.6899999976158142,-0.3400000035762787,-0.25999999046325684,-0.041111111640930176,-0.07777778059244156,-0.0033333334140479565,180.875,-4.875,2.8125,3.991943359375,0.04327392578125,0.02447509765625,3.00128173828125
