-2208.2691	-2212.1186	4.8585
-1989.6694	-1933.4054	34.6713
-2128.5681	-2022.4912	5.0681
-2116.9604	-1925.5500	5.0681
-2083.6311	-1905.6122	5.0681
-2100.5120	-1911.8499	5.0681
-2018.8109	-2018.8840	5.0681
-2041.0493	-2044.6356	5.0681
-2074.1445	-2043.7837	13.6332
-1993.7901	-2057.1678	5.1377
-2023.3183	-1990.9186	5.1377
-2002.6510	-1965.0502	5.1377
-2009.2694	-1988.3650	5.1377
-1974.8750	-1976.1023	-50.3834
-3059.8249	-3011.3542	4.7394
-3025.2036	-3045.6979	4.7394
-3034.9627	-3043.7115	4.7394
-3324.5806	-3324.6327	4.7394
-2032.6716	-1949.7581	70.1151
-2048.4079	-1990.5471	5.2146
-2094.0765	-1972.3816	5.2146
-2092.8053	-1896.5041	5.2146
-2041.5925	-1999.7469	5.2146
-2085.4039	-1985.5658	5.2146
-2032.1805	-1873.7670	-2.3350
-2124.0004	-1960.7709	5.1569
-4705.8355	-4809.3159	5.4927
-1882.3461	-1956.4996	5.4351
-1916.7025	-1976.7353	5.4351
-1934.8280	-1970.1658	5.4351
-1958.1336	-1981.2331	5.4351
-1965.2521	-1988.7593	5.4351
-1895.8464	-1857.7304	16.6729
-1989.4897	-1961.2626	5.5599
-2010.4582	-1945.6694	5.5599
-1879.5675	-1790.6784	-6.3245
-2070.2362	-1952.4316	5.4803
-2094.1228	-1921.8687	5.4803
-2126.9914	-1916.8340	5.4803
-2151.3182	-1926.4564	5.4803
-2040.0000	-1981.7455	13.1152
-1990.6202	-1973.8613	5.5812
-2034.5293	-1980.0395	5.5812
-2008.7897	-1914.7236	5.5812
-2011.6408	-1901.3738	5.5812
-1177.6565	-1064.6777	-10.9716
-1970.9382	-1935.6944	5.4617
-1992.4916	-1935.5679	5.4617
-1999.3027	-1919.5151	5.4617
-2045.0835	-1947.8801	5.4617
-2052.9044	-1915.2765	5.4617
-1812.4474	-1773.0914	1.6851
-2021.8634	-1943.0402	5.4372
-1971.6552	-2001.2917	5.4372
-2013.8736	-1978.5066	5.4372
-1980.3613	-1963.4727	5.4372
-1988.5719	-1936.2176	5.4372
-1911.7823	-1905.6699	-10.0665
-1985.5072	-1958.9612	5.2765
-2021.7512	-1959.2364	5.2765
-2001.4079	-1932.1065	5.2765
-2024.8431	-1921.4399	5.2765
-2060.2450	-1938.5641	19.4600
-2048.5644	-1899.5584	5.3847
-2078.7722	-1900.6934	5.3847
-2105.5559	-1908.9345	5.3847
-2123.6790	-1977.4056	5.3847
-2001.7062	-1989.6488	11.6910
-2030.6246	-1935.9666	5.4346
-2078.2706	-1945.0831	5.4346
-2118.8785	-1932.0860	5.4346
-2085.8819	-2022.3777	5.4346
-1923.8492	-1957.3073	16.8650
-2035.0185	-2042.3170	5.5195
-1971.5732	-2039.0173	5.5195
-2012.2678	-2044.0907	5.5195
-2011.9605	-2050.2112	5.5195
-2060.4621	-1965.1143	5.5195
-2084.4452	-1969.5914	5.5195
-2078.5044	-1871.0371	5.7506
-2107.5622	-1876.8686	5.5244
-1995.0504	-1931.9787	5.5244
-2003.8001	-1979.9077	5.5244
-2001.9068	-1948.6420	5.5244
-1927.7448	-1920.6808	8.8708
-1994.2830	-1958.3177	5.5521
-2017.6934	-1958.1945	5.5521
-2047.0668	-1953.5045	5.5521
-2068.7572	-1935.1150	5.5521
-2089.5909	-1939.5437	5.5521
-2065.1355	-1992.9166	5.5521
-2090.5919	-2003.6756	5.5521
-2035.5973	-2047.8442	5.5521
-2111.9662	-2000.5019	5.5521
-2094.9469	-1944.0217	5.5521
-2107.6600	-1924.4939	5.5521
-2042.9181	-1872.7269	5.5521
-2012.9974	-1890.2870	5.5521
-1522.4503	-1483.6436	-1.6128
-2028.5819	-1977.5798	5.5053
-2062.9201	-1995.7172	5.5053
-2026.1693	-1955.1762	5.5053
-2058.6139	-1972.1847	5.5053
-1881.3192	-1836.8579	8.0031
-1988.5510	-1953.8203	5.5236
-1979.3046	-1954.5650	5.5236
-1955.6163	-1954.3504	5.5236
-1990.9519	-1953.5903	5.5236
-2017.1065	-1946.2728	5.5236
-3138.9497	-3140.4864	7.8269
-2005.8996	-1981.8412	5.5463
-1971.7178	-1986.7106	5.5463
-1985.3904	-1961.2687	5.5463
-2026.7075	-1946.5980	5.5463
-2040.7727	-1973.1026	5.5463
-1973.8479	-1969.2979	5.5463
-2004.4757	-1959.2395	5.6235
-1971.7299	-1958.6114	5.5474
-2012.8749	-1951.3994	5.5474
-2037.0535	-1938.4757	5.5474
-1908.8001	-1884.6575	-2.2441
-1971.0401	-1947.5393	5.4891
-1988.4367	-1933.9008	5.4891
-2019.6207	-1934.1870	5.4891
-1999.0402	-1942.9689	5.4891
-2003.2963	-1959.6933	5.4891
-2014.1546	-1941.7563	2.9978
-2051.6783	-1930.0978	5.4635
-2073.2628	-1896.5233	5.4635
-2101.5889	-1939.3887	5.4635
-2117.8043	-1921.8264	9.3466
-2137.0032	-1893.6354	5.4908
-1991.6657	-1988.3900	5.4908
-2054.5090	-1988.6854	5.4908
-2046.3589	-2043.5576	5.4908
-1999.9120	-2122.8090	5.4908
-2042.0787	-2136.8575	5.4908
-2622.0998	-2638.6538	4.8158
-2161.2669	-2182.4130	5.4858
-2227.8669	-2183.4571	5.4858
-2327.2623	-2169.3845	5.4858
-2435.3633	-2094.5188	5.4858
-1469.6253	-1481.1982	4.6294
-2147.3229	-2409.1127	5.4780
-2335.8736	-2178.0864	5.4780
-2400.7040	-2216.2651	5.4780
-2294.2595	-2062.4565	5.4780
-2410.3673	-2174.7201	7.2632
-2357.8950	-2024.7596	5.4908
-2348.9163	-1759.1281	5.4908
-2422.3911	-1774.8044	5.4908
-2398.2730	-1683.8113	5.4908
-2359.8776	-1555.8056	5.9020
-2352.0421	-1542.0774	5.4936
-2491.2417	-1733.4446	5.4936
-2056.0282	-1778.3004	5.4936
-1994.9397	-1823.1068	5.4936
-1965.7996	-1893.6790	5.4936
-1982.7945	-1954.5354	5.4936
-2141.9215	-2092.4942	5.0404
-2128.1455	-1981.1928	5.4897
-2070.1160	-1928.1057	5.4897
-1986.3518	-1946.0711	5.4897
-2056.6594	-1941.3277	5.4897
-2123.3136	-2097.7150	6.5968
-1978.6138	-2086.2140	5.4970
-2090.7248	-2023.3723	5.4970
-2122.3375	-2064.4074	5.4970
-2201.2835	-2034.4166	5.4970
-2260.9648	-2031.3691	5.4970
-2375.1094	-1907.1144	5.4970
-2248.8635	-1890.3835	2.9648
-1969.5982	-1914.0007	5.4770
-2036.0730	-1965.7225	5.4770
-2089.1464	-1925.0076	5.4770
-2163.1604	-1912.7874	5.4770
-1473.9182	-1268.3831	4.6187
-2085.0118	-1987.6883	5.4709
-2176.1811	-2046.1013	5.4709
-1989.6212	-2136.5721	5.4709
-1982.2683	-2163.2583	5.4709
-1841.2528	-2006.0708	6.1302
-1958.7152	-2187.7575	5.4770
-2127.3265	-2080.7948	5.4770
-2216.3772	-2063.0615	5.4770
-2097.8767	-2158.8758	5.4770
-2252.4042	-2013.0902	5.4059
-2163.2849	-1850.9766	5.4765
-2217.5445	-1832.8771	5.4765
-2147.5032	-2056.1042	5.4765
-2158.6593	-2009.7593	5.4765
-2244.3270	-1959.5935	5.4765
-2236.7206	-2075.5545	5.4765
-2218.5633	-2166.9765	5.4765
-2146.7841	-2214.0811	5.8927
-2241.6975	-1887.7351	5.4798
-2085.0475	-2089.2004	5.4798
-2197.1774	-1991.4145	5.4798
-1972.2479	-2024.4001	5.9649
-1970.4651	-2017.5508	5.4837
-2029.2333	-2017.7056	5.4837
-2042.9099	-2019.0446	5.4837
-2087.1912	-2068.3804	5.4837
-2153.9069	-2247.5922	4.9605
-2117.9419	-2023.2418	5.4792
-2172.4173	-1970.7758	5.4792
-2156.7716	-2062.8640	5.4792
-2049.2420	-1904.1772	5.4792
-2150.3127	-2098.4709	4.9386
-2025.1869	-1969.4760	5.4748
-2074.6227	-1952.5867	5.4748
-2082.9351	-1975.6249	5.4748
-2170.7305	-2000.3789	5.4748
-2180.7723	-1859.6958	5.7364
-2231.8832	-1849.1164	5.4770
-2303.8426	-1881.6040	5.4770
-2074.9899	-1920.2817	5.4770
-1989.6389	-1898.0559	5.4770
-2024.3563	-1975.0477	5.4770
-2027.0260	-1926.9140	5.4770
-2014.2429	-1915.8929	5.4770
-2027.6312	-1958.7128	5.4770
-2058.9318	-1915.3947	5.4770
-2146.0768	-1980.3162	5.4770
-2159.8206	-1950.9628	5.4770
-2173.7562	-1956.1538	5.4770
-2192.3066	-1921.7808	5.4770
-2255.3299	-1916.1074	5.4770
-2352.8702	-1923.1165	5.4770
-2151.1875	-1789.2944	5.4770
-2174.7028	-1816.6314	5.4770
-2215.8053	-1790.8361	5.4770
-2034.4950	-2033.8036	5.4770
-2058.2288	-1984.3176	5.4770
-2042.9563	-2004.5703	5.4770
-2059.5042	-1919.3276	5.4770
-2114.4808	-2057.9553	7.3214
-2115.1176	-2041.9311	5.4904
-2186.3118	-1962.9091	5.4904
-2093.1520	-2074.7801	5.4904
-2061.2249	-2147.4229	5.4904
-1862.8185	-2070.5932	3.7640
-2060.5983	-2153.8779	5.4782
-1980.6904	-2194.4716	5.4782
-2034.9830	-2200.0796	5.4782
-1990.6163	-2067.9592	5.4782
-1968.7677	-2001.8240	5.4782
-1745.6800	-1750.2976	4.4485
-2016.3361	-1966.2272	5.4698
-2068.5396	-1974.3644	5.4698
-2112.4311	-1994.6488	5.4698
-2026.2851	-1927.3327	5.4698
-2090.3795	-1922.2709	5.4698
-2169.0750	-1934.9237	6.7886
-2278.9205	-1915.5701	5.4793
-2100.4379	-1918.1989	5.4793
-2094.2619	-2010.1382	5.4793
-2054.7812	-1910.7546	5.4793
-1975.1382	-1877.0992	3.7681
-2077.1830	-2062.2819	5.4665
-1997.8004	-2056.9437	5.4665
-2066.4297	-2030.3639	5.4665
-2132.2234	-2008.6177	5.4665
-2112.6988	-2105.9144	5.4665
-2080.2638	-2141.8198	7.1628
-2078.3607	-2039.5138	5.4793
-2122.1273	-2047.0106	5.4793
-2074.8023	-2132.2584	5.4793
-1955.7188	-2159.4354	5.4793
-1712.2340	-1640.7947	6.2628
-2089.7236	-1954.6215	5.4843
-2213.5627	-2017.2711	5.4843
-2246.1428	-2002.8956	5.4843
-2121.6955	-1670.2797	3.8041
-1849.9156	-1671.0584	5.4660
-2095.7382	-1881.2564	5.4660
-2094.5151	-2051.8828	5.4660
-2021.5995	-1953.5901	5.4660
-2176.7612	-2105.3370	4.8423
-2066.3782	-1924.7900	5.4604
-2003.3539	-1920.3145	5.4604
-2029.6782	-1916.6611	5.4604
-1911.3979	-1675.9491	5.4604
-2006.5199	-1960.9545	5.4604
-2049.0886	-2031.5308	5.4604
-1834.2281	-1778.0076	7.9636
-2012.5662	-1959.7866	5.4782
-2010.8392	-1977.1072	5.4782
-1934.6099	-1914.9733	4.2058
-1978.1980	-1978.7403	5.4661
-1987.6898	-1946.2076	5.4661
-1981.8515	-1943.3856	5.4661
-1964.8318	-1963.2881	5.4661
-1969.2892	-1954.8473	5.4661
-1968.2916	-1961.0385	5.4661
-2163.3370	-2135.8560	7.7590
-1979.6854	-1987.0990	5.4905
-1970.0657	-1967.9238	5.4905
-1997.6388	-1960.1300	5.4905
-2006.4912	-1935.3741	5.4905
-1955.3934	-1900.8413	2.6940
-2001.8724	-1946.2668	5.4689
-1977.5597	-1959.1236	5.4689
-1993.9428	-1937.7911	5.4689
-1986.2772	-1934.9971	5.4689
-1986.5914	-1889.6611	6.7564
-2034.6323	-1902.1347	5.4784
-1967.7258	-1917.4960	5.4784
-1983.3020	-1903.4549	5.4784
-1988.4747	-1905.1615	5.4784
-1983.8201	-1908.5049	5.4784
-2013.3307	-1917.7380	5.4784
-2057.7594	-1914.2073	5.4784
-2013.5265	-1913.5447	3.3394
-1989.1108	-1891.6811	5.4606
-2008.1787	-1870.5271	5.4606
-2054.1606	-1880.2972	5.4606
-2045.4352	-1857.4642	3.6933
-2021.7853	-1877.6370	5.4468
-1986.6651	-1970.3490	5.4468
-2026.6769	-1916.1727	5.4468
-2066.9099	-1917.1456	5.4468
-1960.3324	-1894.5517	5.4468
-2093.0572	-1977.0633	11.1428
-2061.0567	-1972.0288	5.4907
-2041.7256	-1899.4608	5.4907
-1899.0765	-1947.9443	5.4907
-1944.6258	-1959.0249	5.4907
-2072.2779	-2092.9521	1.4471
-1972.9619	-1958.3160	5.4602
-2041.4386	-1969.4746	5.4602
-1985.2425	-1950.6692	5.4602
-1897.4722	-1877.0202	5.4602
-1956.9337	-1922.1959	0.6881
-1998.1771	-2026.4253	5.4258
-1957.4702	-1945.1155	5.4258
-1958.4480	-1975.7638	5.4258
-1965.9451	-1959.6401	5.4258
-1975.2307	-1955.8283	5.4258
-1993.8859	-1935.7276	5.4258
-1995.9084	-1892.6586	6.0059
-2009.6888	-1902.4233	5.4302
-2016.2129	-1892.2269	5.4302
-2028.1920	-1901.1195	5.4302
-2019.9613	-1879.5655	11.9360
-2022.9787	-1981.6839	5.4752
-1995.3525	-1994.7122	5.4752
-2034.2789	-1983.2490	5.4752
-2008.0587	-1988.0128	5.4752
-2026.4539	-1979.6893	5.4752
-1994.7170	-1973.1798	5.4752
-2006.6975	-1957.7997	5.4752
-1959.9008	-1969.5776	5.4752
-1967.0063	-1958.7222	5.4752
-1978.3444	-1942.9069	5.4752
-1994.7158	-1941.9161	5.4752
-1984.1066	-1958.6054	5.4752
-1986.7305	-1935.7091	5.4752
-1973.1221	-1891.7560	6.5010
-1961.8362	-1965.7855	5.4798
-1977.3035	-1960.2701	5.4798
-1973.6139	-1951.3272	5.4798
-1987.3423	-1942.2216	5.4798
-2008.7656	-1938.4813	5.2873
-1975.3140	-1933.3079	5.4760
-1999.7190	-1921.4859	5.4760
-2004.1007	-1901.1471	5.4760
-1995.1291	-1893.0432	5.4760
-2003.9570	-1879.9287	5.4760
-1952.5519	-1922.9325	5.4760
-1979.2838	-1927.0423	5.4760
-1976.0123	-1928.2166	3.3046
-2004.1866	-1923.8437	5.4588
-1969.5435	-1969.4606	5.4588
-2342.0006	-2344.3382	3.1465
-1955.8433	-1956.6063	5.4406
-1958.6336	-1953.7748	5.4406
-1966.9438	-1950.9934	5.4406
-1979.8389	-1939.0086	5.4406
-1985.6724	-1957.6162	5.4406
-1965.5511	-1907.3531	-3.8653
-2016.7351	-1946.0979	5.3734
-1997.9224	-1962.5811	5.3734
-1999.1421	-1927.7668	5.3734
-2021.8433	-1925.6773	5.3734
-2017.3567	-1883.4945	9.8328
-1959.9644	-1878.6884	5.4079
-2022.2138	-1931.4178	5.4079
-2030.5364	-1906.0436	5.4079
-2018.0745	-1955.1024	5.4536
-1871.5370	-1855.2967	5.4069
-1988.2307	-1940.0485	5.4069
-2050.1261	-2034.5101	5.4069
-2002.4905	-1956.6402	5.4069
-2016.1766	-1994.8405	5.4069
-2026.2125	-1939.4603	5.4069
-2009.9960	-2043.8003	5.1512
-1983.4361	-1980.9356	5.4025
-1995.2147	-1979.5276	5.4025
-1976.0110	-1940.4747	5.4025
-2056.2424	-2010.0186	7.7428
-1982.3667	-1920.1384	5.4231
-1990.8630	-1940.8795	5.4231
-1982.2884	-1966.7160	5.4231
-1983.7184	-1937.5599	5.4231
-1982.6484	-1913.9619	6.5030
-2002.4647	-1915.6579	5.4310
-2014.8559	-1908.1665	5.4310
-1981.4452	-1951.0334	5.4310
-1970.4121	-1954.9524	5.4310
-1953.0062	-1967.6087	5.4310
-1965.0673	-1960.2740	5.4310
-1950.1816	-1938.2289	8.7788
-1971.9984	-1972.0867	5.4527
-1995.1270	-1956.9120	5.4527
-1967.1176	-1943.7232	5.4527
-1978.4587	-1937.2029	5.4527
-1953.8033	-1910.5958	8.3179
-1968.0477	-1937.2485	5.4761
-1967.4289	-1939.7642	5.4761
-1985.0291	-1944.5568	5.4761
-1996.0283	-1928.0502	5.4761
-2206.4065	-2119.4803	11.0466
-2021.8737	-1908.2925	5.5189
-2033.9004	-1919.2762	5.5189
-1965.4173	-1934.7362	5.5189
-1988.7306	-1928.0635	5.5189
-2005.0701	-1939.1476	5.5189
-1981.0124	-1960.4101	5.5189
-1997.2702	-1975.6005	-13.5695
-2013.0588	-1939.3939	5.3685
-2017.9441	-1927.8821	5.3685
-2005.6602	-1966.6383	5.3685
-2006.8307	-1965.5852	5.3685
-2024.4132	-1936.0165	19.1735
-2008.0812	-1980.7952	5.4763
-2012.3512	-1949.1630	5.4763
-2010.9453	-1971.5176	5.4763
-2011.8260	-1962.7274	5.4763
-2035.9146	-1959.7665	-0.9571
-2052.7145	-1930.7186	5.4269
-2013.7982	-1896.7789	5.4269
-2023.1734	-1942.2866	5.4269
-2029.4822	-1959.2189	5.4269
-2034.1991	-1951.7668	5.4269
-2053.1829	-1948.0933	5.4269
-1992.7714	-1856.2386	1.7554
-2089.6900	-1937.4478	5.3976
-2067.6708	-1969.5158	5.3976
-2082.6655	-1967.5708	5.3976
-2065.5846	-1927.4468	-3.5670
-1999.0441	-1963.7269	5.3054
-2011.0225	-1949.1335	5.3054
-2022.8512	-1936.8573	5.3054
-2001.9132	-1908.6120	5.3054
-1963.2885	-1846.7945	4.3354
-2039.6695	-1939.1619	5.2955
-2048.4349	-1931.2125	5.2955
-2036.5731	-1941.9773	5.2955
-2074.2684	-1949.2188	5.2955
-2010.9798	-1855.8564	17.0756
-2030.2153	-1875.8697	5.3806
-2056.6771	-1914.5990	5.3806
-1991.9634	-1971.6972	5.3806
-1986.6335	-1980.7356	5.3806
-1876.5381	-1877.1541	4.0483
-1981.9011	-1968.3638	5.3374
-1997.7728	-1953.8420	5.3374
-2010.3020	-1944.7798	5.3409
-1981.4698	-1971.6818	5.3352
-1996.7897	-1973.9436	5.3352
-2002.2425	-1963.4254	5.3352
-1973.0865	-1939.2111	5.3352
-1959.9194	-1956.2305	5.3352
-1969.3152	-1951.2162	5.3352
-1965.2945	-1941.6383	5.3352
-1977.5304	-1941.5586	5.3352
-1962.1945	-1947.7380	5.3352
-1954.2741	-1967.0336	5.3352
-1961.0240	-1969.8313	5.3352
-1974.6457	-1962.7754	5.3352
-1989.4986	-1956.3310	5.3352
-1948.5260	-1890.4178	8.2112
-1972.0044	-1954.7772	5.3494
-1962.3976	-1952.8811	5.3494
-1977.3493	-1947.8901	5.3494
-1985.0603	-1954.9030	5.3494
-1935.1161	-1864.0144	8.1660
-2009.7835	-1935.5745	5.3856
-2025.1364	-1928.3220	5.3856
-2041.6541	-1928.5277	5.3856
-2041.6659	-1940.3867	5.3856
-2027.2246	-1924.2132	6.2174
-1962.5976	-1977.9642	5.3896
-1940.7541	-1965.2991	5.3896
-1968.4697	-1966.1126	5.3896
-1938.5150	-1911.9054	4.0859
-1972.2592	-1978.0704	5.3736
-1988.3705	-1974.7600	5.3736
-1981.5340	-1978.2062	5.3736
-1993.0398	-1976.2642	5.3736
-2007.4005	-1940.6174	5.3736
-2024.6926	-1933.1831	5.3736
-2019.6062	-1905.3275	5.3736
-2045.7358	-1914.2822	5.3736
-2012.1660	-1887.8936	-0.1373
-2045.6500	-1899.0886	5.3292
-2068.2930	-1905.3025	5.3292
-2077.8342	-1884.9025	5.3292
-2084.6052	-1913.3055	5.3292
-2014.4384	-1879.7074	0.4048
-2040.0804	-1930.8004	5.2899
-2050.8293	-1918.9616	5.2899
-2084.5815	-1922.5803	5.2899
-1993.2227	-1999.8843	5.2899
-2013.6291	-1996.5601	-11.5855
-2040.0988	-1966.3175	5.1678
-2032.8300	-1927.1676	5.1678
-2037.0744	-1979.9018	5.1678
-2053.9948	-1961.4083	5.1678
-2031.1200	-1999.2259	5.1678
-2020.6925	-1982.7775	28.1336
-2034.9121	-1945.4905	5.3991
-2011.3993	-1912.8020	5.3991
-1996.7202	-1954.3904	5.3991
-1980.4416	-1945.3030	5.3991
-1996.2673	-1958.3420	5.3991
-1996.7359	-1949.7762	-11.6047
-2005.9407	-1959.2486	5.2697
-2024.5158	-1962.6621	5.2697
-2018.7429	-1969.7978	5.2697
-2012.7740	-1942.1888	5.2697
-1875.9367	-1816.9466	26.8035
-2022.7029	-1987.0681	5.4237
-2018.0457	-1989.2729	5.4237
-2039.9321	-1987.5712	5.4237
-2035.8872	-1922.1553	5.4237
-2116.6718	-1982.1197	-11.1522
-2010.0568	-1949.8295	5.3005
-2043.2312	-1943.6647	5.3005
-2014.2903	-1991.0474	5.3005
-2011.1117	-1943.0665	5.3005
-1906.2794	-1823.2169	-10.8395
-2003.1614	-2005.0117	5.1473
-2022.6902	-1993.6551	5.1473
-2025.0378	-1975.6500	5.1473
-2035.2202	-1963.6720	5.1473
-2065.1173	-1966.9666	5.1473
-2086.8949	-1949.7425	11.2786
-2100.8857	-1934.5610	5.1886
-2079.2649	-1990.1210	5.1886
-2098.4139	-1985.4091	5.1886
-1976.5472	-2029.6672	5.1886
-1997.8755	-1992.8719	5.1886
-1981.9193	-1963.2406	5.1886
-1946.4796	-1905.4608	3.2467
-2017.6083	-1979.5488	5.1653
-2015.9082	-1983.9972	5.1653
-1908.0464	-1925.9443	20.7162
-1998.1570	-1975.1004	5.2710
-1972.3986	-1988.6888	5.2710
-1992.2909	-1983.7819	5.2710
-2010.9799	-1968.1663	5.2710
-2012.3955	-1965.2353	5.2710
-2006.9849	-1942.6430	6.6786
-2020.3672	-1934.5031	5.2812
-2013.5931	-1965.4007	5.2812
-2031.9654	-1958.1474	5.2812
-2029.5711	-1936.0134	5.2812
-2036.2762	-1914.2843	5.2812
-2058.3257	-1910.0099	0.1899
-2101.3219	-1913.2677	5.2391
-2115.5679	-1896.4379	5.2391
-2034.7586	-1866.1337	5.2391
-2011.5792	-1825.4685	-4.0890
-2093.2932	-1916.2172	5.1708
-2092.1665	-1894.8497	5.1708
-2029.0655	-1977.9012	5.1708
-2031.7647	-1954.2941	5.1708
-2001.9288	-2001.8389	5.1708
-1971.9003	-1991.8377	11.9202
-1996.7354	-1989.4356	5.2299
-2017.4546	-1981.7851	5.2299
-2038.8856	-1983.0804	5.2299
-2024.3994	-1941.2132	5.2299
-1952.2935	-1839.9889	-1.7904
-2057.5178	-1917.7429	5.1739
-1995.6532	-1982.2436	5.1739
-2029.8524	-1996.2916	5.1739
-2048.7743	-1967.8001	5.1739
-2035.0039	-1958.6798	5.1739
-1983.1863	-1899.7386	33.9159
-1966.2787	-1977.3089	5.4274
-1983.2229	-1987.1849	5.4274
-1999.5782	-1972.9400	5.4274
-2009.8054	-1952.5845	5.4274
-2004.8182	-1932.2941	-0.1633
-2050.8297	-1959.1843	5.3758
-2044.4546	-1984.0294	5.3758
-2039.0530	-2017.8879	5.3758
-2042.8472	-2006.4937	5.3758
-2024.4494	-2006.2098	5.3758
-1995.1754	-2031.8614	5.3758
-1964.6021	-1977.2797	5.3758
-1976.9724	-1989.3203	5.3758
-1997.2588	-1991.4333	5.3758
-2016.1762	-1979.3414	5.3758
-1977.9170	-1995.8359	5.3758
-1998.1994	-1992.3090	5.3758
-2022.2717	-1987.3797	5.3758
-1979.5138	-1986.9662	5.3758
-1562.7644	-1549.6078	-14.1696
-2020.6306	-1965.9357	5.2240
-2048.8724	-1977.2876	5.2240
-2057.4473	-1954.7536	-7.0676
-2048.1999	-2023.9350	5.1058
-1999.2952	-2030.9639	5.1058
-2036.3709	-2011.6444	5.1058
-2023.0585	-1976.3360	5.1058
-2043.7133	-1975.3925	5.1058
-2047.9866	-1995.0322	0.2651
-2024.1065	-2035.3283	5.0682
-2072.0799	-2010.5162	5.0682
-2074.6364	-2031.0658	5.0682
-2060.6801	-2060.5202	5.0682
-2104.3464	-2007.3164	5.0682
-2038.8908	-1959.8757	30.2798
-2039.9198	-1923.3893	5.2494
-1983.8373	-1967.0004	5.2494
-2004.2011	-1993.7799	5.2494
-2040.8128	-1994.9477	5.2494
-1953.7427	-1937.0359	22.4855
-1975.8915	-1991.4118	5.3802
-2007.0712	-1999.5434	5.3802
-1981.5734	-1967.0200	5.3802
-2001.9714	-1961.3468	5.3802
-2022.5988	-1963.3194	5.3802
-2003.0910	-1967.6965	5.3802
-2058.4735	-2002.5248	13.8234
-2059.3410	-1953.2404	5.4370
-2013.4695	-1917.3065	5.4370
-2049.1642	-1922.5324	5.4370
-2035.5250	-1908.4282	2.6105
-2079.0692	-1921.0532	5.4132
-2012.7209	-1915.8340	5.4132
-1978.2883	-1981.6803	5.4132
-1976.8029	-1981.7998	5.4132
-1981.0133	-1992.9855	5.4132
-2002.2701	-1977.7097	-19.7993
-2005.9122	-1966.4725	5.1956
-2031.4552	-1967.5730	5.1956
-2182.7324	-2124.0651	5.1956
-1991.3822	-1987.1576	1.3371
-1930.0265	-1927.1509	5.1636
-1968.5136	-1969.2113	5.1636
-2020.9606	-1958.0809	5.1636
-1978.2034	-1978.7155	5.1636
-1790.3754	-1855.1372	5.1636
-1973.9741	-2010.1675	7.2539
-1881.7222	-1802.6269	5.1787
-1969.4788	-1984.0365	5.1787
-1898.7316	-1871.8424	5.1787
-1975.8540	-2000.0244	5.1787
-1963.2331	-1941.2562	-8.0641
-2001.3197	-1990.5421	5.0800
-1993.2820	-1990.0920	5.0800
-2005.8827	-2010.7886	5.0800
-2006.8803	-2032.3030	5.0800
-1988.5906	-1960.8437	5.0800
-1990.8266	-1954.1582	0.9077
-1996.4393	-1961.7355	5.0462
-1959.0224	-1918.0679	5.0462
-1993.1964	-1961.7461	5.0462
-1967.5364	-1946.1000	5.0462
-2012.5473	-2003.3711	4.8241
-1990.0183	-1978.5568	5.0403
-1983.7384	-1985.5218	5.0403
-1989.8736	-1988.7136	5.0403
-1981.7471	-1996.3421	5.0403
-1965.4084	-1999.8954	5.0403
-1995.9254	-2031.5890	-11.1491
-1986.1905	-2019.6118	4.9171
-1993.0644	-2019.4117	4.9171
-1972.7382	-2014.4844	4.9171
-1981.7488	-2026.5816	4.9171
-1964.8160	-2025.4065	4.9171
-1959.1728	-1957.8889	8.3243
-1993.3271	-1993.8056	4.9389
-2000.8790	-2001.8550	4.9389
-2006.1611	-1997.6240	4.9389
-2027.4816	-2011.2528	4.9389
-2028.6764	-2011.3654	56.9726
-2079.5279	-2151.9294	5.3290
-1941.0775	-1999.0549	5.3290
-1943.0134	-2006.9108	5.3290
-2013.5100	-2071.8963	-29.9427
-1976.5188	-2029.1519	5.0752
-1964.1312	-2043.5744	5.0752
-1943.6611	-2010.0955	5.0752
-1957.2296	-2022.0658	5.0752
-1911.3933	-1987.2574	22.4130
-1925.4257	-2023.7607	5.2203
-1960.7170	-1965.2192	5.2203
-1960.3359	-1968.1733	5.2203
-1965.1918	-1966.2540	5.2203
-1967.6967	-1978.7357	5.2203
-1984.8111	-1994.6311	-45.2905
-2002.9650	-2030.6341	4.8571
-1968.1893	-2011.2042	4.8571
-1980.3133	-2015.2250	4.8571
-1999.7441	-2002.7538	4.8571
-2013.6277	-1990.2215	4.8571
-2011.3572	-1995.4666	4.8571
-1989.4825	-1966.1123	18.1392
-2003.8715	-1989.0629	4.9994
-2009.2272	-1990.1861	4.9994
-1934.6235	-1956.8006	-1.9294
-1989.3535	-1984.1102	4.9417
-1972.2057	-1989.8603	4.9417
-1975.1283	-2003.2775	4.9417
-1987.8880	-2009.0795	4.9417
-1986.0572	-2022.7773	8.5591
-1958.8329	-2037.0132	4.9879
-1972.2891	-1977.9367	4.9879
-1973.6126	-1986.7121	4.9879
-1981.8640	-1988.5394	4.9879
-1969.3041	-1992.3784	4.9879
-1970.0110	-2005.2499	4.9879
-1952.8562	-2009.4657	4.9879
-1994.7950	-1993.3982	4.9879
-1981.9497	-1998.8445	4.9879
-1996.7094	-1989.5475	4.9879
-2000.9977	-2004.3529	4.9879
-1997.8350	-2014.2217	4.9879
-1969.5927	-2017.2794	4.9879
