time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
8.810071229934692,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.009896278381347656,False,False,0.0,0.7971932888031006,0.10999999940395355
8.82056450843811,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.01962566375732422,False,False,0.0,0.7971932888031006,0.17000000178813934
8.831445693969727,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.008441925048828125,False,False,0.0,0.7971932888031006,0.10000000149011612
8.841554641723633,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.015113353729248047,False,False,0.0,0.7971932888031006,-0.019999999552965164
8.852538108825684,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.0058443546295166016,False,False,0.0,0.7971932888031006,-0.009999999776482582
8.866830587387085,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.010507822036743164,False,True,0.0,0.7971932888031006,-0.05000000074505806
8.880398750305176,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.017232656478881836,False,True,0.0,0.7971932888031006,-0.05999999865889549
8.896638870239258,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.10000000149011612,-23,0.0,0,79.9393533071,79.9406967163086,0.010549306869506836,False,False,0.0,0.7971932888031006,-0.029999999329447746
8.907707929611206,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.10000000149011612,-23,0.0,0,79.9393533071,79.9406967163086,0.021159887313842773,False,True,0.0,0.7971932888031006,0.0
8.919996976852417,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.07999999821186066,-23,0.0,0,79.9393533071,79.9406967163086,0.01145029067993164,False,False,0.0,0.7971932888031006,-0.019999999552965164
8.931116342544556,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.00860285758972168,False,True,0.0,0.7971932888031006,-0.019999999552965164
8.94680666923523,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.014269113540649414,False,False,0.0,0.7971932888031006,0.07999999821186066
8.960038900375366,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.01642155647277832,False,True,0.0,0.7971932888031006,0.10999999940395355
8.970589637756348,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.01151895523071289,False,True,0.0,0.7971932888031006,0.05999999865889549
8.981436967849731,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.0108795166015625,False,False,0.0,0.7971932888031006,-0.029999999329447746
8.992198705673218,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.38999998569488525,-23,0.0,0,79.9393533071,79.9406967163086,0.015053987503051758,False,False,0.0,0.7971932888031006,0.0
9.002399682998657,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.4699999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.008228063583374023,False,True,0.0,0.7971932888031006,0.10000000149011612
9.021177053451538,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.46000000834465027,-23,0.0,0,79.9393533071,79.9406967163086,0.009945154190063477,False,False,0.0,0.7971932888031006,0.1899999976158142
9.031233072280884,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.46000000834465027,-23,0.0,0,79.9393533071,79.9406967163086,0.009945154190063477,False,False,0.0,0.7971932888031006,0.1899999976158142
9.049222946166992,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.3700000047683716,-23,0.0,0,79.9393533071,79.9406967163086,0.004201173782348633,False,False,0.0,0.7971932888031006,-0.3499999940395355
9.059863567352295,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.33000001311302185,-23,0.0,0,79.9393533071,79.9406967163086,0.011832475662231445,False,False,0.0,0.7971932888031006,-0.38999998569488525
9.070860385894775,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.33000001311302185,-23,0.0,0,79.9393533071,79.9406967163086,0.012970685958862305,False,True,0.0,0.7971932888031006,-0.46000000834465027
9.089251518249512,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.25999999046325684,-23,0.0,0,79.9393533071,79.9406967163086,0.0059680938720703125,False,True,0.0,0.7971932888031006,-0.5400000214576721
9.100008726119995,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.23999999463558197,-23,0.0,0,79.9393533071,79.9406967163086,0.02352309226989746,False,False,0.0,0.7971932888031006,-0.5
9.11072826385498,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.23999999463558197,-23,0.0,0,79.9393533071,79.9406967163086,0.009166479110717773,False,True,0.0,0.7971932888031006,-0.1899999976158142
9.121459245681763,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.36000001430511475,-23,0.0,0,79.9393533071,79.9406967163086,0.00834202766418457,False,False,0.0,0.7971932888031006,0.6000000238418579
9.139490365982056,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.28999999165534973,-23,0.0,0,79.9393533071,79.9406967163086,0.013246774673461914,False,True,0.0,0.7971932888031006,0.6399999856948853
9.149739742279053,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.27000001072883606,-23,0.0,0,79.9393533071,79.9406967163086,0.01776885986328125,False,False,0.0,0.7971932888031006,0.550000011920929
9.159860134124756,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.3400000035762787,-23,0.0,0,79.9393533071,79.9406967163086,0.006987810134887695,False,False,0.0,0.7971932888031006,0.20000000298023224
9.170460939407349,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.1899999976158142,-23,0.0,0,79.9393533071,79.9406967163086,0.014369010925292969,False,True,0.0,0.7971932888031006,0.3799999952316284
9.183355331420898,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.009247064590454102,False,True,0.0,0.7971932888031006,0.44999998807907104
9.199470281600952,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.017137765884399414,False,False,0.0,0.7971932888031006,0.14000000059604645
9.210285425186157,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.01389932632446289,False,True,0.0,0.7971932888031006,0.019999999552965164
9.229240894317627,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.00886082649230957,False,False,0.0,0.7971932888031006,0.15000000596046448
9.24035930633545,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.02001476287841797,False,True,0.0,0.7971932888031006,0.17000000178813934
9.250404834747314,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.1899999976158142,-23,0.0,0,79.9393533071,79.9406967163086,0.00892782211303711,False,True,0.0,0.7971932888031006,0.019999999552965164
9.269223928451538,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.00391840934753418,False,False,0.0,0.7971932888031006,-0.17000000178813934
9.279760122299194,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.00391840934753418,False,False,0.0,0.7971932888031006,-0.17000000178813934
9.290908813476562,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.0054819583892822266,False,True,0.0,0.7971932888031006,-0.5199999809265137
9.302025318145752,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.0054819583892822266,False,False,0.0,0.7971932888031006,-0.5199999809265137
9.313238620758057,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.014760971069335938,False,False,0.0,0.7971932888031006,-0.25999999046325684
9.323649644851685,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.23000000417232513,-23,0.0,0,79.9393533071,79.9406967163086,0.006697416305541992,False,False,0.0,0.7971932888031006,-0.05999999865889549
9.339983463287354,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.23000000417232513,-23,0.0,0,79.9393533071,79.9406967163086,0.006697416305541992,False,True,0.0,0.7971932888031006,-0.05999999865889549
9.354022979736328,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.2800000011920929,-23,0.0,0,79.9393533071,79.9406967163086,0.0015423297882080078,False,False,0.0,0.7971932888031006,0.27000001072883606
9.369904279708862,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.20999999344348907,-23,0.0,0,79.9393533071,79.9406967163086,0.011316776275634766,False,True,0.0,0.7971932888031006,-0.20999999344348907
9.385201930999756,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.00847482681274414,False,True,0.0,0.7971932888031006,-0.23000000417232513
9.399208545684814,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.00847482681274414,False,True,0.0,0.7971932888031006,-0.23000000417232513
9.410743713378906,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.28999999165534973,-23,0.0,0,79.9393533071,79.9406967163086,0.01993274688720703,False,False,0.0,0.7971932888031006,-0.009999999776482582
9.42988634109497,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.4000000059604645,-23,0.0,0,79.9393533071,79.9406967163086,0.008125543594360352,False,True,0.0,0.7971932888031006,0.11999999731779099
9.440900325775146,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.4300000071525574,-23,0.0,0,79.9393533071,79.9406967163086,0.011646032333374023,False,True,0.0,0.7971932888031006,-0.05000000074505806
9.471895217895508,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.3499999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.020232200622558594,False,True,0.0,0.7971932888031006,-0.10000000149011612
9.48918104171753,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.33000001311302185,-23,0.0,0,79.9393533071,79.9406967163086,0.010487556457519531,False,True,0.0,0.7971932888031006,0.07999999821186066
9.511672019958496,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.3199999928474426,-23,0.0,0,79.9393533071,79.9406967163086,0.008354663848876953,False,False,0.0,0.7971932888031006,0.14000000059604645
9.52289605140686,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.4000000059604645,-23,0.0,0,79.9393533071,79.9406967163086,0.022878170013427734,False,False,0.0,0.7971932888031006,0.17000000178813934
9.535291194915771,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.4300000071525574,-23,0.0,0,79.9393533071,79.9406967163086,0.011213302612304688,False,False,0.0,0.7971932888031006,0.1599999964237213
9.549236536026001,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,-0.4399999976158142,-23,0.0,0,79.9393533071,79.9406967163086,0.00846409797668457,False,True,0.0,0.7971932888031006,0.20999999344348907
9.561474800109863,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,-0.3799999952316284,-23,0.0,0,79.9393533071,79.9406967163086,0.018116235733032227,False,False,0.0,0.7971932888031006,0.30000001192092896
9.572847366333008,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,-0.3799999952316284,-23,0.0,0,79.9393533071,79.9406967163086,0.018116235733032227,False,False,0.0,0.7971932888031006,0.30000001192092896
9.589186668395996,0.0,40.4431650162,True,0.0,False,6.267913818359375,0.0,40.443668365478516,-0.10000000149011612,-23,0.0,0,79.9393533071,79.9406967163086,0.007907867431640625,False,False,0.0,0.7971932888031006,0.1599999964237213
9.599477529525757,0.0,40.4431650162,True,0.0,False,6.267913818359375,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.012029409408569336,False,False,0.0,0.7971932888031006,-0.550000011920929
9.619437217712402,0.0,40.4431650162,True,0.0,False,6.2668232917785645,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.008494377136230469,False,False,0.0,0.7971932888031006,-0.6299999952316284
9.630585670471191,0.0,40.4431650162,True,0.0,False,6.265732288360596,0.0,40.443668365478516,-0.23000000417232513,-23,0.0,0,79.9393533071,79.9406967163086,0.023273468017578125,False,True,0.0,0.7971932888031006,0.3400000035762787
9.641658544540405,0.0,40.4431650162,True,0.0,False,6.264641761779785,0.0,40.443668365478516,-0.17000000178813934,-23,0.0,0,79.9393533071,79.9406967163086,0.009760141372680664,False,False,0.0,0.7971932888031006,0.6399999856948853
9.65241003036499,0.0,40.4431650162,True,0.0,False,6.264641761779785,0.0,40.443668365478516,-0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.007555246353149414,False,False,0.0,0.7971932888031006,0.75
9.662735939025879,0.0,40.4431650162,True,0.0,False,6.263550281524658,0.0,40.443668365478516,-0.14000000059604645,-23,0.0,0,79.9393533071,79.9406967163086,0.010613441467285156,False,False,0.0,0.7971932888031006,0.7099999785423279
9.680257558822632,0.0,40.4431650162,True,0.0,False,6.262459754943848,0.0,40.443668365478516,-0.17000000178813934,-23,0.0,0,79.9393533071,79.9406967163086,0.011051416397094727,False,True,0.0,0.7971932888031006,0.46000000834465027
9.690750360488892,0.0,40.4431650162,True,0.0,False,6.261368751525879,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.015012979507446289,False,True,0.0,0.7971932888031006,0.5899999737739563
9.705758810043335,0.0,40.4431650162,True,0.0,False,6.2591872215271,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.003971099853515625,False,True,0.0,0.7971932888031006,0.5899999737739563
9.724686861038208,0.0,40.4431650162,True,0.0,False,6.25700569152832,0.0,40.443668365478516,-0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.008238792419433594,False,False,0.0,0.7971932888031006,0.800000011920929
9.740655422210693,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,-0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.010664701461791992,False,True,0.0,0.7971932888031006,0.7400000095367432
9.751253843307495,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,-0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.010664701461791992,False,False,0.0,0.7971932888031006,0.7400000095367432
9.762166738510132,0.0,40.4431650162,True,0.0,False,6.2526421546936035,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.023386240005493164,False,False,0.0,0.7971932888031006,0.4099999964237213
9.772315740585327,0.0,40.4431650162,True,0.0,False,6.249370098114014,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0071277618408203125,False,False,0.0,0.7971932888031006,0.3499999940395355
9.783661365509033,0.0,40.4431650162,True,0.0,False,6.249370098114014,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0071277618408203125,False,True,0.0,0.7971932888031006,0.3499999940395355
9.794614791870117,0.0,40.4431650162,True,0.0,False,6.249370098114014,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0071277618408203125,False,False,0.0,0.7971932888031006,0.3499999940395355
9.8093421459198,0.0,40.4431650162,True,0.0,False,6.242825031280518,0.0,40.443668365478516,2.8499999046325684,-23,0.0,0,79.9393533071,79.9406967163086,0.0030372142791748047,False,False,0.0,0.7971932888031006,-6.559999942779541
9.820066690444946,0.0,40.4431650162,True,0.0,False,6.245006561279297,0.0,40.443668365478516,0.4000000059604645,-23,0.0,0,79.9393533071,79.9406967163086,0.009644269943237305,False,False,0.0,0.7971932888031006,2.5
9.832810640335083,0.0,40.4431650162,True,0.0,False,6.246097087860107,0.0,40.443668365478516,2.930000066757202,-23,0.0,0,79.9393533071,79.9406967163086,0.012900829315185547,False,False,0.0,0.7971932888031006,5.239999771118164
9.843737840652466,0.0,40.4431650162,True,0.0,False,6.246097087860107,0.0,40.443668365478516,2.930000066757202,-23,0.0,0,79.9393533071,79.9406967163086,0.012900829315185547,False,False,0.0,0.7971932888031006,5.239999771118164
9.85543966293335,0.0,40.4431650162,True,0.0,False,6.241734027862549,0.0,40.443668365478516,-1.190000057220459,-23,0.0,0,79.9393533071,79.9406967163086,0.019246578216552734,False,False,0.0,0.7971932888031006,-1.1699999570846558
9.869319677352905,0.0,40.4431650162,True,0.0,False,6.2362799644470215,0.0,40.443668365478516,-0.7799999713897705,-23,0.0,0,79.9393533071,79.9406967163086,0.0019605159759521484,False,False,0.0,0.7971932888031006,-0.7599999904632568
9.87989616394043,0.0,40.4431650162,True,0.0,False,6.234098434448242,0.0,40.443668365478516,0.17000000178813934,-23,0.0,0,79.9393533071,79.9406967163086,0.01306009292602539,False,False,0.0,0.7971932888031006,0.6200000047683716
9.896945714950562,0.0,40.4431650162,True,0.0,False,6.233006954193115,0.0,40.443668365478516,-0.4699999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.012760639190673828,False,False,0.0,0.7971932888031006,-0.20999999344348907
9.909326076507568,0.0,40.4431650162,True,0.0,False,6.233006954193115,0.0,40.443668365478516,0.9100000262260437,-23,0.0,0,79.9393533071,79.9406967163086,0.016099929809570312,False,False,0.0,0.7971932888031006,3.2699999809265137
9.919331073760986,0.0,40.4431650162,True,0.0,False,6.229734897613525,0.0,40.443668365478516,0.23999999463558197,-23,0.0,0,79.9393533071,79.9406967163086,0.006460428237915039,False,True,0.0,0.7971932888031006,-0.6100000143051147
9.929402828216553,0.0,40.4431650162,True,0.0,False,6.229734897613525,0.0,40.443668365478516,0.23999999463558197,-23,0.0,0,79.9393533071,79.9406967163086,0.006460428237915039,False,False,0.0,0.7971932888031006,-0.6100000143051147
9.940423011779785,0.0,40.4431650162,True,0.0,False,6.227553367614746,0.0,40.443668365478516,0.8700000047683716,-23,0.0,0,79.9393533071,79.9406967163086,0.007658243179321289,False,True,0.0,0.7971932888031006,1.909999966621399
9.95335054397583,0.0,40.4431650162,True,0.0,False,6.226462364196777,0.0,40.443668365478516,-2.359999895095825,-23,0.0,0,79.9393533071,79.9406967163086,0.005860567092895508,False,False,0.0,0.7971932888031006,2.9200000762939453
9.964314937591553,0.0,40.4431650162,True,0.0,False,6.226462364196777,0.0,40.443668365478516,-2.359999895095825,-23,0.0,0,79.9393533071,79.9406967163086,0.005860567092895508,False,False,0.0,0.7971932888031006,2.9200000762939453
9.974881410598755,0.0,40.4431650162,True,0.0,False,6.223189830780029,0.0,40.443668365478516,-0.6000000238418579,-23,0.0,0,79.9393533071,79.9406967163086,0.02146148681640625,False,False,0.0,0.7971932888031006,-0.3100000023841858
9.985933065414429,0.0,40.4431650162,True,0.0,False,6.2220988273620605,0.0,40.443668365478516,-0.6399999856948853,-23,0.0,0,79.9393533071,79.9406967163086,0.009065866470336914,False,False,0.0,0.7971932888031006,1.1699999570846558
9.999651908874512,0.0,40.4431650162,True,0.0,False,6.219917297363281,0.0,40.443668365478516,-0.38999998569488525,-23,0.0,0,79.9393533071,79.9406967163086,0.0032079219818115234,False,False,0.0,0.7971932888031006,-4.159999847412109
10.009868621826172,0.0,40.4431650162,True,0.0,False,6.219917297363281,0.0,40.443668365478516,-0.38999998569488525,-23,0.0,0,79.9393533071,79.9406967163086,0.0032079219818115234,False,True,0.0,0.7971932888031006,-4.159999847412109
10.0203275680542,0.0,40.4431650162,True,0.0,False,6.218826770782471,0.0,40.443668365478516,-0.3700000047683716,-23,0.0,0,79.9393533071,79.9406967163086,0.023122549057006836,False,True,0.0,0.7971932888031006,1.25
10.031384229660034,0.0,40.4431650162,True,0.0,False,6.217735290527344,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.008011341094970703,False,False,0.0,0.7971932888031006,-1.7300000190734863
10.041515827178955,0.0,40.4431650162,True,0.0,False,6.2155537605285645,0.0,40.443668365478516,-0.27000001072883606,-23,0.0,0,79.9393533071,79.9406967163086,0.009195566177368164,False,True,0.0,0.7971932888031006,-1.340000033378601
10.05246901512146,0.0,40.4431650162,True,0.0,False,6.214463233947754,0.0,40.443668365478516,0.25999999046325684,-23,0.0,0,79.9393533071,79.9406967163086,0.010003805160522461,False,False,0.0,0.7971932888031006,-2.619999885559082
10.069175004959106,0.0,40.4431650162,True,0.0,False,6.213372230529785,0.0,40.443668365478516,-0.4300000071525574,-23,0.0,0,79.9393533071,79.9406967163086,0.01177525520324707,False,False,0.0,0.7971932888031006,-1.840000033378601
10.080825090408325,0.0,40.4431650162,True,0.0,False,6.213372230529785,0.0,40.443668365478516,-0.6499999761581421,-23,0.0,0,79.9393533071,79.9406967163086,0.01850152015686035,False,False,0.0,0.7971932888031006,1.5299999713897705
10.09172511100769,0.0,40.4431650162,True,0.0,False,6.213372230529785,0.0,40.443668365478516,-0.20000000298023224,-23,0.0,0,79.9393533071,79.9406967163086,0.012657642364501953,False,False,0.0,0.7971932888031006,1.0199999809265137
10.10628604888916,0.0,40.4431650162,True,0.0,False,6.213372230529785,0.0,40.443668365478516,-0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.010026216506958008,False,False,0.0,0.7971932888031006,-2.190000057220459
10.120258331298828,0.0,40.4431650162,True,0.0,False,6.212281703948975,0.0,40.443668365478516,-0.9399999976158142,-23,0.0,0,79.9393533071,79.9406967163086,0.01956033706665039,False,False,0.0,0.7971932888031006,-0.5199999809265137
10.130501747131348,0.0,40.4431650162,True,0.0,False,6.212281703948975,0.0,40.443668365478516,-0.27000001072883606,-23,0.0,0,79.9393533071,79.9406967163086,0.007317066192626953,False,False,0.0,0.7971932888031006,-1.2699999809265137
10.141843318939209,0.0,40.4431650162,True,0.0,False,6.212281703948975,0.0,40.443668365478516,0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.012041091918945312,False,False,0.0,0.7971932888031006,0.47999998927116394
10.152549028396606,0.0,40.4431650162,True,0.0,False,6.212281703948975,0.0,40.443668365478516,0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.012041091918945312,False,False,0.0,0.7971932888031006,0.47999998927116394
10.163239240646362,0.0,40.4431650162,True,0.0,False,6.212281703948975,0.0,40.443668365478516,-0.3499999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.019532203674316406,False,False,0.0,0.7971932888031006,0.3799999952316284
10.17449426651001,0.0,40.4431650162,True,0.0,False,6.212281703948975,0.0,40.443668365478516,-0.5,-23,0.0,0,79.9393533071,79.9406967163086,0.005971193313598633,False,True,0.0,0.7971932888031006,-0.5799999833106995
10.187264442443848,0.0,40.4431650162,True,0.0,False,6.213372230529785,0.0,40.443668365478516,-0.47999998927116394,-23,0.0,0,79.9393533071,79.9406967163086,0.013002634048461914,False,False,0.0,0.7971932888031006,-0.20000000298023224
10.20454478263855,0.0,40.4431650162,True,0.0,False,6.213372230529785,0.0,40.443668365478516,-0.4699999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.005968332290649414,False,True,0.0,0.7971932888031006,-0.12999999523162842
10.229162693023682,0.0,40.4431650162,True,0.0,False,6.214463233947754,0.0,40.443668365478516,-0.6399999856948853,-23,0.0,0,79.9393533071,79.9406967163086,0.00417637825012207,False,False,0.0,0.7971932888031006,-1.649999976158142
10.241231203079224,0.0,40.4431650162,True,0.0,False,6.2155537605285645,0.0,40.443668365478516,-0.7300000190734863,-23,0.0,0,79.9393533071,79.9406967163086,0.01699352264404297,False,True,0.0,0.7971932888031006,-1.340000033378601
10.251743078231812,0.0,40.4431650162,True,0.0,False,6.216644763946533,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.007344245910644531,False,False,0.0,0.7971932888031006,-0.6200000047683716
10.26950716972351,0.0,40.4431650162,True,0.0,False,6.218826770782471,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.009931087493896484,False,False,0.0,0.7971932888031006,-0.550000011920929
10.287042617797852,0.0,40.4431650162,True,0.0,False,6.219917297363281,0.0,40.443668365478516,-0.23999999463558197,-23,0.0,0,79.9393533071,79.9406967163086,0.01287388801574707,False,False,0.0,0.7971932888031006,-0.949999988079071
10.300097703933716,0.0,40.4431650162,True,0.0,False,6.219917297363281,0.0,40.443668365478516,-0.4099999964237213,-23,0.0,0,79.9393533071,79.9406967163086,0.01531672477722168,False,True,0.0,0.7971932888031006,-0.5299999713897705
10.310533285140991,0.0,40.4431650162,True,0.0,False,6.2220988273620605,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.017462491989135742,False,True,0.0,0.7971932888031006,-0.7900000214576721
10.320980310440063,0.0,40.4431650162,True,0.0,False,6.223189830780029,0.0,40.443668365478516,-0.25999999046325684,-23,0.0,0,79.9393533071,79.9406967163086,0.0033609867095947266,False,True,0.0,0.7971932888031006,1.100000023841858
10.340054750442505,0.0,40.4431650162,True,0.0,False,6.22428035736084,0.0,40.443668365478516,-0.3199999928474426,-23,0.0,0,79.9393533071,79.9406967163086,0.015253543853759766,False,True,0.0,0.7971932888031006,1.9500000476837158
10.350063562393188,0.0,40.4431650162,True,0.0,False,6.225371837615967,0.0,40.443668365478516,-0.2800000011920929,-23,0.0,0,79.9393533071,79.9406967163086,0.01851963996887207,False,True,0.0,0.7971932888031006,0.8999999761581421
