time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
13.258008003234863,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.001542806625366211,-23,True,-0.07999999821186066,0.0,0.8012311458587646,0,0.0
13.268065690994263,0.0,0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010123491287231445,-23,True,-0.05999999865889549,0.0,0.8012311458587646,0,0.0
13.287137031555176,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01150965690612793,-23,True,-0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.298017978668213,0.0,0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.023691892623901367,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.308615684509277,0.0,0.07999999821186066,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01199483871459961,-23,True,0.03999999910593033,0.0,0.8012311458587646,0,0.0
13.319703817367554,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010484457015991211,-23,True,0.03999999910593033,0.0,0.8012311458587646,0,0.0
13.337260246276855,0.0,0.07000000029802322,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005316734313964844,-23,True,0.10000000149011612,0.0,0.8012311458587646,0,0.0
13.347991228103638,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.020488739013671875,-23,True,0.10999999940395355,0.0,0.8012311458587646,0,0.0
13.358964443206787,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010881423950195312,-23,True,0.03999999910593033,0.0,0.8012311458587646,0,0.0
13.369264602661133,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01446533203125,-23,True,0.05999999865889549,0.0,0.8012311458587646,0,0.0
13.387088775634766,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004854679107666016,-23,True,-0.09000000357627869,0.0,0.8012311458587646,0,0.0
13.407105445861816,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013542413711547852,-23,True,-0.09000000357627869,0.0,0.8012311458587646,0,0.0
13.417927026748657,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02337503433227539,-23,True,-0.1599999964237213,0.0,0.8012311458587646,0,0.0
13.428981065750122,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02337503433227539,-23,True,-0.1599999964237213,0.0,0.8012311458587646,0,0.0
13.439908504486084,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02547621726989746,-23,True,-0.07999999821186066,0.0,0.8012311458587646,0,0.0
13.450877904891968,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0025043487548828125,-23,True,-0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.464226484298706,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01330113410949707,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.476846933364868,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01006937026977539,-23,True,0.05000000074505806,0.0,0.8012311458587646,0,0.0
13.488475561141968,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01006937026977539,-23,True,0.05000000074505806,0.0,0.8012311458587646,0,0.0
13.501552104949951,0.0,-0.03999999910593033,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00609588623046875,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.511929750442505,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00609588623046875,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.52327275276184,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0182645320892334,-23,True,0.0,0.0,0.8012311458587646,0,0.0
13.537057876586914,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0058858394622802734,-23,True,-0.05000000074505806,0.0,0.8012311458587646,0,0.0
13.548959255218506,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013624906539916992,-23,True,-0.10000000149011612,0.0,0.8012311458587646,0,0.0
13.559386491775513,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013624906539916992,-23,True,-0.10000000149011612,0.0,0.8012311458587646,0,0.0
13.56969165802002,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0178525447845459,-23,True,-0.05999999865889549,0.0,0.8012311458587646,0,0.0
13.580525875091553,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01425480842590332,-23,True,0.03999999910593033,0.0,0.8012311458587646,0,0.0
13.591343641281128,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008913993835449219,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
13.601374864578247,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010109424591064453,-23,True,0.07000000029802322,0.0,0.8012311458587646,0,0.0
13.616975784301758,0.0,0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009392261505126953,-23,True,0.029999999329447746,0.0,0.8012311458587646,0,0.0
13.627893924713135,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015149354934692383,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.638052463531494,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010780572891235352,-23,True,-0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.64834189414978,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009057760238647461,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
13.659236192703247,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0077800750732421875,-23,True,0.0,0.0,0.8012311458587646,0,0.0
13.676921129226685,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010618448257446289,-23,True,0.0,0.0,0.8012311458587646,0,0.0
13.68793272972107,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.026636600494384766,-23,True,0.0,0.0,0.8012311458587646,0,0.0
13.699084997177124,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00786590576171875,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
13.709567785263062,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013784408569335938,-23,True,0.0,0.0,0.8012311458587646,0,0.0
13.726969242095947,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009010553359985352,-23,True,0.029999999329447746,0.0,0.8012311458587646,0,0.0
13.737468481063843,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016422271728515625,-23,True,0.029999999329447746,0.0,0.8012311458587646,0,0.0
13.75544023513794,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0030531883239746094,-23,True,0.03999999910593033,0.0,0.8012311458587646,0,0.0
13.767346858978271,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.026385784149169922,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
13.7781503200531,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006018638610839844,-23,True,-0.05000000074505806,0.0,0.8012311458587646,0,0.0
13.789173603057861,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015999794006347656,-23,True,-0.05999999865889549,0.0,0.8012311458587646,0,0.0
13.800211906433105,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0058803558349609375,-23,True,0.0,0.0,0.8012311458587646,0,0.0
13.81689167022705,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00994729995727539,-23,True,-0.03999999910593033,0.0,0.8012311458587646,0,0.0
13.826900959014893,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.021162986755371094,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.836936712265015,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011875391006469727,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
13.84749460220337,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010372400283813477,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
13.866962432861328,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006212949752807617,-23,True,0.0,0.0,0.8012311458587646,0,0.0
13.877493381500244,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.022942066192626953,-23,True,0.0,0.0,0.8012311458587646,0,0.0
13.892196655273438,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0015099048614501953,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.90229606628418,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0015099048614501953,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.917037010192871,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009134054183959961,-23,True,-0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.929049015045166,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009984970092773438,-23,True,-0.05000000074505806,0.0,0.8012311458587646,0,0.0
13.939063549041748,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009984970092773438,-23,True,-0.05000000074505806,0.0,0.8012311458587646,0,0.0
13.956876516342163,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.003913402557373047,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
13.967619895935059,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.017127037048339844,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
13.977656841278076,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009872198104858398,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
13.988120555877686,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009131669998168945,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.00693678855896,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01537322998046875,-23,True,0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.027181625366211,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013671398162841797,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.037492036819458,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013671398162841797,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.048102378845215,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004395008087158203,-23,True,0.03999999910593033,0.0,0.8012311458587646,0,0.0
14.058316707611084,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011115074157714844,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.087777614593506,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007055521011352539,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.098220825195312,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.028766870498657227,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.108916997909546,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0042171478271484375,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.120092630386353,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01259613037109375,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.137076377868652,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00626683235168457,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.147557020187378,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.023724079132080078,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.158009052276611,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010923385620117188,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.168724060058594,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00735020637512207,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.179025650024414,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012494564056396484,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.19579267501831,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012682437896728516,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.20690393447876,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014977455139160156,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.217515468597412,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013280868530273438,-23,True,-0.03999999910593033,0.0,0.8012311458587646,0,0.0
14.227525472640991,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008239269256591797,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.238346815109253,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010917186737060547,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.256988525390625,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008719444274902344,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.267723560333252,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016927242279052734,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.278754234313965,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009088754653930664,-23,True,0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.293444395065308,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013199329376220703,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.303503513336182,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013199329376220703,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.313888311386108,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.026690959930419922,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.337685346603394,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008577346801757812,-23,True,-0.019999999552965164,0.0,0.8012311458587646,0,0.0
14.34770679473877,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.019091129302978516,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.358647584915161,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010980844497680664,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.368982791900635,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011426210403442383,-23,True,0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.386999607086182,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010728836059570312,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.39755654335022,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012843132019042969,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.408036947250366,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01693892478942871,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.418625593185425,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006914377212524414,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.428982257843018,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014521598815917969,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
14.439632892608643,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014521598815917969,-23,True,0.019999999552965164,0.0,0.8012311458587646,0,0.0
14.456883192062378,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005212306976318359,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.467531681060791,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014124870300292969,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.490802526473999,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012067794799804688,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.501367092132568,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012067794799804688,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.513447999954224,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004793405532836914,-23,True,-0.019999999552965164,0.0,0.8012311458587646,0,0.0
14.52437162399292,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016060829162597656,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.536880254745483,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016060829162597656,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.54689073562622,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.022226572036743164,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.557364463806152,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008895397186279297,-23,True,-0.019999999552965164,0.0,0.8012311458587646,0,0.0
14.567992925643921,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005310535430908203,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.597644805908203,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018262147903442383,-23,True,-0.03999999910593033,0.0,0.8012311458587646,0,0.0
14.60847282409668,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018262147903442383,-23,True,-0.03999999910593033,0.0,0.8012311458587646,0,0.0
14.619499921798706,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007642269134521484,-23,True,-0.019999999552965164,0.0,0.8012311458587646,0,0.0
14.641477346420288,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0006771087646484375,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.652565479278564,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0006771087646484375,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.670532941818237,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008409738540649414,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.680958032608032,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008409738540649414,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.69739317893982,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01952838897705078,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.707939147949219,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.017667531967163086,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.71852970123291,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007651805877685547,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.729185342788696,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009492874145507812,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.744331121444702,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012915372848510742,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.754767417907715,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012915372848510742,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.765634059906006,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02110004425048828,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.777303218841553,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007868766784667969,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.78788948059082,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0037894248962402344,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.807018518447876,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010509967803955078,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.817077159881592,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0269622802734375,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
