time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
8.3943190574646,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01650547981262207,3.1415927410125732,2.0118227005004883,True,0.05000000074505806,-23
8.39549446105957,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01650547981262207,3.1415927410125732,2.0118227005004883,True,0.05000000074505806,-23
8.396888971328735,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01650547981262207,3.1415927410125732,2.0118227005004883,True,0.05000000074505806,-23
8.398035287857056,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01650547981262207,3.1415927410125732,2.0118227005004883,True,0.05000000074505806,-23
8.399182558059692,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01650547981262207,3.1415927410125732,2.0118227005004883,True,0.05000000074505806,-23
8.40043568611145,6.229734897613525,False,79.9393533071,0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.022733449935913086,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.40154767036438,6.229734897613525,True,79.9393533071,0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.022733449935913086,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.402703046798706,6.229734897613525,False,79.9393533071,0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.022733449935913086,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.403969764709473,6.229734897613525,False,79.9393533071,0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.022733449935913086,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.405125379562378,6.229734897613525,False,79.9393533071,0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.022733449935913086,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.406331300735474,6.229734897613525,False,79.9393533071,0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.022733449935913086,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.40756893157959,6.229734897613525,False,79.9393533071,0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.022733449935913086,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.409817934036255,6.229734897613525,True,79.9393533071,0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007508039474487305,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.410953521728516,6.229734897613525,False,79.9393533071,0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007508039474487305,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.412083864212036,6.229734897613525,False,79.9393533071,0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007508039474487305,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.413271188735962,6.229734897613525,False,79.9393533071,0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007508039474487305,3.1415927410125732,2.0118227005004883,True,0.0,-23
8.468451261520386,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.470239400863647,6.229734897613525,True,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.479248762130737,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.480358123779297,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.481488466262817,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.482628345489502,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.48373794555664,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.484949111938477,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.48603630065918,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.487195014953613,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,3.1415927410125732,2.0118227005004883,True,0.05999999865889549,-23
8.488781452178955,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,0.0,0.9292218685150146,True,0.05999999865889549,-23
8.489919424057007,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,True,0.006158113479614258,0.0,0.9292218685150146,True,0.05999999865889549,-23
8.491131067276001,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,0.0,0.9292218685150146,True,0.05999999865889549,-23
8.492286920547485,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,0.0,0.9292218685150146,True,0.05999999865889549,-23
8.493487119674683,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,0.0,0.9292218685150146,True,0.05999999865889549,-23
8.494651556015015,6.229734897613525,False,79.9393533071,0.05999999865889549,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.006158113479614258,0.0,0.9292218685150146,True,0.05999999865889549,-23
8.498612403869629,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.499728202819824,6.229734897613525,True,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.500950813293457,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.502094030380249,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.503199577331543,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.504304647445679,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.505469799041748,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.506570100784302,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.5076584815979,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.50877070426941,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.509901285171509,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.511056423187256,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.512192726135254,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.513311386108398,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.08183932304382324,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.514506816864014,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018607139587402344,0.0,0.9292218685150146,True,0.0,-23
8.515722751617432,6.229734897613525,True,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018607139587402344,0.0,0.9292218685150146,True,0.0,-23
8.51686406135559,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018607139587402344,0.0,0.9292218685150146,True,0.0,-23
8.518117427825928,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018607139587402344,0.0,0.9292218685150146,True,0.0,-23
8.519237995147705,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018607139587402344,0.0,0.9292218685150146,True,0.0,-23
8.520333290100098,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018607139587402344,0.0,0.9292218685150146,True,0.0,-23
8.521559000015259,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018607139587402344,0.0,0.9292218685150146,True,0.0,-23
8.52375340461731,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.528613805770874,6.229734897613525,True,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.529785633087158,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.530907154083252,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.532068490982056,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.533205509185791,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.534338474273682,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.535476684570312,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.536567449569702,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.537773847579956,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.008234500885009766,0.0,0.9292218685150146,True,0.029999999329447746,-23
8.539052248001099,6.229734897613525,False,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01609659194946289,0.0,0.9292218685150146,True,0.0,-23
8.540166854858398,6.229734897613525,True,79.9393533071,-0.03999999910593033,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01609659194946289,0.0,0.9292218685150146,True,0.0,-23
8.54861044883728,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.549845695495605,6.229734897613525,True,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.550983428955078,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.5521240234375,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.553321361541748,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.554453611373901,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.555599689483643,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.556685447692871,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.557821035385132,6.229734897613525,False,79.9393533071,-0.05000000074505806,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0027990341186523438,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.569336414337158,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.016848325729370117,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.57046890258789,6.229734897613525,True,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.016848325729370117,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.571589708328247,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.016848325729370117,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.57274842262268,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.016848325729370117,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.573929071426392,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.016848325729370117,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.575035572052002,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.016848325729370117,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.576221227645874,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.016848325729370117,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.577402830123901,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.016848325729370117,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.578845024108887,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.02012801170349121,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.58003282546997,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.02012801170349121,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.581252098083496,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.02012801170349121,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.584019660949707,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.003916025161743164,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.58859133720398,6.229734897613525,True,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.003916025161743164,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.589798212051392,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.003916025161743164,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.591174364089966,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.003916025161743164,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.592313528060913,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.003916025161743164,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.593464374542236,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.003916025161743164,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.594571828842163,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.003916025161743164,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.59931206703186,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.6004638671875,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.601603746414185,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.602792739868164,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.603901147842407,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.60498833656311,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.606151342391968,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.607263565063477,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.608374834060669,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.012666463851928711,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.613134384155273,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.61876368522644,6.229734897613525,True,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.619924306869507,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.621001243591309,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.622108697891235,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.623227596282959,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.624348640441895,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.625466585159302,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.626570701599121,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.62767481803894,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.628822803497314,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.630053520202637,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.631188869476318,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.632379055023193,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.633601188659668,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.634766101837158,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014327287673950195,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.63595461845398,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.637068271636963,6.229734897613525,True,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.63817811012268,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
