time,encoder,bind_x,imu_flag,gps_sleep,yaw,kalman_x,enc_flag,gps_found,gps_flag,bind_y,gps_long,gps_lat,servo_steering,accel_y,accel_x,kalman_y,kalman_heading,enc_sleep,gps_heading,imu_sleep
0.0048923492431640625,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.0011327266693115234,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.0022430419921875,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.0034067630767822266,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.0045261383056640625,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.005660533905029297,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.006709098815917969,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.0077228546142578125,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.008768558502197266,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.11999999731779099)|,|('accel_x', -0.07000000029802322)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013463497161865234)|
0.001264333724975586,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01744842529296875)|
0.0028998851776123047,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01744842529296875)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.14000000059604645)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.0018439292907714844)|
0.0011851787567138672,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.14000000059604645)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.0018439292907714844)|
0.002385377883911133,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.14000000059604645)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.0018439292907714844)|
0.00351715087890625,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.14000000059604645)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.0018439292907714844)|
0.005196332931518555,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.021869659423828125)|
0.00992131233215332,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.021869659423828125)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.021869659423828125)|
0.001149892807006836,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.021869659423828125)|
0.002374887466430664,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.021869659423828125)|
0.0035398006439208984,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.021869659423828125)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.029999999329447746)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.003669261932373047)|
0.008537530899047852,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.029999999329447746)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.003669261932373047)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.011871099472045898)|
0.0035364627838134766,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.011871099472045898)|
0.004767179489135742,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.011871099472045898)|
0.0059359073638916016,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.011871099472045898)|
0.007114887237548828,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.011871099472045898)|
0.009600639343261719,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013335466384887695)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013335466384887695)|
0.001260519027709961,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013335466384887695)|
0.002504110336303711,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013335466384887695)|
0.003678560256958008,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013335466384887695)|
2.384185791015625e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.07000000029802322)|,|('accel_x', -0.03999999910593033)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009928703308105469)|
0.004617929458618164,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.07000000029802322)|,|('accel_x', -0.03999999910593033)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009928703308105469)|
0.005815267562866211,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.07000000029802322)|,|('accel_x', -0.03999999910593033)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009928703308105469)|
0.006952762603759766,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.07000000029802322)|,|('accel_x', -0.03999999910593033)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009928703308105469)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.18000000715255737)|,|('accel_x', -0.05999999865889549)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.019072294235229492)|
0.004415035247802734,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.18000000715255737)|,|('accel_x', -0.05999999865889549)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.019072294235229492)|
0.0058994293212890625,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.18000000715255737)|,|('accel_x', -0.05999999865889549)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.019072294235229492)|
0.0070552825927734375,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.18000000715255737)|,|('accel_x', -0.05999999865889549)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.019072294235229492)|
0.008185625076293945,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.18000000715255737)|,|('accel_x', -0.05999999865889549)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.019072294235229492)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.010998725891113281)|
