time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
2.4184556007385254,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.012240886688232422,2.995694160461426,79.940673828125,False
2.419560432434082,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.012240886688232422,2.995694160461426,79.940673828125,False
2.420686960220337,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.012240886688232422,2.995694160461426,79.940673828125,False
2.4218714237213135,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.012240886688232422,2.995694160461426,79.940673828125,False
2.42317533493042,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.012240886688232422,2.995694160461426,79.940673828125,False
2.424469232559204,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.012240886688232422,2.995694160461426,79.940673828125,False
2.436455726623535,-0.588002622127533,79.9393533071,0.0,0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011032342910766602,2.995694160461426,79.940673828125,False
2.437593698501587,-0.588002622127533,79.9393533071,0.0,0.05999999865889549,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011032342910766602,2.995694160461426,79.940673828125,False
2.439187526702881,-0.588002622127533,79.9393533071,0.0,0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011032342910766602,2.995694160461426,79.940673828125,False
2.440356969833374,-0.588002622127533,79.9393533071,0.0,0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011032342910766602,2.995694160461426,79.940673828125,False
2.4415321350097656,-0.588002622127533,79.9393533071,0.0,0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011032342910766602,2.995694160461426,79.940673828125,False
2.4426722526550293,-0.588002622127533,79.9393533071,0.0,0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011032342910766602,2.995694160461426,79.940673828125,False
2.443821907043457,-0.588002622127533,79.9393533071,0.0,0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011032342910766602,2.995694160461426,79.940673828125,False
2.4465105533599854,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.019701242446899414,2.995694160461426,79.940673828125,False
2.4477765560150146,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.019701242446899414,2.995694160461426,79.940673828125,False
2.449065685272217,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.019701242446899414,2.995694160461426,79.940673828125,False
2.4502995014190674,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.019701242446899414,2.995694160461426,79.940673828125,False
2.451555013656616,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.019701242446899414,2.995694160461426,79.940673828125,False
2.452817678451538,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.019701242446899414,2.995694160461426,79.940673828125,False
2.4539620876312256,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.019701242446899414,2.995694160461426,79.940673828125,False
2.4556336402893066,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.4567863941192627,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.458045482635498,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.4593284130096436,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.4606189727783203,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.461803436279297,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.462937355041504,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.464174747467041,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.4654390811920166,-0.588002622127533,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01035308837890625,2.995694160461426,79.940673828125,False
2.4667158126831055,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.011165857315063477,2.995694160461426,79.940673828125,False
2.4678955078125,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.011165857315063477,2.995694160461426,79.940673828125,False
2.4690229892730713,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.011165857315063477,2.995694160461426,79.940673828125,False
2.4701671600341797,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.011165857315063477,2.995694160461426,79.940673828125,False
2.471327543258667,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.011165857315063477,2.995694160461426,79.940673828125,False
2.477059841156006,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.478142261505127,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4792232513427734,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.480315685272217,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4814209938049316,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.482513427734375,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4835891723632812,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4846410751342773,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.485690116882324,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.486798048019409,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.487926721572876,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4890499114990234,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4901721477508545,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4913041591644287,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4924378395080566,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.493569850921631,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.494706392288208,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.495847702026367,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4970476627349854,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.4982638359069824,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.499532699584961,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.500750780105591,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.501904010772705,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.5032219886779785,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.005658149719238281,2.995694160461426,79.940673828125,False
2.5045104026794434,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.5057373046875,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.5068907737731934,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.5080223083496094,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.5092411041259766,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.510378837585449,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.511622190475464,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.5127646923065186,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.5139963626861572,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.5151474475860596,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.03230094909667969,2.995694160461426,79.940673828125,False
2.5420544147491455,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.5435776710510254,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.5522515773773193,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.566697597503662,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.568354368209839,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.570236921310425,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.5724306106567383,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.5736865997314453,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.5748608112335205,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.5761289596557617,-0.588002622127533,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,2.995694160461426,79.940673828125,False
2.577397108078003,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,0.8046250343322754,79.940673828125,False
2.5786447525024414,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.011236906051635742,0.8046250343322754,79.940673828125,True
2.5915400981903076,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.06443619728088379,0.8046250343322754,79.940673828125,False
2.5970656871795654,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,-0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.06443619728088379,0.8046250343322754,79.940673828125,False
2.598332405090332,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.06443619728088379,0.8046250343322754,79.940673828125,False
2.5995519161224365,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.06443619728088379,0.8046250343322754,79.940673828125,False
2.600701332092285,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.06443619728088379,0.8046250343322754,79.940673828125,False
2.6021687984466553,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.06443619728088379,0.8046250343322754,79.940673828125,False
2.6035752296447754,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.06443619728088379,0.8046250343322754,79.940673828125,False
2.604823589324951,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.06443619728088379,0.8046250343322754,79.940673828125,False
2.606891632080078,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.07000000029802322,0,0.0,40.44365310668945,6.229734897613525,0.02583479881286621,0.8046250343322754,79.940673828125,False
2.6111557483673096,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.001718759536743164,0.8046250343322754,79.940673828125,False
2.6171419620513916,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.001718759536743164,0.8046250343322754,79.940673828125,False
2.618408679962158,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.001718759536743164,0.8046250343322754,79.940673828125,False
2.6195735931396484,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.001718759536743164,0.8046250343322754,79.940673828125,False
2.6274893283843994,0.0,79.9393533071,0.0,-0.10000000149011612,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.012778282165527344,0.8046250343322754,79.940673828125,False
2.6366703510284424,0.0,79.9393533071,0.0,-0.07999999821186066,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008237838745117188,0.8046250343322754,79.940673828125,False
2.637871503829956,0.0,79.9393533071,0.0,-0.07999999821186066,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008237838745117188,0.8046250343322754,79.940673828125,False
2.639293909072876,0.0,79.9393533071,0.0,-0.07999999821186066,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.008237838745117188,0.8046250343322754,79.940673828125,False
2.6472008228302,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011130571365356445,0.8046250343322754,79.940673828125,False
2.648430347442627,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011130571365356445,0.8046250343322754,79.940673828125,False
2.6498045921325684,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011130571365356445,0.8046250343322754,79.940673828125,False
2.6510674953460693,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.011130571365356445,0.8046250343322754,79.940673828125,False
2.6528382301330566,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.01251220703125,0.8046250343322754,79.940673828125,False
2.667174816131592,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,True,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.01251220703125,0.8046250343322754,79.940673828125,False
2.6683409214019775,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.01251220703125,0.8046250343322754,79.940673828125,False
2.6695010662078857,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.01251220703125,0.8046250343322754,79.940673828125,False
2.670701026916504,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.01251220703125,0.8046250343322754,79.940673828125,False
2.6719157695770264,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.01251220703125,0.8046250343322754,79.940673828125,False
2.6764583587646484,0.0,79.9393533071,0.0,-0.18000000715255737,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.021086692810058594,0.8046250343322754,79.940673828125,False
2.6875178813934326,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.008874177932739258,0.8046250343322754,79.940673828125,False
2.6970713138580322,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.008874177932739258,0.8046250343322754,79.940673828125,False
2.698270559310913,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.008874177932739258,0.8046250343322754,79.940673828125,False
2.6994993686676025,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.008874177932739258,0.8046250343322754,79.940673828125,False
2.707491874694824,0.0,79.9393533071,0.0,-0.10000000149011612,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01353144645690918,0.8046250343322754,79.940673828125,False
2.708685874938965,0.0,79.9393533071,0.0,-0.10000000149011612,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01353144645690918,0.8046250343322754,79.940673828125,False
2.70988392829895,0.0,79.9393533071,0.0,-0.10000000149011612,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.01353144645690918,0.8046250343322754,79.940673828125,False
2.717149496078491,0.0,79.9393533071,0.0,-0.09000000357627869,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01000213623046875,0.8046250343322754,79.940673828125,False
2.7185752391815186,0.0,79.9393533071,0.0,-0.09000000357627869,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01000213623046875,0.8046250343322754,79.940673828125,False
2.719937801361084,0.0,79.9393533071,0.0,-0.09000000357627869,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01000213623046875,0.8046250343322754,79.940673828125,False
2.7212212085723877,0.0,79.9393533071,0.0,-0.09000000357627869,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01000213623046875,0.8046250343322754,79.940673828125,False
