time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
8.52432894706726,0.0,0.7264957427978516,499,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.228643894195557,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.00938105583190918,0.9959280490875244,True,0.0,True
8.525657892227173,0.0,0.7264957427978516,499,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.228643894195557,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.00938105583190918,0.9959280490875244,True,0.0,False
8.52686071395874,0.0,0.7264957427978516,499,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.228643894195557,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.00938105583190918,0.9959280490875244,True,0.0,False
8.528024435043335,0.0,0.7264957427978516,499,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.228643894195557,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.00938105583190918,0.9959280490875244,True,0.0,False
8.529155731201172,0.0,0.7264957427978516,499,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.228643894195557,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.00938105583190918,0.9959280490875244,True,0.0,False
8.530299425125122,0.0,0.7264957427978516,499,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.228643894195557,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.00938105583190918,0.9959280490875244,True,0.0,False
8.531479358673096,0.0,0.7264957427978516,499,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.228643894195557,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.00938105583190918,0.9959280490875244,True,0.0,False
8.532490968704224,0.0,0.7264957427978516,499,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.228643894195557,79.9406967163086,0.0,0.05999999865889549,40.44365692138672,0.00938105583190918,0.9959280490875244,True,0.0,False
8.53378176689148,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.07999999821186066,40.44365692138672,0.018087387084960938,0.9959280490875244,True,0.0,False
8.535323143005371,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.07999999821186066,40.44365692138672,0.018087387084960938,0.9959280490875244,True,0.0,True
8.536481618881226,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.07999999821186066,40.44365692138672,0.018087387084960938,0.9959280490875244,True,0.0,False
8.542946815490723,0.0,0.7264957427978516,499,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.0032918453216552734,0.9959280490875244,True,0.0,False
8.544313907623291,0.0,0.7264957427978516,499,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.0032918453216552734,0.9959280490875244,True,0.0,True
8.545450210571289,0.0,0.7264957427978516,499,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.0032918453216552734,0.9959280490875244,True,0.0,False
8.546523809432983,0.0,0.7264957427978516,499,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.0032918453216552734,0.9959280490875244,True,0.0,False
8.548674821853638,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.010622978210449219,0.9959280490875244,True,0.0,False
8.562832355499268,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.010622978210449219,0.9959280490875244,True,0.0,True
8.564149618148804,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.010622978210449219,0.9959280490875244,True,0.0,False
8.565317869186401,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.010622978210449219,0.9959280490875244,True,0.0,False
8.56642198562622,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.010622978210449219,0.9959280490875244,True,0.0,False
8.56756329536438,0.0,0.7264957427978516,499,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.010622978210449219,0.9959280490875244,True,0.0,False
8.583297729492188,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.0,40.44365692138672,0.021061420440673828,0.9959280490875244,True,0.0,False
8.584678411483765,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.0,40.44365692138672,0.021061420440673828,0.9959280490875244,True,0.0,True
8.587422847747803,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.0,40.44365692138672,0.021061420440673828,0.9959280490875244,True,0.0,False
8.58942699432373,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.0,40.44365692138672,0.021061420440673828,0.9959280490875244,True,0.0,False
8.590717554092407,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.229734897613525,79.9406967163086,0.0,0.0,40.44365692138672,0.021061420440673828,0.9959280490875244,True,0.0,False
8.600553035736084,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.615971088409424,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,True
8.619520425796509,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.649526834487915,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.654337644577026,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.662590980529785,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.681250810623169,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.68543815612793,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.687811374664307,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.68895149230957,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.703615665435791,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.70478081703186,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.705909729003906,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,0.9959280490875244,True,0.0,False
8.70710277557373,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,1.0523581504821777,True,0.0,False
8.70820951461792,0.0,0.7264957427978516,499,0.03999999910593033,False,True,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,1.0523581504821777,True,0.0,False
8.709380626678467,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,1.0523581504821777,True,0.0,False
8.710549116134644,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,1.0523581504821777,True,0.0,False
8.712337732315063,0.0,0.7264957427978516,499,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.022542476654052734,1.0523581504821777,True,0.0,False
8.713971376419067,0.0,0.7264957427978516,499,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.12245464324951172,1.0523581504821777,True,0.0,False
8.717002391815186,0.0,0.7264957427978516,499,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.12245464324951172,1.0523581504821777,True,0.0,True
8.718203067779541,0.0,0.7264957427978516,499,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.12245464324951172,1.0523581504821777,True,0.0,False
8.719401836395264,0.0,0.6997582912445068,500,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.12245464324951172,1.0523581504821777,True,0.0,False
8.723512887954712,0.0,0.6997582912445068,500,0.05000000074505806,True,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.12245464324951172,1.0523581504821777,True,0.0,False
8.724669694900513,0.0,0.6997582912445068,500,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.12245464324951172,1.0523581504821777,True,0.0,False
8.725822448730469,0.0,0.6997582912445068,500,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.12245464324951172,1.0523581504821777,True,0.0,False
8.726945877075195,0.0,0.6997582912445068,500,0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.12245464324951172,1.0523581504821777,True,0.0,False
8.728565692901611,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.014413118362426758,1.0523581504821777,True,0.0,False
8.733023166656494,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.014413118362426758,1.0523581504821777,True,0.0,True
8.734147310256958,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.014413118362426758,1.0523581504821777,True,0.0,False
8.735373973846436,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.014413118362426758,1.0523581504821777,True,0.0,False
8.73654055595398,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.014413118362426758,1.0523581504821777,True,0.0,False
8.74415636062622,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.008905887603759766,1.0523581504821777,True,0.0,False
8.745559453964233,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.008905887603759766,1.0523581504821777,True,0.0,True
8.747926235198975,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.008905887603759766,1.0523581504821777,True,0.0,False
8.752961158752441,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.012424707412719727,1.0523581504821777,True,0.0,False
8.754122257232666,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.012424707412719727,1.0523581504821777,True,0.0,True
8.755297899246216,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.012424707412719727,1.0523581504821777,True,0.0,False
8.756408452987671,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.012424707412719727,1.0523581504821777,True,0.0,False
8.758262395858765,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.008124828338623047,1.0523581504821777,True,0.0,False
8.77277946472168,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.008124828338623047,1.0523581504821777,True,0.0,True
8.774044513702393,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.008124828338623047,1.0523581504821777,True,0.0,False
8.776123523712158,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.008124828338623047,1.0523581504821777,True,0.0,False
8.777673244476318,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.008124828338623047,1.0523581504821777,True,0.0,False
8.782158374786377,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.021507740020751953,1.0523581504821777,True,0.0,False
8.783540964126587,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.021507740020751953,1.0523581504821777,True,0.0,True
8.78481149673462,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.021507740020751953,1.0523581504821777,True,0.0,False
8.785962581634521,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.021507740020751953,1.0523581504821777,True,0.0,False
8.787235975265503,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.00804758071899414,1.0523581504821777,True,0.0,False
8.793502569198608,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.00804758071899414,1.0523581504821777,True,0.0,True
8.794658184051514,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.00804758071899414,1.0523581504821777,True,0.0,False
8.795772314071655,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.00804758071899414,1.0523581504821777,True,0.0,False
8.796907901763916,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.00804758071899414,1.0523581504821777,True,0.0,False
8.798589706420898,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.010730743408203125,1.0523581504821777,True,0.0,False
8.810880661010742,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.00542140007019043,1.0523581504821777,True,0.0,True
8.813026905059814,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.00542140007019043,1.0523581504821777,True,0.0,True
8.81436562538147,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.00542140007019043,1.0523581504821777,True,0.0,False
8.815622806549072,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.00542140007019043,1.0523581504821777,True,0.0,False
8.816888093948364,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.00542140007019043,1.0523581504821777,True,0.0,False
8.823582172393799,0.0,0.6997582912445068,500,-0.09000000357627869,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.01418161392211914,1.0523581504821777,True,0.0,False
8.82476258277893,0.0,0.6997582912445068,500,-0.09000000357627869,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.01418161392211914,1.0523581504821777,True,0.0,True
8.82597541809082,0.0,0.6997582912445068,500,-0.09000000357627869,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,0.0,40.44365692138672,0.01418161392211914,1.0523581504821777,True,0.0,False
8.82793116569519,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,False
8.836269617080688,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,True
8.838829278945923,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,False
8.84426498413086,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,False
8.845468521118164,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,False
8.846623659133911,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,False
8.847760200500488,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,False
8.848883152008057,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,False
8.849946975708008,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.009655237197875977,1.0523581504821777,True,0.0,False
8.851351737976074,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.02411508560180664,1.0523581504821777,True,0.0,False
8.854223012924194,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.0027511119842529297,1.0523581504821777,True,0.0,True
8.86353850364685,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.0027511119842529297,1.0523581504821777,True,0.0,True
8.864696025848389,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.0027511119842529297,1.0523581504821777,True,0.0,False
8.865777492523193,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.0027511119842529297,1.0523581504821777,True,0.0,False
8.870598077774048,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01305699348449707,1.0523581504821777,True,0.0,False
8.87348985671997,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01305699348449707,1.0523581504821777,True,0.0,True
8.876006126403809,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01305699348449707,1.0523581504821777,True,0.0,False
8.877270221710205,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01305699348449707,1.0523581504821777,True,0.0,False
8.878434896469116,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.03999999910593033,40.44365692138672,0.01305699348449707,1.0523581504821777,True,0.0,False
8.882826566696167,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.012454509735107422,1.0523581504821777,True,0.0,False
8.884050369262695,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.012454509735107422,1.0523581504821777,True,0.0,True
8.885271549224854,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.012454509735107422,1.0523581504821777,True,0.0,False
8.886378288269043,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.012454509735107422,1.0523581504821777,True,0.0,False
8.887498378753662,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.012454509735107422,1.0523581504821777,True,0.0,False
8.888628005981445,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.012454509735107422,1.0523581504821777,True,0.0,False
8.889735221862793,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.012454509735107422,1.0523581504821777,True,0.0,False
8.89761996269226,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05999999865889549,40.44365692138672,0.01113438606262207,1.0523581504821777,True,0.0,False
8.903112888336182,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05999999865889549,40.44365692138672,0.01113438606262207,1.0523581504821777,True,0.0,True
8.910340547561646,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.01693272590637207,1.0523581504821777,True,0.0,False
