time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-39,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
0.0012707710266113281,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-43,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
0.002346515655517578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-43,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
0.0034456253051757812,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-43,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
0.0045053958892822266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-43,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
0.005629539489746094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-43,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
0.0066797733306884766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-43,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
0.007707357406616211,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-43,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
0.008870601654052734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-43,False,0.0,0.010969877243041992,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-43,False,0.0,0.02212381362915039,0,0.0,0,0.0,False
0.0011138916015625,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-43,False,0.0,0.02212381362915039,0,0.0,0,0.0,False
0.0022749900817871094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-43,False,0.0,0.02212381362915039,0,0.0,0,0.0,False
0.003336191177368164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-43,False,0.0,0.02212381362915039,0,0.0,0,0.0,False
0.0043904781341552734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-43,False,0.0,0.02212381362915039,0,0.0,0,0.0,False
0.00548553466796875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-43,False,0.0,0.02212381362915039,0,0.0,0,0.0,False
0.006725311279296875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-47,False,0.0,0.02212381362915039,0,0.0,0,0.0,False
0.009800195693969727,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.0010480880737304688,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.0021860599517822266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.0031995773315429688,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.004168272018432617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.005125284194946289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.0061528682708740234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.007247447967529297,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.008269786834716797,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.009360551834106445,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.001112222671508789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.008281230926513672,0,0.0,0,0.0,False
0.002348184585571289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-47,False,0.0,0.016475200653076172,0,0.0,0,0.0,False
0.0034940242767333984,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-47,False,0.0,0.016475200653076172,0,0.0,0,0.0,False
0.004546165466308594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-47,False,0.0,0.016475200653076172,0,0.0,0,0.0,False
0.007464408874511719,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.019999999552965164,0,79.9393533071,-47,False,0.0,0.003679037094116211,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.019999999552965164,0,79.9393533071,-47,False,0.0,0.003679037094116211,0,0.0,0,0.0,False
0.0011510848999023438,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.019999999552965164,0,79.9393533071,-48,False,0.0,0.003679037094116211,0,0.0,0,0.0,False
0.0033349990844726562,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.05000000074505806,0,79.9393533071,-48,False,0.0,0.014949798583984375,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.05000000074505806,0,79.9393533071,-48,False,0.0,0.014949798583984375,0,0.0,0,0.0,False
0.001153707504272461,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.05000000074505806,0,79.9393533071,-48,False,0.0,0.014949798583984375,0,0.0,0,0.0,False
0.002500295639038086,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.05000000074505806,0,79.9393533071,-48,False,0.0,0.014949798583984375,0,0.0,0,0.0,False
0.003958702087402344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.1599999964237213,0.009999999776482582,0,79.9393533071,-48,False,0.0,0.011767864227294922,0,0.0,0,0.0,False
0.009340763092041016,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.1599999964237213,0.009999999776482582,0,79.9393533071,-48,False,0.0,0.011767864227294922,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.1599999964237213,0.009999999776482582,0,79.9393533071,-48,False,0.0,0.011767864227294922,0,0.0,0,0.0,False
0.0013689994812011719,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.1599999964237213,0.009999999776482582,0,79.9393533071,-48,False,0.0,0.011767864227294922,0,0.0,0,0.0,False
0.002463102340698242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.1599999964237213,0.009999999776482582,0,79.9393533071,-48,False,0.0,0.011767864227294922,0,0.0,0,0.0,False
0.008035898208618164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.05999999865889549,0,79.9393533071,-48,False,0.0,0.010325431823730469,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.03999999910593033,0,79.9393533071,-48,False,0.0,0.0063321590423583984,0,0.0,0,0.0,False
0.008079290390014648,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.03999999910593033,0,79.9393533071,-48,False,0.0,0.0063321590423583984,0,0.0,0,0.0,False
0.009342193603515625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.03999999910593033,0,79.9393533071,-48,False,0.0,0.0063321590423583984,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.03999999910593033,0,79.9393533071,-48,False,0.0,0.0063321590423583984,0,0.0,0,0.0,False
0.0010693073272705078,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.03999999910593033,0,79.9393533071,-48,False,0.0,0.0063321590423583984,0,0.0,0,0.0,False
0.0022058486938476562,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.03999999910593033,0,79.9393533071,-48,False,0.0,0.0063321590423583984,0,0.0,0,0.0,False
0.007560014724731445,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.019999999552965164,0,79.9393533071,-48,False,0.0,0.014920949935913086,0,0.0,0,0.0,False
0.008629322052001953,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.019999999552965164,0,79.9393533071,-48,False,0.0,0.014920949935913086,0,0.0,0,0.0,False
0.009750843048095703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.019999999552965164,0,79.9393533071,-48,False,0.0,0.014920949935913086,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.019999999552965164,0,79.9393533071,-48,False,0.0,0.014920949935913086,0,0.0,0,0.0,False
0.0011065006256103516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.019999999552965164,0,79.9393533071,-48,False,0.0,0.014920949935913086,0,0.0,0,0.0,False
0.005387306213378906,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-48,False,0.0,0.010095596313476562,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-48,False,0.0,0.010095596313476562,0,0.0,0,0.0,False
0.009270191192626953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-48,False,0.0,0.01615595817565918,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-47,False,0.0,0.01615595817565918,0,0.0,0,0.0,False
0.0011947154998779297,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-47,False,0.0,0.01615595817565918,0,0.0,0,0.0,False
0.002534151077270508,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-47,False,0.0,0.01615595817565918,0,0.0,0,0.0,False
0.0037229061126708984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-47,False,0.0,0.01615595817565918,0,0.0,0,0.0,False
0.00490117073059082,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-47,False,0.0,0.01615595817565918,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.05999999865889549,0,79.9393533071,-47,False,0.0,0.0037276744842529297,0,0.0,0,0.0,False
0.0011565685272216797,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.05999999865889549,0,79.9393533071,-47,False,0.0,0.0037276744842529297,0,0.0,0,0.0,False
0.009260177612304688,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.012369155883789062,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.012369155883789062,0,0.0,0,0.0,False
0.00125885009765625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.012369155883789062,0,0.0,0,0.0,False
0.0032248497009277344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.012369155883789062,0,0.0,0,0.0,False
0.0047800540924072266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.012369155883789062,0,0.0,0,0.0,False
0.0060117244720458984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.012369155883789062,0,0.0,0,0.0,False
0.00716710090637207,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.012369155883789062,0,0.0,0,0.0,False
0.00935673713684082,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.01674365997314453,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.01674365997314453,0,0.0,0,0.0,False
0.0011723041534423828,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.01674365997314453,0,0.0,0,0.0,False
0.002371549606323242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.01674365997314453,0,0.0,0,0.0,False
0.003541231155395508,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.01674365997314453,0,0.0,0,0.0,False
0.004652261734008789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-47,False,0.0,0.01674365997314453,0,0.0,0,0.0,False
0.006967067718505859,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.25,0.05000000074505806,0,79.9393533071,-47,False,0.0,0.01662611961364746,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.25,0.05000000074505806,0,79.9393533071,-47,False,0.0,0.01662611961364746,0,0.0,0,0.0,False
0.001088857650756836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.25,0.05000000074505806,0,79.9393533071,-47,False,0.0,0.01662611961364746,0,0.0,0,0.0,False
0.003314971923828125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.09000000357627869,0,79.9393533071,-47,False,0.0,0.007048606872558594,0,0.0,0,0.0,False
4.291534423828125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,-0.09000000357627869,0,79.9393533071,-47,False,0.0,0.007048606872558594,0,0.0,0,0.0,False
0.0022110939025878906,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.09000000357627869,-0.07999999821186066,0,79.9393533071,-47,False,0.0,0.009088754653930664,0,0.0,0,0.0,False
0.009233713150024414,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.09000000357627869,-0.07999999821186066,0,79.9393533071,-47,False,0.0,0.009088754653930664,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.09000000357627869,-0.07999999821186066,0,79.9393533071,-47,False,0.0,0.009088754653930664,0,0.0,0,0.0,False
0.002816915512084961,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10000000149011612,-0.05000000074505806,0,79.9393533071,-47,False,0.0,0.010468482971191406,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.10000000149011612,-0.05000000074505806,0,79.9393533071,-47,False,0.0,0.010468482971191406,0,0.0,0,0.0,False
0.0011682510375976562,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10000000149011612,-0.05000000074505806,0,79.9393533071,-47,False,0.0,0.010468482971191406,0,0.0,0,0.0,False
0.0022869110107421875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10000000149011612,-0.05000000074505806,0,79.9393533071,-47,False,0.0,0.010468482971191406,0,0.0,0,0.0,False
0.003457784652709961,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10000000149011612,-0.05000000074505806,0,79.9393533071,-47,False,0.0,0.010468482971191406,0,0.0,0,0.0,False
0.005162715911865234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-47,False,0.0,0.022074460983276367,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-47,False,0.0,0.022074460983276367,0,0.0,0,0.0,False
0.0011124610900878906,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-47,False,0.0,0.022074460983276367,0,0.0,0,0.0,False
0.0025489330291748047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-47,False,0.0,0.022074460983276367,0,0.0,0,0.0,False
0.0036668777465820312,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-47,False,0.0,0.022074460983276367,0,0.0,0,0.0,False
0.004855155944824219,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-47,False,0.0,0.022074460983276367,0,0.0,0,0.0,False
0.009958505630493164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.23000000417232513,-0.029999999329447746,0,79.9393533071,-47,False,0.0,0.01112508773803711,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-47,False,0.0,0.005568742752075195,0,0.0,0,0.0,False
0.0011439323425292969,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-47,False,0.0,0.005568742752075195,0,0.0,0,0.0,False
0.002351522445678711,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-47,False,0.0,0.005568742752075195,0,0.0,0,0.0,False
0.0035448074340820312,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-47,False,0.0,0.005568742752075195,0,0.0,0,0.0,False
0.004702091217041016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-47,False,0.0,0.005568742752075195,0,0.0,0,0.0,False
0.00577235221862793,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-47,False,0.0,0.005568742752075195,0,0.0,0,0.0,False
0.00732731819152832,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.009999999776482582,0,79.9393533071,-47,False,0.0,0.016091346740722656,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.009999999776482582,0,79.9393533071,-47,False,0.0,0.016091346740722656,0,0.0,0,0.0,False
0.0011892318725585938,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.009999999776482582,0,79.9393533071,-45,False,0.0,0.016091346740722656,0,0.0,0,0.0,False
0.00997304916381836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.029999999329447746,0,79.9393533071,-45,False,0.0,0.015094280242919922,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.029999999329447746,0,79.9393533071,-42,False,0.0,0.015094280242919922,0,0.0,0,0.0,False
0.0011475086212158203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.029999999329447746,0,79.9393533071,-42,False,0.0,0.015094280242919922,0,0.0,0,0.0,False
0.008762121200561523,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-42,False,0.0,0.011080741882324219,0,0.0,0,0.0,False
0.00998234748840332,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-42,False,0.0,0.011080741882324219,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-42,False,0.0,0.011080741882324219,0,0.0,0,0.0,False
0.001489400863647461,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-42,False,0.0,0.011080741882324219,0,0.0,0,0.0,False
0.003283262252807617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.0067577362060546875,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.007993221282958984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.009104490280151367,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.0011229515075683594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.0021867752075195312,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.003264188766479492,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.004293203353881836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.005327701568603516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.006324291229248047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.007325410842895508,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-39,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.008482217788696289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.009540557861328125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.001065969467163086,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.002095460891723633,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.0031692981719970703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.00426483154296875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.00539851188659668,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.010987281799316406,0,0.0,0,0.0,False
0.006649494171142578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.0247955322265625,0,0.0,0,0.0,False
0.007693290710449219,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.0247955322265625,0,0.0,0,0.0,False
0.008760452270507812,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.0247955322265625,0,0.0,0,0.0,False
0.009893655776977539,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.0247955322265625,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.0247955322265625,0,0.0,0,0.0,False
0.0010440349578857422,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.019999999552965164,0,79.9393533071,-33,False,0.0,0.0247955322265625,0,0.0,0,0.0,False
0.00590825080871582,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-27,False,0.0,0.006726264953613281,0,0.0,0,0.0,False
