-625.2202	-516.4311	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-658.0636	-493.2447	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-705.1839	-474.1354	5.7410
-677.3252	-429.5420	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-608.7769	-588.0299	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-586.1808	-582.0207	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-620.1062	-563.9973	5.7410
-600.7909	-555.6452	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-610.1090	-559.9555	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-600.7842	-528.4704	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-602.4621	-517.2731	5.7410
-586.2947	-589.1835	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-576.7886	-583.7365	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-609.7794	-564.0427	5.7410
Invalid packet: '\n>>> 000200'
-641.6538	-556.3115	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-713.2755	-574.6959	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-589.0703	-560.9584	5.7410
-627.5704	-546.0180	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-591.5569	-575.7776	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-577.9519	-573.5816	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-604.3717	-548.2472	5.7410
Invalid packet: '\n>>> 000200'
-598.2824	-527.6106	5.7410
Invalid packet: '\n200'
-575.6495	-567.2192	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-609.2923	-551.5383	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-628.8782	-520.4181	5.7410
-660.7573	-501.4903	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-595.9670	-517.6729	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-627.9850	-494.3153	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-635.7658	-469.5128	5.7410
-646.2630	-441.6813	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-559.0851	-566.5946	5.7410
-589.3278	-548.1157	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-622.4977	-527.7156	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-609.4363	-538.3424	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-580.8206	-524.4169	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-571.4078	-579.5298	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-612.2025	-562.9124	5.7410
Invalid packet: '\n>>> 000200'
-654.9639	-544.7271	5.7410
Invalid packet: '\n200'
-636.2588	-542.8535	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-604.7468	-519.1088	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-613.7079	-542.4400	5.7410
-636.5064	-509.5864	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-602.0490	-551.7901	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-590.7887	-566.5835	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-629.6337	-547.2207	5.7410
-675.5332	-558.0398	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-702.5422	-526.5700	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-709.4588	-531.6549	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-724.6172	-529.6323	5.7410
-752.2047	-497.7369	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-612.3048	-513.9387	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-648.9997	-553.4886	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-612.5858	-489.5031	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-658.7543	-502.5366	5.7410
-718.6276	-558.9617	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-678.7227	-515.7121	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-688.2332	-542.6981	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-709.4578	-472.9723	5.7410
Invalid packet: '\n>>> 000200'
-598.7293	-478.3066	5.7410
Invalid packet: '\n200'
-565.3279	-577.1489	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-597.0843	-553.1449	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-630.1388	-531.7159	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-667.0397	-540.8384	5.7410
-723.0208	-531.4448	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-622.0602	-545.5769	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-601.3163	-505.6426	5.7410
Invalid packet: '\n>>> 000200'
-631.5662	-485.1943	5.7410
Invalid packet: '\n200'
-598.1244	-474.4399	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-607.7538	-455.6887	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-641.6535	-466.2008	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-616.5902	-451.1432	5.7410
-688.6907	-446.8129	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-613.7110	-513.9550	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-616.6008	-490.8614	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-660.9779	-477.4433	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-684.5740	-445.4622	5.7410
-604.5391	-462.6429	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-676.3102	-474.7423	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-707.7977	-456.7987	5.7410
-679.4609	-508.6408	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-754.8392	-519.7199	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-602.6766	-500.9406	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-656.3994	-539.8200	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-664.2717	-584.2201	5.7410
-638.7301	-517.7192	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-633.3073	-484.4253	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-633.6033	-574.6461	5.7410
Invalid packet: '\n>>> 000200'
-624.3439	-576.4751	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-697.7545	-598.7229	5.7410
-596.4004	-585.0681	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-620.1909	-550.4649	5.7410
-612.6136	-596.9027	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-583.9802	-561.6374	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-616.9533	-544.7476	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-590.1530	-528.7987	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-562.6289	-560.7141	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-598.9848	-543.4254	5.7410
-648.2369	-548.9003	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-595.0485	-522.3623	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-604.6139	-520.3949	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-637.9583	-501.7236	5.7410
-671.9379	-528.3576	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
-649.4684	-479.1281	5.7410
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-654.3894	-451.2059	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-698.1198	-501.9592	5.7410
-737.5036	-484.9577	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-752.0889	-452.2994	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-715.9240	-476.6020	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-592.8856	-583.3496	5.7410
-648.0953	-548.3707	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-649.8848	-501.5748	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-674.7136	-477.3966	5.7410
-577.4847	-499.3382	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-597.2249	-542.2790	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-634.3374	-521.1868	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-679.9252	-530.1573	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-682.2823	-476.9375	5.7410
-616.1667	-557.1784	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
-649.6551	-524.9802	5.7410
Invalid packet: '\n204'
-624.2020	-551.5537	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-601.5814	-509.7898	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-637.7410	-496.7780	5.7410
Invalid packet: '\n>>> 000204'
-640.9058	-473.9088	5.7410
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
-693.8757	-529.5523	5.7410
Invalid packet: '\n204'
-669.9523	-584.0560	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-576.2997	-560.6028	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-605.8505	-535.9332	5.7410
-632.6463	-539.1836	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-652.4825	-571.5521	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-661.5841	-510.6164	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-622.3214	-590.4421	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-677.1883	-580.5811	5.7410
-604.1992	-509.3341	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-540.3726	-564.8321	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-508.8634	-536.3298	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-497.3494	-488.1317	5.7410
-467.6332	-457.1634	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-430.5525	-432.0264	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-440.9983	-488.7228	5.7410
-517.3301	-610.7633	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-479.8050	-579.7633	5.7410
-456.7445	-522.9453	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-455.2930	-464.4872	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-558.7351	-569.5205	5.7410
Invalid packet: '\n>>> 000204'
-543.0593	-532.3792	5.7410
Invalid packet: '\n204'
-539.2220	-562.3726	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-543.1099	-568.7230	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-579.1797	-541.5203	5.7410
-526.7146	-554.5975	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-574.3184	-502.5831	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
-551.8791	-461.8982	5.7410
-505.4028	-460.4531	5.7410
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-523.1405	-414.4596	5.7410
-474.8976	-594.6782	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-474.8094	-520.3324	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-521.7831	-448.4764	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-496.8926	-416.0172	5.7410
-605.2431	-525.7050	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-563.2129	-501.1702	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-593.6888	-534.0596	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-547.7456	-517.6036	5.7410
-525.4101	-574.3933	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-518.7239	-595.5683	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-513.6617	-561.5468	5.7410
-564.2803	-542.9159	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-547.1783	-516.7935	5.7410
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
Invalid packet: '\n>>> 000204'
Invalid packet: '\n204'
-491.2775	-565.1926	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-456.9068	-543.5936	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-478.2668	-466.5839	5.7410
-415.3381	-494.4698	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-402.5712	-443.4044	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-614.2776	-461.1714	5.7410
Invalid packet: '\n>>> 000200'
-616.3317	-440.4564	5.7410
Invalid packet: '\n200'
-636.1194	-495.9495	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-620.2259	-482.7289	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.6100	-556.5726	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-499.7480	-591.5635	5.7410
-544.4393	-589.1339	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-521.1675	-581.2835	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-512.6226	-532.5307	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-531.8296	-537.5687	5.7410
-565.2016	-551.4042	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-539.1754	-527.4977	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-546.4079	-568.3795	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-535.3874	-529.6204	5.7410
-577.6020	-495.2739	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-507.6418	-520.4260	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-485.8617	-494.9712	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-472.4750	-461.1528	5.7410
-581.3353	-481.9876	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-578.3258	-501.5793	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-564.0118	-467.9213	5.7410
-589.1949	-494.2987	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-576.1621	-468.9506	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-619.1369	-453.9508	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-602.8649	-485.5328	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-575.6141	-460.6939	5.7410
-616.7105	-444.6941	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-571.8976	-489.5383	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-605.0006	-524.5834	5.7410
-581.4774	-521.2711	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-570.9319	-501.5979	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-600.9018	-522.5672	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-581.0666	-501.3287	5.7410
-556.5763	-478.3629	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-490.8267	-537.0096	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-470.2854	-599.3201	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-553.5561	-517.2629	5.7410
-576.3065	-489.2458	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-555.0240	-540.5001	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-581.1092	-514.8613	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-594.7764	-490.2295	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-556.1100	-464.6174	5.7410
-504.4706	-465.3234	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-476.5482	-448.5569	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-517.9474	-427.2874	5.7410
-494.9602	-590.1333	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-517.0460	-521.0053	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-549.1735	-571.5330	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-527.1066	-562.0906	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-500.9852	-579.8065	5.7410
-474.2779	-554.3995	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-474.1757	-532.6625	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-541.5631	-581.5781	5.7410
-548.9515	-531.4354	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-521.9463	-512.3916	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-474.7682	-544.5754	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-515.3594	-599.6547	5.7410
Invalid packet: '\n>>> 000200'
-560.4154	-558.6703	5.7410
Invalid packet: '\n200'
-550.9803	-536.5831	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-516.6526	-536.3579	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-487.5828	-569.8954	5.7410
-472.9079	-552.8322	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.1587	-545.0303	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-554.0328	-568.5842	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.8009	-535.6596	5.7410
-527.8088	-513.9403	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-546.2188	-529.9162	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-513.6729	-544.0730	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-526.5027	-590.0155	5.7410
-534.6240	-589.6570	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-514.6395	-568.9867	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-518.5919	-572.2346	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-515.2371	-535.1784	5.7410
-484.3017	-540.5248	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-520.1696	-482.2604	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-520.9641	-466.2209	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-543.6413	-434.0072	5.7410
-523.9453	-413.4787	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-582.0448	-438.1271	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-582.9397	-438.3578	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-611.4964	-391.4775	5.7410
-595.3079	-417.4443	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-637.5696	-391.4134	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-626.8390	-490.8175	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-601.1344	-438.6833	5.7410
-616.8466	-438.1132	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-557.2630	-428.1933	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-533.4018	-412.3477	5.7410
Invalid packet: '\n>>> 000200'
-510.6846	-430.8682	5.7410
Invalid packet: '\n200'
-513.0828	-531.5567	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-532.7918	-481.9485	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-479.9562	-506.2225	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-459.9827	-491.3086	5.7410
-483.5726	-494.3970	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-448.1169	-598.1514	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-496.5988	-595.1108	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-521.6337	-525.4879	5.7410
-488.8343	-560.7471	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-513.0492	-573.1192	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-490.7395	-568.4014	5.7410
-499.9216	-524.4422	5.7410
Invalid packet: '\n>>> 000200'
-484.3840	-506.8967	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-490.5291	-488.1445	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-457.8429	-490.0282	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-404.2707	-554.4168	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-512.7840	-578.0148	5.7410
-503.5180	-586.1729	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-558.7991	-588.4532	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-540.6001	-579.7251	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-529.6350	-568.5345	5.7410
-499.3062	-553.4157	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-483.8621	-596.9236	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-499.1535	-612.4878	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-496.7468	-564.1655	5.7410
-479.7249	-564.5216	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-507.8974	-554.7326	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-503.0921	-594.0225	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-506.1949	-550.6121	5.7410
-503.5545	-525.7959	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-523.7960	-539.4200	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-567.5369	-551.6294	5.7410
