0.04538349,0.89764264,4.29642922
0.34533116,0.42470771,4.40047370
0.82710235,0.90475732,4.57188998
1.19892511,0.66774000,4.86577019
0.74767356,0.98428495,4.41614011
0.24848338,1.08751183,4.83950713
0.22686783,0.25910369,4.38638641
-0.34600391,1.26878470,4.58585261
-0.68155321,0.68177101,4.69605769
-0.57547622,1.08127777,4.48611951
-0.65048014,1.18199937,4.58585261
-0.70019366,1.18269466,4.58585261
-0.60004969,1.20936504,4.54911758
-0.82900909,0.78641817,4.72930205
-0.51967410,1.16189592,4.48611951
-0.53028944,1.14848799,4.62258763
-0.55817256,1.14193250,4.66281332
-0.53253867,1.20892754,4.59632459
-0.32152150,1.11478922,4.63305961
-0.31359117,1.09393239,4.30593503
-0.66632691,1.11034082,4.64536003
-0.50289523,1.13582347,4.54213627
-0.44703275,1.05967899,4.64885069
-0.44112451,1.05833304,4.69256703
-0.41612411,1.14550277,4.44589382
-0.72612127,0.91757696,4.72581140
-0.45297859,1.24606609,4.48262885
1.56072406,3.19843930,4.76603708
-0.34805078,1.41926493,4.52634519
-0.34511296,1.38555892,4.66630398
-0.46517331,1.29146693,4.42242538
-0.57184667,1.10144092,4.50998273
-0.78184678,0.77454807,4.68667654
-1.22883653,0.41130061,4.73388355
-0.54454753,1.05109922,4.38049592
-0.06133430,1.60527756,4.80037228
-0.51312806,1.14865161,4.56417105
-0.49657849,1.18434565,4.41374029
-0.52114957,1.15220568,4.65343218
-0.60073778,1.07338276,4.69714852
-0.48621164,1.18955973,4.52394536
-0.51830305,1.15617977,4.62716913
-0.45469465,1.21588490,4.48371968
-0.44563772,1.19599700,4.58345278
-0.49468541,1.16011731,4.65692283
-0.43741092,1.22484120,4.55369907
-0.45100008,1.20097204,4.55020842
-0.56802319,1.11216451,4.73039288
-0.44363990,1.18394634,4.56068039
-0.39734025,1.21113032,4.55718973
-0.36768050,1.23517416,4.55369907
-0.37527439,1.25125397,4.55020842
-0.40496877,1.25208579,4.54671775
-0.39893283,1.25695117,4.72690223
-0.39130462,1.21685058,4.55718973
-0.41523597,1.22992191,4.55369907
-0.45741354,1.17487079,4.58694344
-0.44468482,1.19184273,4.55020842
-0.47162717,1.19400159,4.62018781
-0.45813816,1.20686105,4.55020842
-0.47001601,1.20945318,4.58345278
-0.35697535,1.34831875,4.69365786
-0.42796546,1.27796397,4.59392476
-0.43599102,1.25562723,4.59392476
-0.38975833,1.24881622,4.52045470
-0.39885735,1.25000209,4.58694344
-0.41693503,1.25175695,4.51347339
-0.39779658,1.27762657,4.65343218
-0.41904901,1.26078326,4.62367847
-0.43641162,1.26145265,4.62716913
-0.41662423,1.25003849,4.59392476
-0.41440624,1.23304074,4.48371968
-0.42707203,1.22703200,4.65692283
-0.43341158,1.23601112,4.55369907
-0.43089377,1.23803513,4.66041349
-0.43521483,1.26180852,4.52045470
-0.45661731,1.27109597,4.58694344
-0.47629062,1.27438744,4.47673836
-0.47617192,1.29862247,4.57647146
-0.40930739,1.34329459,4.68667654
-0.38955664,1.34540863,4.66041349
-0.45537965,1.28907448,4.55718973
-0.44157722,1.32523767,4.62716913
-0.42718431,1.30729357,4.55718973
-0.38936956,1.23610716,4.48022902
-0.39676904,1.23291972,4.57996212
-0.36722872,1.28576410,4.69016720
-0.40881061,1.22115617,4.44349400
-0.40198654,1.21425254,4.64994152
-0.38970304,1.25188867,4.65692283
-0.39602391,1.25549634,4.55369907
-0.41341356,1.22928021,4.58694344
-0.49209319,1.18782789,4.62367847
-0.48059385,1.19889263,4.51696405
-0.45427541,1.15127018,4.58345278
-0.44510767,1.15166557,4.54671775
-0.51366598,1.09043926,4.69016720
-0.45957469,1.13651522,4.51696405
-0.46622875,1.12217255,4.62018781
-0.52507455,1.10768768,4.66041349
-0.46565473,1.17957884,4.44698465
-0.53383411,1.12483402,4.65343218
0.66840543,2.31793691,4.77061857
-0.41369062,1.17988187,4.34725155
-0.51382950,1.12008523,4.61669715
-0.53668463,1.08686351,4.65692283
-0.47482533,1.15843580,4.55369907
-0.45731746,1.17241206,4.55020842
-0.44997093,1.15247700,4.58345278
-0.43565724,1.19638094,4.58345278
-0.42704715,1.19572731,4.62018781
-0.46437652,1.20720666,4.58694344
-0.45374120,1.19511332,4.58694344
-0.44961649,1.18792687,4.58694344
-0.43156350,1.20838129,4.51347339
-0.46999556,1.18893489,4.69016720
-0.43523379,1.22985539,4.55369907
-0.60845136,1.04361384,4.77061857
-0.38337940,1.27643819,4.49419166
-0.39915325,1.25978776,4.48371968
-0.41906534,1.29580148,4.58345278
-0.43271992,1.35389443,4.50998273
-0.71493718,1.05582994,4.83361665
-0.46207938,1.35887634,4.52743602
-0.50703707,1.23777848,4.52045470
-0.45926242,1.27986004,4.51347339
-0.37526555,1.35810063,4.69016720
-0.41234267,1.24421543,4.44349400
-0.40100574,1.25408673,4.68667654
-0.40416343,1.27372725,4.55020842
-0.39180522,1.33007102,4.62018781
-0.42626717,1.34071455,4.55020842
-0.45627137,1.29199586,4.58345278
-0.47602064,1.29423199,4.58345278
-0.52367082,1.28411150,4.62018781
-0.51416192,1.30002961,4.40326831
-1.08818742,0.74726247,4.78990030
-0.54005966,1.32737214,4.55369907
-0.34888968,1.52927073,4.69714852
-0.46910622,1.17111127,4.41374029
-0.50322411,1.11991675,4.57996212
-0.71657142,0.89028603,4.69016720
-0.54388835,1.04483666,4.62716913
-0.46969846,1.06649673,4.55718973
-0.45501094,1.06174070,4.62716913
-0.43102512,1.14860024,4.52045470
-0.53507825,1.16436845,4.55020842
2.29152687,3.98956846,4.76712791
-0.58215355,0.83510226,4.60090607
-0.29907499,1.21685819,4.49070099
-0.37965111,1.26843265,4.48022902
0.66694826,2.32465112,4.76363725
-0.53873305,1.17553411,4.52394536
-0.54855397,1.14330516,4.66390415
-0.48706837,1.17287503,4.59741542
-0.46412930,1.17527173,4.52394536
-0.48800054,1.13042974,4.51696405
-0.49345005,1.14688604,4.54671775
-0.62114295,1.08765067,4.69016720
-0.51176173,1.17177948,4.59043410
-0.46438635,1.20155243,4.55369907
-0.46214784,1.17076322,4.55020842
-0.53880618,1.10075027,4.62018781
-0.56485008,1.06965222,4.62367847
-0.50452169,1.09009402,4.51696405
-0.55525169,1.06031900,4.62018781
-0.54120265,1.07405255,4.62367847
-0.43970400,1.20982390,4.62716913
-0.42374329,1.19389937,4.48371968
-0.44930512,1.15798039,4.65692283
-0.40686823,1.17109456,4.55369907
-0.46406759,1.18516959,4.58694344
-0.44678673,1.18622607,4.55020842
-0.55489939,1.07329231,4.73039288
-0.43861550,1.18517813,4.52394536
-0.43366130,1.19570554,4.55369907
-0.46916460,1.18517931,4.66041349
-0.45368981,1.21026043,4.55718973
-0.45320459,1.21209857,4.59043410
-0.45849766,1.21179487,4.55369907
-0.43104539,1.22495573,4.55020842
-0.42638646,1.22172215,4.62018781
-0.43464041,1.21016891,4.62367847
-0.43287896,1.20530758,4.59043410
-0.42030848,1.20413790,4.55369907
-0.43689942,1.21773709,4.51347339
-0.51583746,1.11964363,4.72690223
-0.42764079,1.20097912,4.52045470
-0.44152819,1.20121761,4.58694344
-0.43116968,1.20775176,4.55020842
-0.43896899,1.18066072,4.62018781
-0.44245245,1.18874288,4.55020842
-0.47203950,1.13512612,4.65692283
-0.46343869,1.18231639,4.55369907
-0.48632567,1.16560747,4.62367847
-0.44698535,1.18813787,4.48022902
-0.63093179,0.99072165,4.72690223
-0.43778203,1.22570824,4.44698465
-0.43254477,1.20846155,4.61669715
-0.47482744,1.17907102,4.65692283
-0.41989694,1.29907197,4.37002394
-0.29256555,1.45550223,4.78990030
-0.41639140,1.27614062,4.22308385
-0.53575156,1.11362112,4.66573258
-0.27440831,1.31951006,5.04355483
-0.51717449,1.11354091,3.98688261
1.16305428,2.83304093,4.76616175
-0.36108710,1.31423734,4.82903516
-0.12590251,1.64969360,4.77999972
-0.46267865,1.28301499,4.24642762
-0.53385712,1.18066169,4.46866621
-0.46144859,1.23628864,4.86227953
-0.50901071,1.14512134,4.59632459
-0.29166808,1.42364508,4.85346977
-0.55904532,1.11021758,4.29642922
-0.40891883,1.20027926,4.21679859
-0.60030822,1.01972417,5.06872703
-0.31196273,1.34871897,4.30942569
-0.41579947,1.52916222,4.46517556
0.20399850,2.31682870,4.67511374
-0.88660155,1.24289777,5.31636640
-0.17482737,1.62234001,3.98505418
-0.25609622,1.55205824,4.21610253
-1.23231010,0.87491558,4.95263147
-0.39557771,1.57478415,4.13983786
-0.89665959,1.10271196,5.20519518
-0.34145119,1.91028974,4.60679656
-1.48035272,1.02544185,4.96786156
-0.13692304,2.27174916,4.30999708
-0.06360202,1.85986511,4.24813139
-0.12289650,1.64064222,4.42844053
-1.01150125,0.55601006,4.92876826
0.13660062,1.75488454,4.59632459
-0.19363400,1.76435979,4.59632459
-0.38074445,1.36329151,4.44938448
0.04185913,1.58534620,4.61909698
-0.23170324,1.63706061,4.58585261
-0.43405119,1.48364726,4.36544245
-0.99822384,0.99351370,4.89552389
-1.03505610,0.92286203,4.93322509
-0.65639956,1.31288003,4.10825571
0.04715066,1.69627767,4.61560632
-0.30483317,1.36925058,4.47215687
-0.02816731,1.58071619,4.57188998
-1.81460238,-0.03222875,4.82903516
-0.38134823,1.59327242,4.37591443
-1.95235935,-0.26817387,4.83252582
-0.27132249,1.63941267,4.41614011
0.82963357,2.80613247,4.69256703
-0.17459688,1.47420791,4.40915880
0.35777923,2.24757457,4.64885069
0.09779960,1.78238184,4.58236195
0.43892849,2.25047695,4.65583200
0.00581183,1.77392770,4.55260824
-0.12207225,1.71700713,4.47564753
-0.09375987,2.08955667,4.57538063
0.06536963,1.86022303,4.64885069
-0.27762825,1.54010843,4.50889190
0.68813932,2.72906590,4.72232074
-0.35334513,1.20200544,4.47913819
-0.58480879,1.09664762,4.65234135
-0.67203852,1.07979563,4.65932266
-0.57554955,1.13951771,4.55609890
-0.60752236,1.12063439,4.62607830
-0.52245888,1.19868779,4.44589382
-0.60170094,1.14661995,4.65234135
-0.57498025,1.12068896,4.65932266
-0.50592635,1.21206045,4.55609890
-0.54903191,1.22176298,4.51587322
-0.57454631,1.22842384,4.58236195
-0.55259178,1.26875225,4.58236195
-0.54719646,1.28458842,4.65583200
-0.48958395,1.28882096,4.55260824
-0.57850208,1.20871143,4.58585261
-0.58659510,1.20331653,4.65932266
-0.52143190,1.29418853,4.51936387
-0.56317013,1.32788040,4.62258763
-0.58859318,1.28032005,4.44240317
0.77363155,2.67258903,4.75905576
-0.48384010,1.29700679,4.59283393
-0.41948792,1.34538421,4.55609890
-0.56213353,1.36475652,4.33219809
-0.48819304,1.38861639,4.63837871
-0.56143347,1.21451653,5.01271029
-0.62072737,1.26853529,4.61377788
-0.56373580,1.24090323,3.98928245
-0.45882545,1.19508084,4.84831688
-0.35851996,1.20280553,4.28848176
0.05314170,1.39289599,4.69509151
-0.22719055,1.18430670,4.49383843
-0.64119438,0.79504401,4.81747235
-0.36555466,1.16446436,4.32761660
-1.61014485,0.01283892,4.78073733
-0.48043476,1.17460470,4.50780107
-0.33943917,1.33729087,4.61102483
-0.39657060,1.45825884,4.57778046
-0.36955600,1.56156264,4.65125051
-0.49246871,1.48148250,4.51129173
-0.47430774,1.51722417,4.57778046
-0.57391094,1.38570809,5.13509110
-0.45920243,1.25046859,3.82306063
-0.48350324,1.24271547,5.25240217
-0.31757688,1.22568351,4.10646883
-0.61199140,1.34780021,4.71883008
-0.45534417,1.23474456,4.87973282
-0.41605616,0.95417296,3.95883267
-0.44131021,1.07203961,5.02330693
-0.40547076,1.14572194,4.26570935
-0.83673610,0.92225668,4.96899394
-0.62685937,1.27563146,4.38918101
-0.55123323,1.29587665,4.32630760
-0.89894972,1.03803706,4.88334814
-0.39564519,1.32516148,4.47913819
0.18789021,1.86286816,4.72581140
-0.50297157,1.28118163,4.44589382
