,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
45.0783269405365,T,0.021576404571533203,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.03999999910593033,-0.5600000023841858,0.5868669748306274,T,0.019952058792114258,dt
45.0816445350647,T,0.009490966796875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.009999999776482582,-0.9700000286102295,0.585776150226593,T,0.010099172592163086,dt
45.09839606285095,T,0.006720066070556641,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.800000011920929,0.18000000715255737,0.5846853256225586,F,0.00993037223815918,dt
45.11830234527588,T,0.00967097282409668,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.8399999737739563,0.05999999865889549,0.5835944414138794,F,0.01010751724243164,dt
45.12302613258362,T,0.006218910217285156,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.49000000953674316,0.25,0.582503616809845,T,0.019949674606323242,dt
45.13012337684631,T,0.0023534297943115234,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.36000001430511475,0.20999999344348907,0.5814127922058105,T,0.009958028793334961,dt
45.1430184841156,T,0.0022537708282470703,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.3199999928474426,0.5,0.5814127922058105,F,0.009976387023925781,dt
45.154494762420654,T,0.0031447410583496094,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.3199999928474426,0.5,0.5814127922058105,F,0.009976387023925781,dt
45.168336629867554,T,0.0011463165283203125,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.3499999940395355,-0.20999999344348907,0.5803220272064209,F,0.020052671432495117,dt
45.1754515171051,T,0.0015931129455566406,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.36000001430511475,-0.8399999737739563,0.5792312026023865,F,0.009989023208618164,dt
45.186739921569824,T,0.0022563934326171875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.25,-1.190000057220459,0.5781403183937073,F,0.009910345077514648,dt
45.19854402542114,T,0.0028617382049560547,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.25,-1.190000057220459,0.5781403183937073,F,0.009910345077514648,dt
45.2085657119751,T,0.004079341888427734,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.36000001430511475,-1.1100000143051147,0.5770494937896729,F,0.020313024520874023,dt
45.21954011917114,T,0.001168966293334961,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.5699999928474426,-0.20999999344348907,0.5770494937896729,F,0.009917736053466797,dt
45.23476052284241,T,0.0012664794921875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.7200000286102295,1.090000033378601,0.574867844581604,T,0.0004074573516845703,dt
45.25830674171448,T,0.003141164779663086,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.7900000214576721,0.8799999952316284,0.574867844581604,T,0.019809246063232422,dt
45.268293619155884,T,0.003528594970703125,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.41999998688697815,-0.6299999952316284,0.5737770199775696,F,0.00982666015625,dt
45.29502844810486,T,0.024414539337158203,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,0.0,-0.6399999856948853,0.5705044865608215,T,0.010100126266479492,dt
45.29847288131714,T,0.002302408218383789,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,0.0,-0.6399999856948853,0.5705044865608215,F,0.010100126266479492,dt
45.31830167770386,T,0.007058143615722656,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.27000001072883606,0.2800000011920929,0.5694136619567871,T,0.009793758392333984,dt
45.323543310165405,T,0.010546207427978516,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.8999999761581421,-0.41999998688697815,0.5672320127487183,T,0.010031938552856445,dt
45.347004652023315,T,0.014765739440917969,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.7300000190734863,-0.3199999928474426,0.5661411881446838,T,0.019963502883911133,dt
45.35841226577759,T,0.010018587112426758,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.4000000059604645,-0.4000000059604645,0.5661411881446838,T,0.010087966918945312,dt
45.378315687179565,T,0.014571905136108398,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,0.05000000074505806,0.18000000715255737,0.563959538936615,F,0.01002192497253418,dt
45.39831209182739,T,0.0024204254150390625,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.27000001072883606,-1.0199999809265137,0.5628687143325806,T,0.01019144058227539,dt
45.41854190826416,T,0.0067026615142822266,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6600000262260437,0.5799999833106995,0.5606870651245117,T,0.010038375854492188,dt
45.43109750747681,T,0.011615514755249023,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6000000238418579,0.9700000286102295,0.5595961809158325,T,0.010099172592163086,dt
45.43475556373596,T,0.00799703598022461,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6000000238418579,0.9700000286102295,0.5595961809158325,F,0.010099172592163086,dt
45.45887327194214,T,0.01788043975830078,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6200000047683716,-0.5,0.5585053563117981,T,0.009937286376953125,dt
45.468297719955444,T,0.006376743316650391,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.5600000023841858,-0.5699999928474426,0.5574145317077637,T,0.01038813591003418,dt
45.49833011627197,T,0.021125078201293945,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.15000000596046448,-0.6499999761581421,0.5563237071037292,T,0.020003557205200195,dt
45.504929542541504,T,0.004653453826904297,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.25999999046325684,-0.44999998807907104,0.5552328824996948,T,0.010055065155029297,dt
45.5150089263916,T,0.0011785030364990234,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.3700000047683716,-0.18000000715255737,0.5541420578956604,T,0.009998798370361328,dt
45.52065372467041,T,0.0011332035064697266,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.3700000047683716,-0.18000000715255737,0.5541420578956604,F,0.009998798370361328,dt
45.538877725601196,T,0.004172325134277344,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6600000262260437,0.23000000417232513,0.553051233291626,F,0.0002739429473876953,dt
45.556716203689575,T,0.00869441032409668,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.46000000834465027,0.30000001192092896,0.5519603490829468,T,0.01954817771911621,dt
45.56395196914673,T,0.0016527175903320312,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.44999998807907104,-0.25999999046325684,0.5508695840835571,T,0.010095357894897461,dt
45.594687700271606,T,0.009429693222045898,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.27000001072883606,-0.8899999856948853,0.5497787594795227,T,0.009991884231567383,dt
45.59832167625427,T,0.011896371841430664,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.27000001072883606,-0.8899999856948853,0.5497787594795227,F,0.009991884231567383,dt
45.61063265800476,T,0.007998466491699219,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.4099999964237213,0.12999999523162842,0.5475970506668091,T,0.009946346282958984,dt
45.626500368118286,T,0.004725217819213867,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.8700000047683716,0.1899999976158142,0.5475970506668091,T,0.010071992874145508,dt
45.63475728034973,T,0.0063207149505615234,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.8399999737739563,0.25999999046325684,0.5465062260627747,T,0.010016202926635742,dt
45.64842176437378,T,0.005793333053588867,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.8399999737739563,0.25999999046325684,0.5465062260627747,F,0.010016202926635742,dt
45.66662526130676,T,0.007815837860107422,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.07000000029802322,-0.23000000417232513,0.5443245768547058,T,0.00990605354309082,dt
45.674872636795044,T,0.004739999771118164,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.019999999552965164,-0.7200000286102295,0.5432337522506714,F,0.009920835494995117,dt
45.69842052459717,T,0.010005712509155273,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6000000238418579,-0.5199999809265137,0.542142927646637,T,0.020139455795288086,dt
45.700358152389526,T,0.0012273788452148438,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6499999761581421,-0.3400000035762787,0.5410521030426025,T,0.010039567947387695,dt
45.72875928878784,T,0.011569023132324219,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6600000262260437,0.09000000357627869,0.5399612188339233,T,0.010022640228271484,dt
45.738396883010864,T,0.01691460609436035,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.6600000262260437,0.09000000357627869,0.5399612188339233,F,0.010022640228271484,dt
45.748324155807495,T,0.004058837890625,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.38999998569488525,0.4099999964237213,0.5399612188339233,F,0.020095348358154297,dt
45.768312215805054,T,0.01203465461730957,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.23000000417232513,-0.25999999046325684,0.5377795696258545,T,0.010198116302490234,dt
45.79830050468445,T,0.013704538345336914,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.49000000953674316,-0.20000000298023224,0.5366887450218201,T,0.009974956512451172,dt
45.799530267715454,T,0.012653589248657227,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.5799999833106995,-0.33000001311302185,0.5355979204177856,T,0.02002882957458496,dt
45.80955648422241,T,0.0011851787567138672,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.5799999833106995,-0.33000001311302185,0.5355979204177856,F,0.02002882957458496,dt
45.82840633392334,T,0.009057283401489258,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.5099999904632568,-0.49000000953674316,0.5345070958137512,F,0.00026345252990722656,dt
45.84600067138672,T,0.002050638198852539,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.3199999928474426,-0.10000000149011612,0.5334162712097168,T,0.009952306747436523,dt
45.86828017234802,T,0.011295795440673828,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.3499999940395355,-0.2199999988079071,0.5323254466056824,F,0.009923696517944336,dt
45.875532150268555,T,0.007239103317260742,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.4000000059604645,-0.15000000596046448,0.5323254466056824,T,0.020029544830322266,dt
45.88269591331482,T,0.001192331314086914,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.3100000023841858,-0.33000001311302185,0.531234622001648,T,0.010021686553955078,dt
45.90839409828186,T,0.00974416732788086,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.25,-0.3100000023841858,0.5301437973976135,T,0.01024770736694336,dt
45.93829703330994,T,0.015720605850219727,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.4399999976158142,-0.28999999165534973,0.5290529727935791,T,0.019886016845703125,dt
45.939982652664185,T,0.010035991668701172,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.49000000953674316,-0.46000000834465027,0.5279620885848999,T,0.010049819946289062,dt
45.96722722053528,T,0.0068776607513427734,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.7800800800323486,dt,-0.46000000834465027,0.6000000238418579,0.5268712639808655,T,0.010054826736450195,dt
45.97500205039978,T,0.0021333694458007812,dt,0.0,0.0,0.0,T,9.627941608428955,dt,F,0.9797770977020264,dt,-0.46000000834465027,0.6000000238418579,0.5268712639808655,F,0.010054826736450195,dt
45.99830389022827,T,0.010628700256347656,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,-0.05999999865889549,-0.6299999952316284,0.5246896147727966,T,0.01000070571899414,dt
46.00840520858765,T,0.01829695701599121,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.03999999910593033,-0.23000000417232513,0.5246896147727966,T,0.010038614273071289,dt
46.01828408241272,T,0.002210378646850586,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.27000001072883606,-0.8199999928474426,0.5235987901687622,T,0.01008462905883789,dt
46.03830528259277,T,0.01723194122314453,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.20999999344348907,-0.3799999952316284,0.5225079655647278,F,0.00993490219116211,dt
46.05828642845154,T,0.007048368453979492,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6399999856948853,-0.23999999463558197,0.5214170813560486,T,0.01004648208618164,dt
46.07826852798462,T,0.008822917938232422,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.3700000047683716,-0.46000000834465027,0.5192354917526245,T,0.009958505630493164,dt
46.09087252616882,T,0.0131072998046875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.5199999809265137,0.05999999865889549,0.5192354917526245,T,0.010033845901489258,dt
46.09838676452637,T,0.01573467254638672,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.5199999809265137,0.05999999865889549,0.5192354917526245,F,0.010033845901489258,dt
46.10299634933472,T,0.0011374950408935547,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.5199999809265137,0.05999999865889549,0.5192354917526245,F,0.010033845901489258,dt
46.118393898010254,T,0.007859945297241211,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.3899999856948853,-0.4399999976158142,0.5181446671485901,F,0.0002579689025878906,dt
46.13827133178711,T,0.00685572624206543,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.25,-0.8399999737739563,0.5159629583358765,T,0.009979248046875,dt
46.14946436882019,T,0.009968757629394531,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.0700000524520874,-0.019999999552965164,0.5159629583358765,T,0.009968042373657227,dt
46.1782808303833,T,0.024029970169067383,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.9800000190734863,0.47999998927116394,0.5159629583358765,T,0.020000934600830078,dt
46.188395738601685,T,0.013280153274536133,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.9300000071525574,-0.23000000417232513,0.514872133731842,T,0.010066509246826172,dt
46.19736409187317,T,0.001203298568725586,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.0800000429153442,-1.5399999618530273,0.514872133731842,T,0.010062694549560547,dt
46.20827126502991,T,0.004019260406494141,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,1.0299999713897705,-1.1100000143051147,0.514872133731842,T,0.009943246841430664,dt
46.22826814651489,T,0.006501913070678711,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.9100000262260437,-1.2799999713897705,0.514872133731842,F,0.009969234466552734,dt
46.24828386306763,T,0.004736423492431641,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.7699999809265137,-0.25,0.5159629583358765,T,0.010048866271972656,dt
46.27831220626831,T,0.016002416610717773,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.7300000190734863,0.0,0.5159629583358765,T,0.00991511344909668,dt
46.288296937942505,T,0.013895511627197266,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.5899999737739563,-0.05999999865889549,0.5159629583358765,T,0.020062923431396484,dt
46.30826663970947,T,0.012014150619506836,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.7300000190734863,0.11999999731779099,0.5170538425445557,T,0.00996088981628418,dt
46.31666016578674,T,0.009539604187011719,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.7400000095367432,-0.30000001192092896,0.5170538425445557,T,0.01002955436706543,dt
46.32392764091492,T,0.0011887550354003906,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.699999988079071,-0.5299999713897705,0.5170538425445557,T,0.010028362274169922,dt
46.34778714179993,T,0.008443593978881836,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6600000262260437,-0.4399999976158142,0.5170538425445557,T,0.019932031631469727,dt
46.36852979660034,T,0.008055925369262695,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.18000000715255737,-0.10999999940395355,0.5170538425445557,T,0.010085582733154297,dt
46.37827920913696,T,0.010219097137451172,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.5400000214576721,-0.2800000011920929,0.5170538425445557,T,0.010137796401977539,dt
46.38059854507446,T,0.0011403560638427734,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.5400000214576721,-0.2800000011920929,0.5170538425445557,F,0.010137796401977539,dt
46.3982789516449,T,0.0060961246490478516,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.699999988079071,-0.3400000035762787,0.5181446671485901,F,0.00039505958557128906,dt
46.41839528083801,T,0.005406379699707031,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6800000071525574,-0.15000000596046448,0.5181446671485901,F,0.009622812271118164,dt
46.42839455604553,T,0.008767366409301758,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.46000000834465027,-0.3100000023841858,0.5181446671485901,F,0.020039796829223633,dt
46.44878315925598,T,0.011552095413208008,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.5600000023841858,-0.09000000357627869,0.5181446671485901,T,0.009891033172607422,dt
46.45097827911377,T,0.0012204647064208984,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.44999998807907104,-0.8600000143051147,0.5181446671485901,T,0.010347366333007812,dt
46.478403091430664,T,0.02215266227722168,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.4099999964237213,-0.800000011920929,0.5192354917526245,T,0.019666433334350586,dt
46.488282680511475,T,0.006519794464111328,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.4399999976158142,-0.9700000286102295,0.5192354917526245,T,0.010094165802001953,dt
46.50828719139099,T,0.013471603393554688,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6100000143051147,0.3199999928474426,0.5203263163566589,T,0.009951591491699219,dt
46.522597312927246,T,0.005418300628662109,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6299999952316284,0.44999998807907104,0.5203263163566589,T,0.01003408432006836,dt
46.52828097343445,T,0.016347885131835938,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6299999952316284,0.44999998807907104,0.5203263163566589,F,0.01003408432006836,dt
46.54826807975769,T,0.01641106605529785,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.7799999713897705,-0.5199999809265137,0.5203263163566589,T,0.00995945930480957,dt
46.558391094207764,T,0.012468576431274414,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.7900000214576721,-0.10999999940395355,0.5203263163566589,T,0.010015010833740234,dt
46.568294048309326,T,0.005669116973876953,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.800000011920929,0.05999999865889549,0.5203263163566589,T,0.010091543197631836,dt
46.608269453048706,T,0.00923466682434082,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6700000166893005,-0.38999998569488525,0.5214170813560486,T,0.019741058349609375,dt
46.61883997917175,T,0.015774011611938477,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6299999952316284,-0.15000000596046448,0.5214170813560486,T,0.010058164596557617,dt
46.62395000457764,T,0.005577802658081055,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6200000047683716,-0.5899999737739563,0.5214170813560486,T,0.01032876968383789,dt
46.63830232620239,T,0.0059146881103515625,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.33000001311302185,-0.25999999046325684,0.5214170813560486,F,0.009689807891845703,dt
46.6594398021698,T,0.016857147216796875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.2800000011920929,0.1899999976158142,0.5214170813560486,F,0.009995698928833008,dt
46.678303241729736,T,0.001199483871459961,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6000000238418579,-0.14000000059604645,0.5214170813560486,T,0.0003783702850341797,dt
46.70659613609314,T,0.01599740982055664,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.8199999928474426,-0.20999999344348907,0.5214170813560486,T,0.019956350326538086,dt
46.715704679489136,T,0.004834890365600586,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.7900000214576721,-0.41999998688697815,0.5214170813560486,T,0.010024785995483398,dt
46.72829604148865,T,0.007963895797729492,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.6600000262260437,-0.4699999988079071,0.5225079655647278,T,0.010039806365966797,dt
46.74854922294617,T,0.017251968383789062,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.36000001430511475,-1.059999942779541,0.5225079655647278,F,0.009970426559448242,dt
46.76420283317566,T,0.009702920913696289,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.20999999344348907,-0.4699999988079071,0.5225079655647278,T,0.00980234146118164,dt
46.788278579711914,T,0.011998176574707031,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.20000000298023224,0.25,0.5235987901687622,T,0.010043621063232422,dt
46.79449772834778,T,0.009160280227661133,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.4000000059604645,0.09000000357627869,0.5235987901687622,T,0.019984722137451172,dt
46.808255434036255,T,0.0014657974243164062,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.47999998927116394,-0.33000001311302185,0.5235987901687622,T,0.010165929794311523,dt
46.83486986160278,T,0.008158206939697266,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.5299999713897705,0.07000000029802322,0.5246896147727966,T,0.010048151016235352,dt
46.83826684951782,T,0.010547399520874023,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.5299999713897705,0.07000000029802322,0.5246896147727966,F,0.010048151016235352,dt
46.858243465423584,T,0.011746883392333984,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.12999999523162842,-0.8399999737739563,0.5246896147727966,T,0.009986162185668945,dt
46.86302137374878,T,0.005156278610229492,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,0.12999999523162842,-0.7099999785423279,0.525780439376831,T,0.010019063949584961,dt
46.871784925460815,T,0.005426168441772461,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9797770977020264,dt,-0.09000000357627869,-0.75,0.525780439376831,T,0.01007699966430664,dt
46.88852000236511,T,0.005419015884399414,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.09000000357627869,-0.75,0.525780439376831,F,0.01007699966430664,dt
46.91826057434082,T,0.011822938919067383,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.09000000357627869,-0.3400000035762787,0.525780439376831,T,0.009797096252441406,dt
46.92702293395996,T,0.011508703231811523,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.1899999976158142,-0.4399999976158142,0.525780439376831,T,0.020065784454345703,dt
46.9467511177063,T,0.0020580291748046875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.2199999988079071,-0.4099999964237213,0.525780439376831,T,0.009998559951782227,dt
46.9483368396759,T,0.017938852310180664,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.2199999988079071,-0.4099999964237213,0.525780439376831,F,0.009998559951782227,dt
46.96838736534119,T,0.010009527206420898,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-1.340000033378601,0.27000001072883606,0.5268712639808655,T,0.00998997688293457,dt
46.969563722610474,T,0.0012116432189941406,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-1.340000033378601,0.27000001072883606,0.5268712639808655,F,0.00998997688293457,dt
46.992258071899414,T,0.009979486465454102,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.9900000095367432,-0.9800000190734863,0.5268712639808655,T,0.009981393814086914,dt
47.0029878616333,T,0.004631996154785156,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.5699999928474426,-0.75,0.5279620885848999,T,0.010095596313476562,dt
47.0283408164978,T,0.013823986053466797,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.3799999952316284,-1.059999942779541,0.5279620885848999,F,0.009972572326660156,dt
47.038267850875854,T,0.006323337554931641,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.2800000011920929,-0.5799999833106995,0.5279620885848999,F,0.02005791664123535,dt
47.06824707984924,T,0.005387783050537109,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.699999988079071,0.5199999809265137,0.5290529727935791,T,0.00995779037475586,dt
47.07825231552124,T,0.0242006778717041,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-1.1100000143051147,-0.33000001311302185,0.5290529727935791,T,0.0200347900390625,dt
