,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
13.953112363815308,T,0.045979976654052734,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,0.03999999910593033,5.40506649017334,F,0.00034999847412109375,dt
13.976374864578247,T,0.020503759384155273,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,0.03999999910593033,5.40506649017334,F,0.00034999847412109375,dt
14.000806093215942,T,0.027452945709228516,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,0.03999999910593033,5.40506649017334,F,0.00034999847412109375,dt
14.005916833877563,T,0.00508880615234375,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,0.03999999910593033,5.40506649017334,F,0.00034999847412109375,dt
14.018632650375366,T,0.003027677536010742,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.05999999865889549,0.9800000190734863,5.401793956756592,T,0.2296898365020752,dt
14.040130615234375,T,0.007642984390258789,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.009999999776482582,-0.1899999976158142,5.401793956756592,T,0.010566473007202148,dt
14.046844482421875,T,0.014061450958251953,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.009999999776482582,-0.1899999976158142,5.401793956756592,F,0.010566473007202148,dt
14.065510272979736,T,0.009206056594848633,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.20000000298023224,-0.05000000074505806,5.401793956756592,T,0.00943446159362793,dt
14.087910652160645,T,0.0053501129150390625,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.10000000149011612,0.5,5.401793956756592,T,0.018706321716308594,dt
14.105139255523682,T,0.008235692977905273,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.029999999329447746,0.0,5.401793956756592,T,0.012593269348144531,dt
14.126113891601562,T,0.005642890930175781,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.07999999821186066,0.0,5.401793956756592,F,0.008373498916625977,dt
14.144547700881958,T,0.009827375411987305,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.009999999776482582,0.07000000029802322,5.401793956756592,T,0.008516550064086914,dt
14.174249410629272,T,0.010581254959106445,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.11999999731779099,-0.05000000074505806,5.401793956756592,T,0.010076045989990234,dt
14.177107095718384,T,0.011584281921386719,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.019999999552965164,-0.05999999865889549,5.401793956756592,T,0.019704818725585938,dt
14.188066720962524,T,0.003372669219970703,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.05999999865889549,-0.03999999910593033,5.401793956756592,T,0.01026463508605957,dt
14.202592849731445,T,0.00357818603515625,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.0,-0.05999999865889549,5.401793956756592,T,0.012179851531982422,dt
14.219561100006104,T,0.0038738250732421875,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.009999999776482582,-0.07000000029802322,5.401793956756592,T,0.01782965660095215,dt
14.234280586242676,T,0.007677316665649414,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.05000000074505806,-0.1599999964237213,5.401793956756592,T,0.011684417724609375,dt
14.255889654159546,T,0.006567716598510742,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.07999999821186066,0.0,5.401793956756592,F,0.008025407791137695,dt
14.274534225463867,T,0.009531497955322266,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.019999999552965164,-0.15000000596046448,5.401793956756592,T,0.009158134460449219,dt
14.287554025650024,T,0.004453897476196289,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.009999999776482582,0.07999999821186066,5.401793956756592,F,0.009593009948730469,dt
14.304122924804688,T,0.004174470901489258,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.05999999865889549,0.07999999821186066,5.401793956756592,T,0.019899845123291016,dt
14.325359106063843,T,0.010613679885864258,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.009999999776482582,0.09000000357627869,5.401793956756592,T,0.01044321060180664,dt
14.328497886657715,T,0.0031042098999023438,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.019999999552965164,0.0,5.401793956756592,T,0.010520696640014648,dt
14.352376937866211,T,0.008539915084838867,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.05999999865889549,-0.18000000715255737,5.401793956756592,T,0.011647224426269531,dt
14.35677695274353,T,0.011255264282226562,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.05999999865889549,-0.18000000715255737,5.401793956756592,F,0.011647224426269531,dt
14.385118246078491,T,0.010146141052246094,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.019999999552965164,0.10000000149011612,5.401793956756592,T,0.009851694107055664,dt
14.394259214401245,T,0.014698266983032227,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.019999999552965164,0.10000000149011612,5.401793956756592,T,0.009851694107055664,dt
14.405085563659668,T,0.007884979248046875,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,0.0,-0.3199999928474426,5.401793956756592,F,0.010009527206420898,dt
14.426293849945068,T,0.00990748405456543,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.009999999776482582,-0.25,5.401793956756592,F,0.010739803314208984,dt
14.441111087799072,T,0.005939960479736328,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.019999999552965164,0.019999999552965164,5.401793956756592,T,0.008845806121826172,dt
14.453163862228394,T,0.004103183746337891,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.009999999776482582,0.11999999731779099,5.401793956756592,T,0.01163792610168457,dt
14.4745512008667,T,0.009666204452514648,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.009999999776482582,-0.09000000357627869,5.401793956756592,T,0.018140554428100586,dt
14.486215353012085,T,0.005455493927001953,dt,0.0,0.0,0.0,F,6.851405382156372,dt,F,0.0,dt,-0.03999999910593033,0.07999999821186066,5.401793956756592,F,0.009652853012084961,dt
14.497109651565552,T,0.002572298049926758,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,T,0.0,dt,-0.05999999865889549,0.1899999976158142,5.401793956756592,F,0.01167154312133789,dt
14.522184610366821,T,0.00893545150756836,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,0.30000001192092896,5.401793956756592,T,0.009154796600341797,dt
14.535670042037964,T,0.02083563804626465,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.11999999731779099,5.401793956756592,T,0.009432554244995117,dt
14.544275045394897,T,0.002964019775390625,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.10999999940395355,5.401793956756592,T,0.011197566986083984,dt
14.574434518814087,T,0.009395122528076172,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07999999821186066,-0.1599999964237213,5.400703430175781,T,0.0201718807220459,dt
14.586632013320923,T,0.009495258331298828,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.0,5.400703430175781,F,0.009915828704833984,dt
14.593477010726929,T,0.003512144088745117,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.0,5.400703430175781,F,0.009915828704833984,dt
14.614499568939209,T,0.009989500045776367,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.1599999964237213,5.400703430175781,T,0.008546829223632812,dt
14.633205890655518,T,0.005974531173706055,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.10000000149011612,0.05000000074505806,5.400703430175781,T,0.010046958923339844,dt
14.637041330337524,T,0.01651906967163086,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.10000000149011612,0.05000000074505806,5.400703430175781,F,0.010046958923339844,dt
14.664545059204102,T,0.020020484924316406,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.11999999731779099,5.400703430175781,T,0.009966373443603516,dt
14.674505949020386,T,0.009947538375854492,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.23000000417232513,5.400703430175781,T,0.01009511947631836,dt
14.704546451568604,T,0.014402389526367188,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,-0.1599999964237213,5.400703430175781,T,0.019765138626098633,dt
14.712109327316284,T,0.003149747848510742,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.05000000074505806,5.400703430175781,T,0.010288000106811523,dt
14.734263896942139,T,0.01662755012512207,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.05000000074505806,5.400703430175781,T,0.012285709381103516,dt
14.745511293411255,T,0.012032508850097656,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.009999999776482582,5.400703430175781,T,0.01747441291809082,dt
14.755608797073364,T,0.010104179382324219,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.009999999776482582,5.400703430175781,T,0.011202096939086914,dt
14.764273405075073,T,0.0054264068603515625,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.14000000059604645,5.400703430175781,T,0.010119915008544922,dt
14.784543514251709,T,0.00894618034362793,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.029999999329447746,0.05999999865889549,5.400703430175781,T,0.011251688003540039,dt
14.815099716186523,T,0.014622688293457031,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05000000074505806,-0.07999999821186066,5.400703430175781,T,0.01972055435180664,dt
14.818800210952759,T,0.0025954246520996094,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.05000000074505806,5.400703430175781,T,0.010863780975341797,dt
14.834577798843384,T,0.008139610290527344,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07000000029802322,-0.05999999865889549,5.400703430175781,T,0.011245965957641602,dt
14.847033023834229,T,0.009769201278686523,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05000000074505806,-0.029999999329447746,5.400703430175781,F,0.008213996887207031,dt
14.867594718933105,T,0.013989925384521484,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05999999865889549,-0.07000000029802322,5.400703430175781,F,0.012278318405151367,dt
14.882354021072388,T,0.0050389766693115234,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.029999999329447746,0.029999999329447746,5.400703430175781,T,0.00028514862060546875,dt
14.891024827957153,T,0.003688812255859375,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07000000029802322,-0.23999999463558197,5.400703430175781,T,0.011791229248046875,dt
14.904311180114746,T,0.007703542709350586,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07000000029802322,-0.07000000029802322,5.400703430175781,T,0.010196924209594727,dt
14.924551725387573,T,0.01330709457397461,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.029999999329447746,0.10999999940395355,5.400703430175781,T,0.010020017623901367,dt
14.936070203781128,T,0.013839244842529297,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.029999999329447746,0.10999999940395355,5.400703430175781,F,0.010020017623901367,dt
14.94565749168396,T,0.009592294692993164,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07000000029802322,0.0,5.400703430175781,T,0.021715402603149414,dt
14.964557886123657,T,0.010049581527709961,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.10000000149011612,0.019999999552965164,5.400703430175781,T,0.008854866027832031,dt
14.975645780563354,T,0.011103153228759766,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,0.07000000029802322,5.400703430175781,T,0.010070323944091797,dt
14.984541893005371,T,0.008890390396118164,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,-0.05000000074505806,5.400703430175781,T,0.011090278625488281,dt
15.005066156387329,T,0.015526533126831055,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.14000000059604645,5.400703430175781,F,0.008895635604858398,dt
15.015165090560913,T,0.010111570358276367,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05000000074505806,0.25,5.400703430175781,T,0.020588159561157227,dt
15.0291166305542,T,0.0024166107177734375,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.3499999940395355,5.400703430175781,T,0.010035276412963867,dt
15.036155223846436,T,0.018554210662841797,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.3499999940395355,5.400703430175781,F,0.010035276412963867,dt
15.054307460784912,T,0.00946497917175293,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.10000000149011612,0.019999999552965164,5.400703430175781,T,0.008141040802001953,dt
15.064278841018677,T,0.010080814361572266,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.3499999940395355,5.400703430175781,T,0.010077714920043945,dt
15.084238529205322,T,0.004644155502319336,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,0.05000000074505806,5.400703430175781,T,0.011532783508300781,dt
15.113576650619507,T,0.010845422744750977,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.09000000357627869,5.400703430175781,T,0.0112457275390625,dt
15.124234676361084,T,0.016828298568725586,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.029999999329447746,5.400703430175781,T,0.01863837242126465,dt
15.13311505317688,T,0.008511781692504883,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.10999999940395355,0.23000000417232513,5.400703430175781,T,0.01010274887084961,dt
15.145108699798584,T,0.008310556411743164,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,0.0,5.400703430175781,T,0.012484073638916016,dt
15.151953935623169,T,0.003427743911743164,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,0.0,5.400703430175781,F,0.012484073638916016,dt
15.185654401779175,T,0.009778261184692383,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,-0.029999999329447746,5.400703430175781,T,0.020099163055419922,dt
15.196794986724854,T,0.006996631622314453,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.05999999865889549,5.400703430175781,F,0.009918451309204102,dt
15.215644598007202,T,0.010001897811889648,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.10000000149011612,5.400703430175781,T,0.008791446685791016,dt
15.221107244491577,T,0.002523660659790039,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.07000000029802322,5.400703430175781,T,0.010011911392211914,dt
15.241101026535034,T,0.0035247802734375,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.05999999865889549,5.400703430175781,T,0.02106928825378418,dt
15.264440536499023,T,0.008878231048583984,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,0.009999999776482582,5.400703430175781,T,0.00944209098815918,dt
15.29507327079773,T,0.020565271377563477,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.05000000074505806,5.400703430175781,T,0.009968042373657227,dt
15.304356813430786,T,0.0032770633697509766,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.03999999910593033,5.400703430175781,T,0.02068018913269043,dt
15.324568271636963,T,0.008835792541503906,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,0.019999999552965164,5.400703430175781,T,0.011276006698608398,dt
15.346834421157837,T,0.019087553024291992,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.029999999329447746,5.400703430175781,F,0.00891566276550293,dt
15.354667901992798,T,0.007846593856811523,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.07999999821186066,5.400703430175781,T,0.0222930908203125,dt
15.375745296478271,T,0.017316579818725586,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,5.400703430175781,T,0.00962066650390625,dt
15.385735988616943,T,0.009979248046875,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.03999999910593033,5.400703430175781,T,0.011388540267944336,dt
15.39682912826538,T,0.005342721939086914,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.10999999940395355,5.400703430175781,F,0.010014772415161133,dt
15.416866540908813,T,0.015275001525878906,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.05000000074505806,5.400703430175781,F,0.011107444763183594,dt
15.435153245925903,T,0.009771108627319336,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.0,5.400703430175781,T,0.008550882339477539,dt
15.442032098770142,T,0.003415822982788086,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.0,5.400703430175781,F,0.008550882339477539,dt
15.473252296447754,T,0.018204689025878906,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.05999999865889549,5.400703430175781,T,0.009476661682128906,dt
15.476850748062134,T,0.0035588741302490234,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.05999999865889549,5.400703430175781,F,0.009476661682128906,dt
15.489933490753174,T,0.002384662628173828,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.019999999552965164,5.400703430175781,T,0.010002851486206055,dt
15.514199495315552,T,0.011568784713745117,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.029999999329447746,5.400703430175781,T,0.008444786071777344,dt
15.544517755508423,T,0.01841878890991211,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.38999998569488525,5.400703430175781,T,0.00838613510131836,dt
15.552228212356567,T,0.0024127960205078125,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.27000001072883606,5.400703430175781,T,0.010073184967041016,dt
15.564445972442627,T,0.008359432220458984,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.07000000029802322,5.400703430175781,T,0.011500120162963867,dt
15.585615158081055,T,0.01115560531616211,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.029999999329447746,-0.009999999776482582,5.400703430175781,T,0.01000666618347168,dt
15.589210510253906,T,0.0034863948822021484,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,0.38999998569488525,5.400703430175781,T,0.011130094528198242,dt
15.599778652191162,T,0.0035202503204345703,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,0.1599999964237213,5.400703430175781,T,0.010265827178955078,dt
15.625477075576782,T,0.008734703063964844,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.05999999865889549,5.400703430175781,T,0.020830154418945312,dt
15.655777931213379,T,0.011159896850585938,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.10000000149011612,5.400703430175781,T,0.019055843353271484,dt
15.665030479431152,T,0.009228944778442383,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,-0.11999999731779099,5.400703430175781,T,0.011152267456054688,dt
15.685221910476685,T,0.009554147720336914,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,5.400703430175781,T,0.010543346405029297,dt
15.696928024291992,T,0.007578849792480469,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.07999999821186066,5.400703430175781,F,0.009583473205566406,dt
15.724241495132446,T,0.010642051696777344,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.0,5.400703430175781,T,0.009793281555175781,dt
15.727574348449707,T,0.010237932205200195,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.0,5.400703430175781,F,0.009793281555175781,dt
15.744547367095947,T,0.01022195816040039,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.09000000357627869,5.400703430175781,T,0.0005121231079101562,dt
15.755150318145752,T,0.010617971420288086,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.20000000298023224,5.400703430175781,T,0.009544610977172852,dt
15.765536546707153,T,0.0103759765625,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.019999999552965164,5.400703430175781,T,0.010616064071655273,dt
15.784508228302002,T,0.018969297409057617,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.14000000059604645,5.400703430175781,T,0.01046609878540039,dt
15.794447422027588,T,0.009933233261108398,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,-0.12999999523162842,5.400703430175781,T,0.018883228302001953,dt
15.834229707717896,T,0.02793121337890625,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.1599999964237213,5.400703430175781,T,0.010005712509155273,dt
15.84423303604126,T,0.010596990585327148,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.10000000149011612,5.400703430175781,T,0.019838571548461914,dt
15.864220380783081,T,0.003246784210205078,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.029999999329447746,5.400703430175781,T,0.011262893676757812,dt
15.885536909103394,T,0.01003408432006836,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.18000000715255737,5.400703430175781,T,0.011226654052734375,dt
15.904223442077637,T,0.008819580078125,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,-0.10999999940395355,5.400703430175781,T,0.01007533073425293,dt
15.914522886276245,T,0.02015852928161621,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.25,5.400703430175781,T,0.018702983856201172,dt
15.924216270446777,T,0.007664680480957031,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,-0.03999999910593033,5.400703430175781,T,0.010286808013916016,dt
15.954445838928223,T,0.0188448429107666,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.15000000596046448,5.400703430175781,T,0.011301517486572266,dt
15.964444637298584,T,0.010002613067626953,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.11999999731779099,5.400703430175781,T,0.01891803741455078,dt
15.994250297546387,T,0.024593114852905273,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,-0.10000000149011612,5.400703430175781,T,0.009752511978149414,dt
16.004199981689453,T,0.00484013557434082,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07999999821186066,-0.07000000029802322,5.400703430175781,T,0.02006244659423828,dt
16.017648696899414,T,0.0032846927642822266,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.09000000357627869,-0.05999999865889549,5.400703430175781,F,0.009972810745239258,dt
16.045020818710327,T,0.00934743881225586,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.09000000357627869,0.05000000074505806,5.400703430175781,T,0.011070728302001953,dt
16.074468851089478,T,0.010051250457763672,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07999999821186066,-0.019999999552965164,5.400703430175781,T,0.01940155029296875,dt
16.09423804283142,T,0.018934249877929688,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,0.07999999821186066,5.400703430175781,T,0.009901285171508789,dt
16.10442018508911,T,0.01100611686706543,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07000000029802322,0.2199999988079071,5.400703430175781,T,0.009876012802124023,dt
16.12444305419922,T,0.02002882957458496,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,0.17000000178813934,5.400703430175781,T,0.010165214538574219,dt
16.134238719940186,T,0.008923530578613281,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.0,5.400703430175781,T,0.02003312110900879,dt
16.155513048171997,T,0.010964155197143555,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.03999999910593033,5.400703430175781,T,0.010265827178955078,dt
16.172224521636963,T,0.011667490005493164,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.11999999731779099,5.400703430175781,T,0.011002302169799805,dt
16.176207542419434,T,0.009041070938110352,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.11999999731779099,5.400703430175781,F,0.011002302169799805,dt
16.19422173500061,T,0.007895231246948242,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,0.0,5.400703430175781,T,0.009344100952148438,dt
16.215081930160522,T,0.012260913848876953,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.029999999329447746,5.400703430175781,T,0.010167121887207031,dt
16.232133388519287,T,0.01174473762512207,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.09000000357627869,5.400703430175781,T,0.01064443588256836,dt
16.236823081970215,T,0.010010242462158203,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.09000000357627869,5.400703430175781,F,0.01064443588256836,dt
16.254228115081787,T,0.004820585250854492,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.3499999940395355,5.3996124267578125,T,0.008744001388549805,dt
