,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
135.49503684043884,T,0.010911703109741211,dt,40.443267822265625,79.94083404541016,0.0,F,0.21880888938903809,dt,F,1.4789810180664062,dt,0.5099999904632568,-1.2899999618530273,3.725187063217163,T,0.010128021240234375,dt
135.51343393325806,T,0.018361568450927734,dt,40.443267822265625,79.94083404541016,0.0,F,0.21880888938903809,dt,F,1.4789810180664062,dt,0.009999999776482582,2.200000047683716,3.726278066635132,T,0.010928153991699219,dt
135.53499126434326,T,0.021593809127807617,dt,40.443267822265625,79.94083404541016,0.0,F,0.21880888938903809,dt,F,1.4789810180664062,dt,2.75,-3.259999990463257,3.7273688316345215,T,0.009784698486328125,dt
135.54544806480408,T,0.010452985763549805,dt,40.443267822265625,79.94083404541016,0.0,F,0.21880888938903809,dt,F,1.4789810180664062,dt,1.159999966621399,-6.03000020980835,3.731732130050659,T,0.011716365814208984,dt
135.55591750144958,T,0.010474681854248047,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,T,1.4789810180664062,dt,1.159999966621399,-6.03000020980835,3.731732130050659,F,0.011716365814208984,dt
135.5655484199524,T,0.009587764739990234,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,0.4000000059604645,-0.9700000286102295,3.7339138984680176,T,0.020912885665893555,dt
135.58534979820251,T,0.012041330337524414,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,1.9800000190734863,0.5400000214576721,3.7371864318847656,T,0.007869482040405273,dt
135.59588718414307,T,0.010547399520874023,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,0.5299999713897705,-3.9000000953674316,3.7371864318847656,T,0.011998414993286133,dt
135.60069584846497,T,0.004773616790771484,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,0.5299999713897705,-3.9000000953674316,3.7371864318847656,F,0.011998414993286133,dt
135.6162130832672,T,0.010082244873046875,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,0.029999999329447746,-4.210000038146973,3.739367961883545,T,0.020647525787353516,dt
135.6242790222168,T,0.008091449737548828,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,1.590000033378601,0.019999999552965164,3.7404589653015137,T,0.010196685791015625,dt
135.643221616745,T,0.004994392395019531,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,1.4299999475479126,-1.149999976158142,3.7448222637176514,T,0.0111083984375,dt
135.67416548728943,T,0.012880086898803711,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,-0.6899999976158142,-1.659999966621399,3.7480947971343994,T,0.01995062828063965,dt
135.6858925819397,T,0.01172947883605957,dt,40.443267822265625,79.94083404541016,0.0,F,4.4592835903167725,dt,F,1.4789810180664062,dt,1.1200000047683716,0.5899999737739563,3.7502763271331787,T,0.010982036590576172,dt
135.6953055858612,T,0.009398460388183594,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,T,1.4789810180664062,dt,1.1200000047683716,0.5899999737739563,3.7502763271331787,F,0.010982036590576172,dt
135.72489309310913,T,0.019575119018554688,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.4789810180664062,dt,0.23999999463558197,-2.140000104904175,3.752458095550537,T,0.01015162467956543,dt
135.73583126068115,T,0.010949134826660156,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.4789810180664062,dt,1.7899999618530273,-2.25,3.7535488605499268,T,0.019439220428466797,dt
135.75486826896667,T,0.019023418426513672,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.4789810180664062,dt,-0.09000000357627869,1.809999942779541,3.756821393966675,T,0.010949850082397461,dt
135.76591444015503,T,0.011031866073608398,dt,40.443267822265625,79.94083404541016,0.0,T,0.14054441452026367,dt,F,1.1218962669372559,dt,1.5199999809265137,0.23999999463558197,3.7579121589660645,T,0.019013404846191406,dt
135.77526760101318,T,0.009371280670166016,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,0.0,2.3499999046325684,3.7579121589660645,T,0.01101231575012207,dt
135.7958869934082,T,0.010452985763549805,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,2.3499999046325684,-1.649999976158142,3.762275457382202,T,0.010118961334228516,dt
135.81331849098206,T,0.005622148513793945,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,-0.11999999731779099,-0.7599999904632568,3.7644572257995605,T,0.010548830032348633,dt
135.8239676952362,T,0.022452354431152344,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,1.7400000095367432,-0.009999999776482582,3.76663875579834,T,0.017386674880981445,dt
135.83583068847656,T,0.011863231658935547,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,0.3199999928474426,-1.1200000047683716,3.7688205242156982,T,0.010550975799560547,dt
135.8455684185028,T,0.009728670120239258,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,0.44999998807907104,-1.7100000381469727,3.7688205242156982,T,0.012024641036987305,dt
135.87403202056885,T,0.016031742095947266,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,-0.09000000357627869,-1.2699999809265137,3.7720930576324463,F,0.019949913024902344,dt
135.8845236301422,T,0.01011347770690918,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,4.929999828338623,-0.7699999809265137,3.7710022926330566,T,0.008507728576660156,dt
135.88914322853088,T,0.004990339279174805,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,4.929999828338623,-0.7699999809265137,3.7710022926330566,F,0.008507728576660156,dt
135.9241237640381,T,0.015588521957397461,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,-0.6000000238418579,2.5999999046325684,3.776456356048584,T,0.01922774314880371,dt
135.93447542190552,T,0.010339975357055664,dt,40.443267822265625,79.94083404541016,0.0,F,0.14054441452026367,dt,F,1.1218962669372559,dt,1.6699999570846558,-0.49000000953674316,3.7786381244659424,T,0.01091766357421875,dt
135.9432373046875,T,0.005101442337036133,dt,40.443267822265625,79.94083404541016,0.0,F,0.24855542182922363,dt,T,1.1218962669372559,dt,1.6699999570846558,-0.49000000953674316,3.7786381244659424,F,0.01091766357421875,dt
135.96400451660156,T,0.00864863395690918,dt,40.443267822265625,79.94083404541016,0.0,F,0.24855542182922363,dt,F,1.1218962669372559,dt,0.23000000417232513,-3.2100000381469727,3.7808196544647217,T,0.01201939582824707,dt
135.98585534095764,T,0.011638402938842773,dt,40.443267822265625,79.94083404541016,0.0,F,0.029489755630493164,dt,F,1.1218962669372559,dt,1.7200000286102295,0.5299999713897705,3.7851829528808594,T,0.018862009048461914,dt
135.99518656730652,T,0.009340524673461914,dt,40.443267822265625,79.94083404541016,0.0,F,0.029489755630493164,dt,F,1.1218962669372559,dt,-0.47999998927116394,1.7799999713897705,3.786273956298828,T,0.011671304702758789,dt
136.02457213401794,T,0.020154714584350586,dt,40.443267822265625,79.94083404541016,0.0,F,0.031192779541015625,dt,F,1.1218962669372559,dt,-1.159999966621399,-5.289999961853027,3.7884554862976074,T,0.018447160720825195,dt
136.03506994247437,T,0.01059103012084961,dt,40.443267822265625,79.94083404541016,0.0,F,0.031192779541015625,dt,F,1.1218962669372559,dt,-0.9300000071525574,1.7799999713897705,3.789546489715576,T,0.020271778106689453,dt
136.04425168037415,T,0.009188413619995117,dt,40.443267822265625,79.94083404541016,0.0,F,0.031192779541015625,dt,F,1.1218962669372559,dt,1.190000057220459,0.3199999928474426,3.792818784713745,T,0.010508537292480469,dt
136.07417130470276,T,0.01041865348815918,dt,40.443267822265625,79.94083404541016,0.0,F,0.031192779541015625,dt,F,1.1218962669372559,dt,0.5099999904632568,1.600000023841858,3.797182321548462,T,0.019450902938842773,dt
136.08424997329712,T,0.0100555419921875,dt,40.443267822265625,79.94083404541016,0.0,F,0.031192779541015625,dt,F,1.1218962669372559,dt,0.7099999785423279,-0.5699999928474426,3.7982730865478516,T,0.010478019714355469,dt
136.09592366218567,T,0.011653423309326172,dt,40.443267822265625,79.94083404541016,0.0,F,0.031192779541015625,dt,F,1.1218962669372559,dt,0.44999998807907104,-0.10999999940395355,3.799363851547241,T,0.010084152221679688,dt
136.10630202293396,T,0.01041102409362793,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,T,1.1218962669372559,dt,0.44999998807907104,-0.10999999940395355,3.799363851547241,F,0.010084152221679688,dt
136.115464925766,T,0.009151935577392578,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,1.6799999475479126,-1.2100000381469727,3.8015456199645996,T,0.021886825561523438,dt
136.14320397377014,T,0.01654362678527832,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,1.559999942779541,0.14000000059604645,3.806999444961548,T,0.010107040405273438,dt
136.15489220619202,T,0.012667417526245117,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,1.590000033378601,-0.6499999761581421,3.806999444961548,T,0.01761603355407715,dt
136.16609144210815,T,0.011195182800292969,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,3.4100000858306885,0.6499999761581421,3.8080902099609375,T,0.011657238006591797,dt
136.1752679347992,T,0.009189128875732422,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,-3.049999952316284,-3.0899999141693115,3.809180974960327,T,0.011114835739135742,dt
136.18483662605286,T,0.004871845245361328,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,-3.049999952316284,-3.0899999141693115,3.809180974960327,F,0.011114835739135742,dt
136.2054307460785,T,0.011343240737915039,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,1.3799999952316284,0.47999998927116394,3.813544273376465,T,0.009413719177246094,dt
136.21409010887146,T,0.008655548095703125,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,2.2300000190734863,1.5099999904632568,3.8157260417938232,T,0.011288166046142578,dt
136.23416900634766,T,0.010034561157226562,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,0.029999999329447746,-1.1799999475479126,3.8189985752105713,T,0.01011514663696289,dt
136.26421976089478,T,0.009072065353393555,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,-0.3400000035762787,-2.009999990463257,3.8211801052093506,T,0.02092766761779785,dt
136.28586292266846,T,0.009958982467651367,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,3.259999990463257,-0.6800000071525574,3.8255436420440674,T,0.011612176895141602,dt
136.31539344787598,T,0.010748863220214844,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,0.4399999976158142,-2.7200000286102295,3.8277251720428467,T,0.010762214660644531,dt
136.32594275474548,T,0.011050224304199219,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,0.4399999976158142,-2.7200000286102295,3.8277251720428467,T,0.010762214660644531,dt
136.34592461585999,T,0.01999378204345703,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,-2.9200000762939453,1.6200000047683716,3.829906940460205,T,0.011057138442993164,dt
136.35546469688416,T,0.009398221969604492,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,-1.2599999904632568,-1.809999942779541,3.8320884704589844,T,0.019971132278442383,dt
136.39604091644287,T,0.030620336532592773,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,1.1218962669372559,dt,-0.18000000715255737,-0.6700000166893005,3.836452007293701,T,0.009925603866577148,dt
136.4059522151947,T,0.009839296340942383,dt,40.443267822265625,79.94083404541016,0.0,T,0.10076451301574707,dt,F,0.641127347946167,dt,-0.28999999165534973,4.159999847412109,3.840815305709839,T,0.00039315223693847656,dt
136.43413400650024,T,0.018833160400390625,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,2.25,0.25999999046325684,3.844087839126587,T,0.009353160858154297,dt
136.4460437297821,T,0.011707305908203125,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,1.559999942779541,-1.2699999809265137,3.8451786041259766,T,0.018856287002563477,dt
136.46384716033936,T,0.01798725128173828,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,1.190000057220459,-0.28999999165534973,3.850632667541504,T,0.007307291030883789,dt
136.4675154685974,T,0.0036516189575195312,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,1.190000057220459,-0.28999999165534973,3.850632667541504,T,0.007307291030883789,dt
136.4941647052765,T,0.008530855178833008,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,0.550000011920929,-1.4600000381469727,3.8549959659576416,T,0.012768030166625977,dt
136.5141637325287,T,0.008881807327270508,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,0.009999999776482582,0.15000000596046448,3.857177734375,T,0.011075735092163086,dt
136.54593968391418,T,0.010950803756713867,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,0.44999998807907104,2.440000057220459,3.8615410327911377,T,0.020739078521728516,dt
136.5558409690857,T,0.009856700897216797,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,-0.10999999940395355,-1.7899999618530273,3.8626317977905273,T,0.010975837707519531,dt
136.58482027053833,T,0.019235849380493164,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,0.3199999928474426,-2.9000000953674316,3.8648135662078857,T,0.009617328643798828,dt
136.5942120552063,T,0.00942540168762207,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,4.170000076293945,-5.170000076293945,3.866995334625244,T,0.01934647560119629,dt
136.62322783470154,T,0.016467571258544922,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,0.7699999809265137,1.2599999904632568,3.873540163040161,T,0.010128974914550781,dt
136.6341996192932,T,0.01346278190612793,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,2.140000104904175,-0.6299999952316284,3.873540163040161,T,0.018873214721679688,dt
136.64540338516235,T,0.011195182800292969,dt,40.443267822265625,79.94083404541016,0.0,F,0.10076451301574707,dt,F,0.641127347946167,dt,-1.5,-0.49000000953674316,3.877903461456299,T,0.010970354080200195,dt
136.66319227218628,T,0.015389442443847656,dt,40.443267822265625,79.94083404541016,0.0,F,0.5494890213012695,dt,T,0.641127347946167,dt,-2.700000047683716,-0.6399999856948853,3.877903461456299,T,0.011418342590332031,dt
136.68424201011658,T,0.023333311080932617,dt,40.443267822265625,79.94083404541016,0.0,F,0.5494890213012695,dt,F,0.641127347946167,dt,0.05000000074505806,0.49000000953674316,3.8800852298736572,T,0.017595767974853516,dt
136.6938557624817,T,0.009684324264526367,dt,40.443267822265625,79.94083404541016,0.0,F,0.5494890213012695,dt,F,0.641127347946167,dt,0.14000000059604645,-1.350000023841858,3.8833577632904053,T,0.020987272262573242,dt
136.7231786251068,T,0.01087808609008789,dt,40.443267822265625,79.94083404541016,0.0,F,0.5494890213012695,dt,F,0.641127347946167,dt,1.059999942779541,1.659999966621399,3.887721061706543,T,0.011979818344116211,dt
136.73553323745728,T,0.018568754196166992,dt,40.443267822265625,79.94083404541016,0.0,F,0.5494890213012695,dt,F,0.641127347946167,dt,1.190000057220459,-0.5699999928474426,3.890993595123291,T,0.017374753952026367,dt
136.74417877197266,T,0.008847236633300781,dt,40.443267822265625,79.94083404541016,0.0,F,0.5494890213012695,dt,F,0.641127347946167,dt,-0.5899999737739563,1.909999966621399,3.894266128540039,T,0.012164592742919922,dt
136.77578473091125,T,0.021605730056762695,dt,40.443267822265625,79.94083404541016,0.0,F,0.5494890213012695,dt,F,0.641127347946167,dt,3.450000047683716,-2.0999999046325684,3.8986294269561768,T,0.00994420051574707,dt
136.78039121627808,T,0.004609107971191406,dt,40.443267822265625,79.94083404541016,0.0,F,0.5494890213012695,dt,F,0.641127347946167,dt,3.450000047683716,-2.0999999046325684,3.8986294269561768,F,0.00994420051574707,dt
136.81421947479248,T,0.01830267906188965,dt,40.443267822265625,79.94083404541016,0.0,F,0.15047574043273926,dt,T,0.641127347946167,dt,-0.2800000011920929,-2.2699999809265137,3.904083490371704,T,0.010445594787597656,dt
136.82602310180664,T,0.011814355850219727,dt,40.443267822265625,79.94083404541016,0.0,F,0.15047574043273926,dt,F,0.641127347946167,dt,1.0099999904632568,0.0,3.9062652587890625,T,0.018127918243408203,dt
136.83410024642944,T,0.008068561553955078,dt,40.443267822265625,79.94083404541016,0.0,F,0.030084609985351562,dt,T,0.641127347946167,dt,1.0099999904632568,0.0,3.9062652587890625,F,0.018127918243408203,dt
136.8548562526703,T,0.010675907135009766,dt,40.443267822265625,79.94083404541016,0.0,F,0.030084609985351562,dt,F,0.641127347946167,dt,-0.7200000286102295,1.8799999952316284,3.914991855621338,T,0.010074615478515625,dt
136.87326192855835,T,0.018397092819213867,dt,40.443267822265625,79.94083404541016,0.0,F,0.030084609985351562,dt,F,0.641127347946167,dt,3.5899999141693115,-0.6899999976158142,3.9139010906219482,T,0.010666608810424805,dt
136.88590025901794,T,0.012632131576538086,dt,40.443267822265625,79.94083404541016,0.0,F,0.030084609985351562,dt,F,0.641127347946167,dt,1.1100000143051147,-2.4600000381469727,3.9128103256225586,T,0.01840686798095703,dt
136.89583134651184,T,0.00994563102722168,dt,40.443267822265625,79.94083404541016,0.0,F,0.05994367599487305,dt,T,0.641127347946167,dt,1.1100000143051147,-2.4600000381469727,3.9128103256225586,F,0.01840686798095703,dt
136.915274143219,T,0.01022195816040039,dt,40.443267822265625,79.94083404541016,0.0,F,0.05994367599487305,dt,F,0.641127347946167,dt,0.9200000166893005,1.5700000524520874,3.9204461574554443,T,0.00927281379699707,dt
136.92491388320923,T,0.009647369384765625,dt,40.443267822265625,79.94083404541016,0.0,F,0.05994367599487305,dt,F,0.641127347946167,dt,1.409999966621399,-1.8600000143051147,3.9204461574554443,T,0.01013326644897461,dt
136.95512175559998,T,0.01094365119934082,dt,40.443267822265625,79.94083404541016,0.0,F,0.05994367599487305,dt,F,0.641127347946167,dt,-1.7100000381469727,-1.0800000429153442,3.9269907474517822,T,0.01923847198486328,dt
136.96593737602234,T,0.010820627212524414,dt,40.443267822265625,79.94083404541016,0.0,F,0.05994367599487305,dt,F,0.641127347946167,dt,1.0,4.199999809265137,3.9302632808685303,T,0.011005878448486328,dt
136.99526166915894,T,0.029262065887451172,dt,40.443267822265625,79.94083404541016,0.0,F,0.05994367599487305,dt,F,0.641127347946167,dt,0.3499999940395355,1.090000033378601,3.9291725158691406,T,0.01079106330871582,dt
137.00419068336487,T,0.008986711502075195,dt,40.443267822265625,79.94083404541016,0.0,T,0.05994367599487305,dt,F,0.5992691516876221,dt,2.059999942779541,-3.140000104904175,3.928081512451172,T,0.029333114624023438,dt
137.0243866443634,T,0.009286642074584961,dt,40.443267822265625,79.94083404541016,0.0,F,0.05994367599487305,dt,F,0.5992691516876221,dt,0.9399999976158142,-0.38999998569488525,3.9368083477020264,T,0.010725736618041992,dt
137.05539298057556,T,0.011253118515014648,dt,40.443267822265625,79.94083404541016,0.0,F,0.13843083381652832,dt,F,0.5992691516876221,dt,2.319999933242798,-3.0299999713897705,3.9400808811187744,T,0.019512414932250977,dt
137.05998921394348,T,0.0046122074127197266,dt,40.443267822265625,79.94083404541016,0.0,F,0.13843083381652832,dt,F,0.5992691516876221,dt,2.319999933242798,-3.0299999713897705,3.9400808811187744,F,0.019512414932250977,dt
137.08539581298828,T,0.011166810989379883,dt,40.443267822265625,79.94083404541016,0.0,F,0.13843083381652832,dt,F,0.5992691516876221,dt,1.309999942779541,0.3400000035762787,3.94880747795105,T,0.009104251861572266,dt
137.0959448814392,T,0.010569572448730469,dt,40.443267822265625,79.94083404541016,0.0,F,0.06102395057678223,dt,T,0.5992691516876221,dt,1.309999942779541,0.3400000035762787,3.94880747795105,F,0.009104251861572266,dt
137.10547065734863,T,0.009517192840576172,dt,40.443267822265625,79.94083404541016,0.0,F,0.06102395057678223,dt,F,0.5992691516876221,dt,-0.28999999165534973,4.769999980926514,3.952080011367798,T,0.02178502082824707,dt
137.12414455413818,T,0.009939193725585938,dt,40.443267822265625,79.94083404541016,0.0,F,0.06102395057678223,dt,F,0.5992691516876221,dt,5.210000038146973,-0.8799999952316284,3.954261541366577,T,0.00867772102355957,dt
137.14508414268494,T,0.009172439575195312,dt,40.443267822265625,79.94083404541016,0.0,F,0.03880620002746582,dt,F,0.5992691516876221,dt,-2.819999933242798,-1.909999966621399,3.957534074783325,T,0.0216367244720459,dt
137.17501854896545,T,0.02084493637084961,dt,40.443267822265625,79.94083404541016,0.0,F,0.03880620002746582,dt,F,0.5992691516876221,dt,-2.259999990463257,-2.2200000286102295,3.9629883766174316,T,0.00909113883972168,dt
137.18530559539795,T,0.010298013687133789,dt,40.443267822265625,79.94083404541016,0.0,F,0.03880620002746582,dt,F,0.5992691516876221,dt,4.03000020980835,-2.569999933242798,3.965169906616211,T,0.020833492279052734,dt
137.19516563415527,T,0.009813070297241211,dt,40.443267822265625,79.94083404541016,0.0,F,0.03880620002746582,dt,F,0.5992691516876221,dt,-0.6100000143051147,1.7899999618530273,3.9706242084503174,T,0.010320901870727539,dt
137.22529315948486,T,0.009512662887573242,dt,40.443267822265625,79.94083404541016,0.0,F,0.03880620002746582,dt,F,0.5992691516876221,dt,0.6200000047683716,1.5099999904632568,3.971714973449707,T,0.02063584327697754,dt
137.24597215652466,T,0.010637998580932617,dt,40.443267822265625,79.94083404541016,0.0,F,0.1110990047454834,dt,T,0.5992691516876221,dt,1.590000033378601,-0.20999999344348907,3.9738965034484863,F,0.00952911376953125,dt
137.25532579421997,T,0.009368896484375,dt,40.443267822265625,79.94083404541016,0.0,F,0.1110990047454834,dt,F,0.5992691516876221,dt,-0.11999999731779099,-8.109999656677246,3.9771690368652344,T,0.02065134048461914,dt
137.27523922920227,T,0.00998067855834961,dt,40.443267822265625,79.94083404541016,0.0,F,0.020057201385498047,dt,F,0.5992691516876221,dt,3.200000047683716,3.3399999141693115,3.9804415702819824,T,0.019280433654785156,dt
137.28623604774475,T,0.01099848747253418,dt,40.443267822265625,79.94083404541016,0.0,F,0.020057201385498047,dt,F,0.5992691516876221,dt,-0.7099999785423279,2.319999933242798,3.982623338699341,T,0.010013818740844727,dt
137.30516862869263,T,0.018928050994873047,dt,40.443267822265625,79.94083404541016,0.0,F,0.020057201385498047,dt,F,0.5992691516876221,dt,2.5399999618530273,-0.03999999910593033,3.988077402114868,T,0.010812759399414062,dt
137.31479239463806,T,0.009626626968383789,dt,40.443267822265625,79.94083404541016,0.0,F,0.020057201385498047,dt,F,0.5992691516876221,dt,-2.7100000381469727,-5.070000171661377,3.9902591705322266,T,0.019084930419921875,dt
137.3279254436493,T,0.004614353179931641,dt,40.443267822265625,79.94083404541016,0.0,F,0.020057201385498047,dt,F,0.5992691516876221,dt,-0.5099999904632568,-0.10000000149011612,3.991349935531616,F,0.009662866592407227,dt
137.3541703224182,T,0.010923624038696289,dt,40.443267822265625,79.94083404541016,0.0,F,0.07771611213684082,dt,F,0.5992691516876221,dt,1.909999966621399,0.14000000059604645,3.9978950023651123,T,0.010426759719848633,dt
137.36416506767273,T,0.01000070571899414,dt,40.443267822265625,79.94083404541016,0.0,F,0.02113819122314453,dt,T,0.5992691516876221,dt,1.909999966621399,0.14000000059604645,3.9978950023651123,F,0.010426759719848633,dt
137.38494658470154,T,0.01005864143371582,dt,40.443267822265625,79.94083404541016,0.0,F,0.02113819122314453,dt,F,0.5992691516876221,dt,2.5399999618530273,-2.7899999618530273,4.001167297363281,T,0.010648965835571289,dt
137.40383005142212,T,0.018869638442993164,dt,40.443267822265625,79.94083404541016,0.0,F,0.02113819122314453,dt,F,0.5992691516876221,dt,3.0,1.5299999713897705,4.004439830780029,T,0.010119915008544922,dt
137.41521334648132,T,0.011024236679077148,dt,40.443267822265625,79.94083404541016,0.0,F,0.02113819122314453,dt,F,0.5992691516876221,dt,-3.2799999713897705,-1.1200000047683716,4.009894371032715,T,0.0188906192779541,dt
137.4240906238556,T,0.009241580963134766,dt,40.443267822265625,79.94083404541016,0.0,F,0.02113819122314453,dt,F,0.5992691516876221,dt,1.9800000190734863,2.990000009536743,4.010984897613525,T,0.01122903823852539,dt
137.44416642189026,T,0.008255481719970703,dt,40.443267822265625,79.94083404541016,0.0,F,0.02113819122314453,dt,F,0.5992691516876221,dt,1.0199999809265137,0.5299999713897705,4.015348434448242,T,0.011791706085205078,dt
137.46316814422607,T,0.003793478012084961,dt,40.443267822265625,79.94083404541016,0.0,F,0.08997583389282227,dt,F,0.5992691516876221,dt,-1.7799999713897705,-6.070000171661377,4.0175299644470215,T,0.018195629119873047,dt
137.48583960533142,T,0.010892868041992188,dt,40.443267822265625,79.94083404541016,0.0,F,0.08997583389282227,dt,F,0.5992691516876221,dt,-2.6700000762939453,5.300000190734863,4.022984027862549,T,0.011669397354125977,dt
137.50530099868774,T,0.019466876983642578,dt,40.443267822265625,79.94083404541016,0.0,F,0.08997583389282227,dt,F,0.5992691516876221,dt,1.75,1.5299999713897705,4.025166034698486,T,0.010968685150146484,dt
137.51533150672913,T,0.010038375854492188,dt,40.443267822265625,79.94083404541016,0.0,F,0.08997583389282227,dt,F,0.5992691516876221,dt,0.029999999329447746,3.190000057220459,4.027347564697266,T,0.019467592239379883,dt
137.525306224823,T,0.009877204895019531,dt,40.443267822265625,79.94083404541016,0.0,F,0.08997583389282227,dt,F,0.5992691516876221,dt,1.8300000429153442,-2.890000104904175,4.025166034698486,T,0.010010004043579102,dt
137.56588101387024,T,0.011775732040405273,dt,40.443267822265625,79.94083404541016,0.0,T,0.08997583389282227,dt,F,0.558814287185669,dt,0.3700000047683716,0.550000011920929,4.036074161529541,T,0.00039458274841308594,dt
137.57528567314148,T,0.009389400482177734,dt,40.443267822265625,79.94083404541016,0.0,F,0.08997583389282227,dt,F,0.558814287185669,dt,1.4800000190734863,3.6700000762939453,4.039346694946289,T,0.011399030685424805,dt
137.59523034095764,T,0.00944375991821289,dt,40.443267822265625,79.94083404541016,0.0,F,0.1416003704071045,dt,T,0.558814287185669,dt,1.2599999904632568,3.0199999809265137,4.040437698364258,F,0.0093994140625,dt
