,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
95.38703465461731,T,0.006600141525268555,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.28999999165534973,-1.850000023841858,6.134832859039307,T,0.012681722640991211,dt
95.41193675994873,T,0.00995779037475586,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.11999999731779099,4.960000038146973,6.1315598487854,T,0.00996255874633789,dt
95.41887760162354,T,0.007755756378173828,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.11999999731779099,4.960000038146973,6.1315598487854,T,0.00996255874633789,dt
95.4513258934021,T,0.013623714447021484,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.10999999940395355,-1.8200000524520874,6.129378318786621,T,0.01883220672607422,dt
95.45963454246521,T,0.008269786834716797,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.23000000417232513,-0.3400000035762787,6.126106262207031,T,0.013612985610961914,dt
95.47839617729187,T,0.010118246078491211,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.5899999737739563,1.5700000524520874,6.122833251953125,T,0.008650779724121094,dt
95.48513555526733,T,0.006768703460693359,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.5899999737739563,1.5700000524520874,6.122833251953125,F,0.008650779724121094,dt
95.49972081184387,T,0.009242773056030273,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.3799999952316284,-1.7300000190734863,6.1217427253723145,T,0.02204751968383789,dt
95.51825666427612,T,0.012547492980957031,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.25,3.549999952316284,6.118469715118408,T,0.007286548614501953,dt
95.52863836288452,T,0.01017141342163086,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.25999999046325684,-0.8199999928474426,6.117379188537598,T,0.011260509490966797,dt
95.5425820350647,T,0.011859416961669922,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-1.5199999809265137,-3.0199999809265137,6.115197658538818,T,0.010395288467407227,dt
95.55147075653076,T,0.011180400848388672,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-1.5199999809265137,-3.0199999809265137,6.115197658538818,F,0.010395288467407227,dt
95.56831312179565,T,0.008912086486816406,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.5299999713897705,-0.8299999833106995,6.11192512512207,T,0.007836580276489258,dt
95.59692168235779,T,0.016209125518798828,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.4000000059604645,0.7400000095367432,6.108652591705322,T,0.010777950286865234,dt
95.61104130744934,T,0.01350712776184082,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-1.2699999809265137,1.6699999570846558,6.104289531707764,T,0.011687755584716797,dt
95.61948800086975,T,0.01078653335571289,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-1.2699999809265137,1.6699999570846558,6.104289531707764,T,0.011687755584716797,dt
95.64779710769653,T,0.018429994583129883,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.6600000262260437,0.11999999731779099,6.101016521453857,T,0.009885311126708984,dt
95.6669397354126,T,0.015351533889770508,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.6600000262260437,-0.23000000417232513,6.096653461456299,T,0.01286935806274414,dt
95.67742919921875,T,0.014222145080566406,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.49000000953674316,0.5,6.094471454620361,T,0.006289243698120117,dt
95.6963050365448,T,0.017224550247192383,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.30000001192092896,0.07999999821186066,6.093380928039551,T,0.010480165481567383,dt
95.71059393882751,T,0.015494823455810547,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.1599999964237213,-0.10999999940395355,6.0911993980407715,T,0.019437074661254883,dt
95.71896934509277,T,0.008794307708740234,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.6899999976158142,-1.0,6.087926387786865,T,0.013753652572631836,dt
95.74361324310303,T,0.016722440719604492,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.7599999904632568,-0.550000011920929,6.086835861206055,F,0.008263349533081055,dt
95.7490918636322,T,0.006402254104614258,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.9800000190734863,-0.07999999821186066,6.084654331207275,T,0.02469611167907715,dt
95.76739025115967,T,0.009124517440795898,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.8199999928474426,0.27000001072883606,6.080291271209717,T,0.009954214096069336,dt
95.78182864189148,T,0.00548243522644043,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.4300000071525574,-0.3700000047683716,6.078109264373779,F,0.008368730545043945,dt
95.8104453086853,T,0.012107372283935547,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.20999999344348907,-0.23999999463558197,6.075927734375,T,0.011365413665771484,dt
95.82716035842896,T,0.007243633270263672,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.36000001430511475,0.33000001311302185,6.071564197540283,T,0.008258342742919922,dt
95.8498125076294,T,0.011435747146606445,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.2800000011920929,-0.3400000035762787,6.069382667541504,F,0.008546590805053711,dt
95.8605968952179,T,0.010783910751342773,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.33000001311302185,-0.05000000074505806,6.068291664123535,T,0.02256011962890625,dt
95.86891174316406,T,0.00830221176147461,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.25999999046325684,0.20000000298023224,6.065019607543945,T,0.01084446907043457,dt
95.89187669754028,T,0.014435291290283203,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.3799999952316284,0.27000001072883606,6.063928127288818,F,0.008384227752685547,dt
95.89921116828918,T,0.007796049118041992,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.5099999904632568,0.029999999329447746,6.062837600708008,T,0.023004770278930664,dt
95.92075443267822,T,0.009919404983520508,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.6000000238418579,0.2800000011920929,6.057383060455322,T,0.009436368942260742,dt
95.9282877445221,T,0.007938623428344727,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.6000000238418579,0.2800000011920929,6.057383060455322,T,0.009436368942260742,dt
95.96045160293579,T,0.01859879493713379,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.7200000286102295,0.23999999463558197,6.054111003875732,T,0.018825769424438477,dt
95.96867775917053,T,0.008270978927612305,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.6000000238418579,0.11999999731779099,6.050837993621826,T,0.013220787048339844,dt
95.99225425720215,T,0.012556314468383789,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.47999998927116394,-0.1599999964237213,6.049747943878174,F,0.008366107940673828,dt
96.01827096939087,T,0.01185154914855957,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.5400000214576721,0.019999999552965164,6.043202877044678,T,0.009268999099731445,dt
96.03746366500854,T,0.019170284271240234,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.5,0.029999999329447746,6.042111396789551,T,0.010735750198364258,dt
96.04849028587341,T,0.010914325714111328,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.49000000953674316,0.10999999940395355,6.0399298667907715,T,0.01938486099243164,dt
96.06726145744324,T,0.01894545555114746,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.44999998807907104,0.28999999165534973,6.038839340209961,T,0.010789871215820312,dt
96.0784273147583,T,0.011078834533691406,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.3199999928474426,0.28999999165534973,6.034476280212402,T,0.018857717514038086,dt
96.08834409713745,T,0.00829005241394043,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.23000000417232513,0.33000001311302185,6.033385753631592,T,0.011107921600341797,dt
96.09859418869019,T,0.005005359649658203,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.23000000417232513,0.33000001311302185,6.033385753631592,F,0.011107921600341797,dt
96.12718725204468,T,0.017190933227539062,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.6299999952316284,0.28999999165534973,6.025749206542969,T,0.00836944580078125,dt
96.1415810585022,T,0.017994165420532227,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.6000000238418579,0.3799999952316284,6.0235676765441895,T,0.0200655460357666,dt
96.15808844566345,T,0.016562223434448242,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.5899999737739563,0.33000001311302185,6.019204139709473,T,0.006022930145263672,dt
96.16973352432251,T,0.011406898498535156,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.5099999904632568,0.3700000047683716,6.014841079711914,T,0.010543584823608398,dt
96.18945646286011,T,0.019385576248168945,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.4399999976158142,0.18000000715255737,6.012659549713135,T,0.011982440948486328,dt
96.19834995269775,T,0.009436845779418945,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.4300000071525574,0.2199999988079071,6.010477542877197,T,0.01968979835510254,dt
96.21823120117188,T,0.010941505432128906,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.41999998688697815,0.20000000298023224,6.002842426300049,T,0.008906364440917969,dt
96.22767543792725,T,0.009482383728027344,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.3799999952316284,0.3700000047683716,6.000660419464111,T,0.011017322540283203,dt
96.2515287399292,T,0.01003718376159668,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.3499999940395355,0.20999999344348907,5.998478889465332,F,0.009475946426391602,dt
96.27214670181274,T,0.011896610260009766,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.23999999463558197,0.2800000011920929,5.9930243492126465,T,0.007920980453491211,dt
96.27837181091309,T,0.00697016716003418,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.17000000178813934,0.38999998569488525,5.989752292633057,T,0.01280522346496582,dt
96.30353832244873,T,0.012287378311157227,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.05000000074505806,0.2800000011920929,5.982116222381592,T,0.011118173599243164,dt
96.31050753593445,T,0.008747339248657227,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.05000000074505806,0.2800000011920929,5.982116222381592,F,0.011118173599243164,dt
96.33001136779785,T,0.008300065994262695,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.029999999329447746,0.18000000715255737,5.975571155548096,T,0.011163711547851562,dt
96.34992933273315,T,0.01296687126159668,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.07000000029802322,0.009999999776482582,5.970117092132568,T,0.007883548736572266,dt
96.35784101486206,T,0.007820367813110352,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.07000000029802322,0.17000000178813934,5.96684455871582,T,0.012099981307983398,dt
96.38019299507141,T,0.012458086013793945,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.05000000074505806,0.0,5.960299491882324,F,0.007950305938720703,dt
96.38979291915894,T,0.009571075439453125,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.029999999329447746,-0.25999999046325684,5.957026958465576,T,0.022341489791870117,dt
96.41750025749207,T,0.00863790512084961,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.27000001072883606,-0.550000011920929,5.945027828216553,T,0.00829625129699707,dt
96.42857837677002,T,0.019962310791015625,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.27000001072883606,-0.550000011920929,5.945027828216553,T,0.00829625129699707,dt
96.43893504142761,T,0.010503768920898438,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.3700000047683716,-0.4000000059604645,5.941755294799805,T,0.020232439041137695,dt
96.45060062408447,T,0.009404659271240234,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.47999998927116394,-0.1899999976158142,5.935210704803467,T,0.009186267852783203,dt
96.45824909210205,T,0.009983062744140625,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.47999998927116394,-0.1899999976158142,5.935210704803467,T,0.009186267852783203,dt
96.48681330680847,T,0.014982461929321289,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.5799999833106995,-0.5099999904632568,5.926483631134033,T,0.012821197509765625,dt
96.49895763397217,T,0.012711763381958008,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.5600000023841858,-0.3199999928474426,5.923211097717285,T,0.015887022018432617,dt
96.50828433036804,T,0.0094451904296875,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.5400000214576721,-0.3400000035762787,5.919939041137695,T,0.011991739273071289,dt
96.52946710586548,T,0.01120901107788086,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.3799999952316284,-0.5600000023841858,5.914484977722168,T,0.010927200317382812,dt
96.53772044181824,T,0.007659435272216797,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.30000001192092896,-0.49000000953674316,5.911211967468262,T,0.010232686996459961,dt
96.57055258750916,T,0.026481151580810547,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.15000000596046448,-0.5799999833106995,5.903576850891113,T,0.009373664855957031,dt
96.5793514251709,T,0.009486675262451172,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.03999999910593033,-0.6000000238418579,5.901394844055176,T,0.023552894592285156,dt
96.60007190704346,T,0.011632919311523438,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.17000000178813934,-0.8899999856948853,5.89594030380249,T,0.008926153182983398,dt
96.6083812713623,T,0.00838470458984375,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.1599999964237213,-1.1100000143051147,5.893758773803711,T,0.011979103088378906,dt
96.62940335273743,T,0.008765220642089844,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.15000000596046448,-0.949999988079071,5.889395713806152,T,0.012433767318725586,dt
96.64254879951477,T,0.004801273345947266,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,-0.14000000059604645,-0.8100000023841858,5.887213706970215,F,0.008623361587524414,dt
96.68038892745972,T,0.011168956756591797,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.029999999329447746,-0.6100000143051147,5.879578113555908,T,0.022440671920776367,dt
96.68968081474304,T,0.009442567825317383,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.1599999964237213,-0.10000000149011612,5.877396583557129,T,0.010314226150512695,dt
96.71994209289551,T,0.011255025863647461,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.23999999463558197,0.05000000074505806,5.874123573303223,T,0.018362998962402344,dt
96.73047232627869,T,0.010968446731567383,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.4099999964237213,0.4399999976158142,5.867578983306885,T,0.00998544692993164,dt
96.7383964061737,T,0.008145570755004883,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.4099999964237213,0.4399999976158142,5.867578983306885,T,0.00998544692993164,dt
96.75737977027893,T,0.008193731307983398,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.4699999988079071,0.5299999713897705,5.863215446472168,T,0.010025262832641602,dt
96.7782952785492,T,0.008069038391113281,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.5600000023841858,0.6600000262260437,5.861033916473389,T,0.021704912185668945,dt
96.80299115180969,T,0.014415264129638672,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.6399999856948853,0.5699999928474426,5.854488849639893,T,0.009550809860229492,dt
96.80914378166199,T,0.006905317306518555,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.46000000834465027,0.1899999976158142,5.852307319641113,T,0.015149831771850586,dt
96.830406665802,T,0.008722066879272461,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.28999999165534973,0.009999999776482582,5.846853256225586,T,0.012314081192016602,dt
96.84873747825623,T,0.008827447891235352,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.18000000715255737,0.2199999988079071,5.8413987159729,T,0.0071697235107421875,dt
96.85990071296692,T,0.013546466827392578,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.18000000715255737,0.2199999988079071,5.8413987159729,F,0.0071697235107421875,dt
96.86880898475647,T,0.008725881576538086,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.18000000715255737,0.28999999165534973,5.839217185974121,T,0.022369861602783203,dt
96.89734363555908,T,0.019474029541015625,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.3700000047683716,0.1899999976158142,5.828308582305908,T,0.010124444961547852,dt
96.90827488899231,T,0.011419057846069336,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.4099999964237213,0.4000000059604645,5.825036525726318,T,0.009965896606445312,dt
96.91902685165405,T,0.010716676712036133,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.4000000059604645,0.25999999046325684,5.82176399230957,T,0.010904788970947266,dt
96.92384958267212,T,0.004862546920776367,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.4000000059604645,0.25999999046325684,5.82176399230957,F,0.010904788970947266,dt
96.93842577934265,T,0.009191513061523438,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.27000001072883606,0.3799999952316284,5.816309928894043,T,0.0004096031188964844,dt
96.9691047668457,T,0.01751852035522461,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.4004645347595215,dt,0.1599999964237213,0.2199999988079071,5.813036918640137,F,0.008760690689086914,dt
96.99603867530823,T,0.015824317932128906,dt,0.0,0.0,0.0,T,0.050896406173706055,dt,F,1.602038860321045,dt,0.07999999821186066,-0.20999999344348907,5.799947261810303,T,0.007601499557495117,dt
97.00210356712341,T,0.017194747924804688,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.07999999821186066,-0.20999999344348907,5.799947261810303,T,0.007601499557495117,dt
97.01867198944092,T,0.01053476333618164,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.18000000715255737,-0.7200000286102295,5.790130138397217,T,0.006073951721191406,dt
97.03555417060852,T,0.016829252243041992,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.17000000178813934,-0.6800000071525574,5.7846760749816895,T,0.010494470596313477,dt
97.04005479812622,T,0.004489898681640625,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.17000000178813934,-0.6800000071525574,5.7846760749816895,T,0.010494470596313477,dt
97.05992984771729,T,0.009201526641845703,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.1599999964237213,-1.0700000524520874,5.778131008148193,T,0.010791301727294922,dt
97.08320260047913,T,0.01514744758605957,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.1599999964237213,-0.9300000071525574,5.775949478149414,F,0.009096145629882812,dt
97.0890634059906,T,0.005877494812011719,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.12999999523162842,-0.8299999833106995,5.772676467895508,T,0.02326226234436035,dt
97.10830760002136,T,0.007918357849121094,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.25999999046325684,-0.6899999976158142,5.765040874481201,T,0.011236429214477539,dt
97.12141132354736,T,0.006688117980957031,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.33000001311302185,-0.6000000238418579,5.762859344482422,F,0.007987022399902344,dt
97.1371521949768,T,0.009960412979125977,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4300000071525574,-0.3100000023841858,5.757404804229736,T,0.005570650100708008,dt
97.15046668052673,T,0.013716459274291992,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4300000071525574,-0.3499999940395355,5.755223274230957,T,0.010336637496948242,dt
97.16100645065308,T,0.011379718780517578,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4300000071525574,-0.3499999940395355,5.755223274230957,F,0.010336637496948242,dt
97.1684181690216,T,0.007481813430786133,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.44999998807907104,-0.4000000059604645,5.753041744232178,T,0.023762226104736328,dt
97.18920230865479,T,0.011035919189453125,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.550000011920929,-0.30000001192092896,5.746496677398682,T,0.00978231430053711,dt
97.19448375701904,T,0.0051422119140625,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.550000011920929,-0.30000001192092896,5.746496677398682,F,0.00978231430053711,dt
97.21764492988586,T,0.01536250114440918,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.6700000166893005,-0.07000000029802322,5.741042613983154,T,0.0018057823181152344,dt
97.23205733299255,T,0.013530492782592773,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.6499999761581421,-0.05000000074505806,5.738861083984375,T,0.015509605407714844,dt
97.23896813392639,T,0.007869482040405273,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.6800000071525574,0.07999999821186066,5.734497547149658,T,0.014651298522949219,dt
97.26723766326904,T,0.015123844146728516,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.550000011920929,0.15000000596046448,5.7301344871521,T,0.013194799423217773,dt
97.28409314155579,T,0.014629364013671875,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.30000001192092896,0.17000000178813934,5.724679946899414,T,0.015221834182739258,dt
97.30089592933655,T,0.0190279483795166,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.30000001192092896,0.17000000178813934,5.724679946899414,T,0.015221834182739258,dt
97.3099148273468,T,0.008907556533813477,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.09000000357627869,0.18000000715255737,5.720316410064697,T,0.01845073699951172,dt
97.33193016052246,T,0.012845516204833984,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.029999999329447746,0.009999999776482582,5.712681293487549,T,0.008355140686035156,dt
97.3400490283966,T,0.008872032165527344,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.10000000149011612,-0.2800000011920929,5.709408283233643,T,0.013804197311401367,dt
97.36721873283386,T,0.010563373565673828,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.1899999976158142,-0.3700000047683716,5.703954219818115,T,0.011061906814575195,dt
97.38222050666809,T,0.019958972930908203,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.23999999463558197,-0.3700000047683716,5.701772689819336,T,0.01625514030456543,dt
97.38884449005127,T,0.007208347320556641,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.20999999344348907,-0.7300000190734863,5.69631814956665,T,0.014978408813476562,dt
97.41632580757141,T,0.018427133560180664,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.0,-0.23999999463558197,5.691955089569092,T,0.010017156600952148,dt
97.42937636375427,T,0.01286768913269043,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.07999999821186066,-0.3799999952316284,5.688682556152344,T,0.018053770065307617,dt
97.4381833076477,T,0.009001493453979492,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.12999999523162842,-0.10999999940395355,5.6865010261535645,T,0.012530088424682617,dt
97.46257638931274,T,0.00927424430847168,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.46000000834465027,0.2199999988079071,5.67668342590332,T,0.009127616882324219,dt
97.47600722312927,T,0.015802860260009766,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.46000000834465027,0.2199999988079071,5.67668342590332,T,0.009127616882324219,dt
97.48836970329285,T,0.013608455657958984,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.550000011920929,0.07000000029802322,5.673410892486572,T,0.018134593963623047,dt
97.49321413040161,T,0.004966259002685547,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.550000011920929,0.07000000029802322,5.673410892486572,F,0.018134593963623047,dt
97.50978779792786,T,0.008516550064086914,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.6000000238418579,0.1899999976158142,5.665775299072266,T,0.0007264614105224609,dt
97.53578758239746,T,0.015221834182739258,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4699999988079071,0.33000001311302185,5.660321235656738,T,0.007344484329223633,dt
97.5410647392273,T,0.008655309677124023,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4699999988079071,0.33000001311302185,5.660321235656738,F,0.007344484329223633,dt
