,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
203.94636297225952,T,0.007842302322387695,dt,0.0,0.0,0.0,F,0.060077667236328125,dt,F,0.7999639511108398,dt,0.7599999904632568,0.25999999046325684,0.1788962483406067,T,0.010072946548461914,dt
203.97014164924622,T,0.011466741561889648,dt,0.0,0.0,0.0,F,0.060077667236328125,dt,F,0.7999639511108398,dt,2.119999885559082,-3.8399999141693115,0.18216875195503235,T,0.009948492050170898,dt
203.9765112400055,T,0.0011582374572753906,dt,0.0,0.0,0.0,F,0.060077667236328125,dt,F,0.7999639511108398,dt,2.119999885559082,-3.8399999141693115,0.18216875195503235,F,0.009948492050170898,dt
203.9874074459076,T,0.001850128173828125,dt,0.0,0.0,0.0,F,0.060077667236328125,dt,F,0.7999639511108398,dt,-2.5799999237060547,4.409999847412109,0.18325957655906677,F,0.019835710525512695,dt
203.99769473075867,T,0.0011370182037353516,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-2.5799999237060547,4.409999847412109,0.18325957655906677,F,0.019835710525512695,dt
204.02424550056458,T,0.019005537033081055,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-1.9700000286102295,-3.569999933242798,0.18544122576713562,F,0.0002567768096923828,dt
204.04429078102112,T,0.002074003219604492,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-1.399999976158142,3.75,0.18653206527233124,T,0.009990215301513672,dt
204.04551124572754,T,0.009170055389404297,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,0.5199999809265137,2.7899999618530273,0.18653206527233124,T,0.010025739669799805,dt
204.08424711227417,T,0.007063627243041992,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-1.5700000524520874,-1.350000023841858,0.19198623299598694,T,0.020047903060913086,dt
204.09436655044556,T,0.0042266845703125,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.23000000417232513,-0.6600000262260437,0.19307704269886017,T,0.010012149810791016,dt
204.098534822464,T,0.012984275817871094,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.3700000047683716,-0.7699999809265137,0.19307704269886017,T,0.010070562362670898,dt
204.12412786483765,T,0.008777618408203125,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.18000000715255737,0.4099999964237213,0.19634954631328583,F,0.009889602661132812,dt
204.1341655254364,T,0.0032989978790283203,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-1.399999976158142,-2.119999885559082,0.19744038581848145,T,0.019983768463134766,dt
204.1441776752472,T,0.010810613632202148,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.9599999785423279,0.8199999928474426,0.19853121042251587,T,0.01001596450805664,dt
204.14664149284363,T,0.009781122207641602,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.07999999821186066,0.0,0.1996220499277115,T,0.009990930557250977,dt
204.16187977790833,T,0.0019192695617675781,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.009999999776482582,2.2100000381469727,0.20071285963058472,T,0.010068893432617188,dt
204.17448115348816,T,0.00809931755065918,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.009999999776482582,2.2100000381469727,0.20071285963058472,F,0.010068893432617188,dt
204.18438029289246,T,0.0037224292755126953,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.9800000190734863,0.10000000149011612,0.20180369913578033,F,0.020105838775634766,dt
204.20043206214905,T,0.011694908142089844,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-1.0299999713897705,0.550000011920929,0.205076202750206,T,0.009846925735473633,dt
204.22424387931824,T,0.018437623977661133,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,0.6200000047683716,1.5499999523162842,0.20616702735424042,F,0.010140419006347656,dt
204.23447060585022,T,0.010221481323242188,dt,0.0,0.0,0.0,F,0.07988953590393066,dt,F,0.7999639511108398,dt,-0.25,0.6600000262260437,0.20616702735424042,T,0.01993274688720703,dt
204.24225211143494,T,0.0076465606689453125,dt,0.0,0.0,0.0,F,0.24019598960876465,dt,T,0.7999639511108398,dt,0.009999999776482582,-3.5,0.20834867656230927,T,0.010360240936279297,dt
204.26424598693848,T,0.013898611068725586,dt,0.0,0.0,0.0,F,0.24019598960876465,dt,F,0.7999639511108398,dt,-0.41999998688697815,-0.20000000298023224,0.2105303406715393,F,0.009581804275512695,dt
204.27420377731323,T,0.0011827945709228516,dt,0.0,0.0,0.0,F,0.24019598960876465,dt,F,0.7999639511108398,dt,-2.7899999618530273,-1.2200000286102295,0.20943951606750488,F,0.020049095153808594,dt
204.2854392528534,T,0.001165151596069336,dt,0.0,0.0,0.0,F,0.24019598960876465,dt,F,0.7999639511108398,dt,3.2100000381469727,-2.359999895095825,0.21162118017673492,F,0.009975910186767578,dt
204.30416822433472,T,0.0012769699096679688,dt,0.0,0.0,0.0,F,0.06000256538391113,dt,F,0.7999639511108398,dt,-2.4000000953674316,-0.5699999928474426,0.21380284428596497,F,0.019917011260986328,dt
204.32252073287964,T,0.008547067642211914,dt,0.0,0.0,0.0,F,0.01971149444580078,dt,T,0.7999639511108398,dt,0.20999999344348907,-3.869999885559082,0.21816615760326385,F,0.010050296783447266,dt
204.3261353969574,T,0.0011496543884277344,dt,0.0,0.0,0.0,F,0.01971149444580078,dt,F,0.7999639511108398,dt,-0.4300000071525574,0.8500000238418579,0.21925699710845947,T,0.02000880241394043,dt
204.3354206085205,T,0.0011930465698242188,dt,0.0,0.0,0.0,F,0.01971149444580078,dt,F,0.7999639511108398,dt,0.3700000047683716,-0.75,0.2203478217124939,T,0.010047435760498047,dt
204.3543574810028,T,0.0019636154174804688,dt,0.0,0.0,0.0,F,0.03015422821044922,dt,T,0.7999639511108398,dt,0.25999999046325684,-1.2200000286102295,0.22143866121768951,T,0.010237693786621094,dt
204.36201548576355,T,0.00927281379699707,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,T,0.7999639511108398,dt,0.25999999046325684,-1.2200000286102295,0.22143866121768951,F,0.010237693786621094,dt
204.37679648399353,T,0.005075931549072266,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,1.9800000190734863,-4.360000133514404,0.22362031042575836,F,0.019731760025024414,dt
204.38427066802979,T,0.0017719268798828125,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,1.9800000190734863,-4.360000133514404,0.22362031042575836,F,0.019731760025024414,dt
204.40421891212463,T,0.018723011016845703,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,-0.7900000214576721,-0.7300000190734863,0.22143866121768951,T,0.009920835494995117,dt
204.41042041778564,T,0.0022001266479492188,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,-2.319999933242798,-2.7899999618530273,0.22362031042575836,T,0.010090112686157227,dt
204.42539262771606,T,0.013711214065551758,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,0.8999999761581421,-5.960000038146973,0.2258019745349884,T,0.01986551284790039,dt
204.44428730010986,T,0.010192632675170898,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,0.4300000071525574,1.4600000381469727,0.23343779146671295,T,0.010257244110107422,dt
204.45909190177917,T,0.007336139678955078,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,-0.8799999952316284,-0.7200000286102295,0.23452863097190857,F,0.009894371032714844,dt
204.4742603302002,T,0.009989261627197266,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,-0.8999999761581421,-0.8999999761581421,0.235619455575943,T,0.01995229721069336,dt
204.48430132865906,T,0.010028839111328125,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,-0.18000000715255737,1.0399999618530273,0.2367102950811386,T,0.010042905807495117,dt
204.49421548843384,T,0.009930849075317383,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,0.7200000286102295,-5.159999847412109,0.23780110478401184,T,0.010017156600952148,dt
204.52448511123657,T,0.018103599548339844,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,-0.3700000047683716,2.0299999713897705,0.23998276889324188,T,0.01982855796813965,dt
204.5256803035736,T,0.003139972686767578,dt,0.0,0.0,0.0,F,0.010033607482910156,dt,F,0.7999639511108398,dt,-0.7799999713897705,-0.6600000262260437,0.24216444790363312,T,0.010287761688232422,dt
204.554114818573,T,0.017526865005493164,dt,0.0,0.0,0.0,T,0.19018125534057617,dt,T,0.6998851299285889,dt,-0.8399999737739563,-1.3700000047683716,0.24325527250766754,T,0.019763946533203125,dt
204.55538153648376,T,0.010076522827148438,dt,0.0,0.0,0.0,F,0.19018125534057617,dt,F,0.6998851299285889,dt,-0.8399999737739563,-1.3700000047683716,0.24325527250766754,F,0.019763946533203125,dt
204.57419800758362,T,0.007180452346801758,dt,0.0,0.0,0.0,F,0.019855499267578125,dt,F,0.6998851299285889,dt,0.3499999940395355,0.7400000095367432,0.2454369217157364,F,0.019968748092651367,dt
204.5941824913025,T,0.008823633193969727,dt,0.0,0.0,0.0,F,0.019855499267578125,dt,F,0.6998851299285889,dt,-1.1200000047683716,2.759999990463257,0.24761858582496643,T,0.009948015213012695,dt
204.6142818927765,T,0.027930736541748047,dt,0.0,0.0,0.0,F,0.019855499267578125,dt,F,0.6998851299285889,dt,0.029999999329447746,-0.9300000071525574,0.24870942533016205,T,0.010014772415161133,dt
204.62641954421997,T,0.004392147064208984,dt,0.0,0.0,0.0,F,0.05995678901672363,dt,F,0.6998851299285889,dt,-0.550000011920929,-0.9800000190734863,0.24980026483535767,T,0.020084381103515625,dt
204.63123893737793,T,0.008952140808105469,dt,0.0,0.0,0.0,F,0.05995678901672363,dt,T,0.6998851299285889,dt,-0.550000011920929,-0.9800000190734863,0.24980026483535767,F,0.020084381103515625,dt
204.6441867351532,T,0.0022368431091308594,dt,0.0,0.0,0.0,F,0.05995678901672363,dt,F,0.6998851299285889,dt,-1.159999966621399,2.2899999618530273,0.2519819140434265,F,0.019964933395385742,dt
204.6641707420349,T,0.0037267208099365234,dt,0.0,0.0,0.0,F,0.05995678901672363,dt,F,0.6998851299285889,dt,0.1599999964237213,2.5899999141693115,0.2552544176578522,T,0.010073184967041016,dt
204.6841971874237,T,0.005663871765136719,dt,0.0,0.0,0.0,F,0.05995678901672363,dt,F,0.6998851299285889,dt,-0.3499999940395355,-0.7799999713897705,0.25416356325149536,F,0.009901285171508789,dt
204.69568037986755,T,0.0014519691467285156,dt,0.0,0.0,0.0,F,0.0699150562286377,dt,T,0.6998851299285889,dt,0.38999998569488525,-1.5800000429153442,0.25416356325149536,F,0.020034074783325195,dt
204.71970772743225,T,0.002542257308959961,dt,0.0,0.0,0.0,F,0.0699150562286377,dt,F,0.6998851299285889,dt,-0.38999998569488525,-1.149999976158142,0.2607085406780243,T,0.0100860595703125,dt
204.7356677055359,T,0.008795499801635742,dt,0.0,0.0,0.0,F,0.03991508483886719,dt,T,0.6998851299285889,dt,0.25,2.2200000286102295,0.2617993950843811,F,0.009979248046875,dt
204.7541663646698,T,0.005280733108520508,dt,0.0,0.0,0.0,F,0.03991508483886719,dt,F,0.6998851299285889,dt,-0.8899999856948853,1.6799999475479126,0.2607085406780243,T,0.02004408836364746,dt
204.76422548294067,T,0.0020928382873535156,dt,0.0,0.0,0.0,F,0.03991508483886719,dt,F,0.6998851299285889,dt,-1.809999942779541,-2.2699999809265137,0.26398104429244995,F,0.009926557540893555,dt
204.78425121307373,T,0.013646602630615234,dt,0.0,0.0,0.0,F,0.03998565673828125,dt,T,0.6998851299285889,dt,-0.07000000029802322,2.190000057220459,0.2661627233028412,F,0.01006174087524414,dt
204.79415369033813,T,0.0021266937255859375,dt,0.0,0.0,0.0,F,0.03998565673828125,dt,F,0.6998851299285889,dt,-1.0299999713897705,3.1600000858306885,0.2672535479068756,T,0.020036697387695312,dt
204.804505109787,T,0.009141683578491211,dt,0.0,0.0,0.0,F,0.020053386688232422,dt,F,0.6998851299285889,dt,-1.0299999713897705,3.1600000858306885,0.2672535479068756,F,0.020036697387695312,dt
204.8153793811798,T,0.0011591911315917969,dt,0.0,0.0,0.0,F,0.02003312110900879,dt,T,0.6998851299285889,dt,0.6399999856948853,-2.0,0.26834437251091003,F,0.02011704444885254,dt
204.83043837547302,T,0.0036325454711914062,dt,0.0,0.0,0.0,F,0.010132312774658203,dt,F,0.6998851299285889,dt,0.019999999552965164,2.2899999618530273,0.27052605152130127,F,0.019703149795532227,dt
204.84421229362488,T,0.008899450302124023,dt,0.0,0.0,0.0,F,0.010132312774658203,dt,F,0.6998851299285889,dt,-0.7699999809265137,-3.0,0.2727077007293701,F,0.010056734085083008,dt
204.86243510246277,T,0.007994413375854492,dt,0.0,0.0,0.0,F,0.019893169403076172,dt,F,0.6998851299285889,dt,0.5799999833106995,-1.1699999570846558,0.27488937973976135,T,0.019973278045654297,dt
204.8730125427246,T,0.0023620128631591797,dt,0.0,0.0,0.0,F,0.019893169403076172,dt,F,0.6998851299285889,dt,-0.6000000238418579,4.489999771118164,0.27488937973976135,T,0.010189056396484375,dt
204.88420915603638,T,0.006732463836669922,dt,0.0,0.0,0.0,F,0.019893169403076172,dt,F,0.6998851299285889,dt,-0.7400000095367432,-1.7999999523162842,0.2759801745414734,F,0.009904146194458008,dt
204.90417218208313,T,0.005260467529296875,dt,0.0,0.0,0.0,F,0.019893169403076172,dt,F,0.6998851299285889,dt,-1.3799999952316284,2.069999933242798,0.2770710289478302,F,0.009991645812988281,dt
204.91414093971252,T,0.0168917179107666,dt,0.0,0.0,0.0,F,0.019893169403076172,dt,F,0.6998851299285889,dt,-2.5299999713897705,-3.259999990463257,0.27925267815589905,T,0.019980669021606445,dt
204.93443775177002,T,0.006933450698852539,dt,0.0,0.0,0.0,F,0.019893169403076172,dt,F,0.6998851299285889,dt,0.05000000074505806,-0.3499999940395355,0.2781618535518646,T,0.010006427764892578,dt
204.9441397190094,T,0.004507541656494141,dt,0.0,0.0,0.0,F,0.09010434150695801,dt,T,0.6998851299285889,dt,0.05000000074505806,-0.3499999940395355,0.2781618535518646,F,0.010006427764892578,dt
204.94653916358948,T,0.0011897087097167969,dt,0.0,0.0,0.0,F,0.09010434150695801,dt,F,0.6998851299285889,dt,-0.6600000262260437,0.05999999865889549,0.27925267815589905,F,0.01996898651123047,dt
204.98412775993347,T,0.006370067596435547,dt,0.0,0.0,0.0,F,0.029946327209472656,dt,F,0.6998851299285889,dt,0.18000000715255737,-4.130000114440918,0.285797655582428,T,0.020096540451049805,dt
204.98715567588806,T,0.0018184185028076172,dt,0.0,0.0,0.0,F,0.019874095916748047,dt,F,0.6998851299285889,dt,0.18000000715255737,-4.130000114440918,0.285797655582428,F,0.020096540451049805,dt
205.0142364501953,T,0.009984731674194336,dt,0.0,0.0,0.0,F,0.020034074783325195,dt,T,0.6998851299285889,dt,-0.5,2.5,0.28361600637435913,F,0.0199739933013916,dt
205.02411246299744,T,0.004493236541748047,dt,0.0,0.0,0.0,F,0.020034074783325195,dt,F,0.6998851299285889,dt,-0.18000000715255737,0.10999999940395355,0.285797655582428,T,0.02005314826965332,dt
205.0442259311676,T,0.00991058349609375,dt,0.0,0.0,0.0,F,0.019947052001953125,dt,F,0.6998851299285889,dt,0.5799999833106995,-2.8399999141693115,0.2879793345928192,T,0.020002126693725586,dt
205.04659867286682,T,0.0011582374572753906,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,0.5799999833106995,-2.8399999141693115,0.2879793345928192,F,0.020002126693725586,dt
205.0661449432373,T,0.009720563888549805,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-1.659999966621399,-1.100000023841858,0.2934334874153137,T,0.009804725646972656,dt
205.0753116607666,T,0.0013611316680908203,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-1.659999966621399,-1.100000023841858,0.2934334874153137,F,0.009804725646972656,dt
205.09420013427734,T,0.007753610610961914,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-1.159999966621399,-1.0199999809265137,0.29452431201934814,F,0.019915342330932617,dt
205.1141653060913,T,0.003175973892211914,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-0.6899999976158142,-3.1500000953674316,0.29561516642570496,T,0.009970426559448242,dt
205.12411832809448,T,0.009485244750976562,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-0.550000011920929,-2.359999895095825,0.2967059910297394,T,0.009961605072021484,dt
205.14413404464722,T,0.007603168487548828,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-0.9300000071525574,-0.6200000047683716,0.29561516642570496,F,0.009970426559448242,dt
205.1545581817627,T,0.009076118469238281,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-1.3300000429153442,-1.5399999618530273,0.2977968156337738,F,0.02001500129699707,dt
205.1741497516632,T,0.018075227737426758,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-0.7099999785423279,-1.6399999856948853,0.29997846484184265,T,0.009693622589111328,dt
205.17813062667847,T,0.0038728713989257812,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-0.6700000166893005,0.15000000596046448,0.3021601438522339,T,0.01002049446105957,dt
205.2024438381195,T,0.014947891235351562,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-1.2100000381469727,1.3200000524520874,0.3021601438522339,T,0.019984722137451172,dt
205.21430253982544,T,0.010020971298217773,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,0.009999999776482582,-6.619999885559082,0.3032509684562683,T,0.010317802429199219,dt
205.2218964099884,T,0.0052568912506103516,dt,0.0,0.0,0.0,F,0.020085573196411133,dt,F,0.6998851299285889,dt,-0.20000000298023224,-1.6100000143051147,0.3076142966747284,F,0.009917020797729492,dt
205.2376766204834,T,0.009493112564086914,dt,0.0,0.0,0.0,F,0.18999743461608887,dt,T,0.6998851299285889,dt,-0.17000000178813934,3.619999885559082,0.30434179306030273,F,0.009850025177001953,dt
205.2563397884369,T,0.0011749267578125,dt,0.0,0.0,0.0,T,0.18999743461608887,dt,F,0.7101485729217529,dt,1.3799999952316284,-4.699999809265137,0.3087051212787628,T,0.00037789344787597656,dt
205.27421021461487,T,0.01335287094116211,dt,0.0,0.0,0.0,F,0.18999743461608887,dt,F,0.7101485729217529,dt,1.3799999952316284,-4.699999809265137,0.3087051212787628,F,0.00037789344787597656,dt
205.28652572631836,T,0.002239227294921875,dt,0.0,0.0,0.0,F,0.18999743461608887,dt,F,0.7101485729217529,dt,0.18000000715255737,0.3199999928474426,0.30979594588279724,T,0.009996891021728516,dt
205.2988247871399,T,0.0012199878692626953,dt,0.0,0.0,0.0,F,0.18999743461608887,dt,F,0.7101485729217529,dt,0.05999999865889549,2.4100000858306885,0.3076142966747284,T,0.010061264038085938,dt
205.31431913375854,T,0.008442878723144531,dt,0.0,0.0,0.0,F,0.18999743461608887,dt,F,0.7101485729217529,dt,0.05999999865889549,2.4100000858306885,0.3076142966747284,F,0.010061264038085938,dt
205.32417345046997,T,0.0020961761474609375,dt,0.0,0.0,0.0,F,0.18999743461608887,dt,F,0.7101485729217529,dt,-3.119999885559082,-3.940000057220459,0.3119776248931885,F,0.020008325576782227,dt
205.3342182636261,T,0.003687620162963867,dt,0.0,0.0,0.0,F,0.18999743461608887,dt,F,0.7101485729217529,dt,-1.2599999904632568,3.930000066757202,0.3119776248931885,F,0.009881973266601562,dt
205.35048818588257,T,0.006307125091552734,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,0.5,-0.029999999329447746,0.31088680028915405,T,0.01994013786315918,dt
205.36415195465088,T,0.008831977844238281,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.0199999809265137,-5.78000020980835,0.3119776248931885,F,0.010010719299316406,dt
205.37252974510193,T,0.001283884048461914,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.0199999809265137,-5.78000020980835,0.3119776248931885,F,0.010010719299316406,dt
205.3876669406891,T,0.006322383880615234,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-0.20000000298023224,0.20000000298023224,0.32070428133010864,T,0.01001286506652832,dt
205.41433024406433,T,0.019161701202392578,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.3300000429153442,-2.950000047683716,0.32070428133010864,T,0.010040521621704102,dt
205.43408846855164,T,0.004973649978637695,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.4800000190734863,0.7799999713897705,0.3217950761318207,T,0.010206222534179688,dt
205.44457387924194,T,0.02526545524597168,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,0.15000000596046448,-2.0399999618530273,0.3228859305381775,T,0.019842863082885742,dt
205.454106092453,T,0.005192279815673828,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-0.23000000417232513,1.2599999904632568,0.3228859305381775,T,0.010298013687133789,dt
205.4744212627411,T,0.006339550018310547,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.690000057220459,2.1700000762939453,0.32506757974624634,T,0.01002955436706543,dt
205.48410558700562,T,0.005089759826660156,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.690000057220459,2.1700000762939453,0.32506757974624634,F,0.01002955436706543,dt
205.50410318374634,T,0.009335756301879883,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.909999966621399,-2.509999990463257,0.32615840435028076,T,0.010046005249023438,dt
205.51736497879028,T,0.011972188949584961,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.809999942779541,0.3700000047683716,0.3294309079647064,T,0.009941339492797852,dt
205.5441071987152,T,0.00865483283996582,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-0.9300000071525574,-1.8700000047683716,0.33161255717277527,T,0.020025968551635742,dt
205.5540714263916,T,0.018721342086791992,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-0.8700000047683716,1.4700000286102295,0.3327034115791321,T,0.010036945343017578,dt
205.56418895721436,T,0.002062559127807617,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-0.6800000071525574,3.759999990463257,0.33161255717277527,F,0.009971380233764648,dt
205.5802218914032,T,0.0013699531555175781,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,1.8300000429153442,-5.380000114440918,0.3337942361831665,F,0.010088682174682617,dt
205.59423208236694,T,0.003123044967651367,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,0.6299999952316284,2.3499999046325684,0.3327034115791321,F,0.019950151443481445,dt
205.6041612625122,T,0.0020477771759033203,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-2.1500000953674316,1.4900000095367432,0.3348850607872009,F,0.010083198547363281,dt
205.62263989448547,T,0.006992340087890625,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-0.8500000238418579,4.170000076293945,0.33597588539123535,F,0.009956836700439453,dt
205.63219261169434,T,0.002084016799926758,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.8200000524520874,-2.7100000381469727,0.3370667099952698,F,0.01997542381286621,dt
205.65033721923828,T,0.008240222930908203,dt,0.0,0.0,0.0,F,0.09999370574951172,dt,F,0.7101485729217529,dt,-1.659999966621399,-0.6399999856948853,0.34252089262008667,T,0.010006189346313477,dt
205.6582260131836,T,0.003988981246948242,dt,0.0,0.0,0.0,F,0.319965124130249,dt,T,0.7101485729217529,dt,-1.659999966621399,-0.6399999856948853,0.34252089262008667,F,0.010006189346313477,dt
205.66643738746643,T,0.0011315345764160156,dt,0.0,0.0,0.0,F,0.319965124130249,dt,F,0.7101485729217529,dt,-1.659999966621399,-0.6399999856948853,0.34252089262008667,F,0.010006189346313477,dt
205.68411326408386,T,0.006099700927734375,dt,0.0,0.0,0.0,F,0.319965124130249,dt,F,0.7101485729217529,dt,0.49000000953674316,-0.3700000047683716,0.3447025418281555,F,0.029981613159179688,dt
205.69893527030945,T,0.008448123931884766,dt,0.0,0.0,0.0,F,0.319965124130249,dt,F,0.7101485729217529,dt,-0.23000000417232513,2.5799999237060547,0.34579336643218994,T,0.010057210922241211,dt
205.72414135932922,T,0.014767169952392578,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,T,0.7101485729217529,dt,0.5099999904632568,4.21999979019165,0.3436116874217987,F,0.009966373443603516,dt
205.7272982597351,T,0.0033283233642578125,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,4.619999885559082,-6.199999809265137,0.3490658700466156,T,0.01997208595275879,dt
205.7541697025299,T,0.012661457061767578,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,-0.5,-2.9600000381469727,0.3479750454425812,T,0.010040521621704102,dt
205.77044320106506,T,0.013657569885253906,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,-1.0199999809265137,0.5099999904632568,0.35015669465065,T,0.010064363479614258,dt
205.77416229248047,T,0.010499954223632812,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,-1.0199999809265137,0.5099999904632568,0.35015669465065,F,0.010064363479614258,dt
205.7941517829895,T,0.002268552780151367,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,-1.9800000190734863,1.5199999809265137,0.3534291684627533,T,0.010098695755004883,dt
205.82433080673218,T,0.0021610260009765625,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,-0.7900000214576721,0.9399999976158142,0.35670167207717896,T,0.010084867477416992,dt
205.83427834510803,T,0.019021034240722656,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,0.8700000047683716,1.6699999570846558,0.35670167207717896,T,0.01999211311340332,dt
205.85411262512207,T,0.01453852653503418,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,0.3199999928474426,-1.2999999523162842,0.3599741756916046,T,0.009848356246948242,dt
205.86243629455566,T,0.0032682418823242188,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,-1.350000023841858,5.269999980926514,0.36215582489967346,T,0.010098695755004883,dt
205.87841749191284,T,0.0021653175354003906,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,-1.159999966621399,-3.819999933242798,0.3632466495037079,T,0.020026206970214844,dt
205.89412593841553,T,0.0012497901916503906,dt,0.0,0.0,0.0,F,0.059934377670288086,dt,F,0.7101485729217529,dt,-0.8100000023841858,4.78000020980835,0.3643375039100647,T,0.010021686553955078,dt
