,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
66.22467589378357,T,0.022020339965820312,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.12999999523162842,0.5199999809265137,3.0870511531829834,T,0.009666919708251953,dt
66.23197722434998,T,0.005057811737060547,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.4699999988079071,0.6899999976158142,3.0859601497650146,T,0.0202639102935791,dt
66.24457001686096,T,0.008125782012939453,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.05000000074505806,-0.4399999976158142,3.084869384765625,T,0.011713743209838867,dt
66.28581690788269,T,0.00995779037475586,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.8899999856948853,-1.2599999904632568,3.0826876163482666,T,0.011116504669189453,dt
66.2946228981018,T,0.008896827697753906,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.15000000596046448,-0.3499999940395355,3.081596851348877,T,0.010043859481811523,dt
66.33463740348816,T,0.02003169059753418,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.14000000059604645,-0.4000000059604645,3.0805060863494873,T,0.01995062828063965,dt
66.34149479866028,T,0.0025949478149414062,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.49000000953674316,-0.20000000298023224,3.0794153213500977,T,0.020052194595336914,dt
66.35030245780945,T,0.0033037662506103516,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.49000000953674316,-0.20000000298023224,3.0794153213500977,F,0.020052194595336914,dt
66.36635279655457,T,0.007220029830932617,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.2800000011920929,0.38999998569488525,3.078324794769287,F,0.000274658203125,dt
66.3861026763916,T,0.015771865844726562,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.6800000071525574,0.009999999776482582,3.0772337913513184,F,0.011869668960571289,dt
66.39523911476135,T,0.009151697158813477,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.009999999776482582,0.949999988079071,3.0772337913513184,T,0.019764423370361328,dt
66.40697598457336,T,0.0064923763275146484,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.09000000357627869,1.2400000095367432,3.075052261352539,F,0.009159326553344727,dt
66.43442440032959,T,0.009686708450317383,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.0,1.1200000047683716,3.0739614963531494,T,0.017614364624023438,dt
66.44700574874878,T,0.007536888122558594,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.009999999776482582,-0.49000000953674316,3.0728704929351807,F,0.009926080703735352,dt
66.47465372085571,T,0.017669200897216797,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.20999999344348907,0.9800000190734863,3.071779727935791,T,0.009933710098266602,dt
66.47924327850342,T,0.004631519317626953,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.03999999910593033,0.14000000059604645,3.0706889629364014,T,0.017817020416259766,dt
66.4946768283844,T,0.00841665267944336,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.9100000262260437,-0.2800000011920929,3.0695979595184326,T,0.011532068252563477,dt
66.506276845932,T,0.007909059524536133,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.07000000029802322,0.05000000074505806,3.068507194519043,F,0.008465051651000977,dt
66.52735900878906,T,0.007004499435424805,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.009999999776482582,-1.309999942779541,3.0674164295196533,F,0.011605024337768555,dt
66.5443868637085,T,0.009690046310424805,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-1.1299999952316284,0.800000011920929,3.0674164295196533,T,0.007265567779541016,dt
66.56005120277405,T,0.005943775177001953,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.6399999856948853,0.75,3.065234661102295,T,0.009922981262207031,dt
66.58468294143677,T,0.009148836135864258,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.800000011920929,-0.8399999737739563,3.0641438961029053,T,0.0211489200592041,dt
66.60331916809082,T,0.00820302963256836,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.07999999821186066,-0.25,3.061962127685547,T,0.009856700897216797,dt
66.63569498062134,T,0.009597539901733398,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.10999999940395355,0.009999999776482582,3.0608713626861572,T,0.02104473114013672,dt
66.64923977851868,T,0.0033113956451416016,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.05000000074505806,-0.07000000029802322,3.0597805976867676,F,0.009661674499511719,dt
66.6644229888916,T,0.005826711654663086,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.4099999964237213,-0.9900000095367432,3.058689594268799,T,0.020458221435546875,dt
66.68441271781921,T,0.008709192276000977,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-1.2400000095367432,0.4099999964237213,3.057598829269409,T,0.010071754455566406,dt
66.71515011787415,T,0.011087417602539062,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.07000000029802322,0.9599999785423279,3.0565080642700195,T,0.01991581916809082,dt
66.72455167770386,T,0.009396553039550781,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.11999999731779099,0.36000001430511475,3.05541729927063,T,0.010790109634399414,dt
66.75486493110657,T,0.020123720169067383,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.6499999761581421,-0.17000000178813934,3.0532355308532715,T,0.01001119613647461,dt
66.76527452468872,T,0.010514259338378906,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.4300000071525574,-1.2000000476837158,3.052144765853882,T,0.02026820182800293,dt
66.77438187599182,T,0.0026082992553710938,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.5,-1.1299999952316284,3.052144765853882,T,0.010442495346069336,dt
66.79522228240967,T,0.009495973587036133,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.1599999964237213,-0.4300000071525574,3.0499629974365234,T,0.011265277862548828,dt
66.82449221611023,T,0.00977778434753418,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,-0.47999998927116394,1.2200000286102295,3.048872232437134,T,0.019449234008789062,dt
66.84460353851318,T,0.008778095245361328,dt,40.443695068359375,79.9406509399414,0.0,F,0.14990925788879395,dt,F,1.5203518867492676,dt,0.28999999165534973,0.7200000286102295,3.047781467437744,T,0.011227130889892578,dt
66.86569547653198,T,0.010541439056396484,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.5203518867492676,dt,-1.0199999809265137,-0.47999998927116394,3.0466904640197754,T,0.019353389739990234,dt
66.87466883659363,T,0.008919000625610352,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.5203518867492676,dt,-0.9599999785423279,0.8700000047683716,3.0455996990203857,T,0.010609865188598633,dt
66.91577482223511,T,0.011173725128173828,dt,40.443695068359375,79.9406509399414,0.0,T,0.9002854824066162,dt,F,1.6200337409973145,dt,-0.3400000035762787,0.15000000596046448,3.0434179306030273,T,0.0003921985626220703,dt
66.94458866119385,T,0.028820514678955078,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,-0.36000001430511475,-1.3799999952316284,3.041236400604248,T,0.01877284049987793,dt
66.95576930046082,T,0.01112818717956543,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,0.36000001430511475,-0.9599999785423279,3.0401456356048584,T,0.010045766830444336,dt
66.96455430984497,T,0.008822917938232422,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,-0.41999998688697815,0.6800000071525574,3.0401456356048584,T,0.011122465133666992,dt
66.99456930160522,T,0.00881814956665039,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,-0.10999999940395355,-1.4500000476837158,3.0379638671875,T,0.021147489547729492,dt
67.01270937919617,T,0.003247976303100586,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,-0.7900000214576721,-0.23000000417232513,3.0368731021881104,T,0.009912252426147461,dt
67.0207531452179,T,0.003416776657104492,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,-0.550000011920929,0.3100000023841858,3.0357820987701416,T,0.012327909469604492,dt
67.0368926525116,T,0.007389545440673828,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,-0.550000011920929,0.3100000023841858,3.0357820987701416,F,0.012327909469604492,dt
67.05577754974365,T,0.015894174575805664,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,0.20000000298023224,-0.15000000596046448,3.034691333770752,T,0.007493019104003906,dt
67.0657742023468,T,0.01001429557800293,dt,40.443695068359375,79.9406509399414,0.0,F,0.9002854824066162,dt,F,1.6200337409973145,dt,-0.5600000023841858,1.0700000524520874,3.034691333770752,T,0.011421442031860352,dt
67.08636569976807,T,0.018132925033569336,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.7400000095367432,-0.4399999976158142,3.0325098037719727,F,0.010151863098144531,dt
67.10578680038452,T,0.011258602142333984,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.550000011920929,-1.8200000524520874,3.031418800354004,T,0.008237600326538086,dt
67.11568856239319,T,0.009902715682983398,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.6399999856948853,-0.6000000238418579,3.0303280353546143,T,0.011188745498657227,dt
67.13623023033142,T,0.01700305938720703,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.5299999713897705,0.25,3.0303280353546143,F,0.009943723678588867,dt
67.14441800117493,T,0.0024399757385253906,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.30000001192092896,-0.2800000011920929,3.0292372703552246,T,0.020559310913085938,dt
67.16580200195312,T,0.011121034622192383,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.6399999856948853,0.1899999976158142,3.028146266937256,T,0.010154008865356445,dt
67.16919183731079,T,0.0033812522888183594,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.6399999856948853,0.1899999976158142,3.028146266937256,F,0.010154008865356445,dt
67.18387222290039,T,0.007017374038696289,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,0.029999999329447746,-0.3799999952316284,3.028146266937256,T,0.021369218826293945,dt
67.19597339630127,T,0.009394168853759766,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,0.15000000596046448,0.7799999713897705,3.0259647369384766,F,0.008321285247802734,dt
67.21612501144409,T,0.011496543884277344,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.8299999833106995,-2.4000000953674316,3.024873971939087,T,0.008635282516479492,dt
67.22651815414429,T,0.010449409484863281,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.8299999833106995,-2.4000000953674316,3.024873971939087,F,0.008635282516479492,dt
67.22992634773254,T,0.0034117698669433594,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.8299999833106995,-2.4000000953674316,3.024873971939087,F,0.008635282516479492,dt
67.25455236434937,T,0.009933233261108398,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.18000000715255737,0.44999998807907104,3.0226922035217285,T,0.008809328079223633,dt
67.27526378631592,T,0.017148971557617188,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.28999999165534973,0.6000000238418579,3.021601438522339,F,0.00997614860534668,dt
67.28434038162231,T,0.0051577091217041016,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.8399999737739563,-0.6200000047683716,3.021601438522339,T,0.02071666717529297,dt
67.30071640014648,T,0.002527952194213867,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.9800000190734863,-0.6100000143051147,3.0194196701049805,T,0.010677099227905273,dt
67.324627161026,T,0.009395360946655273,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.8500000238418579,-0.36000001430511475,3.0194196701049805,T,0.020117998123168945,dt
67.34498929977417,T,0.010364770889282227,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.38999998569488525,-0.33000001311302185,3.018328905105591,T,0.009984970092773438,dt
67.35436010360718,T,0.007483720779418945,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.33000001311302185,0.5799999833106995,3.017238140106201,T,0.01034855842590332,dt
67.37703514099121,T,0.012343883514404297,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-1.159999966621399,0.15000000596046448,3.017238140106201,F,0.009430170059204102,dt
67.39445638656616,T,0.010297298431396484,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.10000000149011612,-0.8299999833106995,3.0150563716888428,T,0.007409811019897461,dt
67.40457653999329,T,0.01015925407409668,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.49000000953674316,0.6399999856948853,3.0150563716888428,T,0.010168313980102539,dt
67.41909098625183,T,0.011854171752929688,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.4399999976158142,-0.15000000596046448,3.013965606689453,T,0.010068655014038086,dt
67.42627763748169,T,0.009841680526733398,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.4399999976158142,-0.15000000596046448,3.013965606689453,F,0.010068655014038086,dt
67.44438433647156,T,0.008636951446533203,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-1.0299999713897705,-0.75,3.0128746032714844,T,0.009425640106201172,dt
67.45645666122437,T,0.009563922882080078,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.5699999928474426,0.23000000417232513,3.0128746032714844,F,0.00873255729675293,dt
67.46909260749817,T,0.003919839859008789,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-1.0099999904632568,-0.3499999940395355,3.0117838382720947,T,0.007892370223999023,dt
67.49469685554504,T,0.009391069412231445,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.6600000262260437,0.3799999952316284,3.010693073272705,T,0.020859718322753906,dt
67.51989531517029,T,0.013587236404418945,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.699999988079071,-0.2800000011920929,3.0096020698547363,T,0.010222673416137695,dt
67.52685737609863,T,0.008293390274047852,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.699999988079071,-0.2800000011920929,3.0096020698547363,F,0.010222673416137695,dt
67.53377604484558,T,0.003495454788208008,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.699999988079071,-0.2800000011920929,3.0096020698547363,F,0.010222673416137695,dt
67.55460524559021,T,0.009016036987304688,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.6100000143051147,-0.3700000047683716,3.0085113048553467,T,0.010909318923950195,dt
67.58459091186523,T,0.010004520416259766,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,0.05000000074505806,0.0,3.007420539855957,T,0.01996755599975586,dt
67.59452056884766,T,0.009893655776977539,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.41999998688697815,0.4699999988079071,3.0063297748565674,T,0.010040998458862305,dt
67.624342918396,T,0.011597394943237305,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.9900000095367432,-0.5600000023841858,3.0052387714385986,T,0.010021448135375977,dt
67.63467049598694,T,0.01845574378967285,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.6800000071525574,-0.10999999940395355,3.004148006439209,T,0.0198211669921875,dt
67.63839221000671,T,0.0026276111602783203,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.41999998688697815,1.059999942779541,3.004148006439209,T,0.010281085968017578,dt
67.66457724571228,T,0.009335756301879883,dt,40.443695068359375,79.9406509399414,0.0,F,0.2210991382598877,dt,F,1.6200337409973145,dt,-0.3199999928474426,0.5600000023841858,3.0030572414398193,T,0.020513534545898438,dt
67.67694306373596,T,0.009600162506103516,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.9300000071525574,-0.7699999809265137,3.0019662380218506,F,0.009660005569458008,dt
67.70525074005127,T,0.017156124114990234,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-1.2799999713897705,-0.9300000071525574,3.000875473022461,T,0.017433881759643555,dt
67.72458982467651,T,0.019344091415405273,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.6200000047683716,0.46000000834465027,2.9997847080230713,T,0.009262800216674805,dt
67.73708295822144,T,0.004063844680786133,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.800000011920929,0.20000000298023224,2.9997847080230713,T,0.010075569152832031,dt
67.7463641166687,T,0.01770162582397461,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.800000011920929,0.20000000298023224,2.9997847080230713,F,0.010075569152832031,dt
67.76436877250671,T,0.002798795700073242,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5899999737739563,-0.9399999976158142,2.9986939430236816,T,0.008363485336303711,dt
67.7846212387085,T,0.008872270584106445,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.23000000417232513,0.8799999952316284,2.997602939605713,T,0.011293888092041016,dt
67.81577205657959,T,0.011101245880126953,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.6200000047683716,0.3799999952316284,2.9965121746063232,T,0.019926786422729492,dt
67.81913137435913,T,0.0034172534942626953,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.6200000047683716,0.3799999952316284,2.9965121746063232,F,0.019926786422729492,dt
67.83576965332031,T,0.009588003158569336,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-1.4299999475479126,-1.0399999618530273,2.9954214096069336,T,0.0003266334533691406,dt
67.86400127410889,T,0.011883020401000977,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.8500000238418579,-0.20000000298023224,2.9954214096069336,T,0.008794784545898438,dt
67.87452530860901,T,0.01808953285217285,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.550000011920929,-0.3799999952316284,2.994330406188965,T,0.019741058349609375,dt
67.88461780548096,T,0.010093450546264648,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5400000214576721,-0.6000000238418579,2.994330406188965,T,0.010281562805175781,dt
67.89569520950317,T,0.01108241081237793,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.3100000023841858,-0.05999999865889549,2.993239641189575,T,0.010086536407470703,dt
67.91565155982971,T,0.019955873489379883,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5,0.27000001072883606,2.993239641189575,T,0.011067867279052734,dt
67.92434430122375,T,0.0052337646484375,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.47999998927116394,0.4099999964237213,2.9921488761901855,T,0.019974470138549805,dt
67.94435548782349,T,0.0038747787475585938,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.46000000834465027,-0.3400000035762787,2.9921488761901855,T,0.010202646255493164,dt
67.97454929351807,T,0.009959697723388672,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-1.0299999713897705,0.5899999737739563,2.991058111190796,T,0.020213603973388672,dt
68.00462055206299,T,0.024680376052856445,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.44999998807907104,-0.10999999940395355,2.989967107772827,T,0.009777545928955078,dt
68.01446390151978,T,0.006704807281494141,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5600000023841858,0.30000001192092896,2.989967107772827,T,0.020289897918701172,dt
68.03455853462219,T,0.008870840072631836,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.46000000834465027,-0.05999999865889549,2.9888763427734375,T,0.011166095733642578,dt
68.06433844566345,T,0.004962444305419922,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.7099999785423279,-0.1899999976158142,2.987785577774048,T,0.020503520965576172,dt
68.10556888580322,T,0.030920982360839844,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.8100000023841858,0.05000000074505806,2.986694574356079,T,0.009976387023925781,dt
68.11459922790527,T,0.009104490280151367,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.3100000023841858,-0.7099999785423279,2.9856038093566895,T,0.02103137969970703,dt
68.12131667137146,T,0.003345489501953125,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.3100000023841858,-0.7099999785423279,2.9856038093566895,F,0.02103137969970703,dt
68.16172409057617,T,0.0046160221099853516,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.8799999952316284,-1.0,2.9845130443573,T,0.02023458480834961,dt
68.17459750175476,T,0.007430076599121094,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.9900000095367432,-0.4699999988079071,2.98342227935791,T,0.012534618377685547,dt
68.20521569252014,T,0.027539968490600586,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.6600000262260437,-0.27000001072883606,2.98342227935791,T,0.009752750396728516,dt
68.21439528465271,T,0.006091594696044922,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5600000023841858,-0.12999999523162842,2.98342227935791,T,0.0208740234375,dt
68.24437403678894,T,0.010891437530517578,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.7900000214576721,-0.2199999988079071,2.9823312759399414,T,0.011250734329223633,dt
68.2556700706482,T,0.019024133682250977,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5899999737739563,-0.05000000074505806,2.9823312759399414,T,0.018717288970947266,dt
68.26452255249023,T,0.008871316909790039,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.6899999976158142,0.15000000596046448,2.9823312759399414,T,0.011285781860351562,dt
68.29435658454895,T,0.007638692855834961,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5799999833106995,-0.5,2.9812405109405518,T,0.009962081909179688,dt
68.32432174682617,T,0.03354239463806152,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.8299999833106995,0.07999999821186066,2.9812405109405518,T,0.010125160217285156,dt
68.33449935913086,T,0.018786907196044922,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.75,-0.09000000357627869,2.980149745941162,T,0.019841670989990234,dt
68.34456586837769,T,0.010066986083984375,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.7599999904632568,0.05000000074505806,2.980149745941162,T,0.010160684585571289,dt
68.3545470237732,T,0.009980916976928711,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.6499999761581421,0.09000000357627869,2.980149745941162,T,0.010069608688354492,dt
68.36716723442078,T,0.009107351303100586,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5400000214576721,-0.10000000149011612,2.980149745941162,F,0.00997781753540039,dt
68.39454412460327,T,0.010487794876098633,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.46000000834465027,-0.27000001072883606,2.980149745941162,T,0.017207622528076172,dt
68.40455532073975,T,0.010020256042480469,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4699999988079071,-0.20999999344348907,2.9790587425231934,T,0.010243892669677734,dt
