time,enc_sleep,kalman_x,gps_found,accel_y,accel_x,yaw,encoder,bind_y,imu_sleep,servo_steering,gps_flag,gps_heading,kalman_heading,kalman_y,gps_sleep,gps_long,imu_flag,bind_x,enc_flag,gps_lat
1.1772878170013428,0.0,0.0,True,0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.014669418334960938,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1795265674591064,0.0,0.0,True,0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.014669418334960938,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1811096668243408,0.0,0.0,True,0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.014669418334960938,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1824774742126465,0.0,0.0,True,0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.014669418334960938,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.186570405960083,0.0,0.0,True,0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.008149385452270508,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1879401206970215,0.0,0.0,True,0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.008149385452270508,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1901483535766602,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006036520004272461,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.1914613246917725,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006036520004272461,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.1981911659240723,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006036520004272461,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2039704322814941,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006036520004272461,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2053515911102295,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006036520004272461,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.20672607421875,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006036520004272461,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2080168724060059,0.0,0.0,True,-0.05000000074505806,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.006036520004272461,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2106256484985352,0.0,0.0,True,-0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.019792795181274414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2124981880187988,0.0,0.0,True,-0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.019792795181274414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.2154831886291504,0.0,0.0,True,-0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.019792795181274414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2171850204467773,0.0,0.0,True,-0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.019792795181274414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2203328609466553,0.0,0.0,True,-0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.019792795181274414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.221738338470459,0.0,0.0,True,-0.12999999523162842,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.019792795181274414,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2250540256500244,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.012577295303344727,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.2263455390930176,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.012577295303344727,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2277030944824219,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.012577295303344727,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2289414405822754,0.0,0.0,True,0.0,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.012577295303344727,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2340009212493896,0.0,0.0,True,0.03999999910593033,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.007253170013427734,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.237396478652954,0.0,0.0,True,0.03999999910593033,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.007253170013427734,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.238807201385498,0.0,0.0,True,0.03999999910593033,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.007253170013427734,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2410809993743896,0.0,0.0,True,-0.07000000029802322,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.010976314544677734,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.244227409362793,0.0,0.0,True,-0.07000000029802322,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.010976314544677734,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.2517731189727783,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005129814147949219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2647035121917725,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005129814147949219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.2662346363067627,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005129814147949219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2688910961151123,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005129814147949219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2709872722625732,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005129814147949219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.272568941116333,0.0,0.0,True,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.005129814147949219,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2746777534484863,0.0,0.0,True,0.0,-0.03999999910593033,6.234098434448242,0,79.9393533071,0.028062820434570312,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.2765569686889648,0.0,0.0,True,-0.07000000029802322,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.0030841827392578125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.2866737842559814,0.0,0.0,True,-0.07000000029802322,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.0030841827392578125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.2881286144256592,0.0,0.0,True,-0.07000000029802322,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.0030841827392578125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.294264316558838,0.0,0.0,True,-0.09000000357627869,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.013243436813354492,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3047566413879395,0.0,0.0,True,-0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.00516057014465332,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.3064110279083252,0.0,0.0,True,-0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.00516057014465332,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3078162670135498,0.0,0.0,True,-0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.00516057014465332,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3091166019439697,0.0,0.0,True,-0.05999999865889549,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.00516057014465332,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.313002109527588,0.0,0.0,True,0.009999999776482582,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014906883239746094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3153924942016602,0.0,0.0,True,0.009999999776482582,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014906883239746094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.3169522285461426,0.0,0.0,True,0.009999999776482582,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014906883239746094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.320199966430664,0.0,0.0,True,0.009999999776482582,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014906883239746094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3216650485992432,0.0,0.0,True,0.009999999776482582,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014906883239746094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3229928016662598,0.0,0.0,True,0.009999999776482582,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014906883239746094,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.32688570022583,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.013880014419555664,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3346364498138428,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.013880014419555664,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.335965871810913,0.0,0.0,True,-0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.013880014419555664,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.344634771347046,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.0133819580078125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.345855474472046,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.0133819580078125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,True,40.4431650162,False,40.44366455078125
1.348428726196289,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.0133819580078125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3520116806030273,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.0133819580078125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.353240728378296,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.0133819580078125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.3545358180999756,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.0133819580078125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
1.356078863143921,0.0,0.0,True,-0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.0133819580078125,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
