time,yaw,accel_x,kalman_heading,kalman_x,servo_steering,gps_lat,bind_y,enc_flag,encoder,kalman_y,bind_x,imu_sleep,gps_sleep,accel_y,gps_long,enc_sleep,gps_flag,gps_found,gps_heading,imu_flag
5.31682562828064,0.0021816615480929613,-0.009999999776482582,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.018289804458618164,0.0,-0.05000000074505806,0,0.0,False,0,0,True
5.3357672691345215,0.0021816615480929613,0.019999999552965164,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.007940292358398438,0.0,-0.1899999976158142,0,0.0,False,0,0,False
5.346878290176392,0.0021816615480929613,0.09000000357627869,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.014281511306762695,0.0,-0.20000000298023224,0,0.0,False,0,0,True
5.357535123825073,0.0021816615480929613,0.019999999552965164,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.011651039123535156,0.0,0.699999988079071,0,0.0,False,0,0,True
5.368486404418945,0.0021816615480929613,0.019999999552965164,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.011651039123535156,0.0,0.699999988079071,0,0.0,False,0,0,False
5.37909197807312,0.0021816615480929613,-0.10999999940395355,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01676797866821289,0.0,0.3700000047683716,0,0.0,False,0,0,False
5.389463186264038,0.0021816615480929613,-0.029999999329447746,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01670098304748535,0.0,0.1599999964237213,0,0.0,False,0,0,False
5.400476455688477,0.0021816615480929613,0.17000000178813934,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.007359743118286133,0.0,-0.20999999344348907,0,0.0,False,0,0,False
5.435969114303589,0.0010908307740464807,0.07999999821186066,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.008623838424682617,0.0,-0.20000000298023224,0,0.0,False,0,0,False
5.446803569793701,0.0,-0.09000000357627869,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.02202129364013672,0.0,0.1599999964237213,0,0.0,False,0,0,True
5.45785927772522,0.0,-0.019999999552965164,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.009470701217651367,0.0,0.27000001072883606,0,0.0,False,0,0,False
5.467898845672607,0.0,-0.009999999776482582,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.01056528091430664,0.0,0.2199999988079071,0,0.0,False,0,0,False
5.478645324707031,6.282094478607178,0.019999999552965164,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.011835575103759766,0.0,0.05000000074505806,0,0.0,False,0,0,False
5.490545272827148,6.281003952026367,0.07999999821186066,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.010519266128540039,0.0,-0.6100000143051147,0,0.0,False,0,0,True
5.501227378845215,6.281003952026367,0.07999999821186066,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.010519266128540039,0.0,-0.6100000143051147,0,0.0,False,0,0,False
5.512120723724365,6.281003952026367,0.15000000596046448,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.02155780792236328,0.0,-0.7200000286102295,0,0.0,False,0,0,False
5.522477388381958,6.281003952026367,-0.07999999821186066,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.010404348373413086,0.0,-0.23000000417232513,0,0.0,False,0,0,False
5.545930624008179,6.27991247177124,0.10000000149011612,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.0030641555786132812,0.0,-0.6700000166893005,0,0.0,False,0,0,False
5.5562427043914795,6.27991247177124,0.05999999865889549,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.020715713500976562,0.0,-0.4000000059604645,0,0.0,False,0,0,False
5.567111253738403,6.27991247177124,0.18000000715255737,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.009554624557495117,0.0,-0.8700000047683716,0,0.0,False,0,0,True
5.595786809921265,6.281003952026367,0.009999999776482582,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.010010242462158203,0.0,-0.10999999940395355,0,0.0,False,0,0,False
5.605788707733154,6.281003952026367,-0.27000001072883606,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.021052122116088867,0.0,0.2800000011920929,0,0.0,False,0,0,True
5.61650276184082,6.281003952026367,0.07000000029802322,0.0,0.0,2,0,79.9393533071,False,0,0.0,40.4431650162,0.015324831008911133,0.0,-0.5699999928474426,0,0.0,False,0,0,False
5.627851724624634,6.281003952026367,-0.1899999976158142,0.0,0.0,2,0,79.9393533071,False,0,0.0,40.4431650162,0.010441064834594727,0.0,0.4099999964237213,0,0.0,False,0,0,True
5.638441562652588,6.281003952026367,-0.2800000011920929,0.0,0.0,-3,0,79.9393533071,False,0,0.0,40.4431650162,0.006559848785400391,0.0,0.46000000834465027,0,0.0,False,0,0,False
5.648447036743164,6.281003952026367,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012526750564575195,0.0,0.05000000074505806,0,0.0,False,0,0,False
5.659273862838745,6.281003952026367,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012526750564575195,0.0,0.05000000074505806,0,0.0,False,0,0,False
5.676029205322266,6.281003952026367,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0048427581787109375,0.0,0.05999999865889549,0,0.0,False,0,0,False
5.686498165130615,6.282094478607178,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012422561645507812,0.0,0.14000000059604645,0,0.0,False,0,0,True
5.69749903678894,6.282094478607178,-0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010101556777954102,0.0,0.1899999976158142,0,0.0,False,0,0,False
5.716380834579468,6.282094478607178,-0.11999999731779099,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01856708526611328,0.0,0.1599999964237213,0,0.0,False,0,0,False
5.726863861083984,6.282094478607178,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.018476486206054688,0.0,0.09000000357627869,0,0.0,False,0,0,True
5.7369019985198975,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0038836002349853516,0.0,0.07999999821186066,0,0.0,False,0,0,True
5.747739315032959,6.282094478607178,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011078357696533203,0.0,0.1899999976158142,0,0.0,False,0,0,True
5.775750398635864,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0030362606048583984,0.0,0.0,0,0.0,False,0,0,False
5.786527872085571,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.027864694595336914,0.0,-0.07999999821186066,0,0.0,False,0,0,False
5.796980619430542,6.282094478607178,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007096529006958008,0.0,-0.05000000074505806,0,0.0,False,0,0,False
5.8077287673950195,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00888824462890625,0.0,-0.009999999776482582,0,0.0,False,0,0,True
5.8186118602752686,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007962942123413086,0.0,-0.07000000029802322,0,0.0,False,0,0,False
5.82896089553833,6.282094478607178,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01461648941040039,0.0,-0.11999999731779099,0,0.0,False,0,0,False
5.846432685852051,6.282094478607178,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007338762283325195,0.0,-0.10999999940395355,0,0.0,False,0,0,False
5.85683012008667,6.282094478607178,0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.021106958389282227,0.0,-0.11999999731779099,0,0.0,False,0,0,True
5.867417097091675,6.282094478607178,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006947994232177734,0.0,-0.019999999552965164,0,0.0,False,0,0,False
5.87813401222229,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014916181564331055,0.0,-0.05999999865889549,0,0.0,False,0,0,False
5.888696193695068,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005185127258300781,0.0,-0.05999999865889549,0,0.0,False,0,0,False
5.898888826370239,6.282094478607178,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012529373168945312,0.0,-0.05999999865889549,0,0.0,False,0,0,False
5.916104555130005,6.282094478607178,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010579109191894531,0.0,-0.03999999910593033,0,0.0,False,0,0,False
5.926780700683594,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014074087142944336,0.0,0.09000000357627869,0,0.0,False,0,0,False
5.936858177185059,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012504100799560547,0.0,-0.009999999776482582,0,0.0,False,0,0,True
5.947582483291626,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012504100799560547,0.0,-0.009999999776482582,0,0.0,False,0,0,False
5.957830429077148,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0040836334228515625,0.0,-0.009999999776482582,0,0.0,False,0,0,False
5.976304531097412,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015926122665405273,0.0,0.029999999329447746,0,0.0,False,0,0,True
5.986895561218262,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015926122665405273,0.0,0.029999999329447746,0,0.0,False,0,0,False
5.996994495391846,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01827073097229004,0.0,-0.019999999552965164,0,0.0,False,0,0,True
6.008016109466553,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005025386810302734,0.0,-0.05999999865889549,0,0.0,False,0,0,False
6.019155025482178,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011377811431884766,0.0,-0.07000000029802322,0,0.0,False,0,0,False
6.031974792480469,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011044979095458984,0.0,-0.05000000074505806,0,0.0,False,0,0,False
6.045970916748047,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.018468141555786133,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.05640172958374,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011934757232666016,0.0,-0.019999999552965164,0,0.0,False,0,0,True
6.067108631134033,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012405872344970703,0.0,-0.07999999821186066,0,0.0,False,0,0,True
6.077801704406738,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005754232406616211,0.0,-0.07000000029802322,0,0.0,False,0,0,False
6.090954542160034,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009816884994506836,0.0,-0.03999999910593033,0,0.0,False,0,0,True
6.1009907722473145,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009816884994506836,0.0,-0.03999999910593033,0,0.0,False,0,0,False
6.116223573684692,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0060613155364990234,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.126769304275513,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009157657623291016,0.0,0.0,0,0.0,False,0,0,False
6.136908292770386,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01321101188659668,0.0,0.029999999329447746,0,0.0,False,0,0,True
6.147928237915039,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013172626495361328,0.0,0.019999999552965164,0,0.0,False,0,0,False
6.165782928466797,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00742650032043457,0.0,0.009999999776482582,0,0.0,False,0,0,False
6.176878213882446,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.023505449295043945,0.0,-0.05000000074505806,0,0.0,False,0,0,True
6.187746047973633,6.282094478607178,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008453845977783203,0.0,-0.05000000074505806,0,0.0,False,0,0,False
6.197875022888184,6.282094478607178,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008453845977783203,0.0,-0.05000000074505806,0,0.0,False,0,0,False
6.20843768119812,6.282094478607178,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006978511810302734,0.0,-0.03999999910593033,0,0.0,False,0,0,False
6.219093561172485,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011202335357666016,0.0,-0.029999999329447746,0,0.0,False,0,0,True
6.229812383651733,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011202335357666016,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.240592956542969,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01987290382385254,0.0,-0.05000000074505806,0,0.0,False,0,0,False
6.2539331912994385,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0054090023040771484,0.0,-0.05999999865889549,0,0.0,False,0,0,False
6.265958070755005,6.282094478607178,-0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.017147064208984375,0.0,0.019999999552965164,0,0.0,False,0,0,False
6.276895523071289,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013107776641845703,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.287959575653076,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011029481887817383,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.297964096069336,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006994485855102539,0.0,-0.03999999910593033,0,0.0,False,0,0,False
6.308870315551758,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007968425750732422,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.325940370559692,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011972665786743164,0.0,0.019999999552965164,0,0.0,False,0,0,True
6.33635401725769,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.022175312042236328,0.0,0.0,0,0.0,False,0,0,True
6.347032785415649,6.282094478607178,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007452487945556641,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.357792139053345,6.282094478607178,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009572267532348633,0.0,-0.03999999910593033,0,0.0,False,0,0,False
6.3678882122039795,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010911226272583008,0.0,-0.05000000074505806,0,0.0,False,0,0,False
6.3854053020477295,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0128936767578125,0.0,-0.019999999552965164,0,0.0,False,0,0,False
6.395843982696533,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.021688222885131836,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.406818389892578,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.004399776458740234,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.417828559875488,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012926578521728516,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.429604530334473,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0070035457611083984,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.440152883529663,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0070035457611083984,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.4507341384887695,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006884098052978516,0.0,-0.019999999552965164,0,0.0,False,0,0,False
6.461644649505615,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006884098052978516,0.0,-0.019999999552965164,0,0.0,False,0,0,False
6.474214315414429,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006810188293457031,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.486633539199829,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006810188293457031,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.49737548828125,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.020437240600585938,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.515700101852417,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012208938598632812,0.0,-0.05999999865889549,0,0.0,False,0,0,True
6.525791645050049,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012208938598632812,0.0,-0.05999999865889549,0,0.0,False,0,0,False
6.5362536907196045,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.026313304901123047,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.5539023876190186,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00388336181640625,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.565735816955566,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.019916772842407227,0.0,-0.03999999910593033,0,0.0,False,0,0,False
6.576055526733398,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.019916772842407227,0.0,-0.03999999910593033,0,0.0,False,0,0,False
6.586583852767944,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.016095399856567383,0.0,-0.03999999910593033,0,0.0,False,0,0,False
6.597448825836182,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006403684616088867,0.0,-0.019999999552965164,0,0.0,False,0,0,True
6.60812520980835,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006403684616088867,0.0,-0.019999999552965164,0,0.0,False,0,0,False
6.618823766708374,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01614212989807129,0.0,0.0,0,0.0,False,0,0,False
6.628885269165039,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013412237167358398,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.639902591705322,6.282094478607178,-0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008984088897705078,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.650504112243652,6.282094478607178,-0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010329246520996094,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.665916681289673,6.282094478607178,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010159730911254883,0.0,0.0,0,0.0,False,0,0,True
6.676665782928467,6.282094478607178,-0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01800847053527832,0.0,0.0,0,0.0,False,0,0,True
6.687119960784912,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009418964385986328,0.0,-0.029999999329447746,0,0.0,False,0,0,True
6.697415351867676,6.282094478607178,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010091781616210938,0.0,-0.029999999329447746,0,0.0,False,0,0,False
6.716393232345581,6.282094478607178,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01385498046875,0.0,-0.05000000074505806,0,0.0,False,0,0,False
6.726490259170532,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.017687082290649414,0.0,-0.03999999910593033,0,0.0,False,0,0,True
6.736928224563599,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010806798934936523,0.0,-0.029999999329447746,0,0.0,False,0,0,True
6.7474281787872314,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009461164474487305,0.0,-0.029999999329447746,0,0.0,False,0,0,True
6.765717506408691,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006329536437988281,0.0,-0.05000000074505806,0,0.0,False,0,0,False
6.775767803192139,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.020906686782836914,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.7868475914001465,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008463859558105469,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.806116342544556,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00964045524597168,0.0,0.0,0,0.0,False,0,0,False
6.8167901039123535,6.282094478607178,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.019565105438232422,0.0,0.0,0,0.0,False,0,0,True
6.827433109283447,6.282094478607178,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0195620059967041,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.83789324760437,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007752656936645508,0.0,0.009999999776482582,0,0.0,False,0,0,False
6.855864524841309,6.282094478607178,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006112337112426758,0.0,-0.019999999552965164,0,0.0,False,0,0,False
6.870237588882446,6.282094478607178,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00670623779296875,0.0,-0.07999999821186066,0,0.0,False,0,0,False
6.885885715484619,6.282094478607178,0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01106119155883789,0.0,-0.11999999731779099,0,0.0,False,0,0,False
6.905981063842773,6.282094478607178,-0.11999999731779099,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013723134994506836,0.0,-0.33000001311302185,0,0.0,False,0,0,False
6.916888952255249,6.282094478607178,0.20000000298023224,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.020635366439819336,0.0,-0.949999988079071,0,0.0,False,0,0,True
6.927823781967163,6.282094478607178,-0.20999999344348907,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010812997817993164,0.0,0.1899999976158142,0,0.0,False,0,0,False
6.9400794506073,6.282094478607178,0.12999999523162842,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007527828216552734,0.0,-0.7099999785423279,0,0.0,False,0,0,False
6.950679540634155,6.282094478607178,0.12999999523162842,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007527828216552734,0.0,-0.7099999785423279,0,0.0,False,0,0,False
6.965729236602783,0.0,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006002187728881836,0.0,-0.009999999776482582,0,0.0,False,0,0,False
6.986357688903809,0.0,-0.1599999964237213,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014615297317504883,0.0,0.03999999910593033,0,0.0,False,0,0,True
7.015882968902588,0.0010908307740464807,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009914398193359375,0.0,0.23999999463558197,0,0.0,False,0,0,True
7.026748180389404,0.0010908307740464807,-0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.016547679901123047,0.0,0.3700000047683716,0,0.0,False,0,0,True
7.056399822235107,0.0010908307740464807,-0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008453369140625,0.0,0.3499999940395355,0,0.0,False,0,0,False
7.067378520965576,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.022942304611206055,0.0,0.25999999046325684,0,0.0,False,0,0,False
7.078185319900513,0.0010908307740464807,-0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009815454483032227,0.0,0.28999999165534973,0,0.0,False,0,0,False
7.095385789871216,0.0010908307740464807,-0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0062961578369140625,0.0,0.05000000074505806,0,0.0,False,0,0,False
7.106271743774414,0.0010908307740464807,-0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0062961578369140625,0.0,0.05000000074505806,0,0.0,False,0,0,True
7.117218255996704,0.0010908307740464807,-0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0062961578369140625,0.0,0.05000000074505806,0,0.0,False,0,0,False
7.1344194412231445,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.003612995147705078,0.0,-0.009999999776482582,0,0.0,False,0,0,True
