,servo_steering,gps,,encoder,imu,,,,
180.53196167945862,-19,40.443641662597656,79.9406967163086,0,0.019999999552965164,-0.15000000596046448,0.021111110225319862,2.3125,0.27639371156692505
180.5466344356537,-19,40.443641662597656,79.9406967163086,0,0.23000000417232513,-0.10000000149011612,0.021111110225319862,2.3125,0.23312577605247498
180.5611834526062,-19,40.443641662597656,79.9406967163086,0,0.23000000417232513,-0.10000000149011612,0.021111110225319862,2.3125,0.23312577605247498
180.5764229297638,-19,40.443641662597656,79.9406967163086,0,0.23000000417232513,-0.10000000149011612,0.021111110225319862,2.3125,0.23312577605247498
180.59051609039307,-19,40.443641662597656,79.9406967163086,0,0.05999999865889549,-0.07000000029802322,0.008888889104127884,2.3125,0.27639371156692505
180.60511088371277,-19,40.443641662597656,79.9406967163086,0,0.5799999833106995,-0.05000000074505806,-0.0011111111380159855,2.3125,0.27639371156692505
180.61926293373108,-19,40.443641662597656,79.9406967163086,0,0.5799999833106995,-0.05000000074505806,-0.0011111111380159855,2.3125,0.27639371156692505
180.63396978378296,-19,40.443641662597656,79.9406967163086,0,0.14000000059604645,-0.03999999910593033,-0.002222222276031971,2.3125,0.21018259227275848
180.64865946769714,-19,40.443641662597656,79.9406967163086,0,0.14000000059604645,-0.03999999910593033,-0.002222222276031971,2.3125,0.21018259227275848
180.66342186927795,-19,40.443641662597656,79.9406967163086,0,0.009999999776482582,0.0,-0.006666666828095913,2.3125,0.27143335342407227
180.6781234741211,-19,40.443641662597656,79.9406967163086,0,0.009999999776482582,0.0,-0.006666666828095913,2.3125,0.27143335342407227
180.69289183616638,-19,40.443641662597656,79.9406967163086,0,-0.6499999761581421,-0.05999999865889549,-0.013333333656191826,2.3125,0.27143335342407227
180.70752477645874,-19,40.443641662597656,79.9406967163086,0,-0.6499999761581421,-0.05999999865889549,-0.013333333656191826,2.3125,0.27143335342407227
180.72213459014893,-19,40.443641662597656,79.9406967163086,0,-0.6499999761581421,-0.05999999865889549,-0.013333333656191826,2.3125,0.27143335342407227
180.73681569099426,-19,40.443641662597656,79.9406967163086,0,-0.6499999761581421,-0.05999999865889549,-0.013333333656191826,2.3125,0.27143335342407227
180.75152897834778,-19,40.443641662597656,79.9406967163086,0,-0.6499999761581421,-0.05999999865889549,-0.013333333656191826,2.3125,0.27143335342407227
180.76621317863464,-19,40.443641662597656,79.9406967163086,0,-0.6499999761581421,-0.05999999865889549,-0.013333333656191826,2.3125,0.27143335342407227
180.78059601783752,-19,40.443641662597656,79.9406967163086,0,-0.6499999761581421,-0.05999999865889549,-0.013333333656191826,2.3125,0.27143335342407227
180.79508996009827,-19,40.44363784790039,79.9406967163086,0,0.23000000417232513,-0.25,0.002222222276031971,2.4375,0.28123220801353455
180.809184551239,-19,40.44363784790039,79.9406967163086,0,0.23000000417232513,-0.25,0.002222222276031971,2.4375,0.28123220801353455
180.82380437850952,-19,40.44363784790039,79.9406967163086,0,0.09000000357627869,-0.20000000298023224,0.007777777966111898,2.4375,0.21576619148254395
180.8382089138031,-19,40.44363784790039,79.9406967163086,0,0.09000000357627869,-0.20000000298023224,0.007777777966111898,2.4375,0.21576619148254395
180.85227704048157,-19,40.44363784790039,79.9406967163086,0,-0.019999999552965164,-0.3199999928474426,-0.0011111111380159855,2.5,0.21576619148254395
180.86637210845947,-19,40.44363784790039,79.9406967163086,0,-0.019999999552965164,-0.3199999928474426,-0.0011111111380159855,2.5,0.21576619148254395
180.88078331947327,-19,40.44363784790039,79.9406967163086,0,-0.23999999463558197,-0.2800000011920929,-0.007777777966111898,2.5625,0.24903132021427155
180.8956470489502,-19,40.44363784790039,79.9406967163086,0,-0.23999999463558197,-0.2800000011920929,-0.007777777966111898,2.5625,0.24903132021427155
180.9098138809204,-19,40.44363784790039,79.9406967163086,0,-0.23999999463558197,-0.2800000011920929,-0.007777777966111898,2.5625,0.24903132021427155
180.92426347732544,-19,40.44363784790039,79.9406967163086,0,-0.11999999731779099,-0.2800000011920929,-0.008888889104127884,2.5625,0.2564484477043152
180.93836736679077,-19,40.44363784790039,79.9406967163086,0,-0.11999999731779099,-0.2800000011920929,-0.008888889104127884,2.5625,0.2564484477043152
180.95288348197937,-19,40.44363784790039,79.9406967163086,0,0.019999999552965164,-0.27000001072883606,0.002222222276031971,2.625,0.2564484477043152
180.96783566474915,-19,40.44363784790039,79.9406967163086,0,0.019999999552965164,-0.27000001072883606,0.002222222276031971,2.625,0.2564484477043152
180.98204255104065,-19,40.44363784790039,79.9406967163086,0,0.019999999552965164,-0.27000001072883606,0.002222222276031971,2.625,0.2564484477043152
180.9971055984497,-19,40.44363784790039,79.9406967163086,0,-0.20000000298023224,-0.23999999463558197,0.0055555556900799274,2.625,0.21018259227275848
181.0112612247467,-19,40.44363784790039,79.9406967163086,0,-0.12999999523162842,-0.23999999463558197,-0.002222222276031971,2.6875,0.21576619148254395
181.02632689476013,-19,40.44363784790039,79.9406967163086,0,-0.12999999523162842,-0.23999999463558197,-0.002222222276031971,2.6875,0.21576619148254395
181.04056978225708,-19,40.44363784790039,79.9406967163086,0,-0.029999999329447746,-0.23000000417232513,-0.002222222276031971,2.6875,0.21576619148254395
181.0552761554718,-19,40.44363784790039,79.9406967163086,0,-0.029999999329447746,-0.23000000417232513,-0.002222222276031971,2.6875,0.21576619148254395
181.0694065093994,-19,40.44363784790039,79.9406967163086,0,-0.05999999865889549,-0.20000000298023224,-0.0011111111380159855,2.75,0.2975042164325714
181.08388471603394,-19,40.44363784790039,79.9406967163086,0,-0.05999999865889549,-0.20000000298023224,-0.0011111111380159855,2.75,0.2975042164325714
181.09911966323853,-19,40.44363784790039,79.9406967163086,0,-0.05999999865889549,-0.20000000298023224,-0.0011111111380159855,2.75,0.2975042164325714
181.11338686943054,-19,40.44363784790039,79.9406967163086,0,0.0,-0.11999999731779099,0.0033333334140479565,2.75,0.2975042164325714
181.12759923934937,-19,40.44363784790039,79.9406967163086,0,0.0,-0.11999999731779099,0.0033333334140479565,2.75,0.2975042164325714
181.1417007446289,-19,40.44363784790039,79.9406967163086,0,-0.17000000178813934,-0.05000000074505806,0.004444444552063942,2.75,0.1992895007133484
181.1562626361847,-19,40.44363784790039,79.9406967163086,0,-0.17000000178813934,-0.05000000074505806,0.004444444552063942,2.75,0.1992895007133484
181.17068243026733,-19,40.44363784790039,79.9406967163086,0,-0.11999999731779099,0.0,0.004444444552063942,2.75,0.2507656514644623
181.1856484413147,-19,40.44363784790039,79.9406967163086,0,-0.11999999731779099,0.0,0.004444444552063942,2.75,0.2507656514644623
181.1998245716095,-19,40.44363784790039,79.9406967163086,0,0.07999999821186066,0.05000000074505806,0.0033333334140479565,2.75,0.2507656514644623
181.21429777145386,-19,40.44363784790039,79.9406967163086,0,0.07999999821186066,0.05000000074505806,0.0033333334140479565,2.75,0.2507656514644623
181.22880744934082,-19,40.44363784790039,79.9406967163086,0,0.07999999821186066,0.05000000074505806,0.0033333334140479565,2.75,0.2507656514644623
181.24344515800476,-19,40.44363784790039,79.9406967163086,0,0.029999999329447746,0.07999999821186066,-0.002222222276031971,2.75,0.2564484477043152
181.25885367393494,-19,40.44363784790039,79.9406967163086,0,0.029999999329447746,0.07999999821186066,-0.002222222276031971,2.75,0.2564484477043152
181.27345895767212,-19,40.44363784790039,79.9406967163086,0,-0.20999999344348907,0.05999999865889549,0.0,2.75,0.2975042164325714
181.28850173950195,-19,40.44363784790039,79.9406967163086,0,-0.20999999344348907,0.05999999865889549,0.0,2.75,0.2975042164325714
181.30262660980225,-19,40.44363784790039,79.9406967163086,0,-0.1599999964237213,0.09000000357627869,0.002222222276031971,2.75,0.2975042164325714
181.316668510437,-19,40.44363784790039,79.9406967163086,0,-0.1599999964237213,0.09000000357627869,0.002222222276031971,2.75,0.2975042164325714
181.33138823509216,-19,40.44363784790039,79.9406967163086,0,0.009999999776482582,0.05999999865889549,0.002222222276031971,2.75,0.18507224321365356
181.34638237953186,-19,40.44363784790039,79.9406967163086,0,0.009999999776482582,0.05999999865889549,0.002222222276031971,2.75,0.18507224321365356
181.36053729057312,-19,40.44363784790039,79.9406967163086,0,-0.019999999552965164,0.05999999865889549,0.0011111111380159855,2.75,0.18507224321365356
181.3753204345703,-19,40.44363784790039,79.9406967163086,0,-0.019999999552965164,0.05999999865889549,0.0011111111380159855,2.75,0.18507224321365356
181.38942527770996,-19,40.44363784790039,79.9406967163086,0,-0.029999999329447746,0.05000000074505806,0.0,2.75,0.28123220801353455
181.4041097164154,-19,40.44363784790039,79.9406967163086,0,-0.029999999329447746,0.05000000074505806,0.0,2.75,0.28123220801353455
181.41924929618835,-19,40.44363784790039,79.9406967163086,0,-0.009999999776482582,0.009999999776482582,0.0,2.75,0.244978666305542
181.43345069885254,-19,40.44363784790039,79.9406967163086,0,-0.009999999776482582,0.009999999776482582,0.0,2.75,0.244978666305542
181.44784092903137,-19,40.44363784790039,79.9406967163086,0,-0.05999999865889549,0.0,0.002222222276031971,2.75,0.244978666305542
181.46199011802673,-19,40.44363784790039,79.9406967163086,0,-0.05999999865889549,0.0,0.002222222276031971,2.75,0.244978666305542
181.4765703678131,-19,40.44363784790039,79.9406967163086,0,-0.019999999552965164,0.0,0.0,2.75,0.2564484477043152
181.4912464618683,-19,40.44363784790039,79.9406967163086,0,-0.019999999552965164,0.0,0.0,2.75,0.2564484477043152
181.5062325000763,-19,40.44363784790039,79.9406967163086,0,0.0,-0.019999999552965164,0.0,2.75,0.2564484477043152
181.52030086517334,-19,40.44363784790039,79.9406967163086,0,0.0,-0.019999999552965164,0.0,2.75,0.2564484477043152
181.53485584259033,-19,40.44363784790039,79.9406967163086,0,0.0,-0.019999999552965164,0.0,2.75,0.2564484477043152
181.54933214187622,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,-0.05999999865889549,0.002222222276031971,2.75,0.28852179646492004
181.5640058517456,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,-0.05999999865889549,0.002222222276031971,2.75,0.28852179646492004
181.57867217063904,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,-0.05000000074505806,0.0,2.75,0.30988168716430664
181.5929069519043,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,-0.05000000074505806,0.0,2.75,0.30988168716430664
181.60737562179565,-19,40.44363784790039,79.9406967163086,0,-0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.75,0.30988168716430664
181.6217851638794,-19,40.44363784790039,79.9406967163086,0,-0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.75,0.30988168716430664
181.63606572151184,-19,40.44363784790039,79.9406967163086,0,-0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.75,0.30988168716430664
181.65079188346863,-19,40.44363784790039,79.9406967163086,0,-0.03999999910593033,0.05000000074505806,-0.002222222276031971,2.75,0.27143335342407227
181.67185020446777,-19,40.44363784790039,79.9406967163086,0,-0.05999999865889549,0.11999999731779099,-0.0011111111380159855,2.75,0.3442186713218689
181.68894457817078,-19,40.44363784790039,79.9406967163086,0,-0.05999999865889549,0.11999999731779099,-0.0011111111380159855,2.75,0.3442186713218689
181.70300960540771,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.71703791618347,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.73165583610535,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.74631881713867,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.76081013679504,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.77518010139465,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.7898497581482,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.80428552627563,-19,40.44363784790039,79.9406967163086,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.8195605278015,-19,40.44363784790039,79.94070434570312,0,-0.05000000074505806,0.1599999964237213,0.002222222276031971,2.6875,0.3442186713218689
181.83371257781982,-19,40.44363784790039,79.94070434570312,0,-0.05999999865889549,0.23000000417232513,0.0011111111380159855,2.625,0.2631584703922272
181.84879779815674,-19,40.44363784790039,79.94070434570312,0,-0.05999999865889549,0.23000000417232513,0.0011111111380159855,2.625,0.2631584703922272
181.86285710334778,-19,40.44363784790039,79.94070434570312,0,-0.05999999865889549,0.23000000417232513,0.0011111111380159855,2.625,0.2631584703922272
181.87701034545898,-19,40.44363784790039,79.94070434570312,0,-0.05000000074505806,0.27000001072883606,0.0011111111380159855,2.5625,0.30288487672805786
181.89656591415405,-19,40.44363784790039,79.94070434570312,0,-0.05000000074505806,0.27000001072883606,0.0011111111380159855,2.5625,0.30288487672805786
181.90417528152466,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.23999999463558197,-0.002222222276031971,2.5,0.30288487672805786
181.91891169548035,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.23999999463558197,-0.002222222276031971,2.5,0.30288487672805786
181.9337272644043,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.23999999463558197,0.0,2.5,0.244978666305542
181.94869422912598,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.23999999463558197,0.0,2.5,0.244978666305542
181.96283841133118,-19,40.44363784790039,79.94070434570312,0,-0.05999999865889549,0.23999999463558197,0.0,2.4375,0.244978666305542
181.9777753353119,-19,40.44363784790039,79.94070434570312,0,-0.05999999865889549,0.23999999463558197,0.0,2.4375,0.244978666305542
181.99230527877808,-19,40.44363784790039,79.94070434570312,0,-0.05999999865889549,0.23999999463558197,0.0,2.4375,0.244978666305542
182.00700736045837,-19,40.44363784790039,79.94070434570312,0,-0.029999999329447746,0.23999999463558197,0.002222222276031971,2.375,0.27639371156692505
182.02178525924683,-19,40.44363784790039,79.94070434570312,0,-0.029999999329447746,0.23999999463558197,0.002222222276031971,2.375,0.27639371156692505
182.03657698631287,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.20000000298023224,0.0,2.375,0.240534245967865
182.05109429359436,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.20000000298023224,0.0,2.375,0.240534245967865
182.06626963615417,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.1599999964237213,0.002222222276031971,2.3125,0.240534245967865
182.0804603099823,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.1599999964237213,0.002222222276031971,2.3125,0.240534245967865
182.09510445594788,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.14000000059604645,-0.0011111111380159855,2.3125,0.2271234095096588
182.10921597480774,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.14000000059604645,-0.0011111111380159855,2.3125,0.2271234095096588
182.1236674785614,-19,40.44363784790039,79.94070434570312,0,-0.009999999776482582,0.11999999731779099,0.0,2.3125,0.2631584703922272
182.13843441009521,-19,40.44363784790039,79.94070434570312,0,-0.009999999776482582,0.11999999731779099,0.0,2.3125,0.2631584703922272
182.15402245521545,-19,40.44363784790039,79.94070434570312,0,-0.05000000074505806,0.07999999821186066,0.002222222276031971,2.3125,0.2631584703922272
182.16941452026367,-19,40.44363784790039,79.94070434570312,0,-0.05000000074505806,0.07999999821186066,0.002222222276031971,2.3125,0.2631584703922272
182.18398141860962,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.03999999910593033,0.0011111111380159855,2.3125,0.25933173298835754
182.1986129283905,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.03999999910593033,0.0011111111380159855,2.3125,0.25933173298835754
182.2132387161255,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.019999999552965164,-0.002222222276031971,2.3125,0.25933173298835754
182.22777223587036,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.019999999552965164,-0.002222222276031971,2.3125,0.25933173298835754
182.2422285079956,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.3125,0.33324429392814636
182.2567698955536,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.3125,0.33324429392814636
182.2713725566864,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.3125,0.33324429392814636
182.28829789161682,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.019999999552965164,0.0033333334140479565,2.3125,0.244978666305542
182.30290341377258,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.019999999552965164,0.0033333334140479565,2.3125,0.244978666305542
182.31838822364807,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.05000000074505806,0.0011111111380159855,2.3125,0.244978666305542
182.33265352249146,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.05000000074505806,0.0011111111380159855,2.3125,0.244978666305542
182.3470492362976,-19,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.07999999821186066,0.0033333334140479565,2.3125,0.22679884731769562
182.36156105995178,-19,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.07999999821186066,0.0033333334140479565,2.3125,0.22679884731769562
182.37618565559387,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.07999999821186066,-0.0011111111380159855,2.3125,0.244978666305542
182.39059448242188,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.07999999821186066,-0.0011111111380159855,2.3125,0.244978666305542
182.40541982650757,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.07999999821186066,-0.0011111111380159855,2.3125,0.244978666305542
182.42010831832886,-19,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.09000000357627869,0.0011111111380159855,2.3125,0.244978666305542
182.4346890449524,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.07999999821186066,0.0011111111380159855,2.3125,0.244978666305542
182.44925999641418,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.07999999821186066,0.0011111111380159855,2.3125,0.244978666305542
182.4640622138977,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.10000000149011612,-0.0011111111380159855,2.3125,0.244978666305542
182.4788691997528,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.10000000149011612,-0.0011111111380159855,2.3125,0.244978666305542
182.49345445632935,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.10000000149011612,-0.0011111111380159855,2.3125,0.2975042164325714
182.50853657722473,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.10000000149011612,-0.0011111111380159855,2.3125,0.2975042164325714
182.52265191078186,-19,40.44363784790039,79.94070434570312,0,-0.05000000074505806,-0.07999999821186066,0.0011111111380159855,2.3125,0.2975042164325714
182.53757214546204,-19,40.44363784790039,79.94070434570312,0,-0.05000000074505806,-0.07999999821186066,0.0011111111380159855,2.3125,0.2975042164325714
182.55169582366943,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.09000000357627869,0.0,2.3125,0.2975042164325714
182.56674575805664,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.09000000357627869,0.0,2.3125,0.2975042164325714
182.58095622062683,-19,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.09000000357627869,-0.002222222276031971,2.3125,0.2564484477043152
182.59590411186218,-19,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.09000000357627869,-0.002222222276031971,2.3125,0.2564484477043152
182.61005568504333,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.09000000357627869,0.0,2.3125,0.2564484477043152
182.62473583221436,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.09000000357627869,0.0,2.3125,0.2564484477043152
182.63930821418762,-19,40.44363784790039,79.94070434570312,0,-0.03999999910593033,-0.09000000357627869,0.0,2.3125,0.2564484477043152
182.65406942367554,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07000000029802322,-0.0011111111380159855,2.3125,0.28123220801353455
182.6693456172943,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07000000029802322,-0.0011111111380159855,2.3125,0.28123220801353455
182.6834774017334,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07999999821186066,-0.0033333334140479565,2.3125,0.30970293283462524
182.6982183456421,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07999999821186066,-0.0033333334140479565,2.3125,0.30970293283462524
182.7124695777893,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07999999821186066,-0.0033333334140479565,2.3125,0.30970293283462524
182.72701025009155,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07999999821186066,-0.0033333334140479565,2.3125,0.30970293283462524
182.74166011810303,-19,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07999999821186066,-0.0033333334140479565,2.3125,0.30970293283462524
182.75604701042175,-17,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07999999821186066,-0.0033333334140479565,2.3125,0.30970293283462524
182.77040481567383,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.07999999821186066,-0.0033333334140479565,2.3125,0.30970293283462524
182.78520703315735,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.0,-0.0033333334140479565,2.375,0.21018259227275848
182.79981923103333,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.0,-0.0033333334140479565,2.375,0.21018259227275848
182.81429815292358,-20,40.44363784790039,79.94070434570312,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.375,0.21018259227275848
182.82900953292847,-20,40.44363784790039,79.94070434570312,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.375,0.21018259227275848
182.84319686889648,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,0.0,0.0,2.375,0.2507656514644623
182.85818195343018,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,0.0,0.0,2.375,0.2507656514644623
182.87240147590637,-20,40.44363784790039,79.94070434570312,0,0.0,0.0,-0.0011111111380159855,2.375,0.2507656514644623
182.8867211341858,-20,40.44363784790039,79.94070434570312,0,0.0,0.0,-0.0011111111380159855,2.375,0.2507656514644623
182.90136075019836,-20,40.44363784790039,79.94070434570312,0,0.019999999552965164,0.0,-0.002222222276031971,2.375,0.2507656514644623
182.91645455360413,-20,40.44363784790039,79.94070434570312,0,0.019999999552965164,0.0,-0.002222222276031971,2.375,0.2507656514644623
182.93100452423096,-20,40.44363784790039,79.94070434570312,0,-0.07000000029802322,0.009999999776482582,0.0011111111380159855,2.375,0.22679884731769562
182.94607877731323,-20,40.44363784790039,79.94070434570312,0,-0.07000000029802322,0.009999999776482582,0.0011111111380159855,2.375,0.22679884731769562
182.96024990081787,-20,40.44363784790039,79.94070434570312,0,-0.07000000029802322,0.009999999776482582,0.0011111111380159855,2.375,0.22679884731769562
182.97499871253967,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.009999999776482582,0.0,2.375,0.22679884731769562
182.989515542984,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.009999999776482582,0.0,2.375,0.22679884731769562
183.00412774085999,-20,40.44363784790039,79.94070434570312,0,0.03999999910593033,0.009999999776482582,0.0011111111380159855,2.3125,0.2507656514644623
183.01910781860352,-20,40.44363784790039,79.94070434570312,0,0.03999999910593033,0.009999999776482582,0.0011111111380159855,2.3125,0.2507656514644623
183.0332546234131,-20,40.44363784790039,79.94070434570312,0,0.0,0.019999999552965164,-0.0011111111380159855,2.3125,0.27143335342407227
183.04791450500488,-20,40.44363784790039,79.94070434570312,0,0.0,0.019999999552965164,-0.0011111111380159855,2.3125,0.27143335342407227
183.062424659729,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.019999999552965164,0.0011111111380159855,2.3125,0.27143335342407227
183.07679653167725,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.019999999552965164,0.0011111111380159855,2.3125,0.27143335342407227
183.09142923355103,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.019999999552965164,0.0011111111380159855,2.3125,0.244978666305542
183.10650539398193,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.019999999552965164,0.0011111111380159855,2.3125,0.244978666305542
183.1206831932068,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.019999999552965164,0.0011111111380159855,2.3125,0.244978666305542
183.13567304611206,-20,40.44363784790039,79.94070434570312,0,0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.3125,0.27639371156692505
183.14990210533142,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.0,0.0,2.3125,0.27639371156692505
183.16413021087646,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.0,0.0,2.3125,0.27639371156692505
183.17884588241577,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.0,0.0,2.3125,0.27639371156692505
183.19332885742188,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,0.03999999910593033,0.0,2.3125,0.244978666305542
183.20880842208862,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,0.03999999910593033,0.0,2.3125,0.244978666305542
183.22312116622925,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.0,0.0011111111380159855,2.3125,0.244978666305542
183.23800253868103,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.0,0.0011111111380159855,2.3125,0.244978666305542
183.2522828578949,-20,40.44363784790039,79.94070434570312,0,0.0,0.0,0.0,2.3125,0.2828480303287506
183.266783952713,-20,40.44363784790039,79.94070434570312,0,0.0,0.0,0.0,2.3125,0.2828480303287506
183.2815659046173,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.0,-0.002222222276031971,2.3125,0.21576619148254395
183.29670596122742,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,0.0,-0.002222222276031971,2.3125,0.21576619148254395
183.31080842018127,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.0,-0.0011111111380159855,2.3125,0.21576619148254395
183.32587361335754,-20,40.44363784790039,79.94070434570312,0,-0.03999999910593033,0.0,-0.0011111111380159855,2.3125,0.21576619148254395
183.3401026725769,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.019999999552965164,0.0011111111380159855,2.3125,0.28852179646492004
183.35500049591064,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.019999999552965164,0.0011111111380159855,2.3125,0.28852179646492004
183.3693070411682,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.009999999776482582,-0.0011111111380159855,2.3125,0.2507656514644623
183.3840045928955,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.009999999776482582,-0.0011111111380159855,2.3125,0.2507656514644623
183.39938807487488,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.009999999776482582,-0.0011111111380159855,2.3125,0.2507656514644623
183.41363501548767,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.019999999552965164,-0.002222222276031971,2.3125,0.2507656514644623
183.42836785316467,-20,40.44363784790039,79.94070434570312,0,-0.029999999329447746,-0.019999999552965164,-0.002222222276031971,2.3125,0.2507656514644623
183.44260263442993,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.03999999910593033,0.0,2.3125,0.27143335342407227
183.45733666419983,-20,40.44363784790039,79.94070434570312,0,-0.019999999552965164,-0.03999999910593033,0.0,2.3125,0.27143335342407227
