,servo_steering,gps,,encoder,imu,,,,
160.7312548160553,74,40.442962646484375,79.93937683105469,0,5.809999942779541,-1.1100000143051147,0.17888888716697693,-0.125,2.1132278442382812
160.7455768585205,74,40.442962646484375,79.93937683105469,0,-4.039999961853027,-0.28999999165534973,0.13333334028720856,0.375,2.1132278442382812
160.76031970977783,74,40.442962646484375,79.93937683105469,0,-4.039999961853027,-0.28999999165534973,0.13333334028720856,0.375,2.1132278442382812
160.7754988670349,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.78997230529785,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.80461239814758,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.8192527294159,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.83400797843933,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.84858202934265,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.86325359344482,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.87794756889343,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.89240622520447,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.90753865242004,74,40.442962646484375,79.93937683105469,0,-2.5899999141693115,-2.440000057220459,-0.007777777966111898,0.375,2.1375255584716797
160.92389225959778,74,40.442989349365234,79.93936920166016,0,-2.130000114440918,-0.33000001311302185,0.3077777922153473,0.1875,2.1387319564819336
160.9446747303009,74,40.442989349365234,79.93936920166016,0,-0.1599999964237213,-0.11999999731779099,0.20333333313465118,0.375,2.06813907623291
160.95461463928223,74,40.442989349365234,79.93936920166016,0,-0.1599999964237213,-0.11999999731779099,0.20333333313465118,0.375,2.06813907623291
160.97352361679077,74,40.442989349365234,79.93936920166016,0,-2.7699999809265137,0.009999999776482582,0.1388888955116272,0.1875,2.1096718311309814
160.99148225784302,74,40.442989349365234,79.93936920166016,0,-2.7699999809265137,0.009999999776482582,0.1388888955116272,0.1875,2.1096718311309814
161.00989365577698,74,40.442989349365234,79.93936920166016,0,-3.569999933242798,-0.8299999833106995,0.20444443821907043,0.375,2.1096718311309814
161.02761721611023,74,40.442989349365234,79.93936920166016,0,-3.569999933242798,-0.8299999833106995,0.20444443821907043,0.375,2.1096718311309814
161.0429527759552,74,40.442989349365234,79.93936920166016,0,-3.180000066757202,-2.009999990463257,0.5144444704055786,-0.1875,2.1554348468780518
161.05711841583252,74,40.442989349365234,79.93936920166016,0,-3.180000066757202,-2.009999990463257,0.5144444704055786,-0.1875,2.1554348468780518
161.07154655456543,74,40.442989349365234,79.93936920166016,0,-3.690000057220459,-0.4399999976158142,0.402222216129303,0.6875,2.168844223022461
161.08617734909058,72,40.442989349365234,79.93936920166016,0,-3.690000057220459,-0.4399999976158142,0.402222216129303,0.6875,2.168844223022461
161.10077619552612,68,40.442989349365234,79.93936920166016,0,-0.7599999904632568,0.5,0.38111111521720886,0.25,2.168844223022461
161.11539006233215,40,40.442989349365234,79.93936920166016,0,-0.7599999904632568,0.5,0.38111111521720886,0.25,2.168844223022461
161.13006615638733,40,40.442989349365234,79.93936920166016,0,-4.289999961853027,2.4000000953674316,0.3888888955116272,0.6875,2.0387978553771973
161.1451711654663,-17,40.442989349365234,79.93936920166016,0,-4.289999961853027,2.4000000953674316,0.3888888955116272,0.6875,2.0387978553771973
161.15935945510864,-17,40.442989349365234,79.93936920166016,0,-2.1500000953674316,-1.1799999475479126,0.43111109733581543,0.125,1.9991804361343384
161.1742651462555,-17,40.442989349365234,79.93936920166016,0,-2.1500000953674316,-1.1799999475479126,0.43111109733581543,0.125,1.9991804361343384
161.1887583732605,-17,40.442989349365234,79.93936920166016,0,-4.800000190734863,-0.44999998807907104,0.40444445610046387,0.5,1.9991804361343384
161.20333886146545,-17,40.442989349365234,79.93936920166016,0,-4.800000190734863,-0.44999998807907104,0.40444445610046387,0.5,1.9991804361343384
161.21826696395874,-17,40.442989349365234,79.93936920166016,0,-4.800000190734863,-0.44999998807907104,0.40444445610046387,0.5,1.9991804361343384
161.23242902755737,-17,40.442989349365234,79.93936920166016,0,-5.400000095367432,-0.3499999940395355,0.47111111879348755,0.75,2.0636327266693115
161.24758768081665,-17,40.442989349365234,79.93936920166016,0,-5.400000095367432,-0.3499999940395355,0.47111111879348755,0.75,2.0636327266693115
161.26468753814697,-17,40.442989349365234,79.93936920166016,0,2.2100000381469727,-2.3299999237060547,0.20888888835906982,0.5,2.0636327266693115
161.274760723114,-17,40.442989349365234,79.93936920166016,0,2.2100000381469727,-2.3299999237060547,0.20888888835906982,0.5,2.0636327266693115
161.28487491607666,-17,40.442989349365234,79.93936920166016,0,4.699999809265137,1.25,0.4911110997200012,0.3125,2.0564894676208496
161.29451274871826,-17,40.442989349365234,79.93936920166016,0,4.699999809265137,1.25,0.4911110997200012,0.3125,2.0564894676208496
161.312805891037,-17,40.442989349365234,79.93936920166016,0,4.699999809265137,1.25,0.4911110997200012,0.3125,2.0564894676208496
161.3304877281189,-17,40.442989349365234,79.93936920166016,0,-3.25,-0.7900000214576721,0.2455555498600006,0.8125,2.046738386154175
161.34560084342957,-19,40.442989349365234,79.93936920166016,0,-3.25,-0.7900000214576721,0.2455555498600006,0.8125,2.046738386154175
161.3604655265808,-19,40.442989349365234,79.93936920166016,0,1.940000057220459,0.0,0.2822222113609314,0.875,2.046738386154175
161.3752088546753,-19,40.442989349365234,79.93936920166016,0,1.940000057220459,0.0,0.2822222113609314,0.875,2.046738386154175
161.38996195793152,-19,40.442989349365234,79.93936920166016,0,-3.609999895095825,-1.840000033378601,0.15333333611488342,0.5,2.0448756217956543
161.4050190448761,-19,40.442989349365234,79.93936920166016,0,-3.609999895095825,-1.840000033378601,0.15333333611488342,0.5,2.0448756217956543
161.41928029060364,-19,40.442989349365234,79.93936920166016,0,-1.090000033378601,-0.75,0.18222221732139587,0.25,1.9106172323226929
161.43425583839417,-19,40.442989349365234,79.93936920166016,0,-1.090000033378601,-0.75,0.18222221732139587,0.25,1.9106172323226929
161.44858241081238,-19,40.442989349365234,79.93936920166016,0,-1.090000033378601,-1.2000000476837158,0.5122222304344177,-0.25,1.9106172323226929
161.46310806274414,-19,40.442989349365234,79.93936920166016,0,-1.090000033378601,-1.2000000476837158,0.5122222304344177,-0.25,1.9106172323226929
161.4781210422516,-19,40.442989349365234,79.93936920166016,0,-1.090000033378601,-1.2000000476837158,0.5122222304344177,-0.25,1.9106172323226929
161.49232006072998,-19,40.442989349365234,79.93936920166016,0,-0.46000000834465027,2.0,0.3488888740539551,0.5625,2.0080184936523438
161.5069878101349,-19,40.442989349365234,79.93936920166016,0,-0.46000000834465027,2.0,0.3488888740539551,0.5625,2.0080184936523438
161.52125525474548,-19,40.442989349365234,79.93936920166016,0,1.0299999713897705,2.440000057220459,-0.0555555559694767,0.9375,2.0080184936523438
161.53528809547424,-19,40.442989349365234,79.93936920166016,0,1.0299999713897705,2.440000057220459,-0.0555555559694767,0.9375,2.0080184936523438
161.54986023902893,-19,40.442989349365234,79.93936920166016,0,-1.0099999904632568,-2.2300000190734863,-0.11555555462837219,0.6875,1.9765816926956177
161.56431651115417,-19,40.442989349365234,79.93936920166016,0,-1.0099999904632568,-2.2300000190734863,-0.11555555462837219,0.6875,1.9765816926956177
161.5787615776062,-19,40.442989349365234,79.93936920166016,0,2.299999952316284,2.1600000858306885,-0.03777777776122093,0.875,1.9596556425094604
161.59345030784607,-19,40.442989349365234,79.93936920166016,0,2.299999952316284,2.1600000858306885,-0.03777777776122093,0.875,1.9596556425094604
161.60803627967834,-19,40.442989349365234,79.93936920166016,0,-1.9500000476837158,2.069999933242798,0.07666666805744171,1.0,1.9596556425094604
161.62269377708435,-19,40.442989349365234,79.93936920166016,0,-1.9500000476837158,2.069999933242798,0.07666666805744171,1.0,1.9596556425094604
161.63743901252747,-19,40.442989349365234,79.93936920166016,0,0.6899999976158142,-0.6499999761581421,-0.011111111380159855,0.9375,1.918280005455017
161.65195059776306,-19,40.442989349365234,79.93936920166016,0,0.6899999976158142,-0.6499999761581421,-0.011111111380159855,0.9375,1.918280005455017
161.66702461242676,-19,40.442989349365234,79.93936920166016,0,0.17000000178813934,-1.899999976158142,0.015555555932223797,0.9375,1.918280005455017
161.68157863616943,-19,40.442989349365234,79.93936920166016,0,0.17000000178813934,-1.899999976158142,0.015555555932223797,0.9375,1.918280005455017
161.6961796283722,-19,40.442989349365234,79.93936920166016,0,0.17000000178813934,-1.899999976158142,0.015555555932223797,0.9375,1.918280005455017
161.71035432815552,-19,40.442989349365234,79.93936920166016,0,-1.4299999475479126,0.9100000262260437,-0.1133333370089531,1.0,1.9288212060928345
161.72481393814087,-19,40.442989349365234,79.93936920166016,0,-1.4299999475479126,0.9100000262260437,-0.1133333370089531,1.0,1.9288212060928345
161.73941612243652,-19,40.442989349365234,79.93936920166016,0,2.950000047683716,-2.299999952316284,-0.12222222238779068,0.125,1.970797061920166
161.75408697128296,-19,40.442989349365234,79.93936920166016,0,2.950000047683716,-2.299999952316284,-0.12222222238779068,0.125,1.970797061920166
161.76867961883545,-19,40.442989349365234,79.93936920166016,0,-3.390000104904175,9.529999732971191,0.2844444513320923,0.4375,1.970797061920166
161.78328108787537,-19,40.442989349365234,79.93936920166016,0,-3.390000104904175,9.529999732971191,0.2844444513320923,0.4375,1.970797061920166
161.7979826927185,-19,40.442989349365234,79.93936920166016,0,-4.329999923706055,0.9800000190734863,0.03333333507180214,1.0625,2.019103527069092
161.8125512599945,-19,40.442989349365234,79.93936920166016,0,-4.329999923706055,0.9800000190734863,0.03333333507180214,1.0625,2.019103527069092
161.82708024978638,-19,40.442989349365234,79.93936920166016,0,-4.329999923706055,0.9800000190734863,0.03333333507180214,1.0625,2.019103527069092
161.8416678905487,-19,40.442989349365234,79.93936920166016,0,-4.329999923706055,0.9800000190734863,0.03333333507180214,1.0625,2.019103527069092
161.85672736167908,-19,40.442989349365234,79.93936920166016,0,-4.329999923706055,0.9800000190734863,0.03333333507180214,1.0625,2.019103527069092
161.8710012435913,-19,40.443016052246094,79.93936157226562,0,-4.329999923706055,0.9800000190734863,0.03333333507180214,1.0625,2.019103527069092
161.88553309440613,-19,40.443016052246094,79.93936157226562,0,-4.329999923706055,0.9800000190734863,0.03333333507180214,1.0625,2.019103527069092
161.900160074234,-19,40.443016052246094,79.93936157226562,0,0.550000011920929,-0.09000000357627869,0.01666666753590107,0.75,1.9252700805664062
161.91454815864563,32,40.443016052246094,79.93936157226562,0,0.550000011920929,-0.09000000357627869,0.01666666753590107,0.75,1.9252700805664062
161.92903661727905,60,40.443016052246094,79.93936157226562,0,1.9900000095367432,1.8200000524520874,0.0533333346247673,0.875,1.9684243202209473
161.94373750686646,70,40.443016052246094,79.93936157226562,0,1.9900000095367432,1.8200000524520874,0.0533333346247673,0.875,1.9684243202209473
161.95829725265503,72,40.443016052246094,79.93936157226562,0,-4.610000133514404,0.4000000059604645,0.018888888880610466,0.6875,1.9684243202209473
161.97368168830872,72,40.443016052246094,79.93936157226562,0,-4.610000133514404,0.4000000059604645,0.018888888880610466,0.6875,1.9684243202209473
161.98776197433472,72,40.443016052246094,79.93936157226562,0,4.079999923706055,0.8600000143051147,0.05000000074505806,1.0625,1.9222410917282104
162.00198125839233,72,40.443016052246094,79.93936157226562,0,4.079999923706055,0.8600000143051147,0.05000000074505806,1.0625,1.9222410917282104
162.01706767082214,72,40.443016052246094,79.93936157226562,0,-0.07000000029802322,-0.2800000011920929,-0.07333333045244217,0.3125,1.9222410917282104
162.03136372566223,72,40.443016052246094,79.93936157226562,0,-0.07000000029802322,-0.2800000011920929,-0.07333333045244217,0.3125,1.9222410917282104
162.04579949378967,72,40.443016052246094,79.93936157226562,0,-0.07000000029802322,-0.2800000011920929,-0.07333333045244217,0.3125,1.9222410917282104
162.05997014045715,72,40.443016052246094,79.93936157226562,0,-2.6600000858306885,-1.9600000381469727,0.14444445073604584,0.9375,1.9356412887573242
162.074360370636,56,40.443016052246094,79.93936157226562,0,-2.6600000858306885,-1.9600000381469727,0.14444445073604584,0.9375,1.9356412887573242
162.089013338089,24,40.443016052246094,79.93936157226562,0,-3.640000104904175,2.1700000762939453,0.13777777552604675,0.875,1.9044984579086304
162.10336804389954,-19,40.443016052246094,79.93936157226562,0,-3.640000104904175,2.1700000762939453,0.13777777552604675,0.875,1.9044984579086304
162.11857724189758,-19,40.443016052246094,79.93936157226562,0,-2.9600000381469727,0.1899999976158142,0.03333333507180214,0.875,1.9044984579086304
162.13274669647217,-19,40.443016052246094,79.93936157226562,0,-2.9600000381469727,0.1899999976158142,0.03333333507180214,0.875,1.9044984579086304
162.14790153503418,-19,40.443016052246094,79.93936157226562,0,-1.25,-0.4300000071525574,-0.014444444328546524,0.9375,1.9087616205215454
162.16214203834534,-19,40.443016052246094,79.93936157226562,0,-1.25,-0.4300000071525574,-0.014444444328546524,0.9375,1.9087616205215454
162.1767716407776,-19,40.443016052246094,79.93936157226562,0,-4.230000019073486,-1.0099999904632568,0.2666666805744171,0.8125,1.9475759267807007
162.19097232818604,-19,40.443016052246094,79.93936157226562,0,-4.230000019073486,-1.0099999904632568,0.2666666805744171,0.8125,1.9475759267807007
162.2051157951355,-19,40.443016052246094,79.93936157226562,0,0.7799999713897705,0.5600000023841858,0.2566666603088379,0.875,1.9475759267807007
162.21966886520386,-19,40.443016052246094,79.93936157226562,0,0.7799999713897705,0.5600000023841858,0.2566666603088379,0.875,1.9475759267807007
162.23912572860718,-19,40.443016052246094,79.93936157226562,0,11.699999809265137,4.380000114440918,0.16333332657814026,1.0625,2.0330588817596436
162.25051307678223,-19,40.443016052246094,79.93936157226562,0,11.699999809265137,4.380000114440918,0.16333332657814026,1.0625,2.0330588817596436
162.26114797592163,-19,40.443016052246094,79.93936157226562,0,11.699999809265137,4.380000114440918,0.16333332657814026,1.0625,2.0330588817596436
162.27036547660828,-19,40.443016052246094,79.93936157226562,0,-4.21999979019165,0.41999998688697815,-0.17555555701255798,1.25,2.0330588817596436
162.28973174095154,-19,40.443016052246094,79.93936157226562,0,-4.21999979019165,0.41999998688697815,-0.17555555701255798,1.25,2.0330588817596436
162.3054165840149,-19,40.443016052246094,79.93936157226562,0,1.440000057220459,-0.3100000023841858,0.10000000149011612,0.6875,2.016901969909668
162.31965851783752,-19,40.443016052246094,79.93936157226562,0,0.5699999928474426,-0.14000000059604645,0.07222222536802292,1.0625,1.9543776512145996
162.33433294296265,-19,40.443016052246094,79.93936157226562,0,0.5699999928474426,-0.14000000059604645,0.07222222536802292,1.0625,1.9543776512145996
162.34861135482788,-19,40.443016052246094,79.93936157226562,0,0.5699999928474426,-0.14000000059604645,0.07222222536802292,1.0625,1.9543776512145996
162.36454820632935,-19,40.443016052246094,79.93936157226562,0,1.5099999904632568,0.36000001430511475,0.23111110925674438,1.0,1.9543776512145996
162.379896402359,-19,40.443016052246094,79.93936157226562,0,1.5099999904632568,0.36000001430511475,0.23111110925674438,1.0,1.9543776512145996
162.39654779434204,-19,40.443016052246094,79.93936157226562,0,-3.700000047683716,1.3700000047683716,-0.0055555556900799274,0.875,1.8837943077087402
162.4112720489502,-19,40.443016052246094,79.93936157226562,0,-3.700000047683716,1.3700000047683716,-0.0055555556900799274,0.875,1.8837943077087402
162.42586708068848,-19,40.443016052246094,79.93936157226562,0,2.2300000190734863,-0.17000000178813934,-0.025555554777383804,1.0,1.9531420469284058
162.44029450416565,-19,40.443016052246094,79.93936157226562,0,2.2300000190734863,-0.17000000178813934,-0.025555554777383804,1.0,1.9531420469284058
162.4549651145935,-19,40.443016052246094,79.93936157226562,0,-2.1500000953674316,-1.8600000143051147,-0.20555555820465088,0.75,1.9531420469284058
162.46931982040405,-19,40.443016052246094,79.93936157226562,0,-2.1500000953674316,-1.8600000143051147,-0.20555555820465088,0.75,1.9531420469284058
162.48411583900452,-19,40.443016052246094,79.93936157226562,0,-4.630000114440918,-0.20000000298023224,0.09555555880069733,0.375,1.9513026475906372
162.4983627796173,-19,40.443016052246094,79.93936157226562,0,-4.630000114440918,-0.20000000298023224,0.09555555880069733,0.375,1.9513026475906372
162.51309990882874,9,40.443016052246094,79.93936157226562,0,-1.8799999952316284,-1.6200000047683716,-0.15777777135372162,1.0,1.9513026475906372
162.5282962322235,9,40.443016052246094,79.93936157226562,0,-1.8799999952316284,-1.6200000047683716,-0.15777777135372162,1.0,1.9513026475906372
162.5424358844757,74,40.443016052246094,79.93936157226562,0,2.440000057220459,3.109999895095825,-0.23999999463558197,0.9375,1.8000282049179077
162.55743980407715,74,40.443016052246094,79.93936157226562,0,2.440000057220459,3.109999895095825,-0.23999999463558197,0.9375,1.8000282049179077
162.5716211795807,74,40.443016052246094,79.93936157226562,0,-3.0999999046325684,0.8100000023841858,0.15111111104488373,1.0625,1.8109673261642456
162.58615112304688,72,40.443016052246094,79.93936157226562,0,-3.0999999046325684,0.8100000023841858,0.15111111104488373,1.0625,1.8109673261642456
162.60065364837646,74,40.443016052246094,79.93936157226562,0,-0.8899999856948853,-1.7599999904632568,-0.024444444105029106,0.875,1.8109673261642456
162.61512207984924,74,40.443016052246094,79.93936157226562,0,-0.8899999856948853,-1.7599999904632568,-0.024444444105029106,0.875,1.8109673261642456
162.62977528572083,74,40.443016052246094,79.93936157226562,0,0.4699999988079071,1.3300000429153442,0.0555555559694767,0.9375,1.7968950271606445
162.64485836029053,74,40.443016052246094,79.93936157226562,0,0.4699999988079071,1.3300000429153442,0.0555555559694767,0.9375,1.7968950271606445
162.6591079235077,72,40.443016052246094,79.93936157226562,0,-2.809999942779541,-2.130000114440918,0.029999999329447746,0.9375,1.7968950271606445
162.67411613464355,72,40.443016052246094,79.93936157226562,0,-2.809999942779541,-2.130000114440918,0.029999999329447746,0.9375,1.7968950271606445
162.68824863433838,72,40.443016052246094,79.93936157226562,0,-2.809999942779541,-2.130000114440918,0.029999999329447746,0.9375,1.7968950271606445
162.70261979103088,72,40.443016052246094,79.93936157226562,0,-4.400000095367432,-1.1399999856948853,-0.10444444417953491,1.0,1.9086744785308838
162.71785950660706,74,40.443016052246094,79.93936157226562,0,-4.400000095367432,-1.1399999856948853,-0.10444444417953491,1.0,1.9086744785308838
162.7321105003357,74,40.443016052246094,79.93936157226562,0,-2.509999990463257,-2.059999942779541,0.18333333730697632,0.125,1.853731393814087
162.74758982658386,74,40.443016052246094,79.93936157226562,0,-2.509999990463257,-2.059999942779541,0.18333333730697632,0.125,1.853731393814087
162.76177716255188,74,40.443016052246094,79.93936157226562,0,-0.27000001072883606,0.30000001192092896,0.21555554866790771,0.0625,1.853731393814087
162.77652883529663,72,40.443016052246094,79.93936157226562,0,-0.27000001072883606,0.30000001192092896,0.21555554866790771,0.0625,1.853731393814087
162.79062056541443,72,40.443016052246094,79.93936157226562,0,-0.27000001072883606,0.30000001192092896,0.21555554866790771,0.0625,1.853731393814087
162.80480861663818,72,40.443016052246094,79.93936157226562,0,-0.27000001072883606,0.30000001192092896,0.21555554866790771,0.0625,1.853731393814087
162.8195493221283,74,40.443016052246094,79.93936157226562,0,-0.27000001072883606,0.30000001192092896,0.21555554866790771,0.0625,1.853731393814087
162.83413290977478,74,40.443016052246094,79.93936157226562,0,-0.27000001072883606,0.30000001192092896,0.21555554866790771,0.0625,1.853731393814087
162.84864115715027,74,40.443016052246094,79.93936157226562,0,-0.27000001072883606,0.30000001192092896,0.21555554866790771,0.0625,1.853731393814087
162.86334824562073,74,40.443016052246094,79.93936157226562,0,-6.289999961853027,2.640000104904175,0.09888888895511627,0.4375,1.8739010095596313
162.8779845237732,72,40.44304656982422,79.93936157226562,0,-6.289999961853027,2.640000104904175,0.09888888895511627,0.4375,1.8739010095596313
162.89289546012878,72,40.44304656982422,79.93936157226562,0,-4.739999771118164,-2.6700000762939453,0.41111111640930176,-0.125,1.847310185432434
162.9082691669464,72,40.44304656982422,79.93936157226562,0,-4.739999771118164,-2.6700000762939453,0.41111111640930176,-0.125,1.847310185432434
162.9257800579071,74,40.44304656982422,79.93936157226562,0,2.049999952316284,0.3799999952316284,-0.04333333298563957,0.4375,1.863467812538147
162.93615818023682,74,40.44304656982422,79.93936157226562,0,2.049999952316284,0.3799999952316284,-0.04333333298563957,0.4375,1.863467812538147
162.94616508483887,74,40.44304656982422,79.93936157226562,0,2.049999952316284,0.3799999952316284,-0.04333333298563957,0.4375,1.863467812538147
162.95578575134277,74,40.44304656982422,79.93936157226562,0,0.6100000143051147,-1.3799999952316284,0.10000000149011612,0.5625,1.863467812538147
162.9744520187378,74,40.44304656982422,79.93936157226562,0,0.6100000143051147,-1.3799999952316284,0.10000000149011612,0.5625,1.863467812538147
162.9925308227539,72,40.44304656982422,79.93936157226562,0,1.0299999713897705,-3.299999952316284,0.25,0.5625,1.78232741355896
163.0094871520996,72,40.44304656982422,79.93936157226562,0,1.0299999713897705,-3.299999952316284,0.25,0.5625,1.78232741355896
163.0276906490326,72,40.44304656982422,79.93936157226562,0,-0.949999988079071,-2.2200000286102295,0.5799999833106995,0.625,1.78232741355896
163.0438096523285,74,40.44304656982422,79.93936157226562,0,-0.949999988079071,-2.2200000286102295,0.5799999833106995,0.625,1.78232741355896
163.06002163887024,74,40.44304656982422,79.93936157226562,0,-1.0099999904632568,-0.2800000011920929,0.3122222125530243,0.5,1.7490946054458618
163.07753372192383,74,40.44304656982422,79.93936157226562,0,-1.0099999904632568,-0.2800000011920929,0.3122222125530243,0.5,1.7490946054458618
163.09629464149475,74,40.44304656982422,79.93936157226562,0,-1.2300000190734863,-0.18000000715255737,0.44777777791023254,0.25,1.7376163005828857
163.11162495613098,72,40.44304656982422,79.93936157226562,0,-4.090000152587891,-0.44999998807907104,0.5533333420753479,0.875,1.7376163005828857
163.13091659545898,72,40.44304656982422,79.93936157226562,0,-4.090000152587891,-0.44999998807907104,0.5533333420753479,0.875,1.7376163005828857
163.13885140419006,62,40.44304656982422,79.93936157226562,0,-4.090000152587891,-0.44999998807907104,0.5533333420753479,0.875,1.7376163005828857
163.15410232543945,52,40.44304656982422,79.93936157226562,0,-2.940000057220459,-1.149999976158142,0.41111111640930176,0.8125,1.753661870956421
163.1688723564148,46,40.44304656982422,79.93936157226562,0,-1.5099999904632568,0.1899999976158142,0.476666659116745,0.875,1.7131294012069702
163.1839964389801,24,40.44304656982422,79.93936157226562,0,-1.5099999904632568,0.1899999976158142,0.476666659116745,0.875,1.7131294012069702
163.19841122627258,-19,40.44304656982422,79.93936157226562,0,-1.5099999904632568,0.1899999976158142,0.476666659116745,0.875,1.7131294012069702
163.2130627632141,-20,40.44304656982422,79.93936157226562,0,4.010000228881836,-0.6800000071525574,0.15888889133930206,1.125,1.7131294012069702
163.22725319862366,-20,40.44304656982422,79.93936157226562,0,4.010000228881836,-0.6800000071525574,0.15888889133930206,1.125,1.7131294012069702
163.24188208580017,-20,40.44304656982422,79.93936157226562,0,-5.139999866485596,3.0399999618530273,0.3311111032962799,1.125,1.6978342533111572
163.25603985786438,-20,40.44304656982422,79.93936157226562,0,-5.139999866485596,3.0399999618530273,0.3311111032962799,1.125,1.6978342533111572
163.27064418792725,-20,40.44304656982422,79.93936157226562,0,-3.0,-0.47999998927116394,0.4300000071525574,1.0,1.6978342533111572
163.28531527519226,-20,40.44304656982422,79.93936157226562,0,-3.0,-0.47999998927116394,0.4300000071525574,1.0,1.6978342533111572
163.3001527786255,-20,40.44304656982422,79.93936157226562,0,2.1500000953674316,-1.559999942779541,0.19777777791023254,1.0,1.6651102304458618
163.31466627120972,-20,40.44304656982422,79.93936157226562,0,2.1500000953674316,-1.559999942779541,0.19777777791023254,1.0,1.6651102304458618
163.32920217514038,-20,40.44304656982422,79.93936157226562,0,4.119999885559082,1.6100000143051147,0.041111111640930176,1.1875,1.638549566268921
163.34401106834412,-20,40.44304656982422,79.93936157226562,0,4.119999885559082,1.6100000143051147,0.041111111640930176,1.1875,1.638549566268921
163.3580355644226,-20,40.44304656982422,79.93936157226562,0,4.119999885559082,1.6100000143051147,0.041111111640930176,1.1875,1.638549566268921
163.37255358695984,-20,40.44304656982422,79.93936157226562,0,1.0099999904632568,-3.119999885559082,0.2133333384990692,1.25,1.638549566268921
163.38730597496033,-20,40.44304656982422,79.93936157226562,0,1.0099999904632568,-3.119999885559082,0.2133333384990692,1.25,1.638549566268921
163.40207934379578,-20,40.44304656982422,79.93936157226562,0,-1.090000033378601,4.929999828338623,-0.16111111640930176,1.4375,1.6475682258605957
163.41667103767395,-20,40.44304656982422,79.93936157226562,0,-1.090000033378601,4.929999828338623,-0.16111111640930176,1.4375,1.6475682258605957
163.43129682540894,-20,40.44304656982422,79.93936157226562,0,-0.9200000166893005,-1.340000033378601,0.3522222340106964,0.5625,1.6081620454788208
163.4459593296051,-20,40.44304656982422,79.93936157226562,0,-0.9200000166893005,-1.340000033378601,0.3522222340106964,0.5625,1.6081620454788208
163.4601593017578,-20,40.44304656982422,79.93936157226562,0,1.2300000190734863,0.09000000357627869,0.08222222328186035,1.3125,1.6081620454788208
163.47525429725647,-20,40.44304656982422,79.93936157226562,0,1.2300000190734863,0.09000000357627869,0.08222222328186035,1.3125,1.6081620454788208
163.48937916755676,-20,40.44304656982422,79.93936157226562,0,-3.1700000762939453,1.6299999952316284,0.17777778208255768,0.9375,1.6152114868164062
163.50425219535828,-20,40.44304656982422,79.93936157226562,0,-3.1700000762939453,1.6299999952316284,0.17777778208255768,0.9375,1.6152114868164062
163.51868629455566,-20,40.44304656982422,79.93936157226562,0,1.899999976158142,-3.5299999713897705,-0.2666666805744171,1.1875,1.6152114868164062
163.5332682132721,-20,40.44304656982422,79.93936157226562,0,1.899999976158142,-3.5299999713897705,-0.2666666805744171,1.1875,1.6152114868164062
163.54808855056763,-20,40.44304656982422,79.93936157226562,0,1.899999976158142,-3.5299999713897705,-0.2666666805744171,1.1875,1.6152114868164062
163.56239771842957,-20,40.44304656982422,79.93936157226562,0,1.9800000190734863,0.09000000357627869,0.4266666769981384,0.4375,1.5002422332763672
163.57739424705505,-20,40.44304656982422,79.93936157226562,0,1.9800000190734863,0.09000000357627869,0.4266666769981384,0.4375,1.5002422332763672
163.59156441688538,-20,40.44304656982422,79.93936157226562,0,2.0399999618530273,-1.3600000143051147,0.09222222119569778,1.3125,1.4870764017105103
163.60568499565125,-20,40.44304656982422,79.93936157226562,0,2.0399999618530273,-1.3600000143051147,0.09222222119569778,1.3125,1.4870764017105103
163.61989855766296,-20,40.44304656982422,79.93936157226562,0,-1.6799999475479126,0.8600000143051147,0.018888888880610466,1.375,1.4870764017105103
163.634046792984,-20,40.44304656982422,79.93936157226562,0,-1.6799999475479126,0.8600000143051147,0.018888888880610466,1.375,1.4870764017105103
163.64864015579224,-20,40.44304656982422,79.93936157226562,0,-1.9600000381469727,-1.8799999952316284,-0.16333332657814026,1.4375,1.5672751665115356
163.66323828697205,-20,40.44304656982422,79.93936157226562,0,-1.9600000381469727,-1.8799999952316284,-0.16333332657814026,1.4375,1.5672751665115356
163.67774057388306,-20,40.44304656982422,79.93936157226562,0,1.090000033378601,-2.5799999237060547,-0.028888888657093048,1.4375,1.5672751665115356
163.69247961044312,-20,40.44304656982422,79.93936157226562,0,1.090000033378601,-2.5799999237060547,-0.028888888657093048,1.4375,1.5672751665115356
