,servo_steering,gps,,encoder,imu,,,,
239.39314579963684,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.10999999940395355,0.0011111111380159855,2.1875,3.811586380004883
239.40741205215454,-22,40.4436149597168,79.94070434570312,0,-0.03999999910593033,-0.07000000029802322,-0.0011111111380159855,2.1875,3.8200387954711914
239.42256689071655,-22,40.4436149597168,79.94070434570312,0,-0.03999999910593033,-0.07000000029802322,-0.0011111111380159855,2.1875,3.8200387954711914
239.43675088882446,-22,40.4436149597168,79.94070434570312,0,-0.07999999821186066,-0.019999999552965164,0.0,2.25,3.8054213523864746
239.4507772922516,-22,40.4436149597168,79.94070434570312,0,-0.07999999821186066,-0.019999999552965164,0.0,2.25,3.8054213523864746
239.46540331840515,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.05999999865889549,0.0011111111380159855,2.25,3.8054213523864746
239.48011827468872,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.05999999865889549,0.0011111111380159855,2.25,3.8054213523864746
239.49486994743347,-22,40.4436149597168,79.94070434570312,0,0.05999999865889549,-0.009999999776482582,0.0,2.25,3.806278944015503
239.50953149795532,-22,40.4436149597168,79.94070434570312,0,0.05999999865889549,-0.009999999776482582,0.0,2.25,3.806278944015503
239.52420806884766,-22,40.4436149597168,79.94070434570312,0,0.0,0.029999999329447746,0.0,2.25,3.806278944015503
239.53872919082642,-22,40.4436149597168,79.94070434570312,0,0.0,0.029999999329447746,0.0,2.25,3.806278944015503
239.55399107933044,-22,40.4436149597168,79.94070434570312,0,-0.05999999865889549,0.05000000074505806,0.0,2.25,3.823291778564453
239.56987953186035,-22,40.4436149597168,79.94070434570312,0,-0.05999999865889549,0.05000000074505806,0.0,2.25,3.823291778564453
239.58579635620117,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.05000000074505806,0.002222222276031971,2.1875,3.8197596073150635
239.600581407547,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.05000000074505806,0.002222222276031971,2.1875,3.8197596073150635
239.61526012420654,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,0.009999999776482582,0.0011111111380159855,2.1875,3.8197596073150635
239.62992119789124,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,0.009999999776482582,0.0011111111380159855,2.1875,3.8197596073150635
239.6444058418274,-22,40.4436149597168,79.94070434570312,0,0.0,-0.029999999329447746,0.0011111111380159855,2.1875,3.848085403442383
239.65923261642456,-22,40.4436149597168,79.94070434570312,0,0.0,-0.029999999329447746,0.0011111111380159855,2.1875,3.848085403442383
239.67333388328552,-22,40.4436149597168,79.94070434570312,0,0.0,-0.009999999776482582,0.0,2.1875,3.848085403442383
239.68808031082153,-22,40.4436149597168,79.94070434570312,0,0.0,-0.009999999776482582,0.0,2.1875,3.848085403442383
239.70351243019104,-22,40.4436149597168,79.94070434570312,0,0.0,-0.009999999776482582,0.0,2.1875,3.848085403442383
239.7190387248993,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.0,0.0,2.1875,3.848085403442383
239.73423314094543,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.0,0.0,2.1875,3.848085403442383
239.7486333847046,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.03999999910593033,0.0,2.1875,3.8295092582702637
239.76417422294617,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8295092582702637
239.77917432785034,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.1875,3.8295092582702637
239.79385471343994,-22,40.4436149597168,79.94070434570312,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8012921810150146
239.80842113494873,-22,40.4436149597168,79.94070434570312,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8012921810150146
239.82316875457764,-22,40.4436149597168,79.94070434570312,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8012921810150146
239.83780789375305,-22,40.4436149597168,79.94070434570312,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8012921810150146
239.8568150997162,-22,40.4436149597168,79.94070434570312,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8012921810150146
239.8676357269287,-22,40.4436149597168,79.94070434570312,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8012921810150146
239.8749394416809,-22,40.4436149597168,79.94070434570312,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8012921810150146
239.889812707901,-22,40.4436149597168,79.94070434570312,0,0.0,-0.019999999552965164,0.002222222276031971,2.1875,3.8012921810150146
239.90430235862732,-22,40.4436149597168,79.94070434570312,0,-0.05999999865889549,-0.009999999776482582,-0.0011111111380159855,2.1875,3.834716320037842
239.91901302337646,-22,40.4436149597168,79.94070434570312,0,-0.05999999865889549,-0.009999999776482582,-0.0011111111380159855,2.1875,3.834716320037842
239.93404483795166,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.823291778564453
239.94885396957397,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.823291778564453
239.96747303009033,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,0.0,-0.0011111111380159855,2.1875,3.823291778564453
239.9839768409729,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,0.0,-0.0011111111380159855,2.1875,3.823291778564453
239.99864029884338,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,-0.009999999776482582,0.0,2.1875,3.8382673263549805
240.01353096961975,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,-0.009999999776482582,0.0,2.1875,3.8382673263549805
240.02813029289246,-22,40.4436149597168,79.94070434570312,0,-0.03999999910593033,0.029999999329447746,-0.0011111111380159855,2.1875,3.8382673263549805
240.04280281066895,-22,40.4436149597168,79.94070434570312,0,-0.03999999910593033,0.029999999329447746,-0.0011111111380159855,2.1875,3.8382673263549805
240.0573263168335,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,0.07999999821186066,0.0033333334140479565,2.1875,3.7970285415649414
240.072359085083,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,0.07999999821186066,0.0033333334140479565,2.1875,3.7970285415649414
240.0866494178772,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,0.07999999821186066,0.0033333334140479565,2.1875,3.7970285415649414
240.10114073753357,-22,40.4436149597168,79.94070434570312,0,0.0,0.10999999940395355,0.0,2.1875,3.7900753021240234
240.1158266067505,-22,40.4436149597168,79.94070434570312,0,-0.03999999910593033,0.10999999940395355,0.0033333334140479565,2.1875,3.7900753021240234
240.13079023361206,-22,40.4436149597168,79.94070434570312,0,-0.03999999910593033,0.10999999940395355,0.0033333334140479565,2.1875,3.7900753021240234
240.14570379257202,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,0.03999999910593033,0.0033333334140479565,2.1875,3.8380541801452637
240.16066217422485,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,0.03999999910593033,0.0033333334140479565,2.1875,3.8380541801452637
240.1748549938202,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,0.07999999821186066,0.0011111111380159855,2.1875,3.8054213523864746
240.189786195755,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,0.07999999821186066,0.0011111111380159855,2.1875,3.8054213523864746
240.20598459243774,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.029999999329447746,0.0011111111380159855,2.1875,3.8054213523864746
240.22329115867615,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.029999999329447746,0.0011111111380159855,2.1875,3.8054213523864746
240.23798942565918,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,0.019999999552965164,0.0011111111380159855,2.1875,3.8133277893066406
240.2531452178955,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,0.019999999552965164,0.0011111111380159855,2.1875,3.8133277893066406
240.26732802391052,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.0,0.0,2.1875,3.8133277893066406
240.2821342945099,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.0,0.0,2.1875,3.8133277893066406
240.29664778709412,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.03999999910593033,0.0011111111380159855,2.1875,3.7970285415649414
240.31072402000427,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.03999999910593033,0.0011111111380159855,2.1875,3.7970285415649414
240.325293302536,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.03999999910593033,0.0011111111380159855,2.1875,3.7970285415649414
240.34066104888916,-22,40.4436149597168,79.94070434570312,0,0.0,-0.07999999821186066,-0.0011111111380159855,2.1875,3.8054213523864746
240.35545706748962,-22,40.4436149597168,79.94070434570312,0,0.0,-0.07999999821186066,-0.0011111111380159855,2.1875,3.8054213523864746
240.37254118919373,-22,40.4436149597168,79.94070434570312,0,0.0,-0.09000000357627869,0.0011111111380159855,2.1875,3.8054213523864746
240.38825917243958,-22,40.4436149597168,79.94070434570312,0,0.0,-0.09000000357627869,0.0011111111380159855,2.1875,3.8054213523864746
240.40611147880554,-22,40.4436149597168,79.94070434570312,0,0.0,-0.10000000149011612,0.0011111111380159855,2.1875,3.8295092582702637
240.42088890075684,-22,40.4436149597168,79.94070434570312,0,0.0,-0.10000000149011612,0.0011111111380159855,2.1875,3.8295092582702637
240.43564748764038,-22,40.4436149597168,79.94070434570312,0,0.0,-0.09000000357627869,0.0011111111380159855,2.1875,3.856684446334839
240.4512016773224,-22,40.4436149597168,79.94070434570312,0,0.0,-0.09000000357627869,0.0011111111380159855,2.1875,3.856684446334839
240.46618342399597,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,-0.09000000357627869,0.0,2.1875,3.856684446334839
240.480703830719,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,-0.09000000357627869,0.0,2.1875,3.856684446334839
240.4952428340912,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.09000000357627869,0.0033333334140479565,2.1875,3.8382673263549805
240.51006054878235,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.09000000357627869,0.0033333334140479565,2.1875,3.8382673263549805
240.52446246147156,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.07000000029802322,0.0011111111380159855,2.1875,3.8382673263549805
240.54037833213806,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.07000000029802322,0.0011111111380159855,2.1875,3.8382673263549805
240.55517840385437,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.09000000357627869,0.0011111111380159855,2.1875,3.830031394958496
240.57026982307434,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.09000000357627869,0.0011111111380159855,2.1875,3.830031394958496
240.58485913276672,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,-0.10000000149011612,0.002222222276031971,2.1875,3.877950668334961
240.59978556632996,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,-0.10000000149011612,0.002222222276031971,2.1875,3.877950668334961
240.62150502204895,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.1875,3.877950668334961
240.6308093070984,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.1875,3.877950668334961
240.64543223381042,-22,40.4436149597168,79.94070434570312,0,0.0,0.009999999776482582,0.002222222276031971,2.1875,3.8382673263549805
240.6603662967682,-22,40.4436149597168,79.94070434570312,0,0.0,0.009999999776482582,0.002222222276031971,2.1875,3.8382673263549805
240.67450380325317,-22,40.4436149597168,79.94070434570312,0,0.10999999940395355,0.07000000029802322,0.0011111111380159855,2.1875,3.8382673263549805
240.68905639648438,-22,40.4436149597168,79.94070434570312,0,0.10999999940395355,0.07000000029802322,0.0011111111380159855,2.1875,3.8382673263549805
240.70312118530273,-22,40.4436149597168,79.94070434570312,0,0.0,0.12999999523162842,0.0,2.1875,3.781752347946167
240.71790146827698,-22,40.4436149597168,79.94070434570312,0,0.0,0.12999999523162842,0.0,2.1875,3.781752347946167
240.73279881477356,-22,40.4436149597168,79.94070434570312,0,0.0,0.12999999523162842,0.0,2.1875,3.781752347946167
240.74708104133606,-22,40.4436149597168,79.94070434570312,0,0.0,0.11999999731779099,-0.0011111111380159855,2.1875,3.774691104888916
240.76186156272888,-22,40.4436149597168,79.94070434570312,0,0.0,0.11999999731779099,-0.0011111111380159855,2.1875,3.774691104888916
240.7765190601349,-22,40.4436149597168,79.94070434570312,0,0.0,0.14000000059604645,-0.002222222276031971,2.1875,3.774691104888916
240.7911720275879,-22,40.4436149597168,79.94070434570312,0,0.0,0.14000000059604645,-0.002222222276031971,2.1875,3.774691104888916
240.80569648742676,-22,40.4436149597168,79.94070434570312,0,-0.07000000029802322,0.10999999940395355,-0.0011111111380159855,2.1875,3.828242063522339
240.8228235244751,-22,40.4436149597168,79.94070434570312,0,-0.07000000029802322,0.10999999940395355,-0.0011111111380159855,2.1875,3.828242063522339
240.83868265151978,-22,40.4436149597168,79.94070434570312,0,-0.07000000029802322,0.10999999940395355,-0.0011111111380159855,2.1875,3.828242063522339
240.8532304763794,-22,40.4436149597168,79.94070434570312,0,-0.07000000029802322,0.10999999940395355,-0.0011111111380159855,2.1875,3.828242063522339
240.86791038513184,-22,40.4436149597168,79.94070434570312,0,-0.07000000029802322,0.10999999940395355,-0.0011111111380159855,2.1875,3.828242063522339
240.8831753730774,-22,40.4436149597168,79.94070434570312,0,-0.07000000029802322,0.10999999940395355,-0.0011111111380159855,2.1875,3.828242063522339
240.89738512039185,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,0.0,-0.0033333334140479565,2.1875,3.8133277893066406
240.91206049919128,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,0.0,-0.0033333334140479565,2.1875,3.8133277893066406
240.92624974250793,-22,40.4436149597168,79.94070434570312,0,0.03999999910593033,0.0,-0.0033333334140479565,2.1875,3.8133277893066406
240.94112849235535,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.1875,3.811586380004883
240.95573115348816,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.1875,3.811586380004883
240.97075629234314,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.03999999910593033,0.002222222276031971,2.1875,3.811586380004883
240.98520517349243,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.03999999910593033,0.002222222276031971,2.1875,3.811586380004883
241.00040340423584,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.05000000074505806,0.002222222276031971,2.1875,3.8267364501953125
241.01492643356323,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.05000000074505806,0.002222222276031971,2.1875,3.8267364501953125
241.03000283241272,-22,40.4436149597168,79.94070434570312,0,0.0,-0.05000000074505806,0.0011111111380159855,2.1875,3.8267364501953125
241.04726457595825,-22,40.4436149597168,79.94070434570312,0,0.0,-0.05000000074505806,0.0011111111380159855,2.1875,3.8267364501953125
241.06288385391235,-22,40.4436149597168,79.94070434570312,0,0.0,-0.05000000074505806,0.0011111111380159855,2.1875,3.8267364501953125
241.07769560813904,-22,40.4436149597168,79.94070434570312,0,0.09000000357627869,-0.03999999910593033,-0.0011111111380159855,2.1875,3.7963953018188477
241.09261226654053,-22,40.4436149597168,79.94070434570312,0,0.09000000357627869,-0.03999999910593033,-0.0011111111380159855,2.1875,3.7963953018188477
241.10713076591492,-22,40.4436149597168,79.94070434570312,0,-0.07000000029802322,0.009999999776482582,0.0,2.1875,3.828242063522339
241.12169694900513,-22,40.4436149597168,79.94070434570312,0,-0.07000000029802322,0.009999999776482582,0.0,2.1875,3.828242063522339
241.13584113121033,-22,40.4436149597168,79.94070434570312,0,-0.09000000357627869,0.03999999910593033,0.004444444552063942,2.1875,3.828242063522339
241.15041089057922,-22,40.4436149597168,79.94070434570312,0,-0.09000000357627869,0.03999999910593033,0.004444444552063942,2.1875,3.828242063522339
241.1651542186737,-22,40.4436149597168,79.94070434570312,0,0.05000000074505806,0.019999999552965164,0.0011111111380159855,2.1875,3.8627707958221436
241.17968082427979,-22,40.4436149597168,79.94070434570312,0,0.05000000074505806,0.019999999552965164,0.0011111111380159855,2.1875,3.8627707958221436
241.19537329673767,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,0.0,0.002222222276031971,2.1875,3.8012921810150146
241.21008396148682,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,0.0,0.002222222276031971,2.1875,3.8012921810150146
241.2248251438141,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,-0.05999999865889549,-0.0011111111380159855,2.1875,3.8012921810150146
241.23978567123413,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,-0.05999999865889549,-0.0011111111380159855,2.1875,3.8012921810150146
241.25438976287842,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.05999999865889549,0.0,2.1875,3.8200387954711914
241.26892495155334,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.05999999865889549,0.0,2.1875,3.8200387954711914
241.28361654281616,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.05000000074505806,0.0011111111380159855,2.1875,3.8200387954711914
241.29795789718628,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,-0.05000000074505806,0.0011111111380159855,2.1875,3.8200387954711914
241.31273102760315,-22,40.4436149597168,79.94070434570312,0,0.0,-0.05000000074505806,0.0011111111380159855,2.1875,3.828242063522339
241.3268404006958,-22,40.4436149597168,79.94070434570312,0,0.0,-0.05000000074505806,0.0011111111380159855,2.1875,3.828242063522339
241.34127354621887,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.0,0.0,2.1875,3.8627707958221436
241.35551404953003,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.0,0.0,2.1875,3.8627707958221436
241.36983728408813,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.0,0.0,2.1875,3.8627707958221436
241.38433384895325,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.8627707958221436
241.39833283424377,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.8627707958221436
241.41314435005188,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.0,0.0033333334140479565,2.1875,3.8538732528686523
241.42728662490845,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.0,0.0033333334140479565,2.1875,3.8538732528686523
241.444491147995,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,0.009999999776482582,0.002222222276031971,2.1875,3.8197596073150635
241.46303153038025,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,0.009999999776482582,0.002222222276031971,2.1875,3.8197596073150635
241.47421860694885,-22,40.4436149597168,79.94070434570312,0,0.0,0.019999999552965164,0.0,2.1875,3.8197596073150635
241.48586130142212,-22,40.4436149597168,79.94070434570312,0,0.0,0.019999999552965164,0.0,2.1875,3.8197596073150635
241.4938943386078,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,-0.009999999776482582,0.0011111111380159855,2.1875,3.8295092582702637
241.5137095451355,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,-0.009999999776482582,0.0011111111380159855,2.1875,3.8295092582702637
241.5313103199005,-22,40.4436149597168,79.94070434570312,0,0.0,0.009999999776482582,0.0011111111380159855,2.1875,3.8295092582702637
241.55029225349426,-22,40.4436149597168,79.94070434570312,0,0.0,0.009999999776482582,0.0011111111380159855,2.1875,3.8295092582702637
241.55777406692505,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,0.029999999329447746,0.0,2.1875,3.8465957641601562
241.57548546791077,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,0.029999999329447746,0.0,2.1875,3.8465957641601562
241.59318256378174,-22,40.4436149597168,79.94070434570312,0,0.0,0.05000000074505806,0.002222222276031971,2.1875,3.848085403442383
241.6093876361847,-22,40.4436149597168,79.94070434570312,0,0.0,0.05000000074505806,0.002222222276031971,2.1875,3.848085403442383
241.62565088272095,-22,40.4436149597168,79.94070434570312,0,0.0,0.03999999910593033,0.0011111111380159855,2.1875,3.848085403442383
241.64195132255554,-22,40.4436149597168,79.94070434570312,0,0.0,0.03999999910593033,0.0011111111380159855,2.1875,3.848085403442383
241.6586811542511,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.019999999552965164,0.002222222276031971,2.1875,3.8200387954711914
241.675297498703,-22,40.4436149597168,79.94070434570312,0,0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.8200387954711914
241.69261598587036,-22,40.4436149597168,79.94070434570312,0,0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.8200387954711914
241.70890855789185,-22,40.4436149597168,79.94070434570312,0,0.05000000074505806,0.0,0.0011111111380159855,2.1875,3.8200387954711914
241.72555875778198,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,-0.07999999821186066,0.0011111111380159855,2.1875,3.848085403442383
241.74264979362488,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,-0.07999999821186066,0.0011111111380159855,2.1875,3.848085403442383
241.7593548297882,-22,40.4436149597168,79.94070434570312,0,-0.09000000357627869,-0.05999999865889549,0.002222222276031971,2.1875,3.830031394958496
241.77594470977783,-22,40.4436149597168,79.94070434570312,0,0.05999999865889549,0.0,0.0033333334140479565,2.1875,3.830031394958496
241.79327535629272,-22,40.4436149597168,79.94070434570312,0,0.05999999865889549,0.0,0.0033333334140479565,2.1875,3.830031394958496
241.8090353012085,-22,40.4436149597168,79.94070434570312,0,0.05999999865889549,0.0,0.0033333334140479565,2.1875,3.830031394958496
241.8256552219391,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.019999999552965164,0.0011111111380159855,2.1875,3.815349578857422
241.8422553539276,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.019999999552965164,0.0011111111380159855,2.1875,3.815349578857422
241.85857367515564,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.019999999552965164,0.0011111111380159855,2.1875,3.815349578857422
241.87511587142944,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.019999999552965164,0.0011111111380159855,2.1875,3.815349578857422
241.8902451992035,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,-0.019999999552965164,0.0011111111380159855,2.1875,3.815349578857422
241.9047122001648,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.029999999329447746,0.0011111111380159855,2.1875,3.856684446334839
241.91981387138367,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,-0.029999999329447746,0.0011111111380159855,2.1875,3.856684446334839
241.9345543384552,-22,40.4436149597168,79.94070434570312,0,0.0,0.009999999776482582,0.0033333334140479565,2.1875,3.823291778564453
241.95145273208618,-22,40.4436149597168,79.94070434570312,0,0.0,0.009999999776482582,0.0033333334140479565,2.1875,3.823291778564453
241.96618223190308,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,0.0,0.002222222276031971,2.1875,3.823291778564453
241.98044276237488,-22,40.4436149597168,79.94070434570312,0,-0.05000000074505806,0.0,0.002222222276031971,2.1875,3.823291778564453
241.99477553367615,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.019999999552965164,0.0033333334140479565,2.1875,3.8049018383026123
242.00954747200012,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.019999999552965164,0.0033333334140479565,2.1875,3.8049018383026123
242.02384686470032,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.019999999552965164,0.0033333334140479565,2.1875,3.8049018383026123
242.03823590278625,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,0.009999999776482582,-0.0011111111380159855,2.1875,3.8049018383026123
242.0526373386383,-22,40.4436149597168,79.94070434570312,0,0.029999999329447746,0.009999999776482582,-0.0011111111380159855,2.1875,3.8049018383026123
242.0670051574707,-22,40.4436149597168,79.94070434570312,0,0.0,0.019999999552965164,0.002222222276031971,2.1875,3.8200387954711914
242.08214902877808,-22,40.4436149597168,79.94070434570312,0,0.0,0.019999999552965164,0.002222222276031971,2.1875,3.8200387954711914
242.0966272354126,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.797152280807495
242.11101651191711,-22,40.4436149597168,79.94070434570312,0,-0.019999999552965164,0.0,0.0011111111380159855,2.1875,3.797152280807495
242.12537717819214,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.019999999552965164,0.0,2.1875,3.797152280807495
242.14038801193237,-22,40.4436149597168,79.94070434570312,0,0.019999999552965164,0.019999999552965164,0.0,2.1875,3.797152280807495
242.15481805801392,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.009999999776482582,0.0,2.1875,3.823291778564453
242.16925811767578,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.009999999776482582,0.0,2.1875,3.823291778564453
242.18363237380981,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.1875,3.777387857437134
242.19804883003235,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.1875,3.777387857437134
242.21294331550598,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.777387857437134
242.22730231285095,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.777387857437134
242.2420892715454,-22,40.4436149597168,79.94070434570312,0,-0.029999999329447746,0.0,0.0011111111380159855,2.1875,3.777387857437134
242.25645303726196,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.1875,3.851130962371826
242.2706959247589,-22,40.4436149597168,79.94070434570312,0,0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.1875,3.851130962371826
242.28506588935852,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.1875,3.851130962371826
242.2998824119568,-22,40.4436149597168,79.94070434570312,0,-0.009999999776482582,0.0,-0.0011111111380159855,2.1875,3.851130962371826
242.31416201591492,-22,40.4436149597168,79.94070434570312,0,0.20000000298023224,0.0,-0.002222222276031971,2.1875,3.8133277893066406
242.32874822616577,-22,40.4436149597168,79.94070434570312,0,0.20000000298023224,0.0,-0.002222222276031971,2.1875,3.8133277893066406
242.34300017356873,-22,40.4436149597168,79.94070434570312,0,-0.11999999731779099,-0.05999999865889549,0.002222222276031971,2.1875,3.856684446334839
242.359628200531,-22,40.4436149597168,79.94070434570312,0,-0.11999999731779099,-0.05999999865889549,0.002222222276031971,2.1875,3.856684446334839
242.3758933544159,-22,40.4436149597168,79.94070434570312,0,-0.23999999463558197,-0.17000000178813934,0.002222222276031971,2.1875,3.856684446334839
242.39280462265015,-22,40.4436149597168,79.94070434570312,0,-0.23999999463558197,-0.17000000178813934,0.002222222276031971,2.1875,3.856684446334839
242.40728068351746,-22,40.4436149597168,79.94070434570312,0,0.2800000011920929,-0.09000000357627869,0.004444444552063942,2.1875,3.8382673263549805
242.42196679115295,-22,40.4436149597168,79.94070434570312,0,0.2800000011920929,-0.09000000357627869,0.004444444552063942,2.1875,3.8382673263549805
242.43623876571655,-22,40.4436149597168,79.94070434570312,0,0.20000000298023224,-0.10000000149011612,0.002222222276031971,2.1875,3.8200387954711914
242.45062828063965,-22,40.4436149597168,79.94070434570312,0,0.20000000298023224,-0.10000000149011612,0.002222222276031971,2.1875,3.8200387954711914
