,servo_steering,gps,,encoder,imu,,,,
306.1548869609833,-25,40.44351577758789,79.9403076171875,0,1.409999966621399,1.600000023841858,0.021111110225319862,4.375,3.9213624000549316
306.1713013648987,-25,40.44351577758789,79.9403076171875,0,0.800000011920929,0.09000000357627869,0.029999999329447746,4.0625,3.9213624000549316
306.188601732254,-25,40.44351577758789,79.9403076171875,0,0.800000011920929,0.09000000357627869,0.029999999329447746,4.0625,3.9213624000549316
306.20402431488037,-25,40.44351577758789,79.9403076171875,0,0.8500000238418579,-0.36000001430511475,0.011111111380159855,4.25,3.8740241527557373
306.22120928764343,-25,40.44351577758789,79.9403076171875,0,0.8500000238418579,-0.36000001430511475,0.011111111380159855,4.25,3.8740241527557373
306.23723793029785,-25,40.44351577758789,79.9403076171875,0,-0.8100000023841858,0.23999999463558197,-0.025555554777383804,4.3125,3.8740241527557373
306.2515780925751,-25,40.44351577758789,79.9403076171875,0,-0.8100000023841858,0.23999999463558197,-0.025555554777383804,4.3125,3.8740241527557373
306.26839327812195,-25,40.44351577758789,79.9403076171875,0,-0.8100000023841858,0.23999999463558197,-0.025555554777383804,4.3125,3.8740241527557373
306.2848451137543,-25,40.44351577758789,79.9403076171875,0,1.0499999523162842,1.2599999904632568,-0.0033333334140479565,4.375,3.910717487335205
306.30110931396484,-25,40.44351577758789,79.9403076171875,0,1.0099999904632568,2.190000057220459,-0.08222222328186035,3.9375,3.921506643295288
306.3160307407379,-25,40.44351577758789,79.9403076171875,0,1.0099999904632568,2.190000057220459,-0.08222222328186035,3.9375,3.921506643295288
306.3320837020874,-25,40.44351577758789,79.9403076171875,0,1.0099999904632568,2.190000057220459,-0.08222222328186035,3.9375,3.921506643295288
306.3489775657654,-25,40.44351577758789,79.9403076171875,0,-3.25,0.20999999344348907,0.02666666731238365,4.3125,3.921506643295288
306.3655791282654,-25,40.44351577758789,79.9403076171875,0,1.3799999952316284,0.3799999952316284,-0.02777777798473835,4.125,3.910717487335205
306.3803949356079,-25,40.44351577758789,79.9403076171875,0,1.3799999952316284,0.3799999952316284,-0.02777777798473835,4.125,3.910717487335205
306.3969829082489,-25,40.44351577758789,79.9403076171875,0,-2.630000114440918,-0.7099999785423279,0.06888888776302338,4.25,3.9180784225463867
306.4113414287567,-25,40.44351577758789,79.9403076171875,0,-2.630000114440918,-0.7099999785423279,0.06888888776302338,4.25,3.9180784225463867
306.42988324165344,-25,40.44351577758789,79.9403076171875,0,-0.9599999785423279,1.0700000524520874,0.02666666731238365,4.3125,3.9180784225463867
306.43943977355957,-25,40.44351577758789,79.9403076171875,0,-0.9599999785423279,1.0700000524520874,0.02666666731238365,4.3125,3.9180784225463867
306.45383381843567,-25,40.44351577758789,79.9403076171875,0,6.650000095367432,-0.14000000059604645,-0.02666666731238365,4.375,3.8751590251922607
306.4693992137909,-25,40.44351577758789,79.9403076171875,0,6.650000095367432,-0.14000000059604645,-0.02666666731238365,4.375,3.8751590251922607
306.4840786457062,-25,40.44351577758789,79.9403076171875,0,-5.71999979019165,-0.029999999329447746,0.002222222276031971,4.3125,3.8751590251922607
306.5005667209625,-25,40.44351577758789,79.9403076171875,0,-5.71999979019165,-0.029999999329447746,0.002222222276031971,4.3125,3.8751590251922607
306.51779341697693,-25,40.44351577758789,79.9403076171875,0,0.3499999940395355,0.03999999910593033,-0.02777777798473835,4.3125,3.867171287536621
306.53429102897644,-25,40.44351577758789,79.9403076171875,0,0.3499999940395355,0.03999999910593033,-0.02777777798473835,4.3125,3.867171287536621
306.5501844882965,-25,40.44351577758789,79.9403076171875,0,-1.6299999952316284,0.09000000357627869,0.02777777798473835,4.3125,3.8740241527557373
306.56687903404236,-25,40.44351577758789,79.9403076171875,0,-1.6299999952316284,0.09000000357627869,0.02777777798473835,4.3125,3.8740241527557373
306.583646774292,-25,40.44351577758789,79.9403076171875,0,0.9399999976158142,-0.8700000047683716,-0.011111111380159855,4.3125,3.8740241527557373
306.5999381542206,-25,40.44351577758789,79.9403076171875,0,0.9399999976158142,-0.8700000047683716,-0.011111111380159855,4.3125,3.8740241527557373
306.6145794391632,-25,40.44351577758789,79.9403076171875,0,1.7300000190734863,0.5299999713897705,-0.1066666692495346,4.0,3.9423155784606934
306.6309823989868,-25,40.44351577758789,79.9403076171875,0,1.7300000190734863,0.5299999713897705,-0.1066666692495346,4.0,3.9423155784606934
306.6481387615204,-25,40.44351577758789,79.9403076171875,0,0.8899999856948853,0.12999999523162842,0.019999999552965164,4.375,3.909914970397949
306.66356587409973,-25,40.44351577758789,79.9403076171875,0,0.8899999856948853,0.12999999523162842,0.019999999552965164,4.375,3.909914970397949
306.67997694015503,-25,40.44351577758789,79.9403076171875,0,0.9200000166893005,1.2999999523162842,-0.029999999329447746,4.375,3.909914970397949
306.69690322875977,-25,40.44351577758789,79.9403076171875,0,0.9200000166893005,1.2999999523162842,-0.029999999329447746,4.375,3.909914970397949
306.71111845970154,-25,40.44351577758789,79.9403076171875,0,-1.5800000429153442,-0.41999998688697815,0.07111111283302307,4.125,3.9288814067840576
306.7279443740845,-25,40.44351577758789,79.9403076171875,0,-1.5800000429153442,-0.41999998688697815,0.07111111283302307,4.125,3.9288814067840576
306.74276399612427,-25,40.44351577758789,79.9403076171875,0,1.2599999904632568,-0.07000000029802322,-0.042222220450639725,4.375,3.9288814067840576
306.75940227508545,-25,40.44351577758789,79.9403076171875,0,1.2599999904632568,-0.07000000029802322,-0.042222220450639725,4.375,3.9288814067840576
306.77637791633606,-25,40.44351577758789,79.9403076171875,0,1.4199999570846558,0.3499999940395355,-0.004444444552063942,4.25,3.9343981742858887
306.7948508262634,-25,40.44351577758789,79.9403076171875,0,0.6399999856948853,-0.8299999833106995,-0.012222222052514553,4.3125,3.9671223163604736
306.80991196632385,-25,40.44351577758789,79.9403076171875,0,0.6399999856948853,-0.8299999833106995,-0.012222222052514553,4.3125,3.9671223163604736
306.8268954753876,-25,40.44351577758789,79.9403076171875,0,0.6700000166893005,-0.33000001311302185,0.029999999329447746,4.3125,3.9671223163604736
306.8413767814636,-25,40.44351577758789,79.9403076171875,0,0.6700000166893005,-0.33000001311302185,0.029999999329447746,4.3125,3.9671223163604736
306.8579785823822,-25,40.44351577758789,79.9403076171875,0,0.6700000166893005,-0.33000001311302185,0.029999999329447746,4.3125,3.9671223163604736
306.87246322631836,-25,40.44351577758789,79.9403076171875,0,2.200000047683716,0.6700000166893005,0.036666665226221085,4.1875,3.955338716506958
306.88952827453613,-25,40.44351577758789,79.9403076171875,0,-1.0199999809265137,-0.9200000166893005,0.006666666828095913,4.0625,3.955338716506958
306.9062011241913,-25,40.44351577758789,79.9403076171875,0,-1.0199999809265137,-0.9200000166893005,0.006666666828095913,4.0625,3.955338716506958
306.92299127578735,-25,40.44351577758789,79.9403076171875,0,3.9800000190734863,0.949999988079071,-0.0011111111380159855,4.375,3.972168207168579
306.93799352645874,-25,40.44351577758789,79.9403076171875,0,3.9800000190734863,0.949999988079071,-0.0011111111380159855,4.375,3.972168207168579
306.9553475379944,-25,40.44351577758789,79.9403076171875,0,3.9800000190734863,0.949999988079071,-0.0011111111380159855,4.375,3.972168207168579
306.97163438796997,-25,40.44351577758789,79.9403076171875,0,-0.07000000029802322,2.8299999237060547,-0.0555555559694767,4.1875,3.8984272480010986
306.98782873153687,-25,40.44351577758789,79.9403076171875,0,-0.07000000029802322,2.8299999237060547,-0.0555555559694767,4.1875,3.8984272480010986
307.00208592414856,-25,40.44351577758789,79.9403076171875,0,3.5399999618530273,0.4000000059604645,0.07555555552244186,4.1875,3.8984272480010986
307.01737213134766,-25,40.44351577758789,79.9403076171875,0,3.5399999618530273,0.4000000059604645,0.07555555552244186,4.1875,3.8984272480010986
307.0326569080353,-25,40.44351577758789,79.9403076171875,0,3.5399999618530273,0.4000000059604645,0.07555555552244186,4.1875,3.8984272480010986
307.04868483543396,-25,40.44351577758789,79.9403076171875,0,3.5399999618530273,0.4000000059604645,0.07555555552244186,4.1875,3.8984272480010986
307.0633113384247,-25,40.44351577758789,79.9403076171875,0,3.5399999618530273,0.4000000059604645,0.07555555552244186,4.1875,3.8984272480010986
307.07913851737976,-25,40.44351577758789,79.9403076171875,0,3.5399999618530273,0.4000000059604645,0.07555555552244186,4.1875,3.8984272480010986
307.0936191082001,-25,40.443519592285156,79.94032287597656,0,-1.2000000476837158,-0.47999998927116394,-0.14777778089046478,4.25,3.941915273666382
307.1102464199066,-25,40.443519592285156,79.94032287597656,0,-1.2000000476837158,-0.47999998927116394,-0.14777778089046478,4.25,3.941915273666382
307.1249508857727,-25,40.443519592285156,79.94032287597656,0,2.440000057220459,0.5400000214576721,0.015555555932223797,4.0,3.8984272480010986
307.1414964199066,-25,40.443519592285156,79.94032287597656,0,2.440000057220459,0.5400000214576721,0.015555555932223797,4.0,3.8984272480010986
307.159321308136,-5,40.443519592285156,79.94032287597656,0,-0.6499999761581421,0.44999998807907104,0.019999999552965164,4.25,3.917431116104126
307.17580676078796,31,40.443519592285156,79.94032287597656,0,-0.6499999761581421,0.44999998807907104,0.019999999552965164,4.25,3.917431116104126
307.1903166770935,53,40.443519592285156,79.94032287597656,0,-1.559999942779541,0.33000001311302185,-0.017777778208255768,4.25,3.917431116104126
307.2069938182831,61,40.443519592285156,79.94032287597656,0,-1.559999942779541,0.33000001311302185,-0.017777778208255768,4.25,3.917431116104126
307.221471786499,67,40.443519592285156,79.94032287597656,0,2.880000114440918,1.5299999713897705,-0.009999999776482582,4.3125,3.9251561164855957
307.2388186454773,65,40.443519592285156,79.94032287597656,0,2.880000114440918,1.5299999713897705,-0.009999999776482582,4.3125,3.9251561164855957
307.25485372543335,65,40.443519592285156,79.94032287597656,0,0.9700000286102295,0.18000000715255737,-0.04444444552063942,3.875,3.9251561164855957
307.2718415260315,65,40.443519592285156,79.94032287597656,0,3.380000114440918,-0.3799999952316284,0.03999999910593033,4.25,3.8970375061035156
307.28857254981995,65,40.443519592285156,79.94032287597656,0,3.380000114440918,-0.3799999952316284,0.03999999910593033,4.25,3.8970375061035156
307.3050079345703,65,40.443519592285156,79.94032287597656,0,-6.889999866485596,1.4500000476837158,-0.11888889223337173,4.125,3.941915273666382
307.3197901248932,65,40.443519592285156,79.94032287597656,0,-6.889999866485596,1.4500000476837158,-0.11888889223337173,4.125,3.941915273666382
307.3363358974457,43,40.443519592285156,79.94032287597656,0,-6.889999866485596,1.4500000476837158,-0.11888889223337173,4.125,3.941915273666382
307.35101866722107,43,40.443519592285156,79.94032287597656,0,5.139999866485596,1.399999976158142,0.12222222238779068,4.0,3.941915273666382
307.36826968193054,13,40.443519592285156,79.94032287597656,0,5.139999866485596,1.399999976158142,0.12222222238779068,4.0,3.941915273666382
307.38505125045776,-21,40.443519592285156,79.94032287597656,0,0.7900000214576721,0.41999998688697815,-0.10333333164453506,4.1875,3.941915273666382
307.4015974998474,-21,40.443519592285156,79.94032287597656,0,0.7900000214576721,0.41999998688697815,-0.10333333164453506,4.1875,3.941915273666382
307.41659569740295,-21,40.443519592285156,79.94032287597656,0,1.1699999570846558,0.5299999713897705,0.14000000059604645,4.0,3.9084744453430176
307.43327045440674,-21,40.443519592285156,79.94032287597656,0,0.6100000143051147,0.27000001072883606,0.2133333384990692,4.0625,3.9084744453430176
307.4480359554291,-21,40.443519592285156,79.94032287597656,0,0.6100000143051147,0.27000001072883606,0.2133333384990692,4.0625,3.9084744453430176
307.46562147140503,-21,40.443519592285156,79.94032287597656,0,-1.8200000524520874,-1.309999942779541,0.07999999821186066,4.0625,3.897695302963257
307.47301411628723,-21,40.443519592285156,79.94032287597656,0,-1.8200000524520874,-1.309999942779541,0.07999999821186066,4.0625,3.897695302963257
307.4892625808716,-21,40.443519592285156,79.94032287597656,0,4.820000171661377,2.869999885559082,0.13555555045604706,4.1875,3.897695302963257
307.5061957836151,-21,40.443519592285156,79.94032287597656,0,4.820000171661377,2.869999885559082,0.13555555045604706,4.1875,3.897695302963257
307.52079248428345,-21,40.443519592285156,79.94032287597656,0,0.8899999856948853,2.809999942779541,0.11666666716337204,3.9375,3.9343981742858887
307.5390863418579,-21,40.443519592285156,79.94032287597656,0,0.8899999856948853,2.809999942779541,0.11666666716337204,3.9375,3.9343981742858887
307.5555624961853,-21,40.443519592285156,79.94032287597656,0,2.7899999618530273,0.17000000178813934,0.09222222119569778,4.0625,3.9217185974121094
307.5721867084503,-21,40.443519592285156,79.94032287597656,0,2.7899999618530273,0.17000000178813934,0.09222222119569778,4.0625,3.9217185974121094
307.5870668888092,-21,40.443519592285156,79.94032287597656,0,-0.33000001311302185,0.5600000023841858,0.07999999821186066,4.0625,3.9217185974121094
307.6038661003113,-21,40.443519592285156,79.94032287597656,0,-0.33000001311302185,0.5600000023841858,0.07999999821186066,4.0625,3.9217185974121094
307.6189389228821,-21,40.443519592285156,79.94032287597656,0,-0.33000001311302185,0.5600000023841858,0.07999999821186066,4.0625,3.9217185974121094
307.6356053352356,-21,40.443519592285156,79.94032287597656,0,-0.9200000166893005,0.9200000166893005,0.031111111864447594,3.6875,3.9090073108673096
307.6499893665314,-21,40.443519592285156,79.94032287597656,0,-0.23000000417232513,-0.20000000298023224,0.07000000029802322,4.1875,3.912907361984253
307.66758131980896,-21,40.443519592285156,79.94032287597656,0,-0.23000000417232513,-0.20000000298023224,0.07000000029802322,4.1875,3.912907361984253
307.68438720703125,-21,40.443519592285156,79.94032287597656,0,0.6200000047683716,0.07999999821186066,0.16333332657814026,3.875,3.912907361984253
307.7008411884308,-21,40.443519592285156,79.94032287597656,0,0.6200000047683716,0.07999999821186066,0.16333332657814026,3.875,3.912907361984253
307.71615290641785,-21,40.443519592285156,79.94032287597656,0,0.8999999761581421,1.0399999618530273,-0.01666666753590107,4.125,3.9506659507751465
307.7326536178589,-21,40.443519592285156,79.94032287597656,0,0.8999999761581421,1.0399999618530273,-0.01666666753590107,4.125,3.9506659507751465
307.749160528183,-21,40.443519592285156,79.94032287597656,0,-1.440000057220459,1.0399999618530273,-0.04333333298563957,4.125,3.9506659507751465
307.7659914493561,-21,40.443519592285156,79.94032287597656,0,-1.440000057220459,1.0399999618530273,-0.04333333298563957,4.125,3.9506659507751465
307.7806158065796,-21,40.443519592285156,79.94032287597656,0,5.78000020980835,1.75,0.058888889849185944,4.0625,3.9347426891326904
307.7974805831909,-21,40.443519592285156,79.94032287597656,0,5.78000020980835,1.75,0.058888889849185944,4.0625,3.9347426891326904
307.81169414520264,-21,40.443519592285156,79.94032287597656,0,0.3799999952316284,-0.8999999761581421,0.03444444388151169,4.125,3.9457154273986816
307.82877349853516,-21,40.443519592285156,79.94032287597656,0,0.3799999952316284,-0.8999999761581421,0.03444444388151169,4.125,3.9457154273986816
307.843088388443,-21,40.443519592285156,79.94032287597656,0,-2.2100000381469727,0.33000001311302185,0.012222222052514553,4.0625,3.9457154273986816
307.85990738868713,-21,40.443519592285156,79.94032287597656,0,3.990000009536743,0.07999999821186066,0.012222222052514553,4.0625,3.9102327823638916
307.87623047828674,-21,40.443519592285156,79.94032287597656,0,3.990000009536743,0.07999999821186066,0.012222222052514553,4.0625,3.9102327823638916
307.89254784584045,-21,40.443519592285156,79.94032287597656,0,-4.550000190734863,-0.44999998807907104,-0.008888889104127884,3.875,3.9102327823638916
307.90752816200256,-21,40.443519592285156,79.94032287597656,0,-4.550000190734863,-0.44999998807907104,-0.008888889104127884,3.875,3.9102327823638916
307.924200296402,-21,40.443519592285156,79.94032287597656,0,-4.550000190734863,-0.44999998807907104,-0.008888889104127884,3.875,3.9102327823638916
307.9400415420532,-25,40.443519592285156,79.94032287597656,0,1.6699999570846558,0.0,0.013333333656191826,4.125,3.974393844604492
307.9573321342468,-25,40.443519592285156,79.94032287597656,0,1.6699999570846558,0.0,0.013333333656191826,4.125,3.974393844604492
307.9721128940582,-25,40.443519592285156,79.94032287597656,0,-0.9599999785423279,-1.0099999904632568,-0.09222222119569778,4.0,3.9765686988830566
307.98931527137756,-25,40.443519592285156,79.94032287597656,0,2.119999885559082,0.14000000059604645,0.017777778208255768,4.125,3.9765686988830566
308.00579738616943,-25,40.443519592285156,79.94032287597656,0,2.119999885559082,0.14000000059604645,0.017777778208255768,4.125,3.9765686988830566
308.0224652290344,-25,40.443519592285156,79.94032287597656,0,2.119999885559082,0.14000000059604645,0.017777778208255768,4.125,3.9765686988830566
308.0372133255005,-25,40.443519592285156,79.94032287597656,0,2.119999885559082,0.14000000059604645,0.017777778208255768,4.125,3.9765686988830566
308.05435514450073,-25,40.443519592285156,79.94032287597656,0,2.119999885559082,0.14000000059604645,0.017777778208255768,4.125,3.9765686988830566
308.07033944129944,-25,40.443519592285156,79.94032287597656,0,2.119999885559082,0.14000000059604645,0.017777778208255768,4.125,3.9765686988830566
308.0855882167816,-25,40.443519592285156,79.94032287597656,0,0.5799999833106995,-1.159999966621399,-0.03888889029622078,4.0625,3.9417500495910645
308.1002769470215,-25,40.44352340698242,79.94033813476562,0,0.5799999833106995,-1.159999966621399,-0.03888889029622078,4.0625,3.9417500495910645
308.11825346946716,-25,40.44352340698242,79.94033813476562,0,0.5799999833106995,-1.159999966621399,-0.03888889029622078,4.0625,3.9417500495910645
308.13259625434875,-25,40.44352340698242,79.94033813476562,0,1.3600000143051147,0.8799999952316284,0.014444444328546524,4.0625,3.945507287979126
308.14840626716614,-25,40.44352340698242,79.94033813476562,0,0.28999999165534973,0.20000000298023224,-0.006666666828095913,3.9375,3.945507287979126
308.1627445220947,-25,40.44352340698242,79.94033813476562,0,0.28999999165534973,0.20000000298023224,-0.006666666828095913,3.9375,3.945507287979126
308.17857027053833,-25,40.44352340698242,79.94033813476562,0,1.0499999523162842,-0.28999999165534973,-0.014444444328546524,4.125,3.951547384262085
308.1931436061859,-25,40.44352340698242,79.94033813476562,0,1.0499999523162842,-0.28999999165534973,-0.014444444328546524,4.125,3.951547384262085
308.20990467071533,-25,40.44352340698242,79.94033813476562,0,1.8200000524520874,-0.4300000071525574,-0.018888888880610466,4.125,3.933887481689453
308.2243721485138,-25,40.44352340698242,79.94033813476562,0,1.8200000524520874,-0.4300000071525574,-0.018888888880610466,4.125,3.933887481689453
308.24103260040283,-25,40.44352340698242,79.94033813476562,0,-0.9800000190734863,-0.47999998927116394,-0.029999999329447746,4.0625,3.933887481689453
308.25592494010925,-25,40.44352340698242,79.94033813476562,0,-0.9800000190734863,-0.47999998927116394,-0.029999999329447746,4.0625,3.933887481689453
308.27253556251526,-25,40.44352340698242,79.94033813476562,0,0.5299999713897705,0.699999988079071,-0.008888889104127884,3.9375,3.9091992378234863
308.2887625694275,-25,40.44352340698242,79.94033813476562,0,0.5299999713897705,0.699999988079071,-0.008888889104127884,3.9375,3.9091992378234863
308.30438923835754,-25,40.44352340698242,79.94033813476562,0,-0.6600000262260437,0.4699999988079071,-0.024444444105029106,4.0625,3.9091992378234863
308.31900429725647,-25,40.44352340698242,79.94033813476562,0,-0.6600000262260437,0.4699999988079071,-0.024444444105029106,4.0625,3.9091992378234863
308.33470582962036,-25,40.44352340698242,79.94033813476562,0,1.4600000381469727,-0.07999999821186066,0.018888888880610466,4.125,3.907029867172241
308.3494007587433,-25,40.44352340698242,79.94033813476562,0,1.4600000381469727,-0.07999999821186066,0.018888888880610466,4.125,3.907029867172241
308.3640630245209,-25,40.44352340698242,79.94033813476562,0,-0.4000000059604645,-0.5799999833106995,-0.0833333358168602,4.125,3.9516539573669434
308.37948989868164,-25,40.44352340698242,79.94033813476562,0,-0.4000000059604645,-0.5799999833106995,-0.0833333358168602,4.125,3.9516539573669434
308.3937256336212,-25,40.44352340698242,79.94033813476562,0,-0.009999999776482582,0.3499999940395355,-0.035555556416511536,3.75,3.9516539573669434
308.41035556793213,-25,40.44352340698242,79.94033813476562,0,-0.009999999776482582,0.3499999940395355,-0.035555556416511536,3.75,3.9516539573669434
308.42700386047363,-25,40.44352340698242,79.94033813476562,0,2.890000104904175,-2.0899999141693115,0.06444444507360458,4.25,3.912066698074341
308.4424340724945,-25,40.44352340698242,79.94033813476562,0,2.890000104904175,-2.0899999141693115,0.06444444507360458,4.25,3.912066698074341
308.45891880989075,-25,40.44352340698242,79.94033813476562,0,-0.8100000023841858,1.2100000381469727,-0.09555555880069733,4.125,3.980375289916992
308.4757299423218,-25,40.44352340698242,79.94033813476562,0,-0.8100000023841858,1.2100000381469727,-0.09555555880069733,4.125,3.980375289916992
308.49049258232117,-25,40.44352340698242,79.94033813476562,0,0.8399999737739563,0.7300000190734863,0.12444444745779037,4.5,3.980375289916992
308.5074210166931,-25,40.44352340698242,79.94033813476562,0,0.8399999737739563,0.7300000190734863,0.12444444745779037,4.5,3.980375289916992
308.5217342376709,-25,40.44352340698242,79.94033813476562,0,-2.2300000190734863,1.6699999570846558,-0.07666666805744171,4.8125,3.9365508556365967
308.5381393432617,-25,40.44352340698242,79.94033813476562,0,-2.2300000190734863,1.6699999570846558,-0.07666666805744171,4.8125,3.9365508556365967
308.5532386302948,-25,40.44352340698242,79.94033813476562,0,2.8299999237060547,2.240000009536743,0.008888889104127884,4.625,3.9365508556365967
308.57033133506775,-25,40.44352340698242,79.94033813476562,0,2.8299999237060547,2.240000009536743,0.008888889104127884,4.625,3.9365508556365967
308.5859925746918,-25,40.44352340698242,79.94033813476562,0,1.25,0.27000001072883606,-0.06555555760860443,4.75,4.001479625701904
308.60142731666565,-25,40.44352340698242,79.94033813476562,0,1.25,0.27000001072883606,-0.06555555760860443,4.75,4.001479625701904
308.61639952659607,-25,40.44352340698242,79.94033813476562,0,1.840000033378601,0.9599999785423279,-0.041111111640930176,4.75,3.9086780548095703
308.6317572593689,-25,40.44352340698242,79.94033813476562,0,1.840000033378601,0.9599999785423279,-0.041111111640930176,4.75,3.9086780548095703
308.64884877204895,-25,40.44352340698242,79.94033813476562,0,-0.8299999833106995,-0.27000001072883606,0.014444444328546524,4.4375,3.9086780548095703
308.66564655303955,-25,40.44352340698242,79.94033813476562,0,-0.8299999833106995,-0.27000001072883606,0.014444444328546524,4.4375,3.9086780548095703
308.6803345680237,-25,40.44352340698242,79.94033813476562,0,0.03999999910593033,-0.9100000262260437,-0.02222222276031971,4.75,3.956944465637207
308.6957919597626,-25,40.44352340698242,79.94033813476562,0,0.03999999910593033,-0.9100000262260437,-0.02222222276031971,4.75,3.956944465637207
308.71038126945496,-25,40.44352340698242,79.94033813476562,0,0.05000000074505806,0.3100000023841858,-0.10000000149011612,4.5,3.9233009815216064
308.7264668941498,-25,40.44352340698242,79.94033813476562,0,0.05000000074505806,0.3100000023841858,-0.10000000149011612,4.5,3.9233009815216064
308.74110436439514,-25,40.44352340698242,79.94033813476562,0,1.0700000524520874,0.029999999329447746,0.03444444388151169,4.625,3.9233009815216064
308.7580568790436,-25,40.44352340698242,79.94033813476562,0,1.0700000524520874,0.029999999329447746,0.03444444388151169,4.625,3.9233009815216064
308.7729995250702,-25,40.44352340698242,79.94033813476562,0,1.0700000524520874,0.029999999329447746,0.03444444388151169,4.625,3.9233009815216064
308.7894067764282,-25,40.44352340698242,79.94033813476562,0,1.840000033378601,0.44999998807907104,-0.0855555534362793,4.625,3.988858699798584
308.8056375980377,-25,40.44352340698242,79.94033813476562,0,-0.20999999344348907,-0.6899999976158142,-0.014444444328546524,4.3125,3.988858699798584
308.8223719596863,-25,40.44352340698242,79.94033813476562,0,-0.20999999344348907,-0.6899999976158142,-0.014444444328546524,4.3125,3.988858699798584
308.83956599235535,-25,40.44352340698242,79.94033813476562,0,0.8299999833106995,0.2199999988079071,0.057777777314186096,4.625,3.9324753284454346
308.85605120658875,-25,40.44352340698242,79.94033813476562,0,0.8299999833106995,0.2199999988079071,0.057777777314186096,4.625,3.9324753284454346
308.8707733154297,-25,40.44352340698242,79.94033813476562,0,3.9700000286102295,1.0199999809265137,0.019999999552965164,4.75,3.9426419734954834
308.88801670074463,-25,40.44352340698242,79.94033813476562,0,3.9700000286102295,1.0199999809265137,0.019999999552965164,4.75,3.9426419734954834
308.9027900695801,-25,40.44352340698242,79.94033813476562,0,-3.630000114440918,3.2100000381469727,-0.0055555556900799274,4.75,3.9426419734954834
308.91941952705383,-25,40.44352340698242,79.94033813476562,0,-3.630000114440918,3.2100000381469727,-0.0055555556900799274,4.75,3.9426419734954834
308.9338290691376,-25,40.44352340698242,79.94033813476562,0,6.800000190734863,-0.8500000238418579,-0.09555555880069733,4.8125,3.908266544342041
308.9514012336731,-25,40.44352340698242,79.94033813476562,0,0.4300000071525574,1.1100000143051147,-0.019999999552965164,4.5,3.908266544342041
308.9591770172119,-25,40.44352340698242,79.94033813476562,0,0.4300000071525574,1.1100000143051147,-0.019999999552965164,4.5,3.908266544342041
308.97374057769775,-25,40.44352340698242,79.94033813476562,0,0.4300000071525574,1.1100000143051147,-0.019999999552965164,4.5,3.908266544342041
308.98985385894775,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.0055694580078,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.021018743515,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.0363521575928,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.05178594589233,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.06658697128296,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.08273816108704,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.09901332855225,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.1153597831726,-25,40.44352340698242,79.94033813476562,0,-0.17000000178813934,0.20999999344348907,-0.03333333507180214,4.8125,3.9440670013427734
309.13007068634033,-25,40.44352340698242,79.94033813476562,0,2.1500000953674316,1.8700000047683716,-0.021111110225319862,4.75,3.9232735633850098
309.1471667289734,-25,40.44352722167969,79.94035339355469,0,2.1500000953674316,1.8700000047683716,-0.021111110225319862,4.75,3.9232735633850098
309.1618733406067,-25,40.44352722167969,79.94035339355469,0,-0.14000000059604645,-0.1599999964237213,0.009999999776482582,4.75,3.9044384956359863
309.17863965034485,-25,40.44352722167969,79.94035339355469,0,-0.14000000059604645,-0.1599999964237213,0.009999999776482582,4.75,3.9044384956359863
309.19355821609497,-25,40.44352722167969,79.94035339355469,0,2.7899999618530273,-0.2800000011920929,0.0055555556900799274,4.625,3.9044384956359863
309.2095808982849,-25,40.44352722167969,79.94035339355469,0,2.7899999618530273,-0.2800000011920929,0.0055555556900799274,4.625,3.9044384956359863
309.22419333457947,-25,40.44352722167969,79.94035339355469,0,-1.9600000381469727,1.2999999523162842,-0.02222222276031971,4.6875,3.932640552520752
309.23993277549744,-25,40.44352722167969,79.94035339355469,0,-1.9600000381469727,1.2999999523162842,-0.02222222276031971,4.6875,3.932640552520752
309.25638008117676,-25,40.44352722167969,79.94035339355469,0,2.359999895095825,0.14000000059604645,-0.0011111111380159855,4.8125,3.932640552520752
309.27319264411926,-25,40.44352722167969,79.94035339355469,0,2.359999895095825,0.14000000059604645,-0.0011111111380159855,4.8125,3.932640552520752
309.28922271728516,-25,40.44352722167969,79.94035339355469,0,-2.4800000190734863,-0.3799999952316284,-0.04888888821005821,4.5625,3.943749189376831
309.30685114860535,-25,40.44352722167969,79.94035339355469,0,-2.4800000190734863,-0.3799999952316284,-0.04888888821005821,4.5625,3.943749189376831
