-331.78273422	-2748.69448620	262.63029101
-338.14810670	-2750.18098591	262.63084656
-341.66484890	-2747.66329903	262.62555556
-323.86237338	-2757.28013976	262.62555556
-314.25099330	-2762.90738627	262.61386243
-331.65232905	-2761.83116313	262.61859788
-322.65114901	-2767.23246908	262.63558201
-330.70990600	-2761.69406262	262.62500000
-309.79095985	-2761.02179327	262.20641534
-316.18602173	-2760.32375168	262.69726191
-316.61730853	-2757.52493694	262.54689153
-319.55609684	-2753.21420303	262.47451058
-323.54079998	-2745.94658361	262.58255291
-316.81889731	-2755.49110370	262.55554233
-317.53332947	-2752.27253581	262.56083333
-326.50463398	-2747.58345913	262.60175926
-317.29989029	-2751.76672884	262.50625661
-332.33085692	-2745.22530258	262.57085979
-342.79005678	-2754.41718549	262.55443122
-350.41366541	-2746.76967992	262.60064815
-321.30192490	-2738.59006323	263.46509258
-340.29349744	-2748.53931959	262.41350530
-339.23172179	-2737.40502695	262.12736773
-340.82642799	-2751.50728515	262.88251323
-331.83832076	-2758.53439229	262.59798942
-327.72335010	-2755.84431351	262.65952381
-309.45588086	-2768.91653716	262.58100529
-309.33797438	-2768.98840987	262.63502646
-310.62416280	-2758.29262535	262.63613757
-315.75324989	-2751.18394531	262.60801587
-319.42901457	-2754.16803632	262.62973545
-317.34550444	-2751.50475560	262.62444444
-313.81409896	-2757.50209731	262.62444444
-312.11571359	-2756.33906979	262.64198413
-310.52243145	-2755.98678090	262.60857143
-310.72311923	-2752.51685263	262.62444444
-309.72189409	-2751.73591996	262.61859788
-304.69501834	-2754.34578111	262.62973545
-300.55407300	-2746.68599983	262.60690476
-302.24006556	-2742.83442460	262.66955027
-306.63936057	-2743.50356001	262.20863756
-303.83112376	-2745.80741054	262.53578042
-304.70313240	-2742.55976628	262.98137566
-304.51113031	-2741.01459921	262.61386243
-305.14687362	-2743.45768370	262.64783069
-306.97873017	-2745.09808025	262.60328042
-305.07066895	-2741.87920641	262.64198413
-305.73131846	-2740.81407118	262.62026455
-295.35807744	-2738.46756526	262.61970899
-295.89889107	-2736.85176079	262.62500000
-296.09655564	-2735.14257102	262.61330688
-296.24835222	-2733.79423755	262.62973545
-295.14721954	-2733.21697491	262.63613757
-299.15175060	-2733.48504906	262.62555556
-296.77297966	-2739.33577596	262.62555556
-296.97430412	-2736.65956983	262.61970899
-297.82467578	-2735.49945276	262.61330688
-294.09623879	-2729.52222735	262.62388889
-294.01316226	-2727.62346829	262.62388889
-292.86358693	-2725.99820499	262.62973545
-289.23811901	-2730.88421083	262.63613757
-291.46170601	-2728.41288796	262.61970899
-293.80535748	-2727.51656253	262.61330688
-293.87409440	-2729.02505761	262.63558201
-294.68914300	-2727.17773496	262.63669312
-289.82853317	-2726.41703709	262.60272487
-291.21740175	-2729.19055234	262.63558201
-291.59000061	-2726.02180942	262.62500000
-293.06353337	-2723.74177296	262.62500000
-287.60836841	-2729.07871628	262.63084656
-287.90792511	-2729.76893549	262.61386243
-290.66169563	-2726.68555901	262.63029101
-291.32708959	-2723.97817343	262.61330688
-293.55763074	-2721.56870782	262.62388889
-294.00289897	-2722.70113549	262.62973545
-292.74762897	-2723.23985775	262.64198413
-294.49439262	-2718.80919998	262.62611111
-292.83406046	-2711.83788804	262.67873016
-295.71196461	-2718.76294312	262.52587302
-297.92547743	-2716.53284525	262.67957672
-299.12988427	-2716.85778400	262.62082011
-286.85758662	-2720.87621059	262.61441799
-287.65143999	-2716.79751967	262.60161376
-291.51585610	-2715.76153631	262.72216931
-292.07048741	-2710.47802351	262.49190476
-294.27111306	-2705.99071691	262.72412698
-299.16569644	-2711.93207689	262.92469577
-287.13886404	-2723.64081708	262.72035714
-291.01331519	-2719.11777847	262.65937831
-292.18423363	-2714.19652345	262.71506614
-294.69010678	-2712.57736765	262.66522487
-297.85318161	-2709.90861028	262.69223545
-282.05083626	-2716.33603668	262.69863757
-287.79441940	-2712.84248148	262.69974868
-289.25531401	-2709.25994640	262.67747354
-296.13008332	-2709.90694806	262.67636243
-298.88742254	-2709.30762725	262.69863757
-285.60659786	-2727.13897145	262.69390212
-286.12684151	-2721.44806003	262.68861111
-281.96812501	-2720.66113621	262.66522487
-288.07906844	-2718.37748182	262.72731482
-293.07821149	-2714.24598506	262.67273809
-298.29000398	-2711.79057075	262.69445767
-286.36298966	-2718.13592203	262.68916667
-281.53297663	-2716.44057770	262.70670635
-289.42239978	-2713.13069637	262.71421958
-277.82259850	-2720.03003953	262.64043651
-284.72612598	-2711.17479758	262.66466931
-302.44763416	-2723.90368138	262.73845238
-309.40181305	-2723.71879550	262.63236772
-309.56337557	-2713.84576210	262.72620370
-310.46884543	-2722.27431661	262.63070106
-287.13737873	-2729.46027149	262.75961640
-287.48747749	-2725.20068754	262.62067460
-301.23731211	-2720.63708127	262.68416667
-299.37262215	-2725.41680507	262.75432540
-304.53337664	-2720.83206882	262.63236772
-311.92729386	-2714.52443728	262.71451058
-310.51223674	-2734.65706282	262.68805556
-286.86573680	-2741.75768215	262.69974868
-293.88363970	-2739.21305916	262.65408730
-294.69507004	-2735.97297709	262.70921958
-296.28395977	-2737.61511767	262.67051587
-288.22303950	-2732.45549883	262.69808201
-290.84276027	-2730.05165657	262.68165344
-293.35820814	-2734.47417593	262.66940476
-291.95767358	-2728.74979322	262.72620370
-291.03819517	-2736.15895204	262.67162698
-289.56898343	-2737.51338684	262.69334656
-290.46215533	-2735.67701800	262.67051587
-293.59653805	-2735.54464312	262.69223545
-287.49606484	-2731.77676698	262.71033069
-286.46624604	-2729.58586162	262.68916667
-286.99966030	-2732.57678083	262.69501323
-291.04405710	-2738.09526441	262.63710317
-294.87815886	-2737.59213943	262.76657407
-290.89110366	-2738.73475385	262.62818783
-290.95123302	-2742.32483531	262.72146826
-292.06610558	-2743.21617249	262.66633598
-293.15664276	-2742.02111662	262.67580688
-293.47020360	-2741.82475001	262.70392857
-291.68603123	-2742.74186795	262.69974868
-291.12085928	-2744.14018964	262.67162698
-296.23872739	-2750.74641525	262.71673280
-296.44250273	-2750.60771471	262.64350529
-294.64731906	-2752.09981307	262.66829365
-294.57181800	-2752.77770567	263.07936508
-295.49535647	-2753.49352827	262.80261905
-294.85751176	-2754.20540056	262.70822751
-295.60816922	-2753.46923363	262.79732804
-296.34110343	-2752.99297711	262.69653439
-297.06921037	-2752.71246940	262.80206349
-297.14067330	-2753.34068571	262.71351852
-297.00244106	-2752.78822806	262.76224868
-297.09313951	-2754.43457463	262.71074074
-298.21253605	-2752.65532622	262.76531746
-296.23708701	-2751.40050482	262.74944444
-295.03858657	-2751.49151986	262.74359788
-295.44253545	-2753.48427482	262.74304233
-295.76971481	-2752.43535876	262.74833333
-296.71365108	-2751.47461390	262.76002646
-296.12478559	-2753.36256976	262.75529101
-296.34317681	-2753.00999578	262.75000000
-306.20519344	-2758.66632130	262.80261905
-311.03752824	-2766.24397296	262.66730159
-311.62508834	-2764.75066351	262.84021164
-313.30235874	-2764.95854705	263.06305555
-314.33769261	-2767.97458014	262.42370370
-314.92718515	-2764.94126391	262.74777778
-315.20056374	-2769.16875818	262.79455027
-308.04848595	-2769.70459459	262.72298942
-308.77689629	-2767.04931501	262.79037037
-318.53656119	-2771.98936566	262.71825397
-315.17165807	-2772.05578390	262.75000000
-317.12675465	-2770.91709892	262.76753968
-316.40074798	-2769.72347373	262.73412698
-316.65528122	-2767.48754443	262.75000000
-307.56466728	-2778.99717636	262.75000000
-310.77408261	-2779.82785585	262.74415344
-312.45178851	-2780.53671913	262.77283069
-313.25602410	-2780.73642763	262.73412698
-314.44702755	-2780.45684373	262.75584656
-317.37840642	-2777.94202587	262.76224868
-310.92072244	-2776.97202894	262.75166667
-307.79416499	-2778.07450691	262.75751323
-305.05582850	-2780.19181012	262.70544973
-305.62454265	-2783.45348014	262.75947090
-303.80075199	-2784.13208267	262.74304233
-305.69783487	-2778.68713692	262.76002646
-309.35981317	-2776.03417843	262.76698413
-306.31226174	-2779.12501301	262.72772487
-306.92745436	-2787.77734929	262.77227513
-309.15867811	-2794.23070600	262.73357143
-310.89101839	-2795.64612744	262.77867725
-314.74478795	-2787.10818292	262.74052910
-315.77151575	-2788.84627693	262.76280423
-316.27677904	-2789.69438430	263.08310846
-313.84160144	-2791.14179082	262.80025132
-310.06207733	-2790.24513109	262.82837302
-308.34171502	-2794.86926220	262.83588624
-320.14306218	-2787.42370160	262.77964286
-327.11319350	-2781.06054639	262.84646826
-326.12082185	-2768.83779648	262.80887566
-330.65537978	-2755.31908754	262.78493386
-321.62331810	-2779.35875990	262.82308201
-315.09622144	-2787.53789473	262.83003968
-321.27057311	-2766.74019078	262.80247354
-322.38263044	-2773.85495872	262.81890212
-334.52030486	-2788.64801514	262.79607143
-332.33262628	-2805.30916282	262.81194444
-324.96035358	-2813.32816104	262.82363757
-327.97867399	-2794.61076495	262.80720899
-336.60214657	-2791.81077997	262.80665344
-346.62301564	-2790.63696861	262.83533069
-332.17238842	-2790.88625435	262.80832011
-344.78480299	-2792.42513247	262.80776455
-356.17055432	-2795.37531268	262.80720899
-368.11160761	-2795.62560310	262.80665344
-347.58872496	-2820.15035578	262.80609788
-362.56791695	-2795.69130458	262.83477513
-357.06634059	-2812.70009051	262.80776455
-361.48803815	-2815.05897498	262.80720899
-339.71404469	-2828.92335209	262.81250000
-319.10257568	-2808.35954326	262.80665344
-323.23940572	-2802.60375261	262.81779101
-336.72811972	-2800.08105885	262.80665344
-347.17680983	-2796.92358628	262.81194444
-350.40434696	-2802.11142772	262.82948413
-362.94102464	-2800.09147917	262.81361111
-366.04733163	-2784.13285963	262.81361111
-377.15732511	-2778.62044841	262.80191799
-381.60914854	-2803.52323016	262.81250000
-393.29523953	-2810.34884589	262.80080688
-400.40825934	-2788.49976086	262.82308201
-363.39875004	-2762.92151419	262.81834656
-373.39912412	-2751.92153512	262.81890212
-382.82566034	-2801.14208116	262.81361111
-407.44273890	-2783.28120672	262.79607143
-387.57209025	-2810.20387733	262.82363757
-384.68067627	-2754.52134713	262.80720899
-415.90964803	-2733.21145943	262.82419312
-444.66884776	-2709.93551703	262.80191799
-414.00832570	-2682.04576009	262.81250000
-466.16945723	-2711.00955719	262.79496032
-501.09791902	-2689.64870559	262.81083333
-523.51383708	-2752.86092019	262.82837302
-424.38706292	-2855.41558948	262.82419312
-394.34127567	-2865.15628667	262.80776455
-352.48470016	-2897.78462393	262.81890212
-349.75394085	-2897.64598290	262.80776455
-337.16618412	-2893.10085694	262.79551587
-349.80255378	-2881.98988601	262.81138889
-317.19368646	-2819.61143798	262.82892857
-330.74721336	-2815.52738754	262.78966931
-347.37817884	-2806.95100136	262.82252646
-348.60983017	-2807.00913250	262.82363757
-356.11765876	-2790.55294971	262.80720899
-354.98551229	-2786.36685340	262.81250000
-364.60321327	-2780.93746187	262.81834656
-356.02237574	-2779.76541898	262.80136243
-360.99690338	-2785.10993220	262.81194444
-371.21940659	-2784.91427124	262.80609788
-379.64303649	-2788.08673540	262.82892857
-374.10591830	-2768.20537578	262.80136243
-373.67735111	-2771.58239328	262.81779101
-373.53350235	-2786.15677035	262.82419312
-337.14639549	-2800.44644609	262.79022487
-341.52957241	-2802.75033005	262.82308201
-341.74503712	-2804.96345173	262.84173280
-341.42855995	-2806.21680805	262.77435185
-348.65274073	-2800.20333434	262.81723545
-341.39515058	-2794.35061412	262.82363757
-341.80675480	-2792.96140154	262.80720899
-340.31519009	-2798.56074096	262.80665344
-342.17356999	-2798.74538996	262.81194444
-343.87901822	-2798.93102552	262.81194444
-342.92126256	-2799.14550467	262.81779101
-340.47763106	-2799.31642902	262.81250000
-341.60071117	-2799.58304390	262.81250000
-341.26110013	-2793.25965749	262.81250000
-342.26976866	-2793.20210100	262.80080688
-343.70944823	-2792.82444454	262.82892857
-342.51263395	-2793.12083716	262.80720899
-341.76105176	-2794.85137636	262.84173280
-343.28627931	-2795.36120915	262.79773809
-343.00820825	-2796.63887752	262.79607143
-345.14126521	-2795.87798792	262.81194444
-344.77870503	-2797.88980967	262.80025132
-339.50894118	-2795.18280275	262.85175926
-341.17275596	-2797.32692043	262.80302910
-339.24415737	-2798.67625879	262.80191799
-344.95878630	-2797.86152012	262.80080688
-345.44456648	-2798.60796235	262.82892857
-344.33014017	-2798.76294755	262.78966931
-344.16506438	-2800.03765320	262.82837302
-342.18293795	-2794.70177904	262.80665344
-344.37638035	-2791.26158300	262.81779101
-344.88637219	-2790.23324205	262.80665344
-347.34168256	-2789.23321246	262.81194444
-348.32247678	-2787.28571509	262.81194444
-350.40797370	-2789.60825519	262.81779101
-346.07483252	-2792.32946691	262.78326720
-345.70043567	-2791.77625753	262.84480159
-345.70076831	-2791.21693024	262.80720899
-347.49522551	-2790.40328349	262.83003968
-348.56875163	-2787.64939984	262.78493386
-348.42623382	-2787.19692512	262.81138889
-349.01259388	-2786.41232485	262.82892857
-350.94855057	-2787.90012688	262.81890212
-350.57521796	-2785.37793620	262.80776455
-351.34158948	-2782.92126628	262.81890212
-351.11014917	-2783.60831365	262.80191799
-351.60332645	-2781.15475445	262.80665344
-349.63459216	-2778.11786661	262.84117725
-347.73780671	-2776.73016799	262.81472222
-344.33417503	-2777.64680401	262.79718254
-351.67816906	-2777.06648055	262.79551587
-349.19813646	-2774.60858411	262.84062169
-338.86525862	-2781.37749676	262.80247354
-334.07194469	-2792.13104412	262.82474868
-337.79358024	-2787.47624125	262.81416667
-336.57317521	-2788.53897581	262.80247354
-338.89820081	-2785.95830617	262.80136243
-339.06958075	-2784.80999624	262.80609788
-337.57976076	-2786.37897048	262.82892857
-336.73446562	-2788.49382126	262.81305556
-335.88213601	-2787.04812997	262.80720899
-338.77088144	-2784.64982948	262.80665344
-343.85294825	-2782.18743920	262.81779101
-341.31939736	-2782.22224331	262.81834656
-338.83923454	-2782.25543846	262.80136243
-334.15375537	-2787.93942616	262.81779101
-344.57300804	-2787.12378835	262.81834656
-343.47482759	-2788.99740921	262.81890212
-351.29446441	-2794.54103049	262.79607143
-352.11674594	-2797.98067132	262.82363757
-347.41234503	-2801.36608390	262.80720899
-347.23024674	-2802.36483501	262.81250000
-346.82217742	-2803.16005490	262.80665344
-346.47504515	-2803.01443945	262.83533069
-345.35497546	-2804.09249056	262.80247354
-345.54866712	-2805.28276543	262.80720899
-344.79558278	-2806.48325123	262.82419312
-343.14269386	-2806.94903010	262.80776455
-346.18953280	-2806.21120077	262.81305556
-347.38621745	-2802.80693668	262.80720899
-347.12788780	-2802.89204847	262.80665344
-346.56957932	-2803.51077345	262.81779101
-346.07560796	-2803.07941689	262.81834656
-345.41147007	-2803.00812054	262.81305556
-345.08756657	-2803.72586237	262.80720899
-344.59865702	-2805.22430498	262.80080688
-344.76671944	-2806.33562225	262.83477513
-343.18449671	-2806.99735638	262.80191799
-340.97743342	-2799.24532662	262.81250000
-338.66860907	-2793.94414504	262.80665344
-337.62508921	-2793.29670198	262.81779101
-338.90644940	-2795.98088231	262.80665344
-338.49326739	-2795.69342919	262.82363757
-337.44998769	-2795.10831621	262.80720899
-336.36626540	-2795.93929010	262.81834656
-339.37901583	-2794.31516313	262.79551587
-338.78342858	-2795.05368319	262.83477513
-339.49564103	-2793.81724572	262.79022487
-338.61543119	-2795.44469357	262.81723545
-339.69043447	-2795.80029008	262.82363757
-338.75828234	-2795.64103813	262.77797619
-339.86896248	-2794.93337336	262.84480159
-338.87654486	-2795.22239753	262.75458995
-338.92629704	-2796.03818135	262.82503968
-338.95917153	-2795.46429253	262.88517196
-338.20240067	-2795.84514706	262.71699735
-338.82871713	-2795.30535403	262.48190476
-344.70986347	-2802.14789745	262.78870370
-342.97442459	-2803.49376995	262.78089947
-342.53532002	-2805.31790285	262.69597883
-342.25555615	-2803.75695028	262.73134921
-341.69986661	-2805.63380437	262.79399471
-346.09858990	-2804.12452044	262.75166667
-345.26784411	-2803.83089515	262.79259259
-345.11372402	-2804.03208645	263.06305555
-344.10835591	-2803.64806509	262.39447090
-344.17896401	-2804.54890151	262.82685185
-343.73508518	-2804.45594588	262.70600529
-343.93475944	-2804.55874180	262.73079365
-343.62734219	-2804.74112240	262.76420635
-342.95243724	-2805.23617118	263.22538360
-342.94960822	-2805.44301457	262.71670635
-344.14009646	-2805.21582707	262.75347884
-343.93568280	-2805.50290267	262.87070106
-342.74885317	-2804.66143544	262.38222222
-342.82329950	-2805.72248210	262.84857143
-342.64566080	-2806.13114879	262.75333333
-341.90963208	-2806.43788807	262.45167990
-341.60801630	-2806.65545422	262.64376984
-341.27102111	-2807.38062909	262.99304233
-341.47794498	-2806.98088492	262.72494709
-341.69175999	-2807.45073838	262.80457672
-341.68298693	-2807.70868812	262.75166667
-341.17217535	-2807.92592302	262.75166667
-341.49420707	-2807.59192695	262.72828042
-341.19032230	-2808.21829964	262.75529101
-340.46217131	-2808.59820335	262.75000000
-340.45934307	-2808.18537797	262.71492063
-341.46773743	-2807.01617881	262.79928572
-342.39992809	-2807.02779324	263.16440476
-341.39277008	-2806.81554361	262.37719577
-341.49757871	-2807.83954644	262.75473545
-340.96589152	-2808.17845655	262.73190476
-341.44810115	-2807.79415783	262.74777778
-340.83999231	-2808.02062324	262.78870370
-341.33976620	-2807.85083396	262.71658730
-339.39987450	-2809.36731141	262.78925926
-338.89404097	-2810.14292273	262.72298942
-338.84645166	-2810.97453136	262.76698413
-338.95800571	-2809.34643289	262.72187831
-338.33963495	-2810.15884540	262.76002646
-338.00748992	-2811.18268069	262.74944444
-337.14913671	-2810.66608585	262.76113757
-337.53608362	-2808.91263456	262.74470899
-338.38889227	-2809.82707194	262.73246032
-338.21006781	-2811.38437937	262.74833333
-340.40075390	-2810.34721713	262.76002646
-341.15997901	-2810.24068581	262.73775132
-341.06770794	-2811.07432873	262.77171958
-340.25880363	-2810.49787276	262.73301587
-340.37737886	-2810.45504631	262.76058201
-340.65624966	-2810.16257327	262.76169312
-339.72889976	-2811.07826596	262.74526455
-338.74031864	-2812.20782279	262.75640212
-338.68742401	-2813.05659160	262.72772487
-334.46177663	-2805.53357812	262.76058201
-334.56155527	-2806.41134310	262.76169312
-336.31041328	-2805.99757161	262.74526455
-337.98490694	-2804.77276277	262.73886243
-338.96390622	-2804.01090108	262.74944444
-338.37856324	-2805.43288109	262.74944444
-338.62363296	-2806.08886565	262.76113757
-333.84747450	-2803.40945162	262.74470899
-334.03127072	-2803.52624381	262.75000000
-331.79458414	-2803.91939517	262.76169312
-334.59281278	-2803.51993073	262.73941799
-332.01498490	-2803.89146505	262.75584656
-330.01907776	-2804.10378641	262.72716931
-332.18342723	-2800.62878870	262.77756614
-332.22842760	-2801.82384189	262.75111111
-332.87629164	-2801.44657494	262.74526455
-332.73787405	-2800.89492596	262.70962963
-332.17539082	-2800.26121745	262.75835979
-332.41700765	-2801.49323554	262.81793651
-331.83411623	-2801.22085457	262.75444444
-331.68990164	-2802.50055118	262.65505291
-330.88885191	-2803.23198165	262.79177249
-330.99609700	-2803.17765589	262.70267196
-329.94200081	-2802.32888991	262.40826719
-329.99466559	-2803.40778790	262.67302910
-330.38657232	-2804.01266174	262.72453704
-330.00649878	-2803.75757940	262.64657407
-330.43738257	-2803.24332920	262.71869048
-330.28265866	-2803.19190426	262.67525132
-326.49354177	-2798.25060907	262.69167989
-326.56842945	-2797.74818425	262.68638889
-325.29246495	-2796.97358507	262.69808201
-324.86712572	-2796.49776284	262.67580688
-325.78535326	-2795.72589941	262.68638889
-325.72769531	-2794.10662052	263.13420635
-324.96212926	-2794.77728782	262.62859789
-325.32871144	-2795.03068802	262.85608466
-325.38912750	-2794.50128488	262.67370370
-324.83057464	-2794.17775526	262.77116402
-325.46651365	-2793.75166503	262.79677249
-325.59334024	-2793.54284352	263.00932539
-326.17553429	-2793.80421642	262.52283069
-326.40254148	-2793.51485335	262.69904762
-325.29296096	-2794.81636565	262.81097884
-325.46934539	-2794.36390039	263.07781746
-325.62093130	-2793.95802131	262.77101852
-325.30241073	-2793.56808147	262.50055556
-324.73638184	-2794.36805116	262.73301587
-325.62618994	-2793.96668513	262.77227513
-325.85260107	-2793.62365952	262.72772487
