141465.7296	82666.6156	0.0452
Invalid packet: '\n>>> 00020b'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020b'"
Invalid packet: '\n>>> 000213'
Invalid packet: '\n213'
141466.0717	82666.2762	0.0452
Invalid packet: '\n>>> 000213'
Invalid packet: '\n213'
141466.3607	82665.9872	0.0452
141466.6307	82665.7170	0.0452
Invalid packet: '\n>>> 000225'
Invalid packet: '\n225'
141466.8644	82665.4827	0.0452
Invalid packet: '\n>>> 000225'
Invalid packet: '\n225'
Invalid packet: '\n>>> 00022f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
141467.2433	82665.1056	0.0452
Invalid packet: '\n>>> 00022f'
141467.6596	82664.6903	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
141467.7613	82664.5846	0.0452
Invalid packet: '\n>>> 00022f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
141468.1577	82664.1911	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
Invalid packet: '\n>>> 00022f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
Invalid packet: '\n>>> 00022f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
141468.5621	82663.7876	0.0452
Invalid packet: '\n>>> 00022f'
141468.9750	82663.3751	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
141469.2125	82663.1354	0.0452
Invalid packet: '\n>>> 00022f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141469.6047	82662.7446	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141470.0491	82662.3013	0.0452
141470.4721	82661.8783	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141470.8919	82661.4584	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141471.1590	82661.1894	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141471.4815	82660.8671	0.0452
141471.5172	82660.8275	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141471.9562	82660.3928	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141472.3018	82660.0472	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141472.5923	82659.7560	0.0452
141472.6596	82659.6855	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
141473.0791	82659.2699	0.0452
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141473.4422	82658.9071	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141473.7900	82658.5591	0.0452
141473.8979	82658.4480	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141474.2949	82658.0540	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141473.5326	82658.7995	0.0452
Invalid packet: '\n>>> 000231'
141472.4313	82659.8899	0.0452
Invalid packet: '\n231'
141471.2818	82661.0355	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141470.3815	82661.9394	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141469.6076	82662.7165	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141468.9694	82663.3579	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141468.2731	82664.0541	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141467.9582	82664.3754	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141467.6763	82664.6594	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141467.3091	82665.0259	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141467.1809	82665.1576	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141467.1057	82665.2345	0.0452
Invalid packet: '\n>>> 000231'
141466.6140	82665.7201	0.0452
Invalid packet: '\n231'
141466.3346	82666.0014	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141466.1220	82666.2155	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
141466.1659	82666.1757	0.0452
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141466.3011	82666.0430	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141466.4780	82665.8673	0.0452
141466.6657	82665.6800	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141466.7043	82665.6395	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141466.9612	82665.3851	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141467.2067	82665.1402	0.0452
Invalid packet: '\n>>> 000231'
141467.4338	82664.9129	0.0452
Invalid packet: '\n231'
141467.4581	82664.8858	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141467.7370	82664.6096	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141468.0187	82664.3287	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141468.3662	82663.9823	0.0452
141468.4163	82663.9284	0.0452
Invalid packet: '\n>>> 00022f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
Invalid packet: '\n>>> 00022f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022f'"
141468.8364	82663.5123	0.0452
Invalid packet: '\n>>> 00022d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022d'"
141469.2459	82663.1037	0.0452
Invalid packet: '\n>>> 00022d'
141469.6440	82662.7057	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00022d'"
141469.8671	82662.4804	0.0452
Invalid packet: '\n>>> 00021b'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00021b'"
Invalid packet: '\n>>> 00021b'
Invalid packet: '\nTraceback (most recent call last):'
141470.2868	82662.0627	0.0452
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00021b'"
Invalid packet: '\n>>> 00020d'
141470.6445	82661.7047	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020d'"
141470.8290	82661.5179	0.0452
Invalid packet: '\n>>> 00020d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020d'"
141471.1700	82661.1783	0.0452
Invalid packet: '\n>>> 00020d'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020d'"
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141471.5900	82660.7597	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141472.0319	82660.3185	0.0452
141472.1865	82660.1603	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
141472.6055	82659.7438	0.0452
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141473.0178	82659.3321	0.0452
Invalid packet: '\n>>> 0002e4'
141473.4346	82658.9155	0.0452
Invalid packet: '\n20000.0'
141473.6360	82658.7113	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141473.9288	82658.4191	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141474.3428	82658.0068	0.0452
141474.7410	82657.6089	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141475.0557	82657.2931	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141475.4599	82656.8898	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141475.8566	82656.4933	0.0452
141475.9081	82656.4371	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141476.3542	82655.9951	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141476.7620	82655.5879	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141477.1578	82655.1921	0.0452
141477.1350	82655.2092	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
141477.5876	82654.7615	0.0452
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
141476.7390	82655.5915	0.0452
Invalid packet: '\n20000.0'
141475.8465	82656.4780	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141475.0501	82657.2746	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141474.4851	82657.8436	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141473.9944	82658.3367	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141473.5386	82658.7937	0.0452
Invalid packet: '\n>>> 0002e4'
141473.1148	82659.2183	0.0452
Invalid packet: '\n20000.0'
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141472.8270	82659.5085	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141472.5665	82659.7701	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141471.9504	82660.3806	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141470.3514	82661.9591	0.0452
Invalid packet: '\n>>> 0002e4'
Invalid packet: '\n20000.0'
141470.2817	82662.0509	0.0452
141470.6286	82661.7158	0.0452
Invalid packet: '\n>>> 0002eb'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
141470.9461	82661.4012	0.0452
Invalid packet: '\n>>> 0002eb'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 00020f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020f'"
141471.3182	82661.0306	0.0452
Invalid packet: '\n>>> 00020f'
Invalid packet: '\nTraceback (most recent call last):'
141471.6843	82660.6648	0.0452
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020f'"
141471.7532	82660.5919	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141472.1277	82660.2206	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141472.5679	82659.7820	0.0452
Invalid packet: '\n>>> 000231'
Invalid packet: '\n231'
141473.0171	82659.3333	0.0452
141473.2115	82659.1358	0.0452
Invalid packet: '\n>>> 000233'
Invalid packet: '\n233'
Invalid packet: '\n>>> 000233'
Invalid packet: '\n233'
141473.6639	82658.6859	0.0452
Invalid packet: '\n>>> 000233'
Invalid packet: '\n233'
141474.0859	82658.2642	0.0452
Invalid packet: '\n>>> 000233'
Invalid packet: '\n233'
141474.5362	82657.8143	0.0452
141474.3772	82657.9651	0.0452
Invalid packet: '\n>>> 000233'
Invalid packet: '\n233'
Invalid packet: '\n>>> 000235'
Invalid packet: '\n235'
141474.7390	82657.6083	0.0452
Invalid packet: '\n>>> 000235'
Invalid packet: '\n235'
141475.0531	82657.2950	0.0452
Invalid packet: '\n>>> 00023f'
141475.4181	82656.9309	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141475.7043	82656.6439	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
141476.1248	82656.2249	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
141476.5304	82655.8195	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
141476.8088	82655.5395	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141476.7710	82655.5725	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
141476.8476	82655.4963	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141477.0935	82655.2527	0.0452
Invalid packet: '\n>>> 00023f'
141477.3690	82654.9783	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141477.4134	82654.9310	0.0452
141477.8058	82654.5425	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141478.2679	82654.0824	0.0452
Invalid packet: '\n>>> 00023f'
141478.7052	82653.6453	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
141477.6420	82654.6848	0.0452
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141477.7086	82654.6305	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141477.7680	82654.5744	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
141478.0716	82654.2750	0.0452
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
141478.3143	82654.0327	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
141478.3704	82653.9741	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141478.6727	82653.6745	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141479.0503	82653.2986	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141479.4671	82652.8828	0.0452
Invalid packet: '\n>>> 00023f'
141479.8054	82652.5438	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
141480.0436	82652.3040	0.0452
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
141480.4340	82651.9152	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 00023f'
Invalid packet: '\nTraceback (most recent call last):'
141480.5388	82651.8070	0.0452
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00023f'"
Invalid packet: '\n>>> 000235'
Invalid packet: '\n235'
Invalid packet: '\n>>> 000235'
Invalid packet: '\n235'
141480.6578	82651.6873	0.0452
141480.6914	82651.6523	0.0452
Invalid packet: '\n>>> 000233'
Invalid packet: '\n233'
Invalid packet: '\n>>> 000233'
141480.9783	82651.3685	0.0452
Invalid packet: '\n233'
Invalid packet: '\n>>> 000229'
Invalid packet: '\n229'
141481.2865	82651.0614	0.0452
Invalid packet: '\n>>> 000229'
Invalid packet: '\n229'
141481.6325	82650.7162	0.0452
141481.6167	82650.7273	0.0452
Invalid packet: '\n>>> 000229'
Invalid packet: '\n229'
141481.8039	82650.5417	0.0452
Invalid packet: '\n>>> 00020f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020f'"
Invalid packet: '\n>>> 00020f'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '00020f'"
141482.1732	82650.1751	0.0452
Invalid packet: '\n>>> 0002f1'
141482.4986	82649.8500	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002f1'"
141482.6347	82649.7114	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141483.0037	82649.3449	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141483.4259	82648.9240	0.0452
Invalid packet: '\n>>> 0002e7'
141483.7632	82648.5860	0.0452
Invalid packet: '\n2e+07'
141483.9481	82648.3988	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002e7'
141484.3706	82647.9789	0.0452
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141484.7856	82647.5645	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141485.1835	82647.1665	0.0452
141484.8453	82647.4941	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141485.1210	82647.2245	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141485.4140	82646.9334	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141484.8776	82647.4578	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141485.2516	82647.0941	0.0452
141485.3271	82647.0174	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141485.7808	82646.5684	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141486.1913	82646.1587	0.0452
Invalid packet: '\n>>> 0002e7'
141486.5370	82645.8123	0.0452
Invalid packet: '\n2e+07'
141486.5944	82645.7509	0.0452
Invalid packet: '\n>>> 0002e7'
141486.7474	82645.5981	0.0452
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141486.9676	82645.3789	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141487.2572	82645.0905	0.0452
141487.5580	82644.7902	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141487.8894	82644.4593	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141488.2916	82644.0582	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
141488.7408	82643.6098	0.0452
141488.8620	82643.4845	0.0452
Invalid packet: '\n>>> 0002e7'
Invalid packet: '\n2e+07'
Invalid packet: '\n>>> 0002d9'
141489.3252	82643.0248	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d9'"
Invalid packet: '\n>>> 0002d9'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d9'"
141489.6912	82642.6585	0.0452
Invalid packet: '\n>>> 0002d9'
141489.9648	82642.3836	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d9'"
141490.0661	82642.2795	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
141490.4773	82641.8718	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
141490.9202	82641.4301	0.0452
141491.3719	82640.9790	0.0452
Invalid packet: '\n>>> 0002a6'
141491.7181	82640.6316	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
141492.1406	82640.2097	0.0452
Invalid packet: '\n>>> 0002a6'
141492.5672	82639.7834	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
141492.7183	82639.6287	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
141493.1468	82639.2029	0.0452
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
141493.5604	82638.7898	0.0452
Invalid packet: '\n>>> 0002a6'
141493.9524	82638.3977	0.0452
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
141494.1200	82638.2271	0.0452
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a6'"
Invalid packet: '\n>>> 0002a6'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
